"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"62091.2981498";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62091.2981498";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62091.4424479";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62091.4683834";"Altitude (GPS)";"150.2769775390625";"m";"45.0000000";"-93.0000000";
"62091.4683834";"Average speed (GPS)";"1.7528339868622083";"km/h";"45.0000000";"-93.0000000";
"62091.4683834";"Speed (GPS)";"0.9359999656677246";"km/h";"45.0000000";"-93.0000000";
"62091.5497774";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62091.5497774";"Calculated boost";"-0.3321662176895555";"bar";"45.0000000";"-93.0000000";
"62091.5497774";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62091.5497774";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62091.5497774";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62091.5497774";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62091.5497774";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62091.5497774";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62091.5497774";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62091.5497774";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62091.5497774";"MAF air flow rate";"10.19";"g/sec";"45.0000000";"-93.0000000";
"62091.5497774";"Power from MAF";"12.228";"hp";"45.0000000";"-93.0000000";
"62091.5497774";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62091.5497774";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62091.7292213";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62091.8268312";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62091.9360424";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62091.9360424";"Calculated boost";"-0.3384389602287207";"bar";"45.0000000";"-93.0000000";
"62091.9360424";"Calculated engine load value";"20.784313725490197";"%";"45.0000000";"-93.0000000";
"62091.9360424";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62091.9360424";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62091.9360424";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62091.9360424";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62091.9360424";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62091.9360424";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62091.9360424";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62091.9360424";"MAF air flow rate";"10.11";"g/sec";"45.0000000";"-93.0000000";
"62091.9360424";"Power from MAF";"12.132";"hp";"45.0000000";"-93.0000000";
"62091.9360424";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62091.9360424";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.0191884";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62092.127248";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.127248";"Calculated boost";"-0.32882429530334123";"bar";"45.0000000";"-93.0000000";
"62092.127248";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62092.127248";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62092.127248";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62092.127248";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62092.127248";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62092.127248";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62092.127248";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62092.127248";"Intake air temperature";"24";"℃";"45.0000000";"-93.0000000";
"62092.127248";"MAF air flow rate";"10.24";"g/sec";"45.0000000";"-93.0000000";
"62092.127248";"Power from MAF";"12.288";"hp";"45.0000000";"-93.0000000";
"62092.127248";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62092.127248";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.2662799";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62092.4215722";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.4215722";"Calculated engine load value";"20.784313725490197";"%";"45.0000000";"-93.0000000";
"62092.4215722";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62092.4215722";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62092.4215722";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62092.4215722";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62092.4215722";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62092.4215722";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62092.4215722";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62092.4215722";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62092.4215722";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.4685651";"Altitude (GPS)";"149.64849853515625";"m";"45.0000000";"-93.0000000";
"62092.4685651";"Average speed (GPS)";"1.7196211417620317";"km/h";"45.0000000";"-93.0000000";
"62092.4685651";"Speed (GPS)";"1.6199999570846557";"km/h";"45.0000000";"-93.0000000";
"62092.527064";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62092.7068473";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.7068473";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62092.7068473";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62092.7068473";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62092.7068473";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62092.7068473";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62092.7068473";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62092.7068473";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62092.7068473";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62092.7068473";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62092.7068473";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.8273519";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62092.9463682";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62092.9463682";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62092.9463682";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62092.9463682";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62092.9463682";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62092.9463682";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62092.9463682";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62092.9463682";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62092.9463682";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62092.9463682";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62092.9463682";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.0593502";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62093.1550553";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.1550553";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62093.1550553";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62093.1550553";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62093.1550553";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62093.1550553";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62093.1550553";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62093.1550553";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62093.1550553";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62093.1550553";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62093.1550553";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.2338519";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62093.3316021";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.3316021";"Calculated engine load value";"20.784313725490197";"%";"45.0000000";"-93.0000000";
"62093.3316021";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62093.3316021";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62093.3316021";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62093.3316021";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62093.3316021";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62093.3316021";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62093.3316021";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62093.3316021";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62093.3316021";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.43697";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62093.4685908";"Altitude (GPS)";"148.73193359375";"m";"45.0000000";"-93.0000000";
"62093.4685908";"Altitude (GPS)";"147.56866455078125";"m";"45.0000000";"-93.0000000";
"62093.4685908";"Average speed (GPS)";"1.7500963956294742";"km/h";"45.0000000";"-93.0000000";
"62093.4685908";"Speed (GPS)";"1.8719999313354492";"km/h";"45.0000000";"-93.0000000";
"62093.5338003";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.5338003";"Calculated engine load value";"21.568627450980394";"%";"45.0000000";"-93.0000000";
"62093.5338003";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62093.5338003";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62093.5338003";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62093.5338003";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62093.5338003";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62093.5338003";"Engine RPM";"727";"rpm";"45.0000000";"-93.0000000";
"62093.5338003";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62093.5338003";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62093.5338003";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.6457687";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62093.7402677";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.7402677";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62093.7402677";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62093.7402677";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62093.7402677";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62093.7402677";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62093.7402677";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62093.7402677";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62093.7402677";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62093.7402677";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62093.7402677";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.8753892";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62093.9788052";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62093.9788052";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62093.9788052";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62093.9788052";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62093.9788052";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62093.9788052";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62093.9788052";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62093.9788052";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62093.9788052";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62093.9788052";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62093.9788052";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.0904042";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62094.1863883";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.1863883";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62094.1863883";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62094.1863883";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62094.1863883";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62094.1863883";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62094.1863883";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62094.1863883";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62094.1863883";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62094.1863883";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62094.1863883";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.3101556";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62094.406067";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.406067";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62094.406067";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62094.406067";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62094.406067";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62094.406067";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62094.406067";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62094.406067";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62094.406067";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62094.406067";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62094.406067";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.4872665";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62094.5952938";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.5952938";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62094.5952938";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62094.5952938";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62094.5952938";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62094.5952938";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62094.5952938";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62094.5952938";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62094.5952938";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62094.5952938";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62094.5952938";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.755953";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62094.8564528";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.8564528";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62094.8564528";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62094.8564528";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62094.8564528";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62094.8564528";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62094.8564528";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62094.8564528";"Engine RPM";"728";"rpm";"45.0000000";"-93.0000000";
"62094.8564528";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62094.8564528";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62094.8564528";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62094.954762";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62095.0624334";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.0624334";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62095.0624334";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62095.0624334";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62095.0624334";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62095.0624334";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62095.0624334";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62095.0624334";"Engine RPM";"729";"rpm";"45.0000000";"-93.0000000";
"62095.0624334";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62095.0624334";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62095.0624334";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.1678867";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62095.2793462";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.2793462";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62095.2793462";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62095.2793462";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62095.2793462";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62095.2793462";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62095.2793462";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62095.2793462";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62095.2793462";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62095.2793462";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62095.2793462";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.3818362";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62095.465617";"Altitude (GPS)";"146.28607177734375";"m";"45.0000000";"-93.0000000";
"62095.465617";"Average speed (GPS)";"1.8259858732881025";"km/h";"45.0000000";"-93.0000000";
"62095.465617";"Speed (GPS)";"2.016000008583069";"km/h";"45.0000000";"-93.0000000";
"62095.4915479";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.4915479";"Calculated engine load value";"20.784313725490197";"%";"45.0000000";"-93.0000000";
"62095.4915479";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"62095.4915479";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"62095.4915479";"Distance travelled (total)";"228.80393700000005";"km";"45.0000000";"-93.0000000";
"62095.4915479";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"62095.4915479";"Engine coolant temperature";"90";"℃";"45.0000000";"-93.0000000";
"62095.4915479";"Engine RPM";"730";"rpm";"45.0000000";"-93.0000000";
"62095.4915479";"Engine RPM x1000";"0.7";"rpm";"45.0000000";"-93.0000000";
"62095.4915479";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"62095.4915479";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.6060764";"OBD Module Voltage";"12.3";"V";"45.0000000";"-93.0000000";
"62095.7260406";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"62095.7260406";"Calculated engine load value";"21.176470588235293";"%";"45.0000000";"-93.0000000";
"62095.7260406";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
