"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"61498.4191969";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61498.5270277";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"133";"℃";"45.0000000";"-93.0000000";
"61498.5270277";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"61498.5270277";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61498.5270277";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61498.8632878";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"61498.9387212";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61499.034278";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61499.034278";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61499.034278";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61499.1906349";"[ECM] Distance since last regeneration";"48.763";"km";"45.0000000";"-93.0000000";
"61499.2736911";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61499.3589151";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61499.3936047";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61499.3936047";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61499.3936047";"Average speed (GPS)";"0.13887695795641916";"km/h";"45.0000000";"-93.0000000";
"61499.3936047";"Speed (GPS)";"3.528000068664551";"km/h";"45.0000000";"-93.0000000";
"61499.4785791";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"138.60000000000002";"℃";"45.0000000";"-93.0000000";
"61499.4785791";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"61499.4785791";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61499.4785791";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61499.7623571";"[ECM] DPF Differential pressure";"11";"hPa";"45.0000000";"-93.0000000";
"61499.8713913";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61500.0184452";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61500.0184452";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61500.0184452";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61500.1897241";"[ECM] Distance since last regeneration";"48.764";"km";"45.0000000";"-93.0000000";
"61500.3354726";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61500.3999109";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61500.3999109";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61500.3999109";"Average speed (GPS)";"0.24310041854556727";"km/h";"45.0000000";"-93.0000000";
"61500.3999109";"Speed (GPS)";"4.57199993133545";"km/h";"45.0000000";"-93.0000000";
"61500.4817473";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61500.5904678";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142";"℃";"45.0000000";"-93.0000000";
"61500.5904678";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"61500.5904678";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61500.5904678";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61500.7708377";"[ECM] DPF Differential pressure";"10";"hPa";"45.0000000";"-93.0000000";
"61500.8460547";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61500.9430676";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61500.9430676";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61500.9430676";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61501.0781392";"[ECM] Distance since last regeneration";"48.765";"km";"45.0000000";"-93.0000000";
"61501.1506419";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61501.2150802";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61501.3216616";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"143";"℃";"45.0000000";"-93.0000000";
"61501.3216616";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"61501.3216616";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61501.3216616";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61501.4010867";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61501.4010867";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61501.4010867";"Average speed (GPS)";"0.35355981456776786";"km/h";"45.0000000";"-93.0000000";
"61501.4010867";"Speed (GPS)";"5.0759998798370365";"km/h";"45.0000000";"-93.0000000";
"61501.5145812";"[ECM] DPF Differential pressure";"11";"hPa";"45.0000000";"-93.0000000";
"61501.5787998";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61501.7143831";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61501.7143831";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61501.7143831";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61501.8589001";"[ECM] Distance since last regeneration";"48.766";"km";"45.0000000";"-93.0000000";
"61501.9334378";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61502.0066107";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61502.1267848";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"144.10000000000002";"℃";"45.0000000";"-93.0000000";
"61502.1267848";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"61502.1267848";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61502.1267848";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61502.4236355";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61502.4236355";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61502.4236355";"Average speed (GPS)";"0.4760658871849747";"km/h";"45.0000000";"-93.0000000";
"61502.4236355";"Speed (GPS)";"5.724000120162964";"km/h";"45.0000000";"-93.0000000";
"61502.6067404";"[ECM] DPF Differential pressure";"11";"hPa";"45.0000000";"-93.0000000";
"61502.7426501";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61502.9577588";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61502.9577588";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61502.9577588";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61503.1982591";"[ECM] Distance since last regeneration";"48.769";"km";"45.0000000";"-93.0000000";
"61503.2818784";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61503.3666689";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61503.4030161";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61503.4030161";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61503.4030161";"Average speed (GPS)";"0.5928897373280665";"km/h";"45.0000000";"-93.0000000";
"61503.4030161";"Speed (GPS)";"5.939999914169312";"km/h";"45.0000000";"-93.0000000";
"61503.6066063";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"146.3";"℃";"45.0000000";"-93.0000000";
"61503.6066063";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"61503.6066063";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61503.6066063";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61503.8353447";"[ECM] DPF Differential pressure";"11";"hPa";"45.0000000";"-93.0000000";
"61503.9455662";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61504.1737525";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61504.1737525";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61504.1737525";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61504.3947116";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61504.3947116";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61504.3947116";"Average speed (GPS)";"0.7184075169532035";"km/h";"45.0000000";"-93.0000000";
"61504.3947116";"Speed (GPS)";"6.515999794006348";"km/h";"45.0000000";"-93.0000000";
"61504.5393475";"[ECM] Distance since last regeneration";"48.771";"km";"45.0000000";"-93.0000000";
"61504.627328";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61504.7380409";"[ECM] Soot mass calculated";"7.09";"g.";"45.0000000";"-93.0000000";
"61504.9182263";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"146.3";"℃";"45.0000000";"-93.0000000";
"61504.9182263";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"61504.9182263";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61504.9182263";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61505.2464508";"[ECM] DPF Differential pressure";"10";"hPa";"45.0000000";"-93.0000000";
"61505.3462566";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61505.4021484";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61505.4021484";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61505.4021484";"Average speed (GPS)";"0.8436187891037724";"km/h";"45.0000000";"-93.0000000";
"61505.4021484";"Speed (GPS)";"6.6600000858306885";"km/h";"45.0000000";"-93.0000000";
"61505.5386784";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61505.5386784";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61505.5386784";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61505.8545437";"[ECM] Distance since last regeneration";"48.773";"km";"45.0000000";"-93.0000000";
"61505.954595";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61506.0416958";"[ECM] Soot mass calculated";"7.1000000000000005";"g.";"45.0000000";"-93.0000000";
"61506.2466277";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"145.20000000000002";"℃";"45.0000000";"-93.0000000";
"61506.2466277";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"61506.2466277";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61506.2466277";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"85.7";"℃";"45.0000000";"-93.0000000";
"61506.4041559";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61506.4041559";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61506.4041559";"Average speed (GPS)";"0.9674625737598436";"km/h";"45.0000000";"-93.0000000";
"61506.4041559";"Speed (GPS)";"6.875999879837036";"km/h";"45.0000000";"-93.0000000";
"61506.5831392";"[ECM] DPF Differential pressure";"11";"hPa";"45.0000000";"-93.0000000";
"61506.7061487";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61506.8615588";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61506.8615588";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61506.8615588";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61507.1503119";"[ECM] Distance since last regeneration";"48.776";"km";"45.0000000";"-93.0000000";
"61507.2343861";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61507.3063144";"[ECM] Soot mass calculated";"7.1000000000000005";"g.";"45.0000000";"-93.0000000";
"61507.3880116";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61507.3880116";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61507.3880116";"Average speed (GPS)";"1.089192912880959";"km/h";"45.0000000";"-93.0000000";
"61507.3880116";"Speed (GPS)";"7.128000068664551";"km/h";"45.0000000";"-93.0000000";
"61507.4146279";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"145.20000000000002";"℃";"45.0000000";"-93.0000000";
"61507.4146279";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"61507.4146279";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61507.4146279";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61507.6340022";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"61507.7220851";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61507.8981219";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61507.8981219";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61507.8981219";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61508.3103277";"[ECM] Distance since last regeneration";"48.779";"km";"45.0000000";"-93.0000000";
"61508.3954229";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61508.3954229";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61508.3954229";"Average speed (GPS)";"1.2282275914568346";"km/h";"45.0000000";"-93.0000000";
"61508.3954229";"Speed (GPS)";"8.1";"km/h";"45.0000000";"-93.0000000";
"61508.4115856";"[ECM] Soot mass measured";"7.0200000000000005";"g.";"45.0000000";"-93.0000000";
"61508.5373782";"[ECM] Soot mass calculated";"7.1000000000000005";"g.";"45.0000000";"-93.0000000";
"61508.6825292";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"148.60000000000002";"℃";"45.0000000";"-93.0000000";
"61508.6825292";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"61508.6825292";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61508.6825292";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61509.0300182";"[ECM] DPF Differential pressure";"13";"hPa";"45.0000000";"-93.0000000";
"61509.142507";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61509.3257733";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61509.3257733";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61509.3257733";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61509.4001352";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61509.4001352";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61509.4001352";"Average speed (GPS)";"1.3810538965858508";"km/h";"45.0000000";"-93.0000000";
"61509.4001352";"Speed (GPS)";"9.107999897003173";"km/h";"45.0000000";"-93.0000000";
"61509.5294539";"[ECM] Distance since last regeneration";"48.782000000000004";"km";"45.0000000";"-93.0000000";
"61509.6132781";"[ECM] Soot mass measured";"7.01";"g.";"45.0000000";"-93.0000000";
"61509.7355143";"[ECM] Soot mass calculated";"7.1000000000000005";"g.";"45.0000000";"-93.0000000";
"61510.0266445";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"150.8";"℃";"45.0000000";"-93.0000000";
"61510.0266445";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"61510.0266445";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61510.0266445";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61510.3027755";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"61510.3804138";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61510.389742";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61510.389742";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61510.389742";"Average speed (GPS)";"1.5258962134219507";"km/h";"45.0000000";"-93.0000000";
"61510.389742";"Speed (GPS)";"9.107999897003173";"km/h";"45.0000000";"-93.0000000";
"61510.5025789";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61510.5025789";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
"61510.5025789";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"61510.75436";"[ECM] Distance since last regeneration";"48.785000000000004";"km";"45.0000000";"-93.0000000";
"61510.8617265";"[ECM] Soot mass measured";"7.01";"g.";"45.0000000";"-93.0000000";
"61510.9459589";"[ECM] Soot mass calculated";"7.1000000000000005";"g.";"45.0000000";"-93.0000000";
"61511.235241";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"149.10000000000002";"℃";"45.0000000";"-93.0000000";
"61511.235241";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"61511.235241";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61511.235241";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"87.7";"℃";"45.0000000";"-93.0000000";
"61511.4098738";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61511.4098738";"Altitude (GPS)";"237.70001220703125";"m";"45.0000000";"-93.0000000";
"61511.4098738";"Average speed (GPS)";"1.6559810138768625";"km/h";"45.0000000";"-93.0000000";
"61511.4098738";"Speed (GPS)";"8.387999725341798";"km/h";"45.0000000";"-93.0000000";
"61511.6579951";"[ECM] DPF Differential pressure";"10";"hPa";"45.0000000";"-93.0000000";
"61511.7943685";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"61511.9629514";"Average Distance Between PF Regens";"205";"km";"45.0000000";"-93.0000000";
"61511.9629514";"DPF/GPF soot (Normalized Trigger for PF Regen)";"22.745098039215687";"%";"45.0000000";"-93.0000000";
