"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51004.9327228";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"144.10000000000002";"℃";"45.0000000";"-93.0000000";
"51004.9327228";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51004.9327228";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51004.9327228";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51005.1978944";"Altitude (GPS)";"163.93853759765625";"m";"45.0000000";"-93.0000000";
"51005.1978944";"Average speed (GPS)";"1.2147405179675386";"km/h";"45.0000000";"-93.0000000";
"51005.1978944";"Speed (GPS)";"2.087999939918518";"km/h";"45.0000000";"-93.0000000";
"51005.2593645";"[ECM] Distance since last regeneration";"74.586";"km";"45.0000000";"-93.0000000";
"51005.2593645";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51005.2593645";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51005.4434312";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"145.20000000000002";"℃";"45.0000000";"-93.0000000";
"51005.4434312";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51005.4434312";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51005.4434312";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51005.7881178";"[ECM] Distance since last regeneration";"74.586";"km";"45.0000000";"-93.0000000";
"51005.7881178";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51005.7881178";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51005.9508004";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"146.3";"℃";"45.0000000";"-93.0000000";
"51005.9508004";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51005.9508004";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51005.9508004";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51006.2172276";"Altitude (GPS)";"164.0599365234375";"m";"45.0000000";"-93.0000000";
"51006.2172276";"Average speed (GPS)";"1.237899747614607";"km/h";"45.0000000";"-93.0000000";
"51006.2172276";"Speed (GPS)";"2.123999905586243";"km/h";"45.0000000";"-93.0000000";
"51006.2753953";"[ECM] Distance since last regeneration";"74.586";"km";"45.0000000";"-93.0000000";
"51006.2753953";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51006.2753953";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51006.4961482";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"147";"℃";"45.0000000";"-93.0000000";
"51006.4961482";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51006.4961482";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51006.4961482";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51006.9394983";"[ECM] Distance since last regeneration";"74.587";"km";"45.0000000";"-93.0000000";
"51006.9394983";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51006.9394983";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51007.1039207";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"148";"℃";"45.0000000";"-93.0000000";
"51007.1039207";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51007.1039207";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51007.1039207";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51007.1940582";"Altitude (GPS)";"163.91326904296875";"m";"45.0000000";"-93.0000000";
"51007.1940582";"Average speed (GPS)";"1.2667350764804501";"km/h";"45.0000000";"-93.0000000";
"51007.1940582";"Speed (GPS)";"2.4480000257492067";"km/h";"45.0000000";"-93.0000000";
"51007.4387859";"[ECM] Distance since last regeneration";"74.587";"km";"45.0000000";"-93.0000000";
"51007.4387859";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51007.4387859";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51007.6441846";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"148.60000000000002";"℃";"45.0000000";"-93.0000000";
"51007.6441846";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51007.6441846";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51007.6441846";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51008.0280106";"[ECM] Distance since last regeneration";"74.587";"km";"45.0000000";"-93.0000000";
"51008.0280106";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51008.0280106";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51008.2006795";"Altitude (GPS)";"163.97991943359375";"m";"45.0000000";"-93.0000000";
"51008.2006795";"Average speed (GPS)";"1.2777902402586607";"km/h";"45.0000000";"-93.0000000";
"51008.2006795";"Speed (GPS)";"1.7279999613761903";"km/h";"45.0000000";"-93.0000000";
"51008.3906357";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"149.70000000000002";"℃";"45.0000000";"-93.0000000";
"51008.3906357";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51008.3906357";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51008.3906357";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51008.7200672";"[ECM] Distance since last regeneration";"74.58800000000001";"km";"45.0000000";"-93.0000000";
"51008.7200672";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51008.7200672";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51008.9269467";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"150.20000000000002";"℃";"45.0000000";"-93.0000000";
"51008.9269467";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51008.9269467";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51008.9269467";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"146.8";"℃";"45.0000000";"-93.0000000";
"51009.202142";"Altitude (GPS)";"163.789794921875";"m";"45.0000000";"-93.0000000";
"51009.202142";"Average speed (GPS)";"1.3192959138895999";"km/h";"45.0000000";"-93.0000000";
"51009.202142";"Speed (GPS)";"3.0600000858306884";"km/h";"45.0000000";"-93.0000000";
"51009.26425";"[ECM] Distance since last regeneration";"74.589";"km";"45.0000000";"-93.0000000";
"51009.26425";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51009.26425";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51009.467021";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"150.8";"℃";"45.0000000";"-93.0000000";
"51009.467021";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51009.467021";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51009.467021";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51009.7961112";"[ECM] Distance since last regeneration";"74.589";"km";"45.0000000";"-93.0000000";
"51009.7961112";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51009.7961112";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51010.1110846";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"152.10000000000002";"℃";"45.0000000";"-93.0000000";
"51010.1110846";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51010.1110846";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51010.1110846";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51010.204501";"Altitude (GPS)";"163.7294921875";"m";"45.0000000";"-93.0000000";
"51010.204501";"Average speed (GPS)";"1.361407109062481";"km/h";"45.0000000";"-93.0000000";
"51010.204501";"Speed (GPS)";"3.1679999828338623";"km/h";"45.0000000";"-93.0000000";
"51010.4670144";"[ECM] Distance since last regeneration";"74.59";"km";"45.0000000";"-93.0000000";
"51010.4670144";"[ECM] DPF Differential pressure";"23";"hPa";"45.0000000";"-93.0000000";
"51010.4670144";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51010.7508735";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"152.10000000000002";"℃";"45.0000000";"-93.0000000";
"51010.7508735";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51010.7508735";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51010.7508735";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51011.2014394";"Altitude (GPS)";"163.11376953125";"m";"45.0000000";"-93.0000000";
"51011.2014394";"Altitude (GPS)";"167.60000610351562";"m";"45.0000000";"-93.0000000";
"51011.2014394";"Average speed (GPS)";"1.4253560691389033";"km/h";"45.0000000";"-93.0000000";
"51011.2014394";"Speed (GPS)";"4.247999811172486";"km/h";"45.0000000";"-93.0000000";
"51011.319383";"[ECM] Distance since last regeneration";"74.59";"km";"45.0000000";"-93.0000000";
"51011.319383";"[ECM] DPF Differential pressure";"28";"hPa";"45.0000000";"-93.0000000";
"51011.319383";"[ECM] Soot mass measured";"10.76";"g.";"45.0000000";"-93.0000000";
"51011.4823526";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"157.4";"℃";"45.0000000";"-93.0000000";
"51011.4823526";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51011.4823526";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51011.4823526";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51011.7867299";"[ECM] Distance since last regeneration";"74.59100000000001";"km";"45.0000000";"-93.0000000";
"51011.7867299";"[ECM] DPF Differential pressure";"20";"hPa";"45.0000000";"-93.0000000";
"51011.7867299";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51012.1051115";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"157.4";"℃";"45.0000000";"-93.0000000";
"51012.1051115";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"131.20000000000002";"℃";"45.0000000";"-93.0000000";
"51012.1051115";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51012.1051115";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51012.1999608";"Altitude (GPS)";"163.47869873046875";"m";"45.0000000";"-93.0000000";
"51012.1999608";"Average speed (GPS)";"1.442084549166012";"km/h";"45.0000000";"-93.0000000";
"51012.1999608";"Speed (GPS)";"2.1960000514984133";"km/h";"45.0000000";"-93.0000000";
"51012.4829413";"[ECM] Distance since last regeneration";"74.59100000000001";"km";"45.0000000";"-93.0000000";
"51012.4829413";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"51012.4829413";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51012.6593581";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"157.4";"℃";"45.0000000";"-93.0000000";
"51012.6593581";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"51012.6593581";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51012.6593581";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51012.975464";"[ECM] Distance since last regeneration";"74.59100000000001";"km";"45.0000000";"-93.0000000";
"51012.975464";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"51012.975464";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51013.1630978";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"157.4";"℃";"45.0000000";"-93.0000000";
"51013.1630978";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"51013.1630978";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51013.1630978";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51013.2031922";"Altitude (GPS)";"163.2672119140625";"m";"45.0000000";"-93.0000000";
"51013.2031922";"Altitude (GPS)";"163.26080322265625";"m";"45.0000000";"-93.0000000";
"51013.2031922";"Average speed (GPS)";"1.4113044656256497";"km/h";"45.0000000";"-93.0000000";
"51013.2031922";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"51013.5065704";"[ECM] Distance since last regeneration";"74.59100000000001";"km";"45.0000000";"-93.0000000";
"51013.5065704";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"51013.5065704";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51013.7082528";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"157.4";"℃";"45.0000000";"-93.0000000";
"51013.7082528";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"51013.7082528";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51013.7082528";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51014.1445452";"[ECM] Distance since last regeneration";"74.59100000000001";"km";"45.0000000";"-93.0000000";
"51014.1445452";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"51014.1445452";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51014.3314255";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"158.60000000000002";"℃";"45.0000000";"-93.0000000";
"51014.3314255";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"51014.3314255";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51014.3314255";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51014.6719839";"[ECM] Distance since last regeneration";"74.59100000000001";"km";"45.0000000";"-93.0000000";
"51014.6719839";"[ECM] DPF Differential pressure";"30";"hPa";"45.0000000";"-93.0000000";
"51014.6719839";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51014.878568";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"162.20000000000002";"℃";"45.0000000";"-93.0000000";
"51014.878568";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"51014.878568";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51014.878568";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51015.1915086";"[ECM] Distance since last regeneration";"74.592";"km";"45.0000000";"-93.0000000";
"51015.1915086";"[ECM] DPF Differential pressure";"53";"hPa";"45.0000000";"-93.0000000";
"51015.1915086";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51015.1926321";"Altitude (GPS)";"163.3067626953125";"m";"45.0000000";"-93.0000000";
"51015.1926321";"Average speed (GPS)";"1.589354896381058";"km/h";"45.0000000";"-93.0000000";
"51015.1926321";"Speed (GPS)";"5.796000051498413";"km/h";"45.0000000";"-93.0000000";
"51015.3913261";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"165.8";"℃";"45.0000000";"-93.0000000";
"51015.3913261";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"51015.3913261";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51015.3913261";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51015.7065791";"[ECM] Distance since last regeneration";"74.593";"km";"45.0000000";"-93.0000000";
"51015.7065791";"[ECM] DPF Differential pressure";"51";"hPa";"45.0000000";"-93.0000000";
"51015.7065791";"[ECM] Soot mass measured";"10.78";"g.";"45.0000000";"-93.0000000";
"51015.976032";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"181.9";"℃";"45.0000000";"-93.0000000";
"51015.976032";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"135.70000000000002";"℃";"45.0000000";"-93.0000000";
"51015.976032";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"51015.976032";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51016.1907678";"Altitude (GPS)";"163.177734375";"m";"45.0000000";"-93.0000000";
"51016.1907678";"Average speed (GPS)";"1.7883550911299755";"km/h";"45.0000000";"-93.0000000";
"51016.1907678";"Speed (GPS)";"11.556000137329102";"km/h";"45.0000000";"-93.0000000";
"51016.3282342";"[ECM] Distance since last regeneration";"74.59400000000001";"km";"45.0000000";"-93.0000000";
"51016.3282342";"[ECM] DPF Differential pressure";"34";"hPa";"45.0000000";"-93.0000000";
"51016.3282342";"[ECM] Soot mass measured";"10.8";"g.";"45.0000000";"-93.0000000";
"51016.5275561";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"191.5";"℃";"45.0000000";"-93.0000000";
"51016.5275561";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"137.9";"℃";"45.0000000";"-93.0000000";
"51016.5275561";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51016.5275561";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51016.8906415";"[ECM] Distance since last regeneration";"74.596";"km";"45.0000000";"-93.0000000";
"51016.8906415";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"51016.8906415";"[ECM] Soot mass measured";"10.82";"g.";"45.0000000";"-93.0000000";
"51017.0868001";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"192.60000000000002";"℃";"45.0000000";"-93.0000000";
"51017.0868001";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"51017.0868001";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51017.0868001";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"149";"℃";"45.0000000";"-93.0000000";
"51017.2010879";"Altitude (GPS)";"162.88922119140625";"m";"45.0000000";"-93.0000000";
"51017.2010879";"Average speed (GPS)";"1.9918357139098013";"km/h";"45.0000000";"-93.0000000";
"51017.2010879";"Speed (GPS)";"12.059999656677247";"km/h";"45.0000000";"-93.0000000";
"51017.4480153";"[ECM] Distance since last regeneration";"74.598";"km";"45.0000000";"-93.0000000";
"51017.4480153";"[ECM] DPF Differential pressure";"26";"hPa";"45.0000000";"-93.0000000";
"51017.4480153";"[ECM] Soot mass measured";"10.82";"g.";"45.0000000";"-93.0000000";
"51017.7233604";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"192.60000000000002";"℃";"45.0000000";"-93.0000000";
"51017.7233604";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"51017.7233604";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
"51017.7233604";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"151.3";"℃";"45.0000000";"-93.0000000";
"51018.0552475";"[ECM] Distance since last regeneration";"74.599";"km";"45.0000000";"-93.0000000";
"51018.0552475";"[ECM] DPF Differential pressure";"29";"hPa";"45.0000000";"-93.0000000";
"51018.0552475";"[ECM] Soot mass measured";"10.82";"g.";"45.0000000";"-93.0000000";
"51018.2001413";"Altitude (GPS)";"162.50439453125";"m";"45.0000000";"-93.0000000";
"51018.2001413";"Average speed (GPS)";"2.2233127788942233";"km/h";"45.0000000";"-93.0000000";
"51018.2001413";"Speed (GPS)";"14.040000343322754";"km/h";"45.0000000";"-93.0000000";
"51018.2397463";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"195.10000000000002";"℃";"45.0000000";"-93.0000000";
"51018.2397463";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"51018.2397463";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"142.3";"℃";"45.0000000";"-93.0000000";
