"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58291.2438595";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58291.2438595";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58291.2438595";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58291.2438595";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58291.6078724";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58291.6078724";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58291.6078724";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58291.7875061";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58291.7875061";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58291.9574348";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58291.9574348";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58291.9574348";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"136.4";"℃";"45.0000000";"-93.0000000";
"58291.9574348";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58291.9574348";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58291.9574348";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58291.9574348";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58292.2770207";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58292.2770207";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58292.2770207";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58292.4563826";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58292.4563826";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58292.6525936";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58292.6525936";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58292.6525936";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"138";"℃";"45.0000000";"-93.0000000";
"58292.6525936";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58292.6525936";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58292.6525936";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58292.6525936";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58292.9803033";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58292.9803033";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58292.9803033";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58293.1807331";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58293.1807331";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58293.4291341";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58293.4291341";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58293.4291341";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"139.70000000000002";"℃";"45.0000000";"-93.0000000";
"58293.4291341";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58293.4291341";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58293.4291341";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58293.4291341";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58293.7561301";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58293.7561301";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58293.7561301";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58293.8406565";"Altitude (GPS)";"165.07080078125";"m";"45.0000000";"-93.0000000";
"58293.8406565";"Speed (GPS)";"1.0080000042915345";"km/h";"45.0000000";"-93.0000000";
"58293.9520897";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58293.9520897";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58294.1044849";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58294.1044849";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58294.1044849";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"140.8";"℃";"45.0000000";"-93.0000000";
"58294.1044849";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58294.1044849";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58294.1044849";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"98";"℃";"45.0000000";"-93.0000000";
"58294.1044849";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58294.4201871";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58294.4201871";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58294.4201871";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58294.611957";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58294.611957";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58294.7924881";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58294.7924881";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58294.7924881";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"142.5";"℃";"45.0000000";"-93.0000000";
"58294.7924881";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58294.7924881";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58294.7924881";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58294.7924881";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58294.8400707";"Altitude (GPS)";"164.9312744140625";"m";"45.0000000";"-93.0000000";
"58294.8400707";"Average speed (GPS)";"1.5480000257492066";"km/h";"45.0000000";"-93.0000000";
"58294.8400707";"Speed (GPS)";"1.5480000257492066";"km/h";"45.0000000";"-93.0000000";
"58295.1259774";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58295.1259774";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58295.1259774";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58295.3397355";"[ECM] Distance since last regeneration";"114.712";"km";"45.0000000";"-93.0000000";
"58295.3397355";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58295.5535161";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58295.5535161";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58295.5535161";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"144.10000000000002";"℃";"45.0000000";"-93.0000000";
"58295.5535161";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58295.5535161";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58295.5535161";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58295.5535161";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58295.8302605";"Altitude (GPS)";"164.87738037109375";"m";"45.0000000";"-93.0000000";
"58295.8302605";"Average speed (GPS)";"1.691353570283607";"km/h";"45.0000000";"-93.0000000";
"58295.8302605";"Speed (GPS)";"1.8359999656677246";"km/h";"45.0000000";"-93.0000000";
"58295.8725439";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58295.8725439";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58295.8725439";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58296.0559988";"[ECM] Distance since last regeneration";"114.71300000000001";"km";"45.0000000";"-93.0000000";
"58296.0559988";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58296.2034026";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58296.2034026";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58296.2034026";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"144.70000000000002";"℃";"45.0000000";"-93.0000000";
"58296.2034026";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58296.2034026";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58296.2034026";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58296.2034026";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58296.5451906";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58296.5451906";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58296.5451906";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58296.7326293";"[ECM] Distance since last regeneration";"114.71300000000001";"km";"45.0000000";"-93.0000000";
"58296.7326293";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58296.8238674";"Altitude (GPS)";"164.60052490234375";"m";"45.0000000";"-93.0000000";
"58296.8238674";"Average speed (GPS)";"1.6076257731645194";"km/h";"45.0000000";"-93.0000000";
"58296.8238674";"Speed (GPS)";"1.4400000214576723";"km/h";"45.0000000";"-93.0000000";
"58296.8811864";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58296.8811864";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58296.8811864";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"146.3";"℃";"45.0000000";"-93.0000000";
"58296.8811864";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58296.8811864";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58296.8811864";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58296.8811864";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58297.3605549";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58297.3605549";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58297.3605549";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58297.5524181";"[ECM] Distance since last regeneration";"114.71300000000001";"km";"45.0000000";"-93.0000000";
"58297.5524181";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58297.7334746";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58297.7334746";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58297.7334746";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"147.5";"℃";"45.0000000";"-93.0000000";
"58297.7334746";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"58297.7334746";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58297.7334746";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58297.7334746";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58297.828515";"Altitude (GPS)";"164.5081787109375";"m";"45.0000000";"-93.0000000";
"58297.828515";"Average speed (GPS)";"1.4656228408906913";"km/h";"45.0000000";"-93.0000000";
"58297.828515";"Speed (GPS)";"1.043999969959259";"km/h";"45.0000000";"-93.0000000";
"58298.0916955";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58298.0916955";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58298.0916955";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58298.2608553";"[ECM] Distance since last regeneration";"114.71300000000001";"km";"45.0000000";"-93.0000000";
"58298.2608553";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58298.4397504";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58298.4397504";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58298.4397504";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"148.60000000000002";"℃";"45.0000000";"-93.0000000";
"58298.4397504";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58298.4397504";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58298.4397504";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58298.4397504";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58298.8076778";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58298.8076778";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58298.8076778";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58298.8264749";"Altitude (GPS)";"163.92669677734375";"m";"45.0000000";"-93.0000000";
"58298.8264749";"Average speed (GPS)";"1.294749773009571";"km/h";"45.0000000";"-93.0000000";
"58298.8264749";"Speed (GPS)";"0.6120000064373017";"km/h";"45.0000000";"-93.0000000";
"58299.0050209";"[ECM] Distance since last regeneration";"114.71300000000001";"km";"45.0000000";"-93.0000000";
"58299.0050209";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58299.1439036";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58299.1439036";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58299.1439036";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"149.70000000000002";"℃";"45.0000000";"-93.0000000";
"58299.1439036";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58299.1439036";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58299.1439036";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58299.1439036";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58299.4767854";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58299.4767854";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58299.4767854";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58299.6559135";"[ECM] Distance since last regeneration";"114.71300000000001";"km";"45.0000000";"-93.0000000";
"58299.6559135";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58299.8243577";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58299.8243577";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58299.8243577";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"149.70000000000002";"℃";"45.0000000";"-93.0000000";
"58299.8243577";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58299.8243577";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58299.8243577";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58299.8243577";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58299.8313724";"Altitude (GPS)";"163.9462890625";"m";"45.0000000";"-93.0000000";
"58299.8313724";"Average speed (GPS)";"1.258724967415084";"km/h";"45.0000000";"-93.0000000";
"58299.8313724";"Speed (GPS)";"1.0800000429153442";"km/h";"45.0000000";"-93.0000000";
"58300.1796941";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58300.1796941";"[ECM] Soot mass calculated";"23.84";"g.";"45.0000000";"-93.0000000";
"58300.1796941";"[ECM] Soot mass measured";"16.62";"g.";"45.0000000";"-93.0000000";
"58300.3697841";"[ECM] Distance since last regeneration";"114.714";"km";"45.0000000";"-93.0000000";
"58300.3697841";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"58300.5483602";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58300.5483602";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58300.5483602";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"150.8";"℃";"45.0000000";"-93.0000000";
"58300.5483602";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58300.5483602";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"91.80000000000001";"℃";"45.0000000";"-93.0000000";
"58300.5483602";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"100.1";"℃";"45.0000000";"-93.0000000";
"58300.5483602";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58300.8299186";"Altitude (GPS)";"164.0908203125";"m";"45.0000000";"-93.0000000";
"58300.8299186";"Average speed (GPS)";"1.1868976730816228";"km/h";"45.0000000";"-93.0000000";
"58300.8299186";"Speed (GPS)";"0.7559999763965607";"km/h";"45.0000000";"-93.0000000";
"58301.0078047";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
