"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50898.1215772";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50898.1215772";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50898.1215772";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50898.1215772";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50898.1215772";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50898.1215772";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50898.1215772";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.2316514";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.2316514";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50898.2316514";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50898.2316514";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50898.2316514";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50898.2316514";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50898.2316514";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50898.2316514";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50898.2316514";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50898.2316514";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.3532159";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.3532159";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50898.3532159";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50898.3532159";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50898.3532159";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50898.3532159";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50898.3532159";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50898.3532159";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50898.3532159";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50898.3532159";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.5583846";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.5583846";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50898.5583846";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50898.5583846";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50898.5583846";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50898.5583846";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50898.5583846";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50898.5583846";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50898.5583846";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50898.5583846";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.7186932";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50898.7186932";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50898.7186932";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50898.7186932";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50898.7186932";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50898.7186932";"Engine coolant temperature";"42";"℃";"45.0000000";"-93.0000000";
"50898.7186932";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50898.7186932";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50898.7186932";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50898.7186932";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50900.3252118";"Calculated boost";"-0.49021044164419897";"bar";"45.0000000";"-93.0000000";
"50900.3252118";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50900.3252118";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50900.3252118";"MAF air flow rate";"10.16";"g/sec";"45.0000000";"-93.0000000";
"50900.3252118";"Power from MAF";"12.192";"hp";"45.0000000";"-93.0000000";
"50900.7345035";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50900.9347053";"Calculated boost";"-0.49313319254179283";"bar";"45.0000000";"-93.0000000";
"50900.9347053";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50900.9347053";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50900.9347053";"MAF air flow rate";"10.08";"g/sec";"45.0000000";"-93.0000000";
"50900.9347053";"Power from MAF";"12.096";"hp";"45.0000000";"-93.0000000";
"50901.0695829";"Intake air temperature";"11";"℃";"45.0000000";"-93.0000000";
"50901.3100457";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50901.4932957";"Calculated boost";"-0.47279874475677264";"bar";"45.0000000";"-93.0000000";
"50901.4932957";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50901.4932957";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50901.4932957";"MAF air flow rate";"10.08";"g/sec";"45.0000000";"-93.0000000";
"50901.4932957";"Power from MAF";"12.096";"hp";"45.0000000";"-93.0000000";
"50901.6972783";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50901.8291383";"Calculated boost";"-0.4701179349589391";"bar";"45.0000000";"-93.0000000";
"50901.8291383";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50901.8291383";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50901.8291383";"MAF air flow rate";"10.13";"g/sec";"45.0000000";"-93.0000000";
"50901.8291383";"Power from MAF";"12.156";"hp";"45.0000000";"-93.0000000";
"50902.050467";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50902.2421341";"Calculated boost";"-0.4788541123758972";"bar";"45.0000000";"-93.0000000";
"50902.2421341";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50902.2421341";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50902.2421341";"MAF air flow rate";"9.99";"g/sec";"45.0000000";"-93.0000000";
"50902.2421341";"Power from MAF";"11.988";"hp";"45.0000000";"-93.0000000";
"50902.5705381";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50902.6905857";"Calculated boost";"-0.4760157165141728";"bar";"45.0000000";"-93.0000000";
"50902.6905857";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50902.6905857";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50902.6905857";"MAF air flow rate";"10.02";"g/sec";"45.0000000";"-93.0000000";
"50902.6905857";"Power from MAF";"12.024";"hp";"45.0000000";"-93.0000000";
"50902.8610902";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50902.9826591";"Calculated boost";"-0.47119025887807253";"bar";"45.0000000";"-93.0000000";
"50902.9826591";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50902.9826591";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50902.9826591";"MAF air flow rate";"10.11";"g/sec";"45.0000000";"-93.0000000";
"50902.9826591";"Power from MAF";"12.132";"hp";"45.0000000";"-93.0000000";
"50903.1771402";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50903.3341325";"Calculated boost";"-0.4776242023928729";"bar";"45.0000000";"-93.0000000";
"50903.3341325";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50903.3341325";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50903.3341325";"MAF air flow rate";"9.99";"g/sec";"45.0000000";"-93.0000000";
"50903.3341325";"Power from MAF";"11.988";"hp";"45.0000000";"-93.0000000";
"50903.6252709";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50903.792738";"Calculated boost";"-0.47378644403482223";"bar";"45.0000000";"-93.0000000";
"50903.792738";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50903.792738";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50903.792738";"MAF air flow rate";"10.05";"g/sec";"45.0000000";"-93.0000000";
"50903.792738";"Power from MAF";"12.06";"hp";"45.0000000";"-93.0000000";
"50903.9508065";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50904.0991698";"Calculated boost";"-0.4721761050617919";"bar";"45.0000000";"-93.0000000";
"50904.0991698";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50904.0991698";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50904.0991698";"MAF air flow rate";"10.08";"g/sec";"45.0000000";"-93.0000000";
"50904.0991698";"Power from MAF";"12.096";"hp";"45.0000000";"-93.0000000";
"50904.292796";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"50905.8465506";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50905.8465506";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50905.8465506";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50905.8465506";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50905.8465506";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50905.8465506";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50905.8465506";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50905.8465506";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50905.8465506";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50905.8465506";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50905.8465506";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50905.8465506";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.016385";"Average fuel consumption (total)";"2.749905769160226";"L/100km";"45.0000000";"-93.0000000";
"50906.016385";"Average fuel consumption (Week)";"710.7630522088355";"L/100km";"45.0000000";"-93.0000000";
"50906.016385";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.016385";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.016385";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50906.016385";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50906.016385";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50906.016385";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50906.016385";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.016385";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50906.016385";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used";"4.383474231985522E-05";"L";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used (Today)";"4.4E-05";"L";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used (total)";"0.20690499999999998";"L";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used (Week)";"0.008849000000000001";"L";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used price";"4.427308974305377E-05";"$";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used price (Today)";"4.444E-05";"$";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used price (total)";"0.20897405";"$";"45.0000000";"-93.0000000";
"50906.016385";"Fuel used price (Week)";"0.00893749";"$";"45.0000000";"-93.0000000";
"50906.016385";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50906.016385";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50906.016385";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.1459512";"Average fuel consumption (total)";"2.750397523895293";"L/100km";"45.0000000";"-93.0000000";
"50906.1459512";"Average fuel consumption (Week)";"713.7349397590361";"L/100km";"45.0000000";"-93.0000000";
"50906.1459512";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.1459512";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.1459512";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50906.1459512";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50906.1459512";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50906.1459512";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50906.1459512";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.1459512";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50906.1459512";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used";"8.070624842483902E-05";"L";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used (Today)";"8.1E-05";"L";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used (total)";"0.206942";"L";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used (Week)";"0.008886";"L";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used price";"8.15133109090874E-05";"$";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used price (Today)";"8.181E-05";"$";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used price (total)";"0.20901141999999998";"$";"45.0000000";"-93.0000000";
"50906.1459512";"Fuel used price (Week)";"0.00897486";"$";"45.0000000";"-93.0000000";
"50906.1459512";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50906.1459512";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50906.1459512";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.250508";"Average fuel consumption (total)";"2.75071649993966";"L/100km";"45.0000000";"-93.0000000";
"50906.250508";"Average fuel consumption (Week)";"715.6626506024096";"L/100km";"45.0000000";"-93.0000000";
"50906.250508";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.250508";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.250508";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50906.250508";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50906.250508";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50906.250508";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50906.250508";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.250508";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50906.250508";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used";"0.0001049093196188262";"L";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used (Today)";"0.000105";"L";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used (total)";"0.20696599999999998";"L";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used (Week)";"0.00891";"L";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used price";"0.00010595841281501446";"$";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used price (Today)";"0.00010605";"$";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used price (total)";"0.20903565999999998";"$";"45.0000000";"-93.0000000";
"50906.250508";"Fuel used price (Week)";"0.0089991";"$";"45.0000000";"-93.0000000";
"50906.250508";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50906.250508";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50906.250508";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.374629";"Average fuel consumption (total)";"2.7511550920006655";"L/100km";"45.0000000";"-93.0000000";
"50906.374629";"Average fuel consumption (Week)";"718.3132530120482";"L/100km";"45.0000000";"-93.0000000";
"50906.374629";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.374629";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.374629";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50906.374629";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50906.374629";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50906.374629";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50906.374629";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.374629";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50906.374629";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used";"0.00013773984233026132";"L";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used (Today)";"0.000138";"L";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used (total)";"0.206999";"L";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used (Week)";"0.008943";"L";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used price";"0.00013911724075356394";"$";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used price (Today)";"0.00013937999999999998";"$";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used price (total)";"0.20906898999999998";"$";"45.0000000";"-93.0000000";
"50906.374629";"Fuel used price (Week)";"0.00903243";"$";"45.0000000";"-93.0000000";
"50906.374629";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50906.374629";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50906.374629";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.4889875";"Average fuel consumption (total)";"2.751553812056125";"L/100km";"45.0000000";"-93.0000000";
"50906.4889875";"Average fuel consumption (Week)";"720.722891566265";"L/100km";"45.0000000";"-93.0000000";
"50906.4889875";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.4889875";"Calculated instant fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.4889875";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50906.4889875";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50906.4889875";"Distance travelled (total)";"7.524076";"km";"45.0000000";"-93.0000000";
"50906.4889875";"Distance travelled (Week)";"0.001245";"km";"45.0000000";"-93.0000000";
"50906.4889875";"Engine fuel rate";"0.9500000141561031";"L/h";"45.0000000";"-93.0000000";
"50906.4889875";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50906.4889875";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used";"0.0001676557913871548";"L";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used (Today)";"0.000168";"L";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used (total)";"0.207029";"L";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used (Week)";"0.008973";"L";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used price";"0.00016933234930102635";"$";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used price (Today)";"0.00016968";"$";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used price (total)";"0.20909929";"$";"45.0000000";"-93.0000000";
"50906.4889875";"Fuel used price (Week)";"0.00906273";"$";"45.0000000";"-93.0000000";
"50906.4889875";"Instant engine power (based on fuel consumption)";"4.206339411771823";"hp";"45.0000000";"-93.0000000";
"50906.4889875";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50906.4889875";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50906.6489991";"Average fuel consumption (total)";"2.752151892139314";"L/100km";"45.0000000";"-93.0000000";
