"SECONDS";"PID";"VALUE";"UNITS";
"35147.9394488";"Distance traveled with MIL on";"0";"km";
"35148.0669758";"# warm-ups since codes cleared";"0";"";
"35148.181007";"Distance traveled since codes cleared";"0";"km";
"35148.339759";"Calculated engine load value";"80";"%";
"35148.4244238";"Engine RPM";"867";"rpm";
"35148.4244238";"Engine RPM x1000";"0.9";"rpm";
"35148.5005641";"Average speed";"0";"km/h";
"35148.5005641";"Distance travelled";"0";"km";
"35148.5005641";"Distance travelled (total)";"0";"km";
"35148.5005641";"Vehicle acceleration";"0";"g";
"35148.5005641";"Vehicle speed";"0";"km/h";
"35148.5881469";"Intake air temperature";"5";"℃";
"35148.6515429";"Calculated boost";"-0.4714233561109123";"bar";
"35148.6515429";"MAF air flow rate";"10.3";"g/sec";
"35148.6515429";"Power from MAF";"12.360000000000001";"hp";
"35148.7165584";"Throttle position";"85.49019607843137";"%";
"35149.0243329";"Distance traveled with MIL on";"0";"km";
"35149.1449996";"# warm-ups since codes cleared";"0";"";
"35149.2566435";"Distance traveled since codes cleared";"0";"km";
"35149.5030864";"Calculated engine load value";"80.7843137254902";"%";
"35149.5873805";"Engine coolant temperature";"40";"℃";
"35149.711354";"Calculated engine load value";"81.56862745098039";"%";
"35149.8371086";"Engine coolant temperature";"40";"℃";
"35149.9489866";"Engine RPM";"866";"rpm";
"35149.9489866";"Engine RPM x1000";"0.9";"rpm";
"35150.0966792";"Average speed";"0";"km/h";
"35150.0966792";"Distance travelled";"0";"km";
"35150.0966792";"Distance travelled (total)";"0";"km";
"35150.0966792";"Vehicle acceleration";"0";"g";
"35150.0966792";"Vehicle speed";"0";"km/h";
"35150.2198168";"Intake air temperature";"5";"℃";
"35150.3396071";"Calculated boost";"-0.4723776484241366";"bar";
"35150.3396071";"MAF air flow rate";"10.27";"g/sec";
"35150.3396071";"Power from MAF";"12.324";"hp";
"35150.4525457";"Throttle position";"85.49019607843137";"%";
"35150.8198973";"Distance traveled with MIL on";"0";"km";
"35150.9410883";"# warm-ups since codes cleared";"0";"";
"35151.1729846";"Distance traveled since codes cleared";"0";"km";
"35151.3197901";"Barometric pressure";"98";"kPa";
"35151.4271534";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35151.4271534";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.4790417334248875";"";
"35151.5730849";"Catalyst temperature Bank 1 Sensor 1";"146.1";"℃";
"35151.6830806";"Catalyst temperature Bank 1 Sensor 2";"146.5";"℃";
"35151.7479417";"Calculated engine load value";"81.56862745098039";"%";
"35151.8205449";"Engine RPM";"867";"rpm";
"35151.8205449";"Engine RPM x1000";"0.9";"rpm";
"35151.8955584";"Average speed";"0";"km/h";
"35151.8955584";"Distance travelled";"0";"km";
"35151.8955584";"Distance travelled (total)";"0";"km";
"35151.8955584";"Vehicle acceleration";"0";"g";
"35151.8955584";"Vehicle speed";"0";"km/h";
"35151.9592404";"Intake air temperature";"5";"℃";
"35152.0399526";"Calculated boost";"-0.435017084398937";"bar";
"35152.0399526";"MAF air flow rate";"10.36";"g/sec";
"35152.0399526";"Power from MAF";"12.431999999999999";"hp";
"35152.1198247";"Throttle position";"85.49019607843137";"%";
"35152.3152689";"Distance traveled with MIL on";"0";"km";
"35152.3674572";"# warm-ups since codes cleared";"0";"";
"35152.4521207";"Distance traveled since codes cleared";"0";"km";
"35152.572308";"Barometric pressure";"98";"kPa";
"35152.6802756";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35152.6802756";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.0415350576028075";"";
"35152.8071206";"Catalyst temperature Bank 1 Sensor 1";"146";"℃";
"35152.9400782";"Catalyst temperature Bank 1 Sensor 2";"146.5";"℃";
"35152.9992245";"Calculated engine load value";"94.50980392156863";"%";
"35153.1483485";"Engine coolant temperature";"40";"℃";
"35153.2843885";"Engine RPM";"1072";"rpm";
"35153.2843885";"Engine RPM x1000";"1.1";"rpm";
"35153.4351169";"Average speed";"0.09613776355924779";"km/h";
"35153.4351169";"Distance travelled";"0.0008553198888888889";"km";
"35153.4351169";"Distance travelled (total)";"0.000855";"km";
"35153.4351169";"Vehicle acceleration";"0.0089940511007021";"g";
"35153.4351169";"Vehicle speed";"2";"km/h";
"35153.5647864";"Intake air temperature";"5";"℃";
"35153.6876979";"Calculated boost";"-0.17828401974843744";"bar";
"35153.6876979";"MAF air flow rate";"20.19";"g/sec";
"35153.6876979";"Power from MAF";"24.228";"hp";
"35153.8241689";"Throttle position";"85.49019607843137";"%";
"35154.1794247";"Distance traveled with MIL on";"0";"km";
"35154.2876596";"# warm-ups since codes cleared";"0";"";
"35154.4205739";"Distance traveled since codes cleared";"0";"km";
"35154.5277463";"Barometric pressure";"98";"kPa";
"35154.6611502";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35154.6611502";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.7768825818265048";"";
"35154.8164427";"Catalyst temperature Bank 1 Sensor 1";"145.7";"℃";
"35154.9287832";"Catalyst temperature Bank 1 Sensor 2";"146.4";"℃";
"35155.2641404";"Control module voltage";"14.78";"V";
"35155.3723863";"Relative throttle position";"99.6078431372549";"%";
"35155.4560368";"Average speed";"0.20916740449914367";"km/h";
"35155.4560368";"Distance travelled";"0.0019780315";"km";
"35155.4560368";"Distance travelled (total)";"0.001978";"km";
"35155.4560368";"Vehicle acceleration";"0.008144795325769238";"g";
"35155.4560368";"Vehicle speed";"2";"km/h";
"35155.51932";"Intake air temperature";"5";"℃";
"35155.5690291";"Calculated boost";"-0.5721930105406862";"bar";
"35155.5690291";"MAF air flow rate";"10.27";"g/sec";
"35155.5690291";"Power from MAF";"12.324";"hp";
"35155.6324822";"Throttle position";"85.49019607843137";"%";
"35155.7515998";"Average speed";"0.21597278114454135";"km/h";
"35155.7515998";"Distance travelled";"0.0020601414722222224";"km";
"35155.7515998";"Distance travelled (total)";"0.00206";"km";
"35155.7515998";"Vehicle speed";"1";"km/h";
"35155.8792459";"Intake air temperature";"5";"℃";
"35155.9892869";"Calculated boost";"-0.5535299837591986";"bar";
"35155.9892869";"MAF air flow rate";"10.74";"g/sec";
"35155.9892869";"Power from MAF";"12.888";"hp";
"35156.1129324";"Throttle position";"85.49019607843137";"%";
"35156.4912528";"Distance traveled with MIL on";"0";"km";
"35156.6118458";"# warm-ups since codes cleared";"0";"";
"35156.7481984";"Distance traveled since codes cleared";"0";"km";
"35156.973399";"Barometric pressure";"98";"kPa";
"35157.1439273";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35157.1439273";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.5693598840314336";"";
"35157.2894157";"Catalyst temperature Bank 1 Sensor 1";"145.4";"℃";
"35157.4003693";"Catalyst temperature Bank 1 Sensor 2";"146.3";"℃";
"35157.6003661";"Average speed";"0.20493939437256006";"km/h";
"35157.6003661";"Distance travelled";"0.0020601414722222224";"km";
"35157.6003661";"Distance travelled (total)";"0.00206";"km";
"35157.6003661";"Vehicle acceleration";"0";"g";
"35157.6003661";"Vehicle speed";"0";"km/h";
"35157.6644354";"Intake air temperature";"5";"℃";
"35157.7634671";"Calculated boost";"-0.5070709596435805";"bar";
"35157.7634671";"MAF air flow rate";"11.91";"g/sec";
"35157.7634671";"Power from MAF";"14.292";"hp";
"35157.8550622";"Throttle position";"85.49019607843137";"%";
"35158.0767189";"Distance traveled with MIL on";"0";"km";
"35158.1492615";"# warm-ups since codes cleared";"0";"";
"35158.2157135";"Distance traveled since codes cleared";"0";"km";
"35158.2895148";"Barometric pressure";"98";"kPa";
"35158.37153";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35158.37153";"Oxygen sensor 1 Wide Range Equivalence ratio";"2.5693751430533305";"";
"35158.4686883";"Catalyst temperature Bank 1 Sensor 1";"145.2";"℃";
"35158.5285075";"Catalyst temperature Bank 1 Sensor 2";"146.3";"℃";
"35158.8557666";"Average speed";"0.19806777165866835";"km/h";
"35158.8557666";"Distance travelled";"0.0020601414722222224";"km";
"35158.8557666";"Distance travelled (total)";"0.00206";"km";
"35158.8557666";"Vehicle acceleration";"-0.010450942941580605";"g";
"35158.8557666";"Vehicle speed";"0";"km/h";
"35158.9287013";"Intake air temperature";"5";"℃";
"35158.9919143";"MAF air flow rate";"9.69";"g/sec";
"35158.9919143";"Power from MAF";"11.627999999999998";"hp";
"35159.0692003";"Throttle position";"85.49019607843137";"%";
"35159.2768074";"Distance traveled with MIL on";"0";"km";
"35159.3527677";"# warm-ups since codes cleared";"0";"";
"35159.4366702";"Distance traveled since codes cleared";"0";"km";
"35159.508573";"Barometric pressure";"98";"kPa";
"35159.5930658";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35159.5930658";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.5195544365606164";"";
"35159.6756428";"Catalyst temperature Bank 1 Sensor 1";"145.1";"℃";
"35159.7363442";"Catalyst temperature Bank 1 Sensor 2";"146.2";"℃";
"35159.903856";"Average speed";"0.24713294828199125";"km/h";
"35159.903856";"Distance travelled";"0.002642426027777778";"km";
"35159.903856";"Distance travelled (total)";"0.002642";"km";
"35159.903856";"Vehicle speed";"2";"km/h";
"35159.967849";"Intake air temperature";"5";"℃";
"35160.0324395";"MAF air flow rate";"15.47";"g/sec";
"35160.0324395";"Power from MAF";"18.564";"hp";
"35160.1079162";"Throttle position";"85.49019607843137";"%";
"35160.336209";"Distance traveled with MIL on";"0";"km";
"35160.3966997";"# warm-ups since codes cleared";"0";"";
"35160.4719866";"Distance traveled since codes cleared";"0";"km";
"35160.5685404";"Barometric pressure";"98";"kPa";
"35160.6651483";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35160.6651483";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.542504005493248";"";
"35160.8014248";"Catalyst temperature Bank 1 Sensor 1";"144.9";"℃";
"35160.8846343";"Catalyst temperature Bank 1 Sensor 2";"146.1";"℃";
"35161.0176943";"Average speed";"0.3807977045412949";"km/h";
"35161.0176943";"Distance travelled";"0.004189445472222223";"km";
"35161.0176943";"Distance travelled (total)";"0.004189";"km";
"35161.0176943";"Vehicle speed";"5";"km/h";
"35161.0955996";"Intake air temperature";"5";"℃";
"35161.1570846";"MAF air flow rate";"17.22";"g/sec";
"35161.1570846";"Power from MAF";"20.663999999999998";"hp";
"35161.2241871";"Throttle position";"85.49019607843137";"%";
"35161.4251607";"Distance traveled with MIL on";"0";"km";
"35161.50299";"# warm-ups since codes cleared";"0";"";
"35161.576608";"Distance traveled since codes cleared";"0";"km";
"35161.659193";"Barometric pressure";"98";"kPa";
"35161.757778";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35161.757778";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.987335011825742";"";
"35161.8526451";"Catalyst temperature Bank 1 Sensor 1";"144.7";"℃";
"35161.9171688";"Catalyst temperature Bank 1 Sensor 2";"146";"℃";
"35162.0438113";"Average speed";"0.522704344229407";"km/h";
"35162.0438113";"Distance travelled";"0.005899682972222223";"km";
"35162.0438113";"Distance travelled (total)";"0.005899";"km";
"35162.0438113";"Vehicle acceleration";"0.03824795727490642";"g";
"35162.0438113";"Vehicle speed";"6";"km/h";
"35162.1479226";"Intake air temperature";"5";"℃";
"35162.2338533";"MAF air flow rate";"11.13";"g/sec";
"35162.2338533";"Power from MAF";"13.356";"hp";
"35162.2969621";"Throttle position";"85.49019607843137";"%";
"35162.6293794";"Distance traveled with MIL on";"0";"km";
"35162.7048738";"# warm-ups since codes cleared";"0";"";
"35162.7759663";"Distance traveled since codes cleared";"0";"km";
"35162.8371758";"Barometric pressure";"98";"kPa";
"35162.9100545";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35162.9100545";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.4209201190203709";"";
"35162.9813139";"Catalyst temperature Bank 1 Sensor 1";"144.6";"℃";
"35163.0398052";"Catalyst temperature Bank 1 Sensor 2";"146";"℃";
"35163.1968053";"Average speed";"0.7014306508919183";"km/h";
"35163.1968053";"Distance travelled";"0.008141578611111111";"km";
"35163.1968053";"Distance travelled (total)";"0.008141";"km";
"35163.1968053";"Vehicle acceleration";"0.045675278712324324";"g";
"35163.1968053";"Vehicle speed";"7";"km/h";
"35163.2770256";"Intake air temperature";"5";"℃";
"35163.3614349";"MAF air flow rate";"15.83";"g/sec";
"35163.3614349";"Power from MAF";"18.996";"hp";
"35163.4332791";"Throttle position";"85.49019607843137";"%";
"35163.6833976";"Distance traveled with MIL on";"0";"km";
"35163.7483593";"# warm-ups since codes cleared";"0";"";
"35163.8326159";"Distance traveled since codes cleared";"0";"km";
"35163.9047967";"Barometric pressure";"98";"kPa";
"35163.9685763";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35163.9685763";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.3061722743572137";"";
"35164.1324427";"Catalyst temperature Bank 1 Sensor 1";"144.4";"℃";
"35164.2288715";"Catalyst temperature Bank 1 Sensor 2";"145.8";"℃";
"35164.4093184";"Average speed";"1.0200495889082228";"km/h";
"35164.4093184";"Distance travelled";"0.012183393944444445";"km";
"35164.4093184";"Distance travelled (total)";"0.012183";"km";
"35164.4093184";"Vehicle acceleration";"0.06286913189906841";"g";
"35164.4093184";"Vehicle speed";"12";"km/h";
"35164.4881667";"Intake air temperature";"6";"℃";
"35164.5452726";"MAF air flow rate";"42.160000000000004";"g/sec";
"35164.5452726";"Power from MAF";"50.592000000000006";"hp";
"35164.6209137";"Throttle position";"85.49019607843137";"%";
"35164.8557178";"Distance traveled with MIL on";"0";"km";
"35164.9336134";"# warm-ups since codes cleared";"0";"";
"35165.0299515";"Distance traveled since codes cleared";"0";"km";
"35165.1131616";"Barometric pressure";"98";"kPa";
"35165.1892379";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35165.1892379";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.4482642862592507";"";
"35165.2970817";"Catalyst temperature Bank 1 Sensor 1";"144.2";"℃";
"35165.3563834";"Catalyst temperature Bank 1 Sensor 2";"145.5";"℃";
"35165.5215751";"Average speed";"1.422992009717141";"km/h";
"35165.5215751";"Distance travelled";"0.017435902833333336";"km";
"35165.5215751";"Distance travelled (total)";"0.017436";"km";
"35165.5215751";"Vehicle acceleration";"0.07546944944146303";"g";
"35165.5215751";"Vehicle speed";"17";"km/h";
"35165.5935818";"Intake air temperature";"6";"℃";
"35165.6563092";"MAF air flow rate";"56.160000000000004";"g/sec";
"35165.6563092";"Power from MAF";"67.392";"hp";
"35165.7172769";"Throttle position";"85.49019607843137";"%";
"35165.920852";"Distance traveled with MIL on";"0";"km";
"35165.9944021";"# warm-ups since codes cleared";"0";"";
"35166.0813833";"Distance traveled since codes cleared";"0";"km";
"35166.2522247";"Barometric pressure";"98";"kPa";
"35166.3796806";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35166.3796806";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.6894789044022278";"";
"35166.4690243";"Catalyst temperature Bank 1 Sensor 1";"144.2";"℃";
"35166.5425798";"Catalyst temperature Bank 1 Sensor 2";"145.2";"℃";
"35166.731401";"Average speed";"1.97226279209642";"km/h";
"35166.731401";"Distance travelled";"0.024828611722222227";"km";
"35166.731401";"Distance travelled (total)";"0.024829";"km";
"35166.731401";"Vehicle acceleration";"0.09668235378364454";"g";
"35166.731401";"Vehicle speed";"22";"km/h";
"35166.8127815";"Intake air temperature";"5";"℃";
"35166.8763588";"MAF air flow rate";"36.52";"g/sec";
"35166.8763588";"Power from MAF";"43.824000000000005";"hp";
"35166.9475354";"Throttle position";"85.49019607843137";"%";
"35167.144136";"Distance traveled with MIL on";"0";"km";
"35167.2162328";"# warm-ups since codes cleared";"0";"";
"35167.2763964";"Distance traveled since codes cleared";"0";"km";
"35167.3613666";"Barometric pressure";"98";"kPa";
"35167.4329676";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35167.4329676";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.125505455100328";"";
"35167.5442929";"Catalyst temperature Bank 1 Sensor 1";"144.6";"℃";
"35167.6045985";"Catalyst temperature Bank 1 Sensor 2";"145";"℃";
"35167.7474882";"Average speed";"2.4991821313609024";"km/h";
"35167.7474882";"Distance travelled";"0.03216732622222223";"km";
"35167.7474882";"Distance travelled (total)";"0.032168";"km";
"35167.7474882";"Vehicle acceleration";"0.11826435035705568";"g";
"35167.7474882";"Vehicle speed";"26";"km/h";
"35167.8254744";"Intake air temperature";"5";"℃";
"35167.9091186";"MAF air flow rate";"64.13";"g/sec";
"35167.9091186";"Power from MAF";"76.95599999999999";"hp";
"35168.009257";"Throttle position";"85.49019607843137";"%";
"35168.3202068";"Distance traveled with MIL on";"0";"km";
"35168.3851627";"# warm-ups since codes cleared";"0";"";
"35168.4565645";"Distance traveled since codes cleared";"0";"km";
"35168.5166599";"Barometric pressure";"98";"kPa";
"35168.5874734";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35168.5874734";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.3764858472571908";"";
"35168.67243";"Catalyst temperature Bank 1 Sensor 1";"146.2";"℃";
"35168.756417";"Catalyst temperature Bank 1 Sensor 2";"144.9";"℃";
"35168.8872252";"Average speed";"3.2313809155882525";"km/h";
"35168.8872252";"Distance travelled";"0.04261441397222223";"km";
"35168.8872252";"Distance travelled (total)";"0.042615";"km";
"35168.8872252";"Vehicle acceleration";"0.13283761456814108";"g";
"35168.8872252";"Vehicle speed";"33";"km/h";
"35168.9608016";"Intake air temperature";"6";"℃";
"35169.0238696";"MAF air flow rate";"62.63";"g/sec";
"35169.0238696";"Power from MAF";"75.156";"hp";
"35169.100621";"Throttle position";"85.49019607843137";"%";
"35169.3314267";"Distance traveled with MIL on";"0";"km";
"35169.4123091";"# warm-ups since codes cleared";"0";"";
"35169.4723926";"Distance traveled since codes cleared";"0";"km";
"35169.5337764";"Barometric pressure";"98";"kPa";
"35169.6243291";"Oxygen sensor 1 Wide Range Current (mA)";"-0.00390625";"mA";
"35169.6243291";"Oxygen sensor 1 Wide Range Equivalence ratio";"1.4668192568856335";"";
"35169.7455098";"Catalyst temperature Bank 1 Sensor 1";"149.2";"℃";
"35169.8432807";"Catalyst temperature Bank 1 Sensor 2";"145.3";"℃";
