"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"59778.7140108";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59778.8030177";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59778.9017953";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59778.9017953";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59778.9017953";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59779.0564828";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59779.1410516";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59779.27336";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59779.5019814";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"150.8";"℃";"45.0000000";"-93.0000000";
"59779.5019814";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"59779.5019814";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59779.5019814";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59779.7300281";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59779.8051872";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59779.8854936";"Altitude (GPS)";"180.20635986328125";"m";"45.0000000";"-93.0000000";
"59779.8854936";"Altitude (GPS)";"180.348876953125";"m";"45.0000000";"-93.0000000";
"59779.8854936";"Average speed (GPS)";"1.4087790597940675";"km/h";"45.0000000";"-93.0000000";
"59779.8854936";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"59779.9846997";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59779.9846997";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59779.9846997";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59780.1890467";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59780.2853657";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59780.3576864";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59780.5124708";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"151.4";"℃";"45.0000000";"-93.0000000";
"59780.5124708";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"93.9";"℃";"45.0000000";"-93.0000000";
"59780.5124708";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59780.5124708";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59780.7973521";"[ECM] DPF Differential pressure";"25";"hPa";"45.0000000";"-93.0000000";
"59780.8988014";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59781.0324994";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59781.0324994";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59781.0324994";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59781.3462224";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59781.4210182";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59781.5175855";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59781.6606124";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"154.4";"℃";"45.0000000";"-93.0000000";
"59781.6606124";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"59781.6606124";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59781.6606124";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59781.8996248";"[ECM] DPF Differential pressure";"21";"hPa";"45.0000000";"-93.0000000";
"59781.9008564";"Altitude (GPS)";"180.408935546875";"m";"45.0000000";"-93.0000000";
"59781.9008564";"Average speed (GPS)";"1.3742866960536337";"km/h";"45.0000000";"-93.0000000";
"59781.9008564";"Speed (GPS)";"1.1519999742507936";"km/h";"45.0000000";"-93.0000000";
"59781.960906";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59782.092269";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59782.092269";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59782.092269";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59782.2860504";"[ECM] Distance since last regeneration";"215.282";"km";"45.0000000";"-93.0000000";
"59782.4098034";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59782.4981609";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59782.620859";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"155.60000000000002";"℃";"45.0000000";"-93.0000000";
"59782.620859";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"59782.620859";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59782.620859";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"71.2";"℃";"45.0000000";"-93.0000000";
"59782.8964961";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"59782.8986654";"Altitude (GPS)";"180.45806884765625";"m";"45.0000000";"-93.0000000";
"59782.8986654";"Average speed (GPS)";"1.3694048286018377";"km/h";"45.0000000";"-93.0000000";
"59782.8986654";"Speed (GPS)";"1.2960000514984131";"km/h";"45.0000000";"-93.0000000";
"59783.0215349";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59783.2663225";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59783.2663225";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59783.2663225";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59783.4959916";"[ECM] Distance since last regeneration";"215.28300000000002";"km";"45.0000000";"-93.0000000";
"59783.5816614";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59783.6653909";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59783.8216498";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"155.60000000000002";"℃";"45.0000000";"-93.0000000";
"59783.8216498";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"59783.8216498";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59783.8216498";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59783.9140269";"Altitude (GPS)";"180.6456298828125";"m";"45.0000000";"-93.0000000";
"59783.9140269";"Altitude (GPS)";"180.90179443359375";"m";"45.0000000";"-93.0000000";
"59783.9140269";"Average speed (GPS)";"1.3349519047803076";"km/h";"45.0000000";"-93.0000000";
"59783.9140269";"Speed (GPS)";"0.7919999957084656";"km/h";"45.0000000";"-93.0000000";
"59784.0293558";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59784.105575";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59784.2971433";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59784.2971433";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59784.2971433";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59784.5007618";"[ECM] Distance since last regeneration";"215.28300000000002";"km";"45.0000000";"-93.0000000";
"59784.6324055";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59784.7964751";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59785.0007966";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"156.20000000000002";"℃";"45.0000000";"-93.0000000";
"59785.0007966";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"96";"℃";"45.0000000";"-93.0000000";
"59785.0007966";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59785.0007966";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59785.222147";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59785.2964745";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59785.4410553";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59785.4410553";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59785.4410553";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59785.6489633";"[ECM] Distance since last regeneration";"215.28300000000002";"km";"45.0000000";"-93.0000000";
"59785.7330354";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59785.8050148";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59785.8999616";"Altitude (GPS)";"180.2296142578125";"m";"45.0000000";"-93.0000000";
"59785.8999616";"Altitude (GPS)";"179.9296875";"m";"45.0000000";"-93.0000000";
"59785.8999616";"Average speed (GPS)";"1.1954371079319939";"km/h";"45.0000000";"-93.0000000";
"59785.8999616";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"59785.9377351";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"156.8";"℃";"45.0000000";"-93.0000000";
"59785.9377351";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"59785.9377351";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59785.9377351";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59786.1803284";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59786.2420382";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59786.3971133";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59786.3971133";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59786.3971133";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59786.7091676";"[ECM] Distance since last regeneration";"215.28300000000002";"km";"45.0000000";"-93.0000000";
"59786.8060634";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59786.8684533";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59786.993225";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"156.8";"℃";"45.0000000";"-93.0000000";
"59786.993225";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"59786.993225";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59786.993225";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59787.1976638";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"59787.3099693";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59787.4414518";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59787.4414518";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59787.4414518";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59787.6324381";"[ECM] Distance since last regeneration";"215.28300000000002";"km";"45.0000000";"-93.0000000";
"59787.7164437";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59787.8136406";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59787.8987469";"Altitude (GPS)";"179.87896728515625";"m";"45.0000000";"-93.0000000";
"59787.8987469";"Average speed (GPS)";"1.1399087715281266";"km/h";"45.0000000";"-93.0000000";
"59787.8987469";"Speed (GPS)";"0.6120000064373017";"km/h";"45.0000000";"-93.0000000";
"59787.9810102";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"156.8";"℃";"45.0000000";"-93.0000000";
"59787.9810102";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"59787.9810102";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59787.9810102";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59788.2415456";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59788.3528607";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59788.6781348";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59788.6781348";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59788.6781348";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59788.8615631";"[ECM] Distance since last regeneration";"215.28300000000002";"km";"45.0000000";"-93.0000000";
"59788.8982351";"Altitude (GPS)";"180.12652587890625";"m";"45.0000000";"-93.0000000";
"59788.8982351";"Average speed (GPS)";"1.1780738894214289";"km/h";"45.0000000";"-93.0000000";
"59788.8982351";"Speed (GPS)";"1.9800000429153444";"km/h";"45.0000000";"-93.0000000";
"59788.9408356";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59789.0373922";"[ECM] Soot mass calculated";"28.17";"g.";"45.0000000";"-93.0000000";
"59789.1921476";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"158.10000000000002";"℃";"45.0000000";"-93.0000000";
"59789.1921476";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"98";"℃";"45.0000000";"-93.0000000";
"59789.1921476";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59789.1921476";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59789.44585";"[ECM] DPF Differential pressure";"18";"hPa";"45.0000000";"-93.0000000";
"59789.5418217";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59789.6752161";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59789.6752161";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59789.6752161";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59789.8565889";"[ECM] Distance since last regeneration";"215.284";"km";"45.0000000";"-93.0000000";
"59789.892867";"Altitude (GPS)";"179.9649658203125";"m";"45.0000000";"-93.0000000";
"59789.892867";"Average speed (GPS)";"1.2516881020695758";"km/h";"45.0000000";"-93.0000000";
"59789.892867";"Speed (GPS)";"2.8800000429153445";"km/h";"45.0000000";"-93.0000000";
"59789.9294213";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59790.0017219";"[ECM] Soot mass calculated";"28.18";"g.";"45.0000000";"-93.0000000";
"59790.1688263";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"159.20000000000002";"℃";"45.0000000";"-93.0000000";
"59790.1688263";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"59790.1688263";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"75.4";"℃";"45.0000000";"-93.0000000";
"59790.1688263";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59790.470626";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59790.558331";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59790.682195";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59790.682195";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59790.682195";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59790.8893942";"Altitude (GPS)";"180.011474609375";"m";"45.0000000";"-93.0000000";
"59790.8893942";"Average speed (GPS)";"1.3746476346536087";"km/h";"45.0000000";"-93.0000000";
"59790.8893942";"Speed (GPS)";"4.211999845504761";"km/h";"45.0000000";"-93.0000000";
"59790.9252872";"[ECM] Distance since last regeneration";"215.285";"km";"45.0000000";"-93.0000000";
"59790.9846604";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59791.0810877";"[ECM] Soot mass calculated";"28.18";"g.";"45.0000000";"-93.0000000";
"59791.2014267";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"160.4";"℃";"45.0000000";"-93.0000000";
"59791.2014267";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
"59791.2014267";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"77.4";"℃";"45.0000000";"-93.0000000";
"59791.2014267";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"73.30000000000001";"℃";"45.0000000";"-93.0000000";
"59791.4411318";"[ECM] DPF Differential pressure";"17";"hPa";"45.0000000";"-93.0000000";
"59791.5183449";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"59791.6456733";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"59791.6456733";"DPF/GPF soot (Normalized Trigger for PF Regen)";"90.58823529411765";"%";"45.0000000";"-93.0000000";
"59791.6456733";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"59791.8450195";"[ECM] Distance since last regeneration";"215.286";"km";"45.0000000";"-93.0000000";
"59791.9120636";"Altitude (GPS)";"180.1885986328125";"m";"45.0000000";"-93.0000000";
"59791.9120636";"Average speed (GPS)";"1.4862311837993092";"km/h";"45.0000000";"-93.0000000";
"59791.9120636";"Speed (GPS)";"4.1039999485015874";"km/h";"45.0000000";"-93.0000000";
"59791.9345361";"[ECM] Soot mass measured";"27.11";"g.";"45.0000000";"-93.0000000";
"59792.0244024";"[ECM] Soot mass calculated";"28.18";"g.";"45.0000000";"-93.0000000";
"59792.2689875";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"161";"℃";"45.0000000";"-93.0000000";
"59792.2689875";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"100.1";"℃";"45.0000000";"-93.0000000";
