"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"54736.7936623";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.7936623";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.7936623";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.8815255";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.8815255";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.8815255";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54736.9876644";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54736.9876644";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54736.9876644";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.0856979";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.0856979";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.0856979";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.2175497";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.2175497";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.2175497";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.809326171875";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.80999755859375";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.1453857421875";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.12823486328125";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.153564453125";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.1656494140625";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.18084716796875";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.1741943359375";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.19580078125";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.19927978515625";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.18408203125";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.15655517578125";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.16162109375";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.1715087890625";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.166015625";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.13580322265625";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.10394287109375";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Altitude (GPS)";"149.0740966796875";"m";"45.0000000";"-93.0000000";
"54737.2624811";"Average speed (GPS)";"12.479442660620123";"km/h";"45.0000000";"-93.0000000";
"54737.2624811";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"54737.3145133";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.3145133";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.3145133";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.4133725";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.4133725";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.4133725";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.5223752";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.5223752";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.5223752";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.6224021";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.6224021";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.6224021";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.732994";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.732994";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.732994";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.8549182";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.8549182";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.8549182";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54737.9648141";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54737.9648141";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54737.9648141";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.0857716";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.0857716";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.0857716";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.2096965";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.2096965";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.2096965";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.3411886";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.3411886";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.3411886";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.4262259";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.4262259";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.4262259";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.5463617";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.5463617";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.5463617";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.681378";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.681378";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.681378";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.7776433";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.7776433";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.7776433";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54738.885599";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54738.885599";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54738.885599";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.0530433";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.0530433";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.0530433";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.2463504";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.2463504";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.2463504";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.3571284";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.3571284";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.3571284";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.466165";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.466165";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.466165";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.5893342";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.5893342";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.5893342";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.7938419";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.7938419";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.7938419";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54739.9502519";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54739.9502519";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54739.9502519";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.0975062";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.0975062";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.0975062";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.2177983";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.2177983";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.2177983";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.3167425";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.3167425";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.3167425";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.4025276";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.4025276";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.4025276";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.4851965";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.4851965";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.4851965";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.5931937";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.5931937";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.5931937";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.6891651";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.6891651";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.6891651";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.8094051";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.8094051";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.8094051";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54740.9048317";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54740.9048317";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54740.9048317";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.0247595";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.0247595";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.0247595";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.1341811";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.1341811";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.1341811";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.2580677";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.2580677";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.2580677";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.358489";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.358489";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.358489";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.4579416";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.4579416";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.4579416";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.5459566";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.5459566";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.5459566";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.6462334";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.6462334";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.6462334";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.7406438";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.7406438";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.7406438";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.8301574";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.8301574";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.8301574";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54741.9304054";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54741.9304054";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54741.9304054";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"54742.1144042";"Average Distance Between PF Regens";"133";"km";"45.0000000";"-93.0000000";
"54742.1144042";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"54742.1144042";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
