"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58238.7838826";"Speed (GPS)";"23.219999313354492";"km/h";"45.0000000";"-93.0000000";
"58238.7893574";"[ECM] Soot mass measured";"20.11";"g.";"45.0000000";"-93.0000000";
"58238.8775442";"[ECM] Soot mass calculated";"28.14";"g.";"45.0000000";"-93.0000000";
"58239.0222138";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"240.60000000000002";"℃";"45.0000000";"-93.0000000";
"58239.0222138";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"129";"℃";"45.0000000";"-93.0000000";
"58239.0222138";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58239.0222138";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58239.4381122";"[ECM] DPF Differential pressure";"84";"hPa";"45.0000000";"-93.0000000";
"58239.5495568";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58239.6738868";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58239.6738868";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58239.6738868";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58239.7870672";"Altitude (GPS)";"192.0963134765625";"m";"45.0000000";"-93.0000000";
"58239.7870672";"Average speed (GPS)";"13.086088734123754";"km/h";"45.0000000";"-93.0000000";
"58239.7870672";"Speed (GPS)";"22.859999656677246";"km/h";"45.0000000";"-93.0000000";
"58239.8858656";"[ECM] Distance since last regeneration";"187.78";"km";"45.0000000";"-93.0000000";
"58239.9746948";"[ECM] Soot mass measured";"20.16";"g.";"45.0000000";"-93.0000000";
"58240.0582886";"[ECM] Soot mass calculated";"28.14";"g.";"45.0000000";"-93.0000000";
"58240.213253";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"227.3";"℃";"45.0000000";"-93.0000000";
"58240.213253";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"129";"℃";"45.0000000";"-93.0000000";
"58240.213253";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58240.213253";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58240.4172659";"[ECM] DPF Differential pressure";"43";"hPa";"45.0000000";"-93.0000000";
"58240.5378979";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58240.6937318";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58240.6937318";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58240.6937318";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58240.7867761";"Altitude (GPS)";"191.8192138671875";"m";"45.0000000";"-93.0000000";
"58240.7867761";"Average speed (GPS)";"14.247494774064979";"km/h";"45.0000000";"-93.0000000";
"58240.7867761";"Speed (GPS)";"23.543999862670898";"km/h";"45.0000000";"-93.0000000";
"58240.9096954";"[ECM] Distance since last regeneration";"187.787";"km";"45.0000000";"-93.0000000";
"58241.0046185";"[ECM] Soot mass measured";"20.16";"g.";"45.0000000";"-93.0000000";
"58241.1376568";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58241.4010023";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"227.3";"℃";"45.0000000";"-93.0000000";
"58241.4010023";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"129";"℃";"45.0000000";"-93.0000000";
"58241.4010023";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58241.4010023";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58241.6287448";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"58241.7493861";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58241.7878345";"Altitude (GPS)";"191.70574951171875";"m";"45.0000000";"-93.0000000";
"58241.7878345";"Average speed (GPS)";"15.419235512452357";"km/h";"45.0000000";"-93.0000000";
"58241.7878345";"Speed (GPS)";"25.956000137329102";"km/h";"45.0000000";"-93.0000000";
"58241.8821013";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58241.8821013";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58241.8821013";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58242.0889434";"[ECM] Distance since last regeneration";"187.79500000000002";"km";"45.0000000";"-93.0000000";
"58242.1844869";"[ECM] Soot mass measured";"20.150000000000002";"g.";"45.0000000";"-93.0000000";
"58242.2707256";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58242.401588";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.10000000000002";"℃";"45.0000000";"-93.0000000";
"58242.401588";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
"58242.401588";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58242.401588";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58242.6293498";"[ECM] DPF Differential pressure";"104";"hPa";"45.0000000";"-93.0000000";
"58242.7063194";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58242.7918966";"Altitude (GPS)";"191.81793212890625";"m";"45.0000000";"-93.0000000";
"58242.7918966";"Average speed (GPS)";"16.761333879503038";"km/h";"45.0000000";"-93.0000000";
"58242.7918966";"Speed (GPS)";"30.131999588012697";"km/h";"45.0000000";"-93.0000000";
"58242.8414488";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58242.8414488";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58242.8414488";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58243.0330562";"[ECM] Distance since last regeneration";"187.804";"km";"45.0000000";"-93.0000000";
"58243.1175632";"[ECM] Soot mass measured";"20.13";"g.";"45.0000000";"-93.0000000";
"58243.2406483";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58243.4577972";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"274.8";"℃";"45.0000000";"-93.0000000";
"58243.4577972";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"142.3";"℃";"45.0000000";"-93.0000000";
"58243.4577972";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58243.4577972";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58243.6660859";"[ECM] DPF Differential pressure";"139";"hPa";"45.0000000";"-93.0000000";
"58243.740837";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58243.7833971";"Altitude (GPS)";"191.56707763671875";"m";"45.0000000";"-93.0000000";
"58243.7833971";"Average speed (GPS)";"18.279728433729517";"km/h";"45.0000000";"-93.0000000";
"58243.7833971";"Speed (GPS)";"35.13600082397461";"km/h";"45.0000000";"-93.0000000";
"58243.8726864";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58243.8726864";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58243.8726864";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58244.1132909";"[ECM] Distance since last regeneration";"187.815";"km";"45.0000000";"-93.0000000";
"58244.2261152";"[ECM] Soot mass measured";"20.150000000000002";"g.";"45.0000000";"-93.0000000";
"58244.3350685";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58244.4691948";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"303.20000000000005";"℃";"45.0000000";"-93.0000000";
"58244.4691948";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"151.3";"℃";"45.0000000";"-93.0000000";
"58244.4691948";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"106.9";"℃";"45.0000000";"-93.0000000";
"58244.4691948";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58244.6953439";"[ECM] DPF Differential pressure";"107";"hPa";"45.0000000";"-93.0000000";
"58244.7888138";"Altitude (GPS)";"191.60064697265625";"m";"45.0000000";"-93.0000000";
"58244.7888138";"Average speed (GPS)";"19.80287657107887";"km/h";"45.0000000";"-93.0000000";
"58244.7888138";"Speed (GPS)";"37.98000068664551";"km/h";"45.0000000";"-93.0000000";
"58244.7955856";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58245.0255682";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58245.0255682";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58245.0255682";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58245.2742787";"[ECM] Distance since last regeneration";"187.827";"km";"45.0000000";"-93.0000000";
"58245.3731938";"[ECM] Soot mass measured";"20.16";"g.";"45.0000000";"-93.0000000";
"58245.4542856";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58245.6173903";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"277";"℃";"45.0000000";"-93.0000000";
"58245.6173903";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"151.3";"℃";"45.0000000";"-93.0000000";
"58245.6173903";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"109";"℃";"45.0000000";"-93.0000000";
"58245.6173903";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58245.7929595";"Altitude (GPS)";"191.31817626953125";"m";"45.0000000";"-93.0000000";
"58245.7929595";"Average speed (GPS)";"21.09038679538824";"km/h";"45.0000000";"-93.0000000";
"58245.7929595";"Speed (GPS)";"37.76399917602539";"km/h";"45.0000000";"-93.0000000";
"58245.7963289";"[ECM] DPF Differential pressure";"101";"hPa";"45.0000000";"-93.0000000";
"58245.8778812";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58246.0180686";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58246.0180686";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58246.0180686";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58246.2303066";"[ECM] Distance since last regeneration";"187.83700000000002";"km";"45.0000000";"-93.0000000";
"58246.3001671";"[ECM] Soot mass measured";"20.18";"g.";"45.0000000";"-93.0000000";
"58246.3847031";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58246.5351004";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"245.8";"℃";"45.0000000";"-93.0000000";
"58246.5351004";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"146.8";"℃";"45.0000000";"-93.0000000";
"58246.5351004";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"109";"℃";"45.0000000";"-93.0000000";
"58246.5351004";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58246.7853308";"Altitude (GPS)";"191.07275390625";"m";"45.0000000";"-93.0000000";
"58246.7853308";"Average speed (GPS)";"22.07913242625104";"km/h";"45.0000000";"-93.0000000";
"58246.7853308";"Speed (GPS)";"36.03600082397461";"km/h";"45.0000000";"-93.0000000";
"58246.7897116";"[ECM] DPF Differential pressure";"88";"hPa";"45.0000000";"-93.0000000";
"58246.9383544";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58247.1176822";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58247.1176822";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58247.1176822";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58247.3457749";"[ECM] Distance since last regeneration";"187.848";"km";"45.0000000";"-93.0000000";
"58247.4285036";"[ECM] Soot mass measured";"20.2";"g.";"45.0000000";"-93.0000000";
"58247.5259643";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58247.6700854";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"219";"℃";"45.0000000";"-93.0000000";
"58247.6700854";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"144.60000000000002";"℃";"45.0000000";"-93.0000000";
"58247.6700854";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"109";"℃";"45.0000000";"-93.0000000";
"58247.6700854";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58247.7872424";"Altitude (GPS)";"191.3846435546875";"m";"45.0000000";"-93.0000000";
"58247.7872424";"Average speed (GPS)";"22.720814010094948";"km/h";"45.0000000";"-93.0000000";
"58247.7872424";"Speed (GPS)";"32.327998352050784";"km/h";"45.0000000";"-93.0000000";
"58247.8904632";"[ECM] DPF Differential pressure";"72";"hPa";"45.0000000";"-93.0000000";
"58247.9531955";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58248.0862226";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58248.0862226";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58248.0862226";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58248.2893686";"[ECM] Distance since last regeneration";"187.856";"km";"45.0000000";"-93.0000000";
"58248.4217193";"[ECM] Soot mass measured";"20.21";"g.";"45.0000000";"-93.0000000";
"58248.51958";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58248.7173306";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"200.5";"℃";"45.0000000";"-93.0000000";
"58248.7173306";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"140.10000000000002";"℃";"45.0000000";"-93.0000000";
"58248.7173306";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"111.20000000000002";"℃";"45.0000000";"-93.0000000";
"58248.7173306";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58248.7875226";"Altitude (GPS)";"191.062744140625";"m";"45.0000000";"-93.0000000";
"58248.7875226";"Average speed (GPS)";"23.148347818184973";"km/h";"45.0000000";"-93.0000000";
"58248.7875226";"Speed (GPS)";"29.987999725341798";"km/h";"45.0000000";"-93.0000000";
"58248.9807174";"[ECM] DPF Differential pressure";"65";"hPa";"45.0000000";"-93.0000000";
"58249.069451";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58249.2261156";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58249.2261156";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58249.2261156";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58249.4291361";"[ECM] Distance since last regeneration";"187.865";"km";"45.0000000";"-93.0000000";
"58249.533693";"[ECM] Soot mass measured";"20.21";"g.";"45.0000000";"-93.0000000";
"58249.6294166";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58249.7450529";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"187.8";"℃";"45.0000000";"-93.0000000";
"58249.7450529";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"137.9";"℃";"45.0000000";"-93.0000000";
"58249.7450529";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"113.5";"℃";"45.0000000";"-93.0000000";
"58249.7450529";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58249.7897998";"Altitude (GPS)";"191.1639404296875";"m";"45.0000000";"-93.0000000";
"58249.7897998";"Average speed (GPS)";"23.398828758195076";"km/h";"45.0000000";"-93.0000000";
"58249.7897998";"Speed (GPS)";"27.647999382019044";"km/h";"45.0000000";"-93.0000000";
"58249.9580036";"[ECM] DPF Differential pressure";"59";"hPa";"45.0000000";"-93.0000000";
"58250.0451011";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58250.2217568";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58250.2217568";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58250.2217568";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58250.4182361";"[ECM] Distance since last regeneration";"187.872";"km";"45.0000000";"-93.0000000";
"58250.5649742";"[ECM] Soot mass measured";"20.21";"g.";"45.0000000";"-93.0000000";
"58250.7302027";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58250.7924368";"Altitude (GPS)";"190.6640625";"m";"45.0000000";"-93.0000000";
"58250.7924368";"Average speed (GPS)";"23.52047478070372";"km/h";"45.0000000";"-93.0000000";
"58250.7924368";"Speed (GPS)";"25.703999519348145";"km/h";"45.0000000";"-93.0000000";
"58250.9451724";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"175.3";"℃";"45.0000000";"-93.0000000";
"58250.9451724";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"135.70000000000002";"℃";"45.0000000";"-93.0000000";
"58250.9451724";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"113.5";"℃";"45.0000000";"-93.0000000";
"58250.9451724";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"104.5";"℃";"45.0000000";"-93.0000000";
"58251.1735764";"[ECM] DPF Differential pressure";"52";"hPa";"45.0000000";"-93.0000000";
"58251.2616439";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"58251.394385";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"58251.394385";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"58251.394385";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"58251.5805876";"[ECM] Distance since last regeneration";"187.88";"km";"45.0000000";"-93.0000000";
"58251.688614";"[ECM] Soot mass measured";"20.23";"g.";"45.0000000";"-93.0000000";
"58251.785068";"Altitude (GPS)";"190.47509765625";"m";"45.0000000";"-93.0000000";
"58251.785068";"Average speed (GPS)";"23.50735434133348";"km/h";"45.0000000";"-93.0000000";
"58251.785068";"Speed (GPS)";"23.256000137329103";"km/h";"45.0000000";"-93.0000000";
"58251.7860252";"[ECM] Soot mass calculated";"28.150000000000002";"g.";"45.0000000";"-93.0000000";
"58251.9180725";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"167.5";"℃";"45.0000000";"-93.0000000";
"58251.9180725";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"133.5";"℃";"45.0000000";"-93.0000000";
