"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"44102.8491949";"Speed (GPS)";"15.515999794006348";"km/h";"45.0000000";"-93.0000000";
"44103.8365021";"Altitude (GPS)";"158.02130126953125";"m";"45.0000000";"-93.0000000";
"44103.8365021";"Average speed (GPS)";"22.471133165169185";"km/h";"45.0000000";"-93.0000000";
"44103.8365021";"Speed (GPS)";"12.240000343322754";"km/h";"45.0000000";"-93.0000000";
"44104.8454398";"Altitude (GPS)";"158.1798095703125";"m";"45.0000000";"-93.0000000";
"44104.8454398";"Average speed (GPS)";"22.311190534494546";"km/h";"45.0000000";"-93.0000000";
"44104.8454398";"Speed (GPS)";"6.3";"km/h";"45.0000000";"-93.0000000";
"44105.8368814";"Altitude (GPS)";"158.13018798828125";"m";"45.0000000";"-93.0000000";
"44105.8368814";"Average speed (GPS)";"22.126211635913922";"km/h";"45.0000000";"-93.0000000";
"44105.8368814";"Speed (GPS)";"3.096000051498413";"km/h";"45.0000000";"-93.0000000";
"44106.8337684";"Altitude (GPS)";"158.21417236328125";"m";"45.0000000";"-93.0000000";
"44106.8337684";"Average speed (GPS)";"21.948634221663074";"km/h";"45.0000000";"-93.0000000";
"44106.8337684";"Speed (GPS)";"3.6";"km/h";"45.0000000";"-93.0000000";
"44107.841776";"Altitude (GPS)";"158.3516845703125";"m";"45.0000000";"-93.0000000";
"44107.841776";"Average speed (GPS)";"21.76281360341705";"km/h";"45.0000000";"-93.0000000";
"44107.841776";"Speed (GPS)";"2.5920001029968263";"km/h";"45.0000000";"-93.0000000";
"44108.8344258";"Altitude (GPS)";"158.37841796875";"m";"45.0000000";"-93.0000000";
"44108.8344258";"Average speed (GPS)";"21.587323367084235";"km/h";"45.0000000";"-93.0000000";
"44108.8344258";"Speed (GPS)";"3.0239999055862428";"km/h";"45.0000000";"-93.0000000";
"44109.833723";"Altitude (GPS)";"158.44140625";"m";"45.0000000";"-93.0000000";
"44109.833723";"Average speed (GPS)";"21.46976209041575";"km/h";"45.0000000";"-93.0000000";
"44109.833723";"Speed (GPS)";"9";"km/h";"45.0000000";"-93.0000000";
"44110.8477467";"Altitude (GPS)";"158.5277099609375";"m";"45.0000000";"-93.0000000";
"44110.8477467";"Average speed (GPS)";"21.40676798841568";"km/h";"45.0000000";"-93.0000000";
"44110.8477467";"Speed (GPS)";"14.759999656677246";"km/h";"45.0000000";"-93.0000000";
"44111.8460828";"Altitude (GPS)";"158.33984375";"m";"45.0000000";"-93.0000000";
"44111.8460828";"Average speed (GPS)";"21.393041639545654";"km/h";"45.0000000";"-93.0000000";
"44111.8460828";"Speed (GPS)";"19.90800075531006";"km/h";"45.0000000";"-93.0000000";
"44112.8461996";"Altitude (GPS)";"158.216552734375";"m";"45.0000000";"-93.0000000";
"44112.8461996";"Average speed (GPS)";"21.436162002257685";"km/h";"45.0000000";"-93.0000000";
"44112.8461996";"Speed (GPS)";"26.13600082397461";"km/h";"45.0000000";"-93.0000000";
"44113.8421004";"Altitude (GPS)";"158.1981201171875";"m";"45.0000000";"-93.0000000";
"44113.8421004";"Average speed (GPS)";"21.51127299095356";"km/h";"45.0000000";"-93.0000000";
"44113.8421004";"Speed (GPS)";"29.80799903869629";"km/h";"45.0000000";"-93.0000000";
"44114.8358935";"Altitude (GPS)";"158.12591552734375";"m";"45.0000000";"-93.0000000";
"44114.8358935";"Average speed (GPS)";"21.62322920610918";"km/h";"45.0000000";"-93.0000000";
"44114.8358935";"Speed (GPS)";"34.12799835205078";"km/h";"45.0000000";"-93.0000000";
"44115.8326337";"Altitude (GPS)";"158.016357421875";"m";"45.0000000";"-93.0000000";
"44115.8326337";"Average speed (GPS)";"21.76909978639316";"km/h";"45.0000000";"-93.0000000";
"44115.8326337";"Speed (GPS)";"38.16000137329102";"km/h";"45.0000000";"-93.0000000";
"44116.8532392";"Altitude (GPS)";"157.935791015625";"m";"45.0000000";"-93.0000000";
"44116.8532392";"Average speed (GPS)";"21.93934989148827";"km/h";"45.0000000";"-93.0000000";
"44116.8532392";"Speed (GPS)";"40.7879997253418";"km/h";"45.0000000";"-93.0000000";
"44117.8471502";"Altitude (GPS)";"157.7955322265625";"m";"45.0000000";"-93.0000000";
"44117.8471502";"Average speed (GPS)";"22.117487294351637";"km/h";"45.0000000";"-93.0000000";
"44117.8471502";"Speed (GPS)";"42.55199890136719";"km/h";"45.0000000";"-93.0000000";
"44118.8446454";"Altitude (GPS)";"157.5384521484375";"m";"45.0000000";"-93.0000000";
"44118.8446454";"Average speed (GPS)";"22.295364051267402";"km/h";"45.0000000";"-93.0000000";
"44118.8446454";"Speed (GPS)";"42.80400123596191";"km/h";"45.0000000";"-93.0000000";
"44119.8469544";"Altitude (GPS)";"157.289794921875";"m";"45.0000000";"-93.0000000";
"44119.8469544";"Average speed (GPS)";"22.4617921227819";"km/h";"45.0000000";"-93.0000000";
"44119.8469544";"Speed (GPS)";"41.72400054931641";"km/h";"45.0000000";"-93.0000000";
"44120.8358599";"Altitude (GPS)";"157.095947265625";"m";"45.0000000";"-93.0000000";
"44120.8358599";"Average speed (GPS)";"22.554437077892594";"km/h";"45.0000000";"-93.0000000";
"44120.8358599";"Speed (GPS)";"33.51600151062012";"km/h";"45.0000000";"-93.0000000";
"44121.8481124";"Altitude (GPS)";"157.14208984375";"m";"45.0000000";"-93.0000000";
"44121.8481124";"Average speed (GPS)";"22.503451084542554";"km/h";"45.0000000";"-93.0000000";
"44121.8481124";"Speed (GPS)";"16.559999656677245";"km/h";"45.0000000";"-93.0000000";
"44122.8417785";"Altitude (GPS)";"157.07666015625";"m";"45.0000000";"-93.0000000";
"44122.8417785";"Average speed (GPS)";"22.43038993447962";"km/h";"45.0000000";"-93.0000000";
"44122.8417785";"Speed (GPS)";"13.679999828338623";"km/h";"45.0000000";"-93.0000000";
"44123.8379829";"Altitude (GPS)";"157.14599609375";"m";"45.0000000";"-93.0000000";
"44123.8379829";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"44123.8379829";"Average speed (GPS)";"22.35656723629968";"km/h";"45.0000000";"-93.0000000";
"44123.8379829";"Speed (GPS)";"13.464000034332276";"km/h";"45.0000000";"-93.0000000";
"44124.843004";"Altitude (GPS)";"157.0985107421875";"m";"45.0000000";"-93.0000000";
"44124.843004";"Average speed (GPS)";"22.283017133644936";"km/h";"45.0000000";"-93.0000000";
"44124.843004";"Speed (GPS)";"13.42800006866455";"km/h";"45.0000000";"-93.0000000";
"44125.8488307";"Altitude (GPS)";"157.06414794921875";"m";"45.0000000";"-93.0000000";
"44125.8488307";"Average speed (GPS)";"22.20766806105538";"km/h";"45.0000000";"-93.0000000";
"44125.8488307";"Speed (GPS)";"13.068000411987304";"km/h";"45.0000000";"-93.0000000";
"44126.8359851";"Altitude (GPS)";"157.0579833984375";"m";"45.0000000";"-93.0000000";
"44126.8359851";"Average speed (GPS)";"22.123154608173614";"km/h";"45.0000000";"-93.0000000";
"44126.8359851";"Speed (GPS)";"11.592000102996826";"km/h";"45.0000000";"-93.0000000";
"44127.8351526";"Altitude (GPS)";"157.09197998046875";"m";"45.0000000";"-93.0000000";
"44127.8351526";"Average speed (GPS)";"22.028613086859206";"km/h";"45.0000000";"-93.0000000";
"44127.8351526";"Speed (GPS)";"10.29599962234497";"km/h";"45.0000000";"-93.0000000";
"44128.8453133";"Altitude (GPS)";"157.0994873046875";"m";"45.0000000";"-93.0000000";
"44128.8453133";"Average speed (GPS)";"21.923877155115537";"km/h";"45.0000000";"-93.0000000";
"44128.8453133";"Speed (GPS)";"8.964000034332276";"km/h";"45.0000000";"-93.0000000";
"44129.843591";"Altitude (GPS)";"157.04022216796875";"m";"45.0000000";"-93.0000000";
"44129.843591";"Average speed (GPS)";"21.80333393337277";"km/h";"45.0000000";"-93.0000000";
"44129.843591";"Speed (GPS)";"6.58800015449524";"km/h";"45.0000000";"-93.0000000";
"44130.8363325";"Altitude (GPS)";"157.0377197265625";"m";"45.0000000";"-93.0000000";
"44130.8363325";"Average speed (GPS)";"21.66577948726092";"km/h";"45.0000000";"-93.0000000";
"44130.8363325";"Speed (GPS)";"4.067999982833863";"km/h";"45.0000000";"-93.0000000";
"44131.8504223";"Altitude (GPS)";"157.03033447265625";"m";"45.0000000";"-93.0000000";
"44131.8504223";"Average speed (GPS)";"21.509908581706124";"km/h";"45.0000000";"-93.0000000";
"44131.8504223";"Speed (GPS)";"1.8359999656677246";"km/h";"45.0000000";"-93.0000000";
"44132.844099";"Altitude (GPS)";"157.044189453125";"m";"45.0000000";"-93.0000000";
"44132.844099";"Altitude (GPS)";"157.04205322265625";"m";"45.0000000";"-93.0000000";
"44132.844099";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"44132.844099";"Altitude (GPS)";"157.04205322265625";"m";"45.0000000";"-93.0000000";
"44132.844099";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"44132.844099";"Altitude (GPS)";"157.04205322265625";"m";"45.0000000";"-93.0000000";
"44132.844099";"Average speed (GPS)";"21.345498872373085";"km/h";"45.0000000";"-93.0000000";
"44132.844099";"Speed (GPS)";"0";"km/h";"45.0000000";"-93.0000000";
"44175.8399667";"Altitude (GPS)";"157.127685546875";"m";"45.0000000";"-93.0000000";
"44175.8399667";"Average speed (GPS)";"17.096255800311702";"km/h";"45.0000000";"-93.0000000";
"44175.8399667";"Speed (GPS)";"4.247999811172486";"km/h";"45.0000000";"-93.0000000";
"44176.8465901";"Altitude (GPS)";"157.1207275390625";"m";"45.0000000";"-93.0000000";
"44176.8465901";"Average speed (GPS)";"17.04692017878552";"km/h";"45.0000000";"-93.0000000";
"44176.8465901";"Speed (GPS)";"8.568000411987304";"km/h";"45.0000000";"-93.0000000";
"44177.8444324";"Altitude (GPS)";"157.11968994140625";"m";"45.0000000";"-93.0000000";
"44177.8444324";"Average speed (GPS)";"17.027312200887543";"km/h";"45.0000000";"-93.0000000";
"44177.8444324";"Speed (GPS)";"13.607999897003173";"km/h";"45.0000000";"-93.0000000";
"44178.8414107";"Altitude (GPS)";"157.39300537109375";"m";"45.0000000";"-93.0000000";
"44178.8414107";"Average speed (GPS)";"17.031394582894";"km/h";"45.0000000";"-93.0000000";
"44178.8414107";"Speed (GPS)";"17.747999382019042";"km/h";"45.0000000";"-93.0000000";
"44179.8316679";"Altitude (GPS)";"157.4046630859375";"m";"45.0000000";"-93.0000000";
"44179.8316679";"Average speed (GPS)";"17.051517357252933";"km/h";"45.0000000";"-93.0000000";
"44179.8316679";"Speed (GPS)";"20.62800006866455";"km/h";"45.0000000";"-93.0000000";
"44180.8402939";"Altitude (GPS)";"157.728515625";"m";"45.0000000";"-93.0000000";
"44180.8402939";"Average speed (GPS)";"17.082186628895307";"km/h";"45.0000000";"-93.0000000";
"44180.8402939";"Speed (GPS)";"22.463999176025393";"km/h";"45.0000000";"-93.0000000";
"44181.8371828";"Altitude (GPS)";"157.72314453125";"m";"45.0000000";"-93.0000000";
"44181.8371828";"Average speed (GPS)";"17.11516695164874";"km/h";"45.0000000";"-93.0000000";
"44181.8371828";"Speed (GPS)";"23.003999519348145";"km/h";"45.0000000";"-93.0000000";
"44182.849928";"Altitude (GPS)";"157.6458740234375";"m";"45.0000000";"-93.0000000";
"44182.849928";"Average speed (GPS)";"17.12298068054751";"km/h";"45.0000000";"-93.0000000";
"44182.849928";"Speed (GPS)";"18.503999519348145";"km/h";"45.0000000";"-93.0000000";
"44183.8387626";"Altitude (GPS)";"157.599853515625";"m";"45.0000000";"-93.0000000";
"44183.8387626";"Average speed (GPS)";"17.123248477738077";"km/h";"45.0000000";"-93.0000000";
"44183.8387626";"Speed (GPS)";"17.17199993133545";"km/h";"45.0000000";"-93.0000000";
"44184.8368244";"Altitude (GPS)";"157.61474609375";"m";"45.0000000";"-93.0000000";
"44184.8368244";"Average speed (GPS)";"17.109696340550602";"km/h";"45.0000000";"-93.0000000";
"44184.8368244";"Speed (GPS)";"14.652000617980958";"km/h";"45.0000000";"-93.0000000";
"44185.8319552";"Altitude (GPS)";"157.46087646484375";"m";"45.0000000";"-93.0000000";
"44185.8319552";"Average speed (GPS)";"17.070685422825598";"km/h";"45.0000000";"-93.0000000";
"44185.8319552";"Speed (GPS)";"9.935999965667724";"km/h";"45.0000000";"-93.0000000";
"44186.8382234";"Altitude (GPS)";"157.59197998046875";"m";"45.0000000";"-93.0000000";
"44186.8382234";"Altitude (GPS)";"161.10000610351562";"m";"45.0000000";"-93.0000000";
"44186.8382234";"Average speed (GPS)";"17.030485080201004";"km/h";"45.0000000";"-93.0000000";
"44186.8382234";"Speed (GPS)";"9.720000171661377";"km/h";"45.0000000";"-93.0000000";
"44188.8375702";"Altitude (GPS)";"157.59857177734375";"m";"45.0000000";"-93.0000000";
"44188.8375702";"Average speed (GPS)";"16.96544675409013";"km/h";"45.0000000";"-93.0000000";
"44188.8375702";"Speed (GPS)";"10.979999828338624";"km/h";"45.0000000";"-93.0000000";
"44189.8402731";"Altitude (GPS)";"157.62628173828125";"m";"45.0000000";"-93.0000000";
"44189.8402731";"Average speed (GPS)";"16.950532575225562";"km/h";"45.0000000";"-93.0000000";
"44189.8402731";"Speed (GPS)";"14.184000205993653";"km/h";"45.0000000";"-93.0000000";
"44190.836622";"Altitude (GPS)";"157.5706787109375";"m";"45.0000000";"-93.0000000";
"44190.836622";"Average speed (GPS)";"16.95208788215246";"km/h";"45.0000000";"-93.0000000";
"44190.836622";"Speed (GPS)";"17.2439998626709";"km/h";"45.0000000";"-93.0000000";
"44191.8365408";"Altitude (GPS)";"157.86602783203125";"m";"45.0000000";"-93.0000000";
"44191.8365408";"Average speed (GPS)";"16.964107788980737";"km/h";"45.0000000";"-93.0000000";
"44191.8365408";"Speed (GPS)";"19.224000549316408";"km/h";"45.0000000";"-93.0000000";
"44192.8401948";"Altitude (GPS)";"157.958740234375";"m";"45.0000000";"-93.0000000";
"44192.8401948";"Average speed (GPS)";"16.988596255976397";"km/h";"45.0000000";"-93.0000000";
"44192.8401948";"Speed (GPS)";"21.6";"km/h";"45.0000000";"-93.0000000";
"44193.8379824";"Altitude (GPS)";"157.94317626953125";"m";"45.0000000";"-93.0000000";
"44193.8379824";"Average speed (GPS)";"17.033378842976024";"km/h";"45.0000000";"-93.0000000";
"44193.8379824";"Speed (GPS)";"25.559999656677245";"km/h";"45.0000000";"-93.0000000";
"44194.8378792";"Altitude (GPS)";"157.951904296875";"m";"45.0000000";"-93.0000000";
"44194.8378792";"Average speed (GPS)";"17.097275018863204";"km/h";"45.0000000";"-93.0000000";
"44194.8378792";"Speed (GPS)";"29.304001235961916";"km/h";"45.0000000";"-93.0000000";
"44195.8481899";"Altitude (GPS)";"157.99786376953125";"m";"45.0000000";"-93.0000000";
"44195.8481899";"Average speed (GPS)";"17.177754948214112";"km/h";"45.0000000";"-93.0000000";
"44195.8481899";"Speed (GPS)";"32.47200164794922";"km/h";"45.0000000";"-93.0000000";
"44196.8468313";"Altitude (GPS)";"158.01129150390625";"m";"45.0000000";"-93.0000000";
"44196.8468313";"Average speed (GPS)";"17.276866141504456";"km/h";"45.0000000";"-93.0000000";
"44196.8468313";"Speed (GPS)";"36.431999588012694";"km/h";"45.0000000";"-93.0000000";
"44197.8377054";"Altitude (GPS)";"158.04376220703125";"m";"45.0000000";"-93.0000000";
"44197.8377054";"Average speed (GPS)";"17.404571224913017";"km/h";"45.0000000";"-93.0000000";
"44197.8377054";"Speed (GPS)";"42.40799903869629";"km/h";"45.0000000";"-93.0000000";
"44198.8626336";"Altitude (GPS)";"158.1339111328125";"m";"45.0000000";"-93.0000000";
"44198.8626336";"Average speed (GPS)";"17.56221637325128";"km/h";"45.0000000";"-93.0000000";
"44198.8626336";"Speed (GPS)";"47.5560001373291";"km/h";"45.0000000";"-93.0000000";
"44199.8357307";"Altitude (GPS)";"158.14892578125";"m";"45.0000000";"-93.0000000";
"44199.8357307";"Average speed (GPS)";"17.716242746505717";"km/h";"45.0000000";"-93.0000000";
"44199.8357307";"Speed (GPS)";"48.7439998626709";"km/h";"45.0000000";"-93.0000000";
"44200.8375508";"Altitude (GPS)";"158.23681640625";"m";"45.0000000";"-93.0000000";
"44200.8375508";"Average speed (GPS)";"17.867954101080077";"km/h";"45.0000000";"-93.0000000";
"44200.8375508";"Speed (GPS)";"47.7";"km/h";"45.0000000";"-93.0000000";
"44201.8410811";"Altitude (GPS)";"158.1434326171875";"m";"45.0000000";"-93.0000000";
"44201.8410811";"Average speed (GPS)";"18.010765938462995";"km/h";"45.0000000";"-93.0000000";
"44201.8410811";"Speed (GPS)";"46.1879997253418";"km/h";"45.0000000";"-93.0000000";
"44202.8451124";"Altitude (GPS)";"158.05059814453125";"m";"45.0000000";"-93.0000000";
"44202.8451124";"Average speed (GPS)";"18.140476131452296";"km/h";"45.0000000";"-93.0000000";
"44202.8451124";"Speed (GPS)";"43.848001098632814";"km/h";"45.0000000";"-93.0000000";
"44203.8379125";"Altitude (GPS)";"157.9248046875";"m";"45.0000000";"-93.0000000";
"44203.8379125";"Average speed (GPS)";"18.255891007009367";"km/h";"45.0000000";"-93.0000000";
"44203.8379125";"Speed (GPS)";"41.50799903869629";"km/h";"45.0000000";"-93.0000000";
"44204.8440031";"Altitude (GPS)";"157.81793212890625";"m";"45.0000000";"-93.0000000";
"44204.8440031";"Average speed (GPS)";"18.37008439067348";"km/h";"45.0000000";"-93.0000000";
"44204.8440031";"Speed (GPS)";"41.18399848937988";"km/h";"45.0000000";"-93.0000000";
"44205.8429748";"Altitude (GPS)";"157.7493896484375";"m";"45.0000000";"-93.0000000";
"44205.8429748";"Average speed (GPS)";"18.481642572183805";"km/h";"45.0000000";"-93.0000000";
"44205.8429748";"Speed (GPS)";"41.039998626708986";"km/h";"45.0000000";"-93.0000000";
"44206.8343996";"Altitude (GPS)";"157.7310791015625";"m";"45.0000000";"-93.0000000";
"44206.8343996";"Average speed (GPS)";"18.586553046742026";"km/h";"45.0000000";"-93.0000000";
"44206.8343996";"Speed (GPS)";"40.068000411987306";"km/h";"45.0000000";"-93.0000000";
"44207.8391329";"Altitude (GPS)";"157.6563720703125";"m";"45.0000000";"-93.0000000";
"44207.8391329";"Average speed (GPS)";"18.686543703562375";"km/h";"45.0000000";"-93.0000000";
"44207.8391329";"Speed (GPS)";"38.9879997253418";"km/h";"45.0000000";"-93.0000000";
"44208.8393814";"Altitude (GPS)";"157.650146484375";"m";"45.0000000";"-93.0000000";
"44208.8393814";"Average speed (GPS)";"18.779699916007228";"km/h";"45.0000000";"-93.0000000";
"44208.8393814";"Speed (GPS)";"37.87200164794922";"km/h";"45.0000000";"-93.0000000";
"44209.8307966";"Altitude (GPS)";"157.5765380859375";"m";"45.0000000";"-93.0000000";
"44209.8307966";"Average speed (GPS)";"18.86217906663199";"km/h";"45.0000000";"-93.0000000";
"44209.8307966";"Speed (GPS)";"36";"km/h";"45.0000000";"-93.0000000";
"44210.8516049";"Altitude (GPS)";"157.49407958984375";"m";"45.0000000";"-93.0000000";
"44210.8516049";"Average speed (GPS)";"18.938508428048493";"km/h";"45.0000000";"-93.0000000";
"44210.8516049";"Speed (GPS)";"34.41600151062012";"km/h";"45.0000000";"-93.0000000";
"44211.8311033";"Altitude (GPS)";"157.3580322265625";"m";"45.0000000";"-93.0000000";
"44211.8311033";"Average speed (GPS)";"18.999574461973268";"km/h";"45.0000000";"-93.0000000";
"44211.8311033";"Speed (GPS)";"31.968000411987305";"km/h";"45.0000000";"-93.0000000";
"44212.8411428";"Altitude (GPS)";"157.5400390625";"m";"45.0000000";"-93.0000000";
"44212.8411428";"Average speed (GPS)";"19.053464082523938";"km/h";"45.0000000";"-93.0000000";
"44212.8411428";"Speed (GPS)";"30.204001235961915";"km/h";"45.0000000";"-93.0000000";
"44213.8308968";"Altitude (GPS)";"157.4498291015625";"m";"45.0000000";"-93.0000000";
"44213.8308968";"Average speed (GPS)";"19.101042316415317";"km/h";"45.0000000";"-93.0000000";
"44213.8308968";"Speed (GPS)";"29.195998764038087";"km/h";"45.0000000";"-93.0000000";
"44214.8437313";"Altitude (GPS)";"157.39569091796875";"m";"45.0000000";"-93.0000000";
"44214.8437313";"Average speed (GPS)";"19.160277858834824";"km/h";"45.0000000";"-93.0000000";
"44214.8437313";"Speed (GPS)";"31.5";"km/h";"45.0000000";"-93.0000000";
"44215.8417085";"Altitude (GPS)";"157.46270751953125";"m";"45.0000000";"-93.0000000";
"44215.8417085";"Average speed (GPS)";"19.234791177800215";"km/h";"45.0000000";"-93.0000000";
"44215.8417085";"Speed (GPS)";"35.06399917602539";"km/h";"45.0000000";"-93.0000000";
"44216.8470767";"Altitude (GPS)";"157.5810546875";"m";"45.0000000";"-93.0000000";
"44216.8470767";"Average speed (GPS)";"19.313212222658336";"km/h";"45.0000000";"-93.0000000";
"44216.8470767";"Speed (GPS)";"35.927998352050786";"km/h";"45.0000000";"-93.0000000";
"44217.835538";"Altitude (GPS)";"157.6185302734375";"m";"45.0000000";"-93.0000000";
"44217.835538";"Average speed (GPS)";"19.38364152535969";"km/h";"45.0000000";"-93.0000000";
"44217.835538";"Speed (GPS)";"34.6319995880127";"km/h";"45.0000000";"-93.0000000";
