"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50999.2048641";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"50999.2048641";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"50999.3759351";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"50999.4353493";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"50999.5569545";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"50999.5569545";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"50999.5569545";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"50999.6311016";"Engine coolant temperature (A)";"62";"℃";"45.0000000";"-93.0000000";
"50999.6311016";"Engine coolant temperature (B)";"59";"℃";"45.0000000";"-93.0000000";
"50999.7354623";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"50999.8087725";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"50999.8852948";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"50999.8917416";"Actual EGR (A)";"25.098039215686274";"%";"45.0000000";"-93.0000000";
"50999.8917416";"Commanded EGR duty (A)";"24.313725490196077";"%";"45.0000000";"-93.0000000";
"50999.8917416";"EGR error (A)";"3.125";"%";"45.0000000";"-93.0000000";
"51000.0751135";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92.5";"℃";"45.0000000";"-93.0000000";
"51000.0751135";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51000.0751135";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"51000.0751135";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51000.3001772";"Commanded Fuel Rail Pressure ";"25000";"kPa";"45.0000000";"-93.0000000";
"51000.3001772";"Fuel Rail Pressure";"24970";"kPa";"45.0000000";"-93.0000000";
"51000.3485174";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51000.4252847";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51000.4569902";"Boost Pressure Sensor A";"100.9375";"kPa";"45.0000000";"-93.0000000";
"51000.4569902";"Commanded Boost Pressure A";"102.59375";"kPa";"45.0000000";"-93.0000000";
"51000.5561846";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51000.5561846";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51000.5561846";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51000.6147662";"Commanded Variable Geometry Turbo A Position ";"80";"%";"45.0000000";"-93.0000000";
"51000.6147662";"Commanded Variable Geometry Turbo B Position ";"80";"%";"45.0000000";"-93.0000000";
"51000.6147662";"Variable Geometry Turbo A Position ";"80.3921568627451";"%";"45.0000000";"-93.0000000";
"51000.7237592";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51000.807695";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51000.8081712";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"123.60000000000002";"℃";"45.0000000";"-93.0000000";
"51000.8081712";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"102.30000000000001";"℃";"45.0000000";"-93.0000000";
"51000.8081712";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"98";"℃";"45.0000000";"-93.0000000";
"51000.8081712";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"111.20000000000002";"℃";"45.0000000";"-93.0000000";
"51000.8682654";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"51000.9650657";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"92.5";"℃";"45.0000000";"-93.0000000";
"51000.9650657";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51000.9650657";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"42.900000000000006";"℃";"45.0000000";"-93.0000000";
"51000.9650657";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51000.9674899";"Diesel Particulate Filter Bank 1 Delta Pressure";"2.1";"kPa";"45.0000000";"-93.0000000";
"51001.1269686";"NOx Sensor Concentration Bank 1 Sensor 2";"65535";"ppm";"45.0000000";"-93.0000000";
"51001.1680182";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51001.2409382";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51001.2715565";"Average Demanded Reagent Consumption";"0";"L/h";"45.0000000";"-93.0000000";
"51001.2715565";"Average Reagent Consumption";"0";"L/h";"45.0000000";"-93.0000000";
"51001.2715565";"Reagent Tank Level";"0";"%";"45.0000000";"-93.0000000";
"51001.372802";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51001.372802";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51001.372802";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51001.4451436";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51001.4451436";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51001.4451436";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51001.5645265";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51001.6210924";"Altitude (GPS)";"189.078125";"m";"45.0000000";"-93.0000000";
"51001.6210924";"Altitude (GPS)";"163.70001220703125";"m";"45.0000000";"-93.0000000";
"51001.6210924";"Speed (GPS)";"2.3399999141693115";"km/h";"45.0000000";"-93.0000000";
"51001.6249895";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51001.7322691";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"51002.068491";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93";"℃";"45.0000000";"-93.0000000";
"51002.068491";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51002.068491";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"51002.068491";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51002.2576543";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51002.3611512";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51002.5004229";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51002.5004229";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51002.5004229";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51002.6611917";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51002.7241157";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51002.8051632";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"51002.9239221";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93.6";"℃";"45.0000000";"-93.0000000";
"51002.9239221";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51002.9239221";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"51002.9239221";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51003.1280171";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51003.2001951";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51003.3199187";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51003.3199187";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51003.3199187";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51003.4756163";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51003.5609562";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51003.6489615";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"51003.7810897";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93.6";"℃";"45.0000000";"-93.0000000";
"51003.7810897";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51003.7810897";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"51003.7810897";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51004.1282589";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51004.2124965";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51004.3202125";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51004.3202125";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51004.3202125";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51004.4877447";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51004.5599823";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51004.6442093";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"51004.7631963";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93.6";"℃";"45.0000000";"-93.0000000";
"51004.7631963";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51004.7631963";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"51004.7631963";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51004.9612076";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51005.0357661";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51005.144351";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51005.144351";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51005.144351";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51005.3251922";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51005.3884106";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51005.4642818";"[ECM] Soot mass calculated";"25.98";"g.";"45.0000000";"-93.0000000";
"51005.6075932";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"93.6";"℃";"45.0000000";"-93.0000000";
"51005.6075932";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"51005.6075932";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"51005.6075932";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51005.903685";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51005.9886905";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51006.0965714";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51006.0965714";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51006.0965714";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51006.2683722";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51006.3450812";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51006.4078539";"[ECM] Soot mass calculated";"25.990000000000002";"g.";"45.0000000";"-93.0000000";
"51006.5406789";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.1";"℃";"45.0000000";"-93.0000000";
"51006.5406789";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"51006.5406789";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"44.80000000000001";"℃";"45.0000000";"-93.0000000";
"51006.5406789";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51006.7169548";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51006.7765097";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51006.8954965";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51006.8954965";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51006.8954965";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51007.0771127";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51007.1479588";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51007.2074529";"[ECM] Soot mass calculated";"25.990000000000002";"g.";"45.0000000";"-93.0000000";
"51007.3038671";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.6";"℃";"45.0000000";"-93.0000000";
"51007.3038671";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"51007.3038671";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51007.3038671";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51007.6726493";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51007.7434972";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51007.8683125";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51007.8683125";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51007.8683125";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51008.0408037";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51008.1348683";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51008.2131985";"[ECM] Soot mass calculated";"25.990000000000002";"g.";"45.0000000";"-93.0000000";
"51008.3572729";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.6";"℃";"45.0000000";"-93.0000000";
"51008.3572729";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"51008.3572729";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51008.3572729";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51008.5998489";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51008.6714829";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51008.7690994";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51008.7690994";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51008.7690994";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51008.9417399";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51009.0399803";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51009.1246762";"[ECM] Soot mass calculated";"25.990000000000002";"g.";"45.0000000";"-93.0000000";
"51009.2333228";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"94.6";"℃";"45.0000000";"-93.0000000";
"51009.2333228";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"51009.2333228";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51009.2333228";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51009.4929588";"[ECM] DPF Differential pressure";"12";"hPa";"45.0000000";"-93.0000000";
"51009.6039571";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51009.736226";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51009.736226";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51009.736226";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51009.9198375";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51009.9912426";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
"51010.0764378";"[ECM] Soot mass calculated";"25.990000000000002";"g.";"45.0000000";"-93.0000000";
"51010.1951035";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"95.6";"℃";"45.0000000";"-93.0000000";
"51010.1951035";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"50.60000000000001";"℃";"45.0000000";"-93.0000000";
"51010.1951035";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"51010.1951035";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"21.900000000000006";"℃";"45.0000000";"-93.0000000";
"51010.3873529";"[ECM] DPF Differential pressure";"19";"hPa";"45.0000000";"-93.0000000";
"51010.4602316";"[ECM] DPF offset for differential pressure";"2";"hPa";"45.0000000";"-93.0000000";
"51010.5563087";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"51010.5563087";"DPF/GPF soot (Normalized Trigger for PF Regen)";"100";"%";"45.0000000";"-93.0000000";
"51010.5563087";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"51010.7473882";"[ECM] Distance since last regeneration";"151.43800000000002";"km";"45.0000000";"-93.0000000";
"51010.8326052";"[ECM] Soot mass measured";"20.05";"g.";"45.0000000";"-93.0000000";
