"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"57067.4731452";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.4731452";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57067.4731452";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57067.4731452";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57067.4731452";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57067.4731452";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57067.4731452";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57067.4731452";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57067.4731452";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57067.4731452";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57067.4731452";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.5466772";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"57067.6939315";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.6939315";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57067.6939315";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57067.6939315";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57067.6939315";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57067.6939315";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57067.6939315";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57067.6939315";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57067.6939315";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57067.6939315";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57067.6939315";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.7981721";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57067.9705422";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57067.9705422";"Calculated engine load value";"80";"%";"45.0000000";"-93.0000000";
"57067.9705422";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57067.9705422";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57067.9705422";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57067.9705422";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57067.9705422";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57067.9705422";"Engine RPM";"856";"rpm";"45.0000000";"-93.0000000";
"57067.9705422";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57067.9705422";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57067.9705422";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.1294248";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57068.2372095";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.2372095";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57068.2372095";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57068.2372095";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57068.2372095";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57068.2372095";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57068.2372095";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57068.2372095";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57068.2372095";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57068.2372095";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57068.2372095";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.3386418";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57068.4612873";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.4612873";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57068.4612873";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57068.4612873";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57068.4612873";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57068.4612873";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57068.4612873";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57068.4612873";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57068.4612873";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57068.4612873";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57068.4612873";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.553324";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57068.664709";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.664709";"Calculated engine load value";"78.82352941176471";"%";"45.0000000";"-93.0000000";
"57068.664709";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57068.664709";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57068.664709";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57068.664709";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57068.664709";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57068.664709";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57068.664709";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57068.664709";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57068.664709";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.7539906";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57068.8736925";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.8736925";"Calculated engine load value";"79.2156862745098";"%";"45.0000000";"-93.0000000";
"57068.8736925";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57068.8736925";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57068.8736925";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57068.8736925";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57068.8736925";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57068.8736925";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57068.8736925";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57068.8736925";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57068.8736925";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57068.9778446";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57069.0868288";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.0868288";"Calculated engine load value";"79.2156862745098";"%";"45.0000000";"-93.0000000";
"57069.0868288";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57069.0868288";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57069.0868288";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57069.0868288";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57069.0868288";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57069.0868288";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57069.0868288";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57069.0868288";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57069.0868288";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.1745598";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57069.2826074";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.2826074";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57069.2826074";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57069.2826074";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57069.2826074";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57069.2826074";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57069.2826074";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57069.2826074";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57069.2826074";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57069.2826074";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57069.2826074";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.3900547";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57069.4909493";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.4909493";"Calculated engine load value";"78.82352941176471";"%";"45.0000000";"-93.0000000";
"57069.4909493";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57069.4909493";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57069.4909493";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57069.4909493";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57069.4909493";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57069.4909493";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57069.4909493";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57069.4909493";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57069.4909493";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.6173723";"OBD Module Voltage";"14.3";"V";"45.0000000";"-93.0000000";
"57069.7178083";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.7178083";"Calculated engine load value";"78.43137254901961";"%";"45.0000000";"-93.0000000";
"57069.7178083";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57069.7178083";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57069.7178083";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57069.7178083";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57069.7178083";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57069.7178083";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57069.7178083";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57069.7178083";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57069.7178083";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.8386083";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57069.973164";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57069.973164";"Calculated engine load value";"78.03921568627452";"%";"45.0000000";"-93.0000000";
"57069.973164";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57069.973164";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57069.973164";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57069.973164";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57069.973164";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57069.973164";"Engine RPM";"860";"rpm";"45.0000000";"-93.0000000";
"57069.973164";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57069.973164";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57069.973164";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.0972743";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57070.2287867";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.2287867";"Calculated engine load value";"78.82352941176471";"%";"45.0000000";"-93.0000000";
"57070.2287867";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57070.2287867";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57070.2287867";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57070.2287867";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57070.2287867";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57070.2287867";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57070.2287867";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57070.2287867";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57070.2287867";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.3095615";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57070.4294912";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.4294912";"Calculated engine load value";"79.6078431372549";"%";"45.0000000";"-93.0000000";
"57070.4294912";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57070.4294912";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57070.4294912";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57070.4294912";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57070.4294912";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57070.4294912";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57070.4294912";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57070.4294912";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57070.4294912";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.6983044";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57070.8428169";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.8428169";"Calculated engine load value";"78.03921568627452";"%";"45.0000000";"-93.0000000";
"57070.8428169";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57070.8428169";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57070.8428169";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57070.8428169";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57070.8428169";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57070.8428169";"Engine RPM";"859";"rpm";"45.0000000";"-93.0000000";
"57070.8428169";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57070.8428169";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57070.8428169";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57070.9195028";"OBD Module Voltage";"14.2";"V";"45.0000000";"-93.0000000";
"57071.047458";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"57071.047458";"Calculated engine load value";"78.82352941176471";"%";"45.0000000";"-93.0000000";
"57071.047458";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"57071.047458";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"57071.047458";"Distance travelled (total)";"20.418832";"km";"45.0000000";"-93.0000000";
"57071.047458";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"57071.047458";"Engine coolant temperature";"53";"℃";"45.0000000";"-93.0000000";
"57071.047458";"Engine RPM";"858";"rpm";"45.0000000";"-93.0000000";
"57071.047458";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"57071.047458";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"57071.047458";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"57071.5341683";"[GATE] Battery internal resistance not normed";"4";"mOhm";"45.0000000";"-93.0000000";
"57071.6607017";"[GATE] 12V Battery capacity";"105";"Ah";"45.0000000";"-93.0000000";
"57071.7932923";"[GATE] 12V Battery voltage at rest";"12.4";"V";"45.0000000";"-93.0000000";
"57071.9730795";"[GATE] Battery charge level";"72";"%";"45.0000000";"-93.0000000";
"57072.2147264";"[GATE] Battery current";"3.1630000000000003";"A";"45.0000000";"-93.0000000";
"57072.3939991";"[GATE] Battery internal resistance";"4";"mOhm";"45.0000000";"-93.0000000";
"57072.5410049";"[GATE] Battery temperature";"12";"℃";"45.0000000";"-93.0000000";
"57072.6850391";"[GATE] Battery voltage";"14.931";"V";"45.0000000";"-93.0000000";
"57072.7815244";"[GATE] Temperature of Battery sensor";"11";"℃";"45.0000000";"-93.0000000";
"57072.9024782";"[GATE] Usable battery charge";"33";"Ah";"45.0000000";"-93.0000000";
"57073.01342";"[GATE] 12V Battery capacity";"105";"Ah";"45.0000000";"-93.0000000";
"57073.01342";"[GATE] Battery current";"3.207";"A";"45.0000000";"-93.0000000";
"57073.01342";"[GATE] Battery voltage";"14.924";"V";"45.0000000";"-93.0000000";
"57073.130155";"[GATE] Battery charge level";"72";"%";"45.0000000";"-93.0000000";
"57073.130155";"[GATE] Battery temperature";"12";"℃";"45.0000000";"-93.0000000";
"57073.130155";"[GATE] Temperature of Battery sensor";"11";"℃";"45.0000000";"-93.0000000";
"57073.2454773";"[GATE] 12V Battery voltage at rest";"12.4";"V";"45.0000000";"-93.0000000";
"57073.2454773";"[GATE] Battery internal resistance";"4";"mOhm";"45.0000000";"-93.0000000";
"57073.2454773";"[GATE] Usable battery charge";"33";"Ah";"45.0000000";"-93.0000000";
"57073.377653";"[GATE] Battery internal resistance not normed";"4";"mOhm";"45.0000000";"-93.0000000";
"57073.6379617";"[GATE] 12V Battery capacity";"105";"Ah";"45.0000000";"-93.0000000";
"57073.6379617";"[GATE] Battery current";"3.154";"A";"45.0000000";"-93.0000000";
"57073.6379617";"[GATE] Battery voltage";"14.931";"V";"45.0000000";"-93.0000000";
"57073.7813391";"[GATE] Battery charge level";"72";"%";"45.0000000";"-93.0000000";
"57073.7813391";"[GATE] Battery temperature";"12";"℃";"45.0000000";"-93.0000000";
"57073.7813391";"[GATE] Temperature of Battery sensor";"11";"℃";"45.0000000";"-93.0000000";
"57073.921633";"[GATE] 12V Battery voltage at rest";"12.4";"V";"45.0000000";"-93.0000000";
"57073.921633";"[GATE] Battery internal resistance";"4";"mOhm";"45.0000000";"-93.0000000";
"57073.921633";"[GATE] Usable battery charge";"33";"Ah";"45.0000000";"-93.0000000";
"57073.9905837";"[GATE] Battery internal resistance not normed";"4";"mOhm";"45.0000000";"-93.0000000";
"57074.0781811";"[GATE] 12V Battery capacity";"105";"Ah";"45.0000000";"-93.0000000";
"57074.0781811";"[GATE] Battery current";"3.245";"A";"45.0000000";"-93.0000000";
"57074.0781811";"[GATE] Battery voltage";"14.932";"V";"45.0000000";"-93.0000000";
"57074.1659597";"[GATE] Battery charge level";"72";"%";"45.0000000";"-93.0000000";
"57074.1659597";"[GATE] Battery temperature";"12";"℃";"45.0000000";"-93.0000000";
"57074.1659597";"[GATE] Temperature of Battery sensor";"11";"℃";"45.0000000";"-93.0000000";
"57074.2658703";"[GATE] 12V Battery voltage at rest";"12.4";"V";"45.0000000";"-93.0000000";
"57074.2658703";"[GATE] Battery internal resistance";"4";"mOhm";"45.0000000";"-93.0000000";
"57074.2658703";"[GATE] Usable battery charge";"33";"Ah";"45.0000000";"-93.0000000";
"57074.3299974";"[GATE] Battery internal resistance not normed";"4";"mOhm";"45.0000000";"-93.0000000";
"57074.4013794";"[GATE] 12V Battery capacity";"105";"Ah";"45.0000000";"-93.0000000";
"57074.4013794";"[GATE] Battery current";"3.0420000000000003";"A";"45.0000000";"-93.0000000";
"57074.4013794";"[GATE] Battery voltage";"14.93";"V";"45.0000000";"-93.0000000";
"57074.5007827";"[GATE] Battery charge level";"72";"%";"45.0000000";"-93.0000000";
"57074.5007827";"[GATE] Battery temperature";"12";"℃";"45.0000000";"-93.0000000";
"57074.5007827";"[GATE] Temperature of Battery sensor";"11";"℃";"45.0000000";"-93.0000000";
"57074.6047879";"[GATE] 12V Battery voltage at rest";"12.4";"V";"45.0000000";"-93.0000000";
"57074.6047879";"[GATE] Battery internal resistance";"4";"mOhm";"45.0000000";"-93.0000000";
