"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50301.0910643";"Altitude (GPS)";"152.52783203125";"m";"45.0000000";"-93.0000000";
"50301.0910643";"Average speed (GPS)";"20.50636843654037";"km/h";"45.0000000";"-93.0000000";
"50301.0910643";"Speed (GPS)";"34.956000137329106";"km/h";"45.0000000";"-93.0000000";
"50302.0966398";"Altitude (GPS)";"152.593994140625";"m";"45.0000000";"-93.0000000";
"50302.0966398";"Average speed (GPS)";"20.528148471635024";"km/h";"45.0000000";"-93.0000000";
"50302.0966398";"Speed (GPS)";"33.587999725341795";"km/h";"45.0000000";"-93.0000000";
"50303.093123";"Altitude (GPS)";"152.59271240234375";"m";"45.0000000";"-93.0000000";
"50303.093123";"Average speed (GPS)";"20.535547268333346";"km/h";"45.0000000";"-93.0000000";
"50303.093123";"Speed (GPS)";"25.019999313354493";"km/h";"45.0000000";"-93.0000000";
"50304.0949348";"Altitude (GPS)";"152.48919677734375";"m";"45.0000000";"-93.0000000";
"50304.0949348";"Altitude (GPS)";"163.60000610351562";"m";"45.0000000";"-93.0000000";
"50304.0949348";"Average speed (GPS)";"20.519452168587225";"km/h";"45.0000000";"-93.0000000";
"50304.0949348";"Speed (GPS)";"10.8";"km/h";"45.0000000";"-93.0000000";
"50309.1037651";"Altitude (GPS)";"152.55029296875";"m";"45.0000000";"-93.0000000";
"50309.1037651";"Average speed (GPS)";"20.672923228826548";"km/h";"45.0000000";"-93.0000000";
"50309.1037651";"Speed (GPS)";"39.23999862670899";"km/h";"45.0000000";"-93.0000000";
"50310.0854112";"Altitude (GPS)";"152.5662841796875";"m";"45.0000000";"-93.0000000";
"50310.0854112";"Average speed (GPS)";"20.71321688329704";"km/h";"45.0000000";"-93.0000000";
"50310.0854112";"Speed (GPS)";"45.792000961303714";"km/h";"45.0000000";"-93.0000000";
"50311.0897973";"Altitude (GPS)";"152.64453125";"m";"45.0000000";"-93.0000000";
"50311.0897973";"Average speed (GPS)";"20.760739462788685";"km/h";"45.0000000";"-93.0000000";
"50311.0897973";"Speed (GPS)";"49.71600151062012";"km/h";"45.0000000";"-93.0000000";
"50312.0817702";"Altitude (GPS)";"152.7828369140625";"m";"45.0000000";"-93.0000000";
"50312.0817702";"Average speed (GPS)";"20.809965223716446";"km/h";"45.0000000";"-93.0000000";
"50312.0817702";"Speed (GPS)";"51.22799835205078";"km/h";"45.0000000";"-93.0000000";
"50313.0842264";"Altitude (GPS)";"152.92645263671875";"m";"45.0000000";"-93.0000000";
"50313.0842264";"Average speed (GPS)";"20.861310796650535";"km/h";"45.0000000";"-93.0000000";
"50313.0842264";"Speed (GPS)";"52.30799903869629";"km/h";"45.0000000";"-93.0000000";
"50314.0912455";"Altitude (GPS)";"152.58428955078125";"m";"45.0000000";"-93.0000000";
"50314.0912455";"Average speed (GPS)";"20.915134483168693";"km/h";"45.0000000";"-93.0000000";
"50314.0912455";"Speed (GPS)";"53.78399848937988";"km/h";"45.0000000";"-93.0000000";
"50315.0965255";"Altitude (GPS)";"152.8935546875";"m";"45.0000000";"-93.0000000";
"50315.0965255";"Average speed (GPS)";"20.96863141932266";"km/h";"45.0000000";"-93.0000000";
"50315.0965255";"Speed (GPS)";"53.74800109863281";"km/h";"45.0000000";"-93.0000000";
"50316.0869581";"Altitude (GPS)";"152.98248291015625";"m";"45.0000000";"-93.0000000";
"50316.0869581";"Average speed (GPS)";"21.019148950544853";"km/h";"45.0000000";"-93.0000000";
"50316.0869581";"Speed (GPS)";"52.4879997253418";"km/h";"45.0000000";"-93.0000000";
"50317.0820659";"Altitude (GPS)";"152.9464111328125";"m";"45.0000000";"-93.0000000";
"50317.0820659";"Average speed (GPS)";"21.06453243420774";"km/h";"45.0000000";"-93.0000000";
"50317.0820659";"Speed (GPS)";"49.24800109863281";"km/h";"45.0000000";"-93.0000000";
"50318.0856916";"Altitude (GPS)";"153.0621337890625";"m";"45.0000000";"-93.0000000";
"50318.0856916";"Average speed (GPS)";"21.100774635214076";"km/h";"45.0000000";"-93.0000000";
"50318.0856916";"Speed (GPS)";"43.45199890136719";"km/h";"45.0000000";"-93.0000000";
"50319.084132";"Altitude (GPS)";"153.09320068359375";"m";"45.0000000";"-93.0000000";
"50319.084132";"Average speed (GPS)";"21.125078273546738";"km/h";"45.0000000";"-93.0000000";
"50319.084132";"Speed (GPS)";"36.21600151062012";"km/h";"45.0000000";"-93.0000000";
"50320.0848742";"Altitude (GPS)";"153.2822265625";"m";"45.0000000";"-93.0000000";
"50320.0848742";"Average speed (GPS)";"21.13522616168944";"km/h";"45.0000000";"-93.0000000";
"50320.0848742";"Speed (GPS)";"27.431999588012697";"km/h";"45.0000000";"-93.0000000";
"50321.0872818";"Altitude (GPS)";"153.2203369140625";"m";"45.0000000";"-93.0000000";
"50321.0872818";"Average speed (GPS)";"21.132208757486023";"km/h";"45.0000000";"-93.0000000";
"50321.0872818";"Speed (GPS)";"19.25999965667725";"km/h";"45.0000000";"-93.0000000";
"50322.0900393";"Altitude (GPS)";"153.3023681640625";"m";"45.0000000";"-93.0000000";
"50322.0900393";"Average speed (GPS)";"21.12555514998516";"km/h";"45.0000000";"-93.0000000";
"50322.0900393";"Speed (GPS)";"16.991999244689943";"km/h";"45.0000000";"-93.0000000";
"50323.0931136";"Altitude (GPS)";"153.46490478515625";"m";"45.0000000";"-93.0000000";
"50323.0931136";"Altitude (GPS)";"153.5535888671875";"m";"45.0000000";"-93.0000000";
"50323.0931136";"Average speed (GPS)";"21.11302727136057";"km/h";"45.0000000";"-93.0000000";
"50323.0931136";"Speed (GPS)";"13.320000171661377";"km/h";"45.0000000";"-93.0000000";
"50325.0942528";"Altitude (GPS)";"153.802490234375";"m";"45.0000000";"-93.0000000";
"50325.0942528";"Average speed (GPS)";"21.088843381908465";"km/h";"45.0000000";"-93.0000000";
"50325.0942528";"Speed (GPS)";"13.535999965667726";"km/h";"45.0000000";"-93.0000000";
"50326.0828923";"Altitude (GPS)";"154.0484619140625";"m";"45.0000000";"-93.0000000";
"50326.0828923";"Altitude (GPS)";"164.50001525878906";"m";"45.0000000";"-93.0000000";
"50326.0828923";"Average speed (GPS)";"21.07615889197774";"km/h";"45.0000000";"-93.0000000";
"50326.0828923";"Speed (GPS)";"13.031999588012695";"km/h";"45.0000000";"-93.0000000";
"50330.0860216";"Altitude (GPS)";"154.07342529296875";"m";"45.0000000";"-93.0000000";
"50330.0860216";"Average speed (GPS)";"21.03934216405116";"km/h";"45.0000000";"-93.0000000";
"50330.0860216";"Speed (GPS)";"15.263999176025392";"km/h";"45.0000000";"-93.0000000";
"50331.0841725";"Altitude (GPS)";"154.1905517578125";"m";"45.0000000";"-93.0000000";
"50331.0841725";"Average speed (GPS)";"21.026033754577846";"km/h";"45.0000000";"-93.0000000";
"50331.0841725";"Speed (GPS)";"12.6";"km/h";"45.0000000";"-93.0000000";
"50332.0905677";"Altitude (GPS)";"154.15740966796875";"m";"45.0000000";"-93.0000000";
"50332.0905677";"Average speed (GPS)";"21.008143003602893";"km/h";"45.0000000";"-93.0000000";
"50332.0905677";"Speed (GPS)";"9.756000137329101";"km/h";"45.0000000";"-93.0000000";
"50333.0785868";"Altitude (GPS)";"154.11041259765625";"m";"45.0000000";"-93.0000000";
"50333.0785868";"Altitude (GPS)";"154.18292236328125";"m";"45.0000000";"-93.0000000";
"50333.0785868";"Average speed (GPS)";"20.989738029006112";"km/h";"45.0000000";"-93.0000000";
"50333.0785868";"Speed (GPS)";"9.179999828338623";"km/h";"45.0000000";"-93.0000000";
"50335.0815155";"Altitude (GPS)";"154.30157470703125";"m";"45.0000000";"-93.0000000";
"50335.0815155";"Average speed (GPS)";"20.95396040210156";"km/h";"45.0000000";"-93.0000000";
"50335.0815155";"Speed (GPS)";"9.612000274658204";"km/h";"45.0000000";"-93.0000000";
"50336.0926217";"Altitude (GPS)";"154.23583984375";"m";"45.0000000";"-93.0000000";
"50336.0926217";"Average speed (GPS)";"20.937125957304996";"km/h";"45.0000000";"-93.0000000";
"50336.0926217";"Speed (GPS)";"10.331999588012696";"km/h";"45.0000000";"-93.0000000";
"50337.0850438";"Altitude (GPS)";"154.29254150390625";"m";"45.0000000";"-93.0000000";
"50337.0850438";"Average speed (GPS)";"20.92205208201389";"km/h";"45.0000000";"-93.0000000";
"50337.0850438";"Speed (GPS)";"11.231999588012696";"km/h";"45.0000000";"-93.0000000";
"50338.087242";"Altitude (GPS)";"154.2890625";"m";"45.0000000";"-93.0000000";
"50338.087242";"Average speed (GPS)";"20.90828675560777";"km/h";"45.0000000";"-93.0000000";
"50338.087242";"Speed (GPS)";"12.131999588012695";"km/h";"45.0000000";"-93.0000000";
"50339.0796184";"Altitude (GPS)";"154.30206298828125";"m";"45.0000000";"-93.0000000";
"50339.0796184";"Average speed (GPS)";"20.89252493746531";"km/h";"45.0000000";"-93.0000000";
"50339.0796184";"Speed (GPS)";"10.728000068664551";"km/h";"45.0000000";"-93.0000000";
"50340.0856606";"Altitude (GPS)";"154.39056396484375";"m";"45.0000000";"-93.0000000";
"50340.0856606";"Average speed (GPS)";"20.87213884657158";"km/h";"45.0000000";"-93.0000000";
"50340.0856606";"Speed (GPS)";"7.884000205993653";"km/h";"45.0000000";"-93.0000000";
"50341.0867253";"Altitude (GPS)";"154.4774169921875";"m";"45.0000000";"-93.0000000";
"50341.0867253";"Average speed (GPS)";"20.852477198319548";"km/h";"45.0000000";"-93.0000000";
"50341.0867253";"Speed (GPS)";"8.243999862670899";"km/h";"45.0000000";"-93.0000000";
"50342.0940349";"Altitude (GPS)";"154.45098876953125";"m";"45.0000000";"-93.0000000";
"50342.0940349";"Average speed (GPS)";"20.835795417587118";"km/h";"45.0000000";"-93.0000000";
"50342.0940349";"Speed (GPS)";"10.187999725341797";"km/h";"45.0000000";"-93.0000000";
"50343.0917272";"Altitude (GPS)";"154.58367919921875";"m";"45.0000000";"-93.0000000";
"50343.0917272";"Average speed (GPS)";"20.82338990710185";"km/h";"45.0000000";"-93.0000000";
"50343.0917272";"Speed (GPS)";"12.815999794006348";"km/h";"45.0000000";"-93.0000000";
"50344.0881639";"Altitude (GPS)";"154.6224365234375";"m";"45.0000000";"-93.0000000";
"50344.0881639";"Average speed (GPS)";"20.814147934031435";"km/h";"45.0000000";"-93.0000000";
"50344.0881639";"Speed (GPS)";"14.831999588012696";"km/h";"45.0000000";"-93.0000000";
"50345.1034463";"Altitude (GPS)";"154.82647705078125";"m";"45.0000000";"-93.0000000";
"50345.1034463";"Average speed (GPS)";"20.804025937597274";"km/h";"45.0000000";"-93.0000000";
"50345.1034463";"Speed (GPS)";"14.364000034332276";"km/h";"45.0000000";"-93.0000000";
"50346.1025715";"Altitude (GPS)";"154.9986572265625";"m";"45.0000000";"-93.0000000";
"50346.1025715";"Average speed (GPS)";"20.793929532587047";"km/h";"45.0000000";"-93.0000000";
"50346.1025715";"Speed (GPS)";"14.256000137329101";"km/h";"45.0000000";"-93.0000000";
"50347.0863771";"Altitude (GPS)";"155.17889404296875";"m";"45.0000000";"-93.0000000";
"50347.0863771";"Altitude (GPS)";"173.40000915527344";"m";"45.0000000";"-93.0000000";
"50347.0863771";"Average speed (GPS)";"20.78445481137024";"km/h";"45.0000000";"-93.0000000";
"50347.0863771";"Speed (GPS)";"14.5439998626709";"km/h";"45.0000000";"-93.0000000";
"50351.108983";"Altitude (GPS)";"155.5472412109375";"m";"45.0000000";"-93.0000000";
"50351.108983";"Altitude (GPS)";"173.40000915527344";"m";"45.0000000";"-93.0000000";
"50351.108983";"Average speed (GPS)";"20.71385478304094";"km/h";"45.0000000";"-93.0000000";
"50351.108983";"Speed (GPS)";"9.323999691009522";"km/h";"45.0000000";"-93.0000000";
"50352.0848622";"Altitude (GPS)";"155.6497802734375";"m";"45.0000000";"-93.0000000";
"50352.0848622";"Average speed (GPS)";"20.69572997542229";"km/h";"45.0000000";"-93.0000000";
"50352.0848622";"Speed (GPS)";"8.568000411987304";"km/h";"45.0000000";"-93.0000000";
"50353.0964743";"Altitude (GPS)";"155.819580078125";"m";"45.0000000";"-93.0000000";
"50353.0964743";"Average speed (GPS)";"20.67238365039062";"km/h";"45.0000000";"-93.0000000";
"50353.0964743";"Speed (GPS)";"5.579999828338623";"km/h";"45.0000000";"-93.0000000";
"50354.0901361";"Altitude (GPS)";"156.0040283203125";"m";"45.0000000";"-93.0000000";
"50354.0901361";"Average speed (GPS)";"20.6497397346078";"km/h";"45.0000000";"-93.0000000";
"50354.0901361";"Speed (GPS)";"5.724000120162964";"km/h";"45.0000000";"-93.0000000";
"50355.1084522";"Altitude (GPS)";"156.13385009765625";"m";"45.0000000";"-93.0000000";
"50355.1084522";"Average speed (GPS)";"20.6278328498164";"km/h";"45.0000000";"-93.0000000";
"50355.1084522";"Speed (GPS)";"6.515999794006348";"km/h";"45.0000000";"-93.0000000";
"50356.0905333";"Altitude (GPS)";"156.174072265625";"m";"45.0000000";"-93.0000000";
"50356.0905333";"Average speed (GPS)";"20.608112920380933";"km/h";"45.0000000";"-93.0000000";
"50356.0905333";"Speed (GPS)";"7.415999794006348";"km/h";"45.0000000";"-93.0000000";
"50357.0890709";"Altitude (GPS)";"156.18115234375";"m";"45.0000000";"-93.0000000";
"50357.0890709";"Average speed (GPS)";"20.588286350829264";"km/h";"45.0000000";"-93.0000000";
"50357.0890709";"Speed (GPS)";"7.5239996910095215";"km/h";"45.0000000";"-93.0000000";
"50358.0895307";"Altitude (GPS)";"156.24774169921875";"m";"45.0000000";"-93.0000000";
"50358.0895307";"Average speed (GPS)";"20.569627925752265";"km/h";"45.0000000";"-93.0000000";
"50358.0895307";"Speed (GPS)";"8.279999828338623";"km/h";"45.0000000";"-93.0000000";
"50359.0872555";"Altitude (GPS)";"156.45123291015625";"m";"45.0000000";"-93.0000000";
"50359.0872555";"Average speed (GPS)";"20.550261584303247";"km/h";"45.0000000";"-93.0000000";
"50359.0872555";"Speed (GPS)";"7.740000343322754";"km/h";"45.0000000";"-93.0000000";
"50360.1043405";"Altitude (GPS)";"156.53057861328125";"m";"45.0000000";"-93.0000000";
"50360.1043405";"Average speed (GPS)";"20.530026496499556";"km/h";"45.0000000";"-93.0000000";
"50360.1043405";"Speed (GPS)";"7.379999828338623";"km/h";"45.0000000";"-93.0000000";
"50361.0942492";"Altitude (GPS)";"156.522705078125";"m";"45.0000000";"-93.0000000";
"50361.0942492";"Average speed (GPS)";"20.50759649594658";"km/h";"45.0000000";"-93.0000000";
"50361.0942492";"Speed (GPS)";"5.507999897003174";"km/h";"45.0000000";"-93.0000000";
"50362.1015841";"Altitude (GPS)";"156.595703125";"m";"45.0000000";"-93.0000000";
"50362.1015841";"Average speed (GPS)";"20.48434822675673";"km/h";"45.0000000";"-93.0000000";
"50362.1015841";"Speed (GPS)";"5.1840002059936525";"km/h";"45.0000000";"-93.0000000";
"50363.0850904";"Altitude (GPS)";"156.5848388671875";"m";"45.0000000";"-93.0000000";
"50363.0850904";"Average speed (GPS)";"20.461186522796847";"km/h";"45.0000000";"-93.0000000";
"50363.0850904";"Speed (GPS)";"4.824000120162964";"km/h";"45.0000000";"-93.0000000";
"50364.0875647";"Altitude (GPS)";"156.7034912109375";"m";"45.0000000";"-93.0000000";
"50364.0875647";"Average speed (GPS)";"20.43710613447331";"km/h";"45.0000000";"-93.0000000";
"50364.0875647";"Speed (GPS)";"4.464000034332275";"km/h";"45.0000000";"-93.0000000";
"50365.0875632";"Altitude (GPS)";"156.73651123046875";"m";"45.0000000";"-93.0000000";
"50365.0875632";"Average speed (GPS)";"20.41277811112301";"km/h";"45.0000000";"-93.0000000";
"50365.0875632";"Speed (GPS)";"4.211999845504761";"km/h";"45.0000000";"-93.0000000";
"50366.0920068";"Altitude (GPS)";"156.83209228515625";"m";"45.0000000";"-93.0000000";
"50366.0920068";"Average speed (GPS)";"20.395346691005106";"km/h";"45.0000000";"-93.0000000";
"50366.0920068";"Speed (GPS)";"8.820000171661377";"km/h";"45.0000000";"-93.0000000";
"50367.0830521";"Altitude (GPS)";"156.857421875";"m";"45.0000000";"-93.0000000";
"50367.0830521";"Average speed (GPS)";"20.388864704129155";"km/h";"45.0000000";"-93.0000000";
"50367.0830521";"Speed (GPS)";"16.019999313354493";"km/h";"45.0000000";"-93.0000000";
"50368.0905374";"Altitude (GPS)";"156.927978515625";"m";"45.0000000";"-93.0000000";
"50368.0905374";"Average speed (GPS)";"20.39057770550862";"km/h";"45.0000000";"-93.0000000";
"50368.0905374";"Speed (GPS)";"21.52800006866455";"km/h";"45.0000000";"-93.0000000";
"50369.0841026";"Altitude (GPS)";"156.8907470703125";"m";"45.0000000";"-93.0000000";
"50369.0841026";"Altitude (GPS)";"156.9747314453125";"m";"45.0000000";"-93.0000000";
"50369.0841026";"Average speed (GPS)";"20.392102134966034";"km/h";"45.0000000";"-93.0000000";
"50369.0841026";"Speed (GPS)";"21.41999931335449";"km/h";"45.0000000";"-93.0000000";
"50371.114677";"Altitude (GPS)";"157.0218505859375";"m";"45.0000000";"-93.0000000";
"50371.114677";"Average speed (GPS)";"20.393791451709323";"km/h";"45.0000000";"-93.0000000";
"50371.114677";"Speed (GPS)";"20.952000617980957";"km/h";"45.0000000";"-93.0000000";
"50372.0892051";"Altitude (GPS)";"156.955810546875";"m";"45.0000000";"-93.0000000";
"50372.0892051";"Average speed (GPS)";"20.39303696485433";"km/h";"45.0000000";"-93.0000000";
"50372.0892051";"Speed (GPS)";"19.87199993133545";"km/h";"45.0000000";"-93.0000000";
"50373.0834057";"Altitude (GPS)";"157.154052734375";"m";"45.0000000";"-93.0000000";
"50373.0834057";"Average speed (GPS)";"20.391368015603863";"km/h";"45.0000000";"-93.0000000";
"50373.0834057";"Speed (GPS)";"19.25999965667725";"km/h";"45.0000000";"-93.0000000";
"50374.0916259";"Altitude (GPS)";"157.1468505859375";"m";"45.0000000";"-93.0000000";
"50374.0916259";"Average speed (GPS)";"20.388552977550283";"km/h";"45.0000000";"-93.0000000";
"50374.0916259";"Speed (GPS)";"18.503999519348145";"km/h";"45.0000000";"-93.0000000";
"50375.1029153";"Altitude (GPS)";"157.23095703125";"m";"45.0000000";"-93.0000000";
"50375.1029153";"Average speed (GPS)";"20.38530758639897";"km/h";"45.0000000";"-93.0000000";
"50375.1029153";"Speed (GPS)";"18.215999794006347";"km/h";"45.0000000";"-93.0000000";
"50376.0859821";"Altitude (GPS)";"157.2840576171875";"m";"45.0000000";"-93.0000000";
"50376.0859821";"Average speed (GPS)";"20.38231863154934";"km/h";"45.0000000";"-93.0000000";
"50376.0859821";"Speed (GPS)";"18.324000549316406";"km/h";"45.0000000";"-93.0000000";
"50377.0865389";"Altitude (GPS)";"157.4368896484375";"m";"45.0000000";"-93.0000000";
"50377.0865389";"Average speed (GPS)";"20.377906037578725";"km/h";"45.0000000";"-93.0000000";
"50377.0865389";"Speed (GPS)";"17.387999725341796";"km/h";"45.0000000";"-93.0000000";
"50378.0873027";"Altitude (GPS)";"157.3143310546875";"m";"45.0000000";"-93.0000000";
"50378.0873027";"Average speed (GPS)";"20.36290860895261";"km/h";"45.0000000";"-93.0000000";
"50378.0873027";"Speed (GPS)";"10.187999725341797";"km/h";"45.0000000";"-93.0000000";
"50379.0915063";"Altitude (GPS)";"157.21490478515625";"m";"45.0000000";"-93.0000000";
"50379.0915063";"Average speed (GPS)";"20.346948406787813";"km/h";"45.0000000";"-93.0000000";
"50379.0915063";"Speed (GPS)";"9.540000343322754";"km/h";"45.0000000";"-93.0000000";
"50380.0864749";"Altitude (GPS)";"157.314208984375";"m";"45.0000000";"-93.0000000";
"50380.0864749";"Average speed (GPS)";"20.331549007741895";"km/h";"45.0000000";"-93.0000000";
"50380.0864749";"Speed (GPS)";"9.792000102996827";"km/h";"45.0000000";"-93.0000000";
"50381.0876728";"Altitude (GPS)";"157.19873046875";"m";"45.0000000";"-93.0000000";
"50381.0876728";"Average speed (GPS)";"20.316678980122095";"km/h";"45.0000000";"-93.0000000";
"50381.0876728";"Speed (GPS)";"10.187999725341797";"km/h";"45.0000000";"-93.0000000";
"50382.0896264";"Altitude (GPS)";"157.435546875";"m";"45.0000000";"-93.0000000";
"50382.0896264";"Average speed (GPS)";"20.30236868247201";"km/h";"45.0000000";"-93.0000000";
"50382.0896264";"Speed (GPS)";"10.548000240325928";"km/h";"45.0000000";"-93.0000000";
"50383.0844135";"Altitude (GPS)";"157.48828125";"m";"45.0000000";"-93.0000000";
"50383.0844135";"Average speed (GPS)";"20.289300142364088";"km/h";"45.0000000";"-93.0000000";
"50383.0844135";"Speed (GPS)";"11.30400037765503";"km/h";"45.0000000";"-93.0000000";
"50384.0822847";"Altitude (GPS)";"157.520751953125";"m";"45.0000000";"-93.0000000";
"50384.0822847";"Average speed (GPS)";"20.274396288120258";"km/h";"45.0000000";"-93.0000000";
"50384.0822847";"Speed (GPS)";"10.0439998626709";"km/h";"45.0000000";"-93.0000000";
"50385.0898051";"Altitude (GPS)";"157.4412841796875";"m";"45.0000000";"-93.0000000";
"50385.0898051";"Average speed (GPS)";"20.255643399534495";"km/h";"45.0000000";"-93.0000000";
"50385.0898051";"Speed (GPS)";"7.487999725341797";"km/h";"45.0000000";"-93.0000000";
"50386.0842746";"Altitude (GPS)";"157.5052490234375";"m";"45.0000000";"-93.0000000";
"50386.0842746";"Average speed (GPS)";"20.23651093255647";"km/h";"45.0000000";"-93.0000000";
"50386.0842746";"Speed (GPS)";"7.020000171661377";"km/h";"45.0000000";"-93.0000000";
"50387.0828632";"Altitude (GPS)";"157.4866943359375";"m";"45.0000000";"-93.0000000";
"50387.0828632";"Altitude (GPS)";"165.20001220703125";"m";"45.0000000";"-93.0000000";
"50387.0828632";"Average speed (GPS)";"20.218137400062457";"km/h";"45.0000000";"-93.0000000";
"50387.0828632";"Speed (GPS)";"7.559999656677246";"km/h";"45.0000000";"-93.0000000";
"50388.0885837";"Altitude (GPS)";"157.6517333984375";"m";"45.0000000";"-93.0000000";
"50388.0885837";"Average speed (GPS)";"20.20078838722304";"km/h";"45.0000000";"-93.0000000";
"50388.0885837";"Speed (GPS)";"8.315999794006348";"km/h";"45.0000000";"-93.0000000";
"50389.0921782";"Altitude (GPS)";"157.51934814453125";"m";"45.0000000";"-93.0000000";
"50389.0921782";"Average speed (GPS)";"20.18143484159787";"km/h";"45.0000000";"-93.0000000";
"50389.0921782";"Speed (GPS)";"6.875999879837036";"km/h";"45.0000000";"-93.0000000";
"50390.0920778";"Altitude (GPS)";"157.47894287109375";"m";"45.0000000";"-93.0000000";
"50390.0920778";"Average speed (GPS)";"20.16241663646775";"km/h";"45.0000000";"-93.0000000";
"50390.0920778";"Speed (GPS)";"7.020000171661377";"km/h";"45.0000000";"-93.0000000";
"50391.0907244";"Altitude (GPS)";"157.43426513671875";"m";"45.0000000";"-93.0000000";
"50391.0907244";"Average speed (GPS)";"20.144566310008713";"km/h";"45.0000000";"-93.0000000";
"50391.0907244";"Speed (GPS)";"7.776000308990478";"km/h";"45.0000000";"-93.0000000";
"50392.0874834";"Altitude (GPS)";"157.4791259765625";"m";"45.0000000";"-93.0000000";
"50392.0874834";"Average speed (GPS)";"20.12855877642114";"km/h";"45.0000000";"-93.0000000";
"50392.0874834";"Speed (GPS)";"9";"km/h";"45.0000000";"-93.0000000";
"50393.0937496";"Altitude (GPS)";"157.3082275390625";"m";"45.0000000";"-93.0000000";
"50393.0937496";"Average speed (GPS)";"20.117137014452123";"km/h";"45.0000000";"-93.0000000";
"50393.0937496";"Speed (GPS)";"12.240000343322754";"km/h";"45.0000000";"-93.0000000";
"50394.0894942";"Altitude (GPS)";"157.54022216796875";"m";"45.0000000";"-93.0000000";
"50394.0894942";"Average speed (GPS)";"20.10761813155337";"km/h";"45.0000000";"-93.0000000";
"50394.0894942";"Speed (GPS)";"13.464000034332276";"km/h";"45.0000000";"-93.0000000";
"50395.1005062";"Altitude (GPS)";"157.504150390625";"m";"45.0000000";"-93.0000000";
"50395.1005062";"Average speed (GPS)";"20.096832229013835";"km/h";"45.0000000";"-93.0000000";
"50395.1005062";"Speed (GPS)";"12.67199993133545";"km/h";"45.0000000";"-93.0000000";
"50396.0996095";"Altitude (GPS)";"157.3201904296875";"m";"45.0000000";"-93.0000000";
"50396.0996095";"Average speed (GPS)";"20.085431134531348";"km/h";"45.0000000";"-93.0000000";
"50396.0996095";"Speed (GPS)";"12.131999588012695";"km/h";"45.0000000";"-93.0000000";
"50397.0937436";"Altitude (GPS)";"157.2254638671875";"m";"45.0000000";"-93.0000000";
"50397.0937436";"Average speed (GPS)";"20.073555924205394";"km/h";"45.0000000";"-93.0000000";
"50397.0937436";"Speed (GPS)";"11.735999965667725";"km/h";"45.0000000";"-93.0000000";
"50398.0917178";"Altitude (GPS)";"156.8524169921875";"m";"45.0000000";"-93.0000000";
"50398.0917178";"Average speed (GPS)";"20.062387276609844";"km/h";"45.0000000";"-93.0000000";
"50398.0917178";"Speed (GPS)";"12.240000343322754";"km/h";"45.0000000";"-93.0000000";
"50399.090228";"Altitude (GPS)";"156.7935791015625";"m";"45.0000000";"-93.0000000";
"50399.090228";"Average speed (GPS)";"20.054834215029278";"km/h";"45.0000000";"-93.0000000";
"50399.090228";"Speed (GPS)";"14.759999656677246";"km/h";"45.0000000";"-93.0000000";
"50400.0918465";"Altitude (GPS)";"156.6185302734375";"m";"45.0000000";"-93.0000000";
"50400.0918465";"Average speed (GPS)";"20.04964207672239";"km/h";"45.0000000";"-93.0000000";
"50400.0918465";"Speed (GPS)";"16.41599979400635";"km/h";"45.0000000";"-93.0000000";
"50401.0880507";"Altitude (GPS)";"156.510986328125";"m";"45.0000000";"-93.0000000";
"50401.0880507";"Average speed (GPS)";"20.045461974561697";"km/h";"45.0000000";"-93.0000000";
"50401.0880507";"Speed (GPS)";"17.1";"km/h";"45.0000000";"-93.0000000";
"50402.0867605";"Altitude (GPS)";"156.70599365234375";"m";"45.0000000";"-93.0000000";
"50402.0867605";"Average speed (GPS)";"20.039700051033893";"km/h";"45.0000000";"-93.0000000";
"50402.0867605";"Speed (GPS)";"15.984000205993652";"km/h";"45.0000000";"-93.0000000";
"50403.0977749";"Altitude (GPS)";"156.6610107421875";"m";"45.0000000";"-93.0000000";
"50403.0977749";"Average speed (GPS)";"20.032747908098994";"km/h";"45.0000000";"-93.0000000";
"50403.0977749";"Speed (GPS)";"15.191999244689942";"km/h";"45.0000000";"-93.0000000";
"50404.0867858";"Altitude (GPS)";"156.6279296875";"m";"45.0000000";"-93.0000000";
"50404.0867858";"Average speed (GPS)";"20.02324287930066";"km/h";"45.0000000";"-93.0000000";
"50404.0867858";"Speed (GPS)";"13.248000240325927";"km/h";"45.0000000";"-93.0000000";
"50405.0982471";"Altitude (GPS)";"156.540283203125";"m";"45.0000000";"-93.0000000";
"50405.0982471";"Average speed (GPS)";"20.01334359673232";"km/h";"45.0000000";"-93.0000000";
"50405.0982471";"Speed (GPS)";"13.10400037765503";"km/h";"45.0000000";"-93.0000000";
"50406.0916058";"Altitude (GPS)";"156.53729248046875";"m";"45.0000000";"-93.0000000";
"50406.0916058";"Average speed (GPS)";"20.00369956110281";"km/h";"45.0000000";"-93.0000000";
"50406.0916058";"Speed (GPS)";"13.140000343322754";"km/h";"45.0000000";"-93.0000000";
"50407.0830329";"Altitude (GPS)";"156.5206298828125";"m";"45.0000000";"-93.0000000";
"50407.0830329";"Average speed (GPS)";"19.994050841187832";"km/h";"45.0000000";"-93.0000000";
"50407.0830329";"Speed (GPS)";"13.10400037765503";"km/h";"45.0000000";"-93.0000000";
"50408.0877371";"Altitude (GPS)";"156.42266845703125";"m";"45.0000000";"-93.0000000";
"50408.0877371";"Average speed (GPS)";"19.983281506341953";"km/h";"45.0000000";"-93.0000000";
