"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"51840.8235937";"Average speed (GPS)";"75.41759215419602";"km/h";"45.0000000";"-93.0000000";
"51840.8235937";"Speed (GPS)";"103.89600219726563";"km/h";"45.0000000";"-93.0000000";
"51841.8134748";"Altitude (GPS)";"161.55450439453125";"m";"45.0000000";"-93.0000000";
"51841.8134748";"Average speed (GPS)";"75.72446039363896";"km/h";"45.0000000";"-93.0000000";
"51841.8134748";"Speed (GPS)";"106.41599807739259";"km/h";"45.0000000";"-93.0000000";
"51842.8195007";"Altitude (GPS)";"161.5316162109375";"m";"45.0000000";"-93.0000000";
"51842.8195007";"Average speed (GPS)";"76.05204251633118";"km/h";"45.0000000";"-93.0000000";
"51842.8195007";"Speed (GPS)";"108.6120002746582";"km/h";"45.0000000";"-93.0000000";
"51843.8285169";"Altitude (GPS)";"161.70257568359375";"m";"45.0000000";"-93.0000000";
"51843.8285169";"Average speed (GPS)";"76.39155754574683";"km/h";"45.0000000";"-93.0000000";
"51843.8285169";"Speed (GPS)";"110.3759994506836";"km/h";"45.0000000";"-93.0000000";
"51844.8486692";"Altitude (GPS)";"161.8607177734375";"m";"45.0000000";"-93.0000000";
"51844.8486692";"Average speed (GPS)";"76.740889763958";"km/h";"45.0000000";"-93.0000000";
"51844.8486692";"Speed (GPS)";"111.67200164794922";"km/h";"45.0000000";"-93.0000000";
"51845.8245841";"Altitude (GPS)";"161.9737548828125";"m";"45.0000000";"-93.0000000";
"51845.8245841";"Average speed (GPS)";"77.08014888667998";"km/h";"45.0000000";"-93.0000000";
"51845.8245841";"Speed (GPS)";"112.89600219726563";"km/h";"45.0000000";"-93.0000000";
"51846.826159";"Altitude (GPS)";"162.15850830078125";"m";"45.0000000";"-93.0000000";
"51846.826159";"Average speed (GPS)";"77.43035186195497";"km/h";"45.0000000";"-93.0000000";
"51846.826159";"Speed (GPS)";"113.79600219726562";"km/h";"45.0000000";"-93.0000000";
"51847.8167147";"Altitude (GPS)";"162.3179931640625";"m";"45.0000000";"-93.0000000";
"51847.8167147";"Average speed (GPS)";"77.77692360148377";"km/h";"45.0000000";"-93.0000000";
"51847.8167147";"Speed (GPS)";"114.51599807739258";"km/h";"45.0000000";"-93.0000000";
"51848.8196327";"Altitude (GPS)";"162.4560546875";"m";"45.0000000";"-93.0000000";
"51848.8196327";"Average speed (GPS)";"78.12702012327648";"km/h";"45.0000000";"-93.0000000";
"51848.8196327";"Speed (GPS)";"115.12799835205078";"km/h";"45.0000000";"-93.0000000";
"51849.8186042";"Altitude (GPS)";"162.7066650390625";"m";"45.0000000";"-93.0000000";
"51849.8186042";"Average speed (GPS)";"78.47260522239446";"km/h";"45.0000000";"-93.0000000";
"51849.8186042";"Speed (GPS)";"115.48800659179688";"km/h";"45.0000000";"-93.0000000";
"51850.8293065";"Altitude (GPS)";"162.8935546875";"m";"45.0000000";"-93.0000000";
"51850.8293065";"Average speed (GPS)";"78.81980355980696";"km/h";"45.0000000";"-93.0000000";
"51850.8293065";"Speed (GPS)";"115.92000274658203";"km/h";"45.0000000";"-93.0000000";
"51851.8111958";"Altitude (GPS)";"163.08831787109375";"m";"45.0000000";"-93.0000000";
"51851.8111958";"Average speed (GPS)";"79.15163879349522";"km/h";"45.0000000";"-93.0000000";
"51851.8111958";"Speed (GPS)";"115.99200439453125";"km/h";"45.0000000";"-93.0000000";
"51852.8195505";"Altitude (GPS)";"163.00396728515625";"m";"45.0000000";"-93.0000000";
"51852.8195505";"Average speed (GPS)";"79.48860008531382";"km/h";"45.0000000";"-93.0000000";
"51852.8195505";"Speed (GPS)";"116.24400329589844";"km/h";"45.0000000";"-93.0000000";
"51853.8178616";"Altitude (GPS)";"163.1143798828125";"m";"45.0000000";"-93.0000000";
"51853.8178616";"Average speed (GPS)";"79.8184712267042";"km/h";"45.0000000";"-93.0000000";
"51853.8178616";"Speed (GPS)";"116.49600219726562";"km/h";"45.0000000";"-93.0000000";
"51854.8321405";"Altitude (GPS)";"163.084228515625";"m";"45.0000000";"-93.0000000";
"51854.8321405";"Average speed (GPS)";"80.1508798255316";"km/h";"45.0000000";"-93.0000000";
"51854.8321405";"Speed (GPS)";"116.85599670410157";"km/h";"45.0000000";"-93.0000000";
"51855.818256";"Altitude (GPS)";"162.99774169921875";"m";"45.0000000";"-93.0000000";
"51855.818256";"Average speed (GPS)";"80.47025901388095";"km/h";"45.0000000";"-93.0000000";
"51855.818256";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"51856.820529";"Altitude (GPS)";"162.76129150390625";"m";"45.0000000";"-93.0000000";
"51856.820529";"Average speed (GPS)";"80.7905122361717";"km/h";"45.0000000";"-93.0000000";
"51856.820529";"Speed (GPS)";"117.21600494384766";"km/h";"45.0000000";"-93.0000000";
"51857.8286983";"Altitude (GPS)";"162.586669921875";"m";"45.0000000";"-93.0000000";
"51857.8286983";"Average speed (GPS)";"81.10769194590195";"km/h";"45.0000000";"-93.0000000";
"51857.8286983";"Speed (GPS)";"117.28800659179687";"km/h";"45.0000000";"-93.0000000";
"51858.8171026";"Altitude (GPS)";"162.3570556640625";"m";"45.0000000";"-93.0000000";
"51858.8171026";"Altitude (GPS)";"162.0972900390625";"m";"45.0000000";"-93.0000000";
"51858.8171026";"Average speed (GPS)";"81.41273777939112";"km/h";"45.0000000";"-93.0000000";
"51858.8171026";"Speed (GPS)";"117.21600494384766";"km/h";"45.0000000";"-93.0000000";
"51860.8115309";"Altitude (GPS)";"161.88433837890625";"m";"45.0000000";"-93.0000000";
"51860.8115309";"Average speed (GPS)";"82.01163464895622";"km/h";"45.0000000";"-93.0000000";
"51860.8115309";"Speed (GPS)";"117.14400329589844";"km/h";"45.0000000";"-93.0000000";
"51861.8213068";"Altitude (GPS)";"161.6722412109375";"m";"45.0000000";"-93.0000000";
"51861.8213068";"Average speed (GPS)";"82.30756600804129";"km/h";"45.0000000";"-93.0000000";
"51861.8213068";"Speed (GPS)";"117.17999725341797";"km/h";"45.0000000";"-93.0000000";
"51862.8150172";"Altitude (GPS)";"161.40692138671875";"m";"45.0000000";"-93.0000000";
"51862.8150172";"Average speed (GPS)";"82.59455830837881";"km/h";"45.0000000";"-93.0000000";
"51862.8150172";"Speed (GPS)";"117.25199890136719";"km/h";"45.0000000";"-93.0000000";
"51863.8223424";"Altitude (GPS)";"161.2081298828125";"m";"45.0000000";"-93.0000000";
"51863.8223424";"Average speed (GPS)";"82.87981988360586";"km/h";"45.0000000";"-93.0000000";
"51863.8223424";"Speed (GPS)";"117.14400329589844";"km/h";"45.0000000";"-93.0000000";
"51864.818775";"Altitude (GPS)";"160.96331787109375";"m";"45.0000000";"-93.0000000";
"51864.818775";"Average speed (GPS)";"83.15710593438244";"km/h";"45.0000000";"-93.0000000";
"51864.818775";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"51865.8326467";"Altitude (GPS)";"160.767822265625";"m";"45.0000000";"-93.0000000";
"51865.8326467";"Average speed (GPS)";"83.43438103520342";"km/h";"45.0000000";"-93.0000000";
"51865.8326467";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"51866.8199362";"Altitude (GPS)";"160.5328369140625";"m";"45.0000000";"-93.0000000";
"51866.8199362";"Average speed (GPS)";"83.6994924886885";"km/h";"45.0000000";"-93.0000000";
"51866.8199362";"Speed (GPS)";"117";"km/h";"45.0000000";"-93.0000000";
"51867.8234785";"Altitude (GPS)";"160.3043212890625";"m";"45.0000000";"-93.0000000";
"51867.8234785";"Average speed (GPS)";"83.96528512093177";"km/h";"45.0000000";"-93.0000000";
"51867.8234785";"Speed (GPS)";"117.07200164794922";"km/h";"45.0000000";"-93.0000000";
"51868.8214536";"Altitude (GPS)";"160.1820068359375";"m";"45.0000000";"-93.0000000";
"51868.8214536";"Average speed (GPS)";"84.22571903956076";"km/h";"45.0000000";"-93.0000000";
"51868.8214536";"Speed (GPS)";"117.10799560546876";"km/h";"45.0000000";"-93.0000000";
"51869.8192786";"Altitude (GPS)";"160.089599609375";"m";"45.0000000";"-93.0000000";
"51869.8192786";"Average speed (GPS)";"84.48065167292854";"km/h";"45.0000000";"-93.0000000";
"51869.8192786";"Speed (GPS)";"116.92799835205078";"km/h";"45.0000000";"-93.0000000";
"51870.8215342";"Altitude (GPS)";"160.109130859375";"m";"45.0000000";"-93.0000000";
"51870.8215342";"Average speed (GPS)";"84.73162600760045";"km/h";"45.0000000";"-93.0000000";
"51870.8215342";"Speed (GPS)";"116.78399505615235";"km/h";"45.0000000";"-93.0000000";
"51871.8106306";"Altitude (GPS)";"160.1468505859375";"m";"45.0000000";"-93.0000000";
"51871.8106306";"Average speed (GPS)";"84.97249886813718";"km/h";"45.0000000";"-93.0000000";
"51871.8106306";"Speed (GPS)";"116.38800659179688";"km/h";"45.0000000";"-93.0000000";
"51872.8141914";"Altitude (GPS)";"160.3193359375";"m";"45.0000000";"-93.0000000";
"51872.8141914";"Average speed (GPS)";"85.21372695874449";"km/h";"45.0000000";"-93.0000000";
"51872.8141914";"Speed (GPS)";"116.45999450683594";"km/h";"45.0000000";"-93.0000000";
"51873.8161203";"Altitude (GPS)";"160.52471923828125";"m";"45.0000000";"-93.0000000";
"51873.8161203";"Average speed (GPS)";"85.44981447555166";"km/h";"45.0000000";"-93.0000000";
"51873.8161203";"Speed (GPS)";"116.31600494384766";"km/h";"45.0000000";"-93.0000000";
"51874.8236644";"Altitude (GPS)";"160.7095947265625";"m";"45.0000000";"-93.0000000";
"51874.8236644";"Average speed (GPS)";"85.67872400104007";"km/h";"45.0000000";"-93.0000000";
"51874.8236644";"Speed (GPS)";"115.66800384521484";"km/h";"45.0000000";"-93.0000000";
"51875.8111881";"Altitude (GPS)";"160.9940185546875";"m";"45.0000000";"-93.0000000";
"51875.8111881";"Average speed (GPS)";"85.88993034620725";"km/h";"45.0000000";"-93.0000000";
"51875.8111881";"Speed (GPS)";"114.33600082397462";"km/h";"45.0000000";"-93.0000000";
"51876.8135707";"Altitude (GPS)";"161.27734375";"m";"45.0000000";"-93.0000000";
"51876.8135707";"Average speed (GPS)";"86.08912551016232";"km/h";"45.0000000";"-93.0000000";
"51876.8135707";"Speed (GPS)";"112.71599807739258";"km/h";"45.0000000";"-93.0000000";
"51877.8362852";"Altitude (GPS)";"161.55828857421875";"m";"45.0000000";"-93.0000000";
"51877.8362852";"Average speed (GPS)";"86.27363603563067";"km/h";"45.0000000";"-93.0000000";
"51877.8362852";"Speed (GPS)";"110.62799835205078";"km/h";"45.0000000";"-93.0000000";
"51878.8181315";"Altitude (GPS)";"161.770263671875";"m";"45.0000000";"-93.0000000";
"51878.8181315";"Average speed (GPS)";"86.431666410187";"km/h";"45.0000000";"-93.0000000";
"51878.8181315";"Speed (GPS)";"108.32400054931641";"km/h";"45.0000000";"-93.0000000";
"51879.8210843";"Altitude (GPS)";"162.02178955078125";"m";"45.0000000";"-93.0000000";
"51879.8210843";"Average speed (GPS)";"86.57586184757271";"km/h";"45.0000000";"-93.0000000";
"51879.8210843";"Speed (GPS)";"106.27200164794922";"km/h";"45.0000000";"-93.0000000";
"51880.8159952";"Altitude (GPS)";"162.236572265625";"m";"45.0000000";"-93.0000000";
"51880.8159952";"Average speed (GPS)";"86.70344382443098";"km/h";"45.0000000";"-93.0000000";
"51880.8159952";"Speed (GPS)";"104.4";"km/h";"45.0000000";"-93.0000000";
"51881.8187885";"Altitude (GPS)";"162.4517822265625";"m";"45.0000000";"-93.0000000";
"51881.8187885";"Average speed (GPS)";"86.8155039904272";"km/h";"45.0000000";"-93.0000000";
"51881.8187885";"Speed (GPS)";"102.34800109863282";"km/h";"45.0000000";"-93.0000000";
"51882.8350338";"Altitude (GPS)";"162.57183837890625";"m";"45.0000000";"-93.0000000";
"51882.8350338";"Average speed (GPS)";"86.91395021119487";"km/h";"45.0000000";"-93.0000000";
"51882.8350338";"Speed (GPS)";"100.4759994506836";"km/h";"45.0000000";"-93.0000000";
"51883.8196291";"Altitude (GPS)";"162.73089599609375";"m";"45.0000000";"-93.0000000";
"51883.8196291";"Average speed (GPS)";"86.99725298312998";"km/h";"45.0000000";"-93.0000000";
"51883.8196291";"Speed (GPS)";"98.92799835205078";"km/h";"45.0000000";"-93.0000000";
"51884.8197281";"Altitude (GPS)";"162.90863037109375";"m";"45.0000000";"-93.0000000";
"51884.8197281";"Average speed (GPS)";"87.07036997412158";"km/h";"45.0000000";"-93.0000000";
"51884.8197281";"Speed (GPS)";"97.45199890136719";"km/h";"45.0000000";"-93.0000000";
"51885.8162523";"Altitude (GPS)";"163.091552734375";"m";"45.0000000";"-93.0000000";
"51885.8162523";"Average speed (GPS)";"87.13573888124704";"km/h";"45.0000000";"-93.0000000";
"51885.8162523";"Speed (GPS)";"96.51599807739258";"km/h";"45.0000000";"-93.0000000";
"51886.8155414";"Altitude (GPS)";"163.24005126953125";"m";"45.0000000";"-93.0000000";
"51886.8155414";"Average speed (GPS)";"87.19691281189742";"km/h";"45.0000000";"-93.0000000";
"51886.8155414";"Speed (GPS)";"96.0120002746582";"km/h";"45.0000000";"-93.0000000";
"51887.8194881";"Altitude (GPS)";"163.4058837890625";"m";"45.0000000";"-93.0000000";
"51887.8194881";"Average speed (GPS)";"87.25802367307655";"km/h";"45.0000000";"-93.0000000";
"51887.8194881";"Speed (GPS)";"96.08400192260743";"km/h";"45.0000000";"-93.0000000";
"51888.8217165";"Altitude (GPS)";"163.5885009765625";"m";"45.0000000";"-93.0000000";
"51888.8217165";"Average speed (GPS)";"87.3213880901265";"km/h";"45.0000000";"-93.0000000";
"51888.8217165";"Speed (GPS)";"96.55199890136718";"km/h";"45.0000000";"-93.0000000";
"51889.8338939";"Altitude (GPS)";"163.734130859375";"m";"45.0000000";"-93.0000000";
"51889.8338939";"Average speed (GPS)";"87.38869583731646";"km/h";"45.0000000";"-93.0000000";
"51889.8338939";"Speed (GPS)";"97.1639991760254";"km/h";"45.0000000";"-93.0000000";
"51890.8270328";"Altitude (GPS)";"163.91607666015625";"m";"45.0000000";"-93.0000000";
"51890.8270328";"Average speed (GPS)";"87.46008706651824";"km/h";"45.0000000";"-93.0000000";
"51890.8270328";"Speed (GPS)";"98.10000000000001";"km/h";"45.0000000";"-93.0000000";
"51891.8404325";"Altitude (GPS)";"164.13592529296875";"m";"45.0000000";"-93.0000000";
"51891.8404325";"Average speed (GPS)";"87.53755332474026";"km/h";"45.0000000";"-93.0000000";
"51891.8404325";"Speed (GPS)";"98.92799835205078";"km/h";"45.0000000";"-93.0000000";
"51892.8098953";"Altitude (GPS)";"164.27301025390625";"m";"45.0000000";"-93.0000000";
"51892.8098953";"Average speed (GPS)";"87.61531079541861";"km/h";"45.0000000";"-93.0000000";
"51892.8098953";"Speed (GPS)";"99.64800109863282";"km/h";"45.0000000";"-93.0000000";
"51893.8152954";"Altitude (GPS)";"164.42926025390625";"m";"45.0000000";"-93.0000000";
"51893.8152954";"Average speed (GPS)";"87.70180942939372";"km/h";"45.0000000";"-93.0000000";
"51893.8152954";"Speed (GPS)";"100.69199752807617";"km/h";"45.0000000";"-93.0000000";
"51894.8254604";"Altitude (GPS)";"164.5831298828125";"m";"45.0000000";"-93.0000000";
"51894.8254604";"Average speed (GPS)";"87.79303939096937";"km/h";"45.0000000";"-93.0000000";
"51894.8254604";"Speed (GPS)";"101.52000274658204";"km/h";"45.0000000";"-93.0000000";
"51895.8116517";"Altitude (GPS)";"164.73651123046875";"m";"45.0000000";"-93.0000000";
"51895.8116517";"Average speed (GPS)";"87.88809652226655";"km/h";"45.0000000";"-93.0000000";
"51895.8116517";"Speed (GPS)";"102.63600082397461";"km/h";"45.0000000";"-93.0000000";
"51896.8217495";"Altitude (GPS)";"164.93621826171875";"m";"45.0000000";"-93.0000000";
"51896.8217495";"Average speed (GPS)";"87.99077279134593";"km/h";"45.0000000";"-93.0000000";
"51896.8217495";"Speed (GPS)";"103.64400329589844";"km/h";"45.0000000";"-93.0000000";
"51897.8192504";"Altitude (GPS)";"165.0543212890625";"m";"45.0000000";"-93.0000000";
"51897.8192504";"Average speed (GPS)";"88.0959277289423";"km/h";"45.0000000";"-93.0000000";
"51897.8192504";"Speed (GPS)";"104.43600082397461";"km/h";"45.0000000";"-93.0000000";
"51898.8213201";"Altitude (GPS)";"165.1923828125";"m";"45.0000000";"-93.0000000";
"51898.8213201";"Average speed (GPS)";"88.20504479025792";"km/h";"45.0000000";"-93.0000000";
"51898.8213201";"Speed (GPS)";"105.19199752807617";"km/h";"45.0000000";"-93.0000000";
"51899.8187159";"Altitude (GPS)";"165.30596923828125";"m";"45.0000000";"-93.0000000";
"51899.8187159";"Average speed (GPS)";"88.31341411332465";"km/h";"45.0000000";"-93.0000000";
"51899.8187159";"Speed (GPS)";"105.37200164794922";"km/h";"45.0000000";"-93.0000000";
"51900.8260932";"Altitude (GPS)";"165.41607666015625";"m";"45.0000000";"-93.0000000";
"51900.8260932";"Average speed (GPS)";"88.42354104580063";"km/h";"45.0000000";"-93.0000000";
"51900.8260932";"Speed (GPS)";"105.69600219726563";"km/h";"45.0000000";"-93.0000000";
"51901.8182042";"Altitude (GPS)";"165.48590087890625";"m";"45.0000000";"-93.0000000";
"51901.8182042";"Altitude (GPS)";"165.558349609375";"m";"45.0000000";"-93.0000000";
"51901.8182042";"Average speed (GPS)";"88.53153641509839";"km/h";"45.0000000";"-93.0000000";
"51901.8182042";"Speed (GPS)";"105.83999862670899";"km/h";"45.0000000";"-93.0000000";
"51903.8200862";"Altitude (GPS)";"165.61968994140625";"m";"45.0000000";"-93.0000000";
"51903.8200862";"Average speed (GPS)";"88.73741428470694";"km/h";"45.0000000";"-93.0000000";
"51903.8200862";"Speed (GPS)";"105.19199752807617";"km/h";"45.0000000";"-93.0000000";
"51904.8277614";"Altitude (GPS)";"165.6734619140625";"m";"45.0000000";"-93.0000000";
"51904.8277614";"Average speed (GPS)";"88.83735239210718";"km/h";"45.0000000";"-93.0000000";
"51904.8277614";"Speed (GPS)";"104.90399780273438";"km/h";"45.0000000";"-93.0000000";
"51905.8137103";"Altitude (GPS)";"165.7205810546875";"m";"45.0000000";"-93.0000000";
"51905.8137103";"Average speed (GPS)";"88.93178271747038";"km/h";"45.0000000";"-93.0000000";
"51905.8137103";"Speed (GPS)";"104.54400329589843";"km/h";"45.0000000";"-93.0000000";
"51906.8533898";"Altitude (GPS)";"165.7197265625";"m";"45.0000000";"-93.0000000";
"51906.8533898";"Average speed (GPS)";"89.02718758931701";"km/h";"45.0000000";"-93.0000000";
"51906.8533898";"Speed (GPS)";"104.0759994506836";"km/h";"45.0000000";"-93.0000000";
"51907.8183004";"Altitude (GPS)";"165.69268798828125";"m";"45.0000000";"-93.0000000";
"51907.8183004";"Average speed (GPS)";"89.11319905772797";"km/h";"45.0000000";"-93.0000000";
"51907.8183004";"Speed (GPS)";"103.82400054931641";"km/h";"45.0000000";"-93.0000000";
"51908.8112779";"Altitude (GPS)";"165.6148681640625";"m";"45.0000000";"-93.0000000";
"51908.8112779";"Average speed (GPS)";"89.19960310192859";"km/h";"45.0000000";"-93.0000000";
"51908.8112779";"Speed (GPS)";"103.64400329589844";"km/h";"45.0000000";"-93.0000000";
"51909.8155871";"Altitude (GPS)";"165.60394287109375";"m";"45.0000000";"-93.0000000";
"51909.8155871";"Altitude (GPS)";"165.5684814453125";"m";"45.0000000";"-93.0000000";
"51909.8155871";"Average speed (GPS)";"89.28573921798588";"km/h";"45.0000000";"-93.0000000";
"51909.8155871";"Speed (GPS)";"103.60800247192383";"km/h";"45.0000000";"-93.0000000";
"51911.8218599";"Altitude (GPS)";"165.529052734375";"m";"45.0000000";"-93.0000000";
"51911.8218599";"Average speed (GPS)";"89.45646259743995";"km/h";"45.0000000";"-93.0000000";
"51911.8218599";"Speed (GPS)";"103.75199890136719";"km/h";"45.0000000";"-93.0000000";
"51912.8147861";"Altitude (GPS)";"165.47650146484375";"m";"45.0000000";"-93.0000000";
"51912.8147861";"Average speed (GPS)";"89.5405186842591";"km/h";"45.0000000";"-93.0000000";
"51912.8147861";"Speed (GPS)";"103.93200302124023";"km/h";"45.0000000";"-93.0000000";
"51913.8173116";"Altitude (GPS)";"165.37359619140625";"m";"45.0000000";"-93.0000000";
"51913.8173116";"Average speed (GPS)";"89.625032124537";"km/h";"45.0000000";"-93.0000000";
"51913.8173116";"Speed (GPS)";"104.039998626709";"km/h";"45.0000000";"-93.0000000";
"51914.8322975";"Altitude (GPS)";"165.2921142578125";"m";"45.0000000";"-93.0000000";
"51914.8322975";"Average speed (GPS)";"89.71128779876894";"km/h";"45.0000000";"-93.0000000";
"51914.8322975";"Speed (GPS)";"104.32799835205078";"km/h";"45.0000000";"-93.0000000";
"51915.8380607";"Altitude (GPS)";"165.19049072265625";"m";"45.0000000";"-93.0000000";
"51915.8380607";"Average speed (GPS)";"89.79763984236064";"km/h";"45.0000000";"-93.0000000";
"51915.8380607";"Speed (GPS)";"104.6519989013672";"km/h";"45.0000000";"-93.0000000";
"51916.8186126";"Altitude (GPS)";"165.0615234375";"m";"45.0000000";"-93.0000000";
"51916.8186126";"Average speed (GPS)";"89.88389708050836";"km/h";"45.0000000";"-93.0000000";
