"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"58855.8035637";"Average fuel consumption (Today)";"108.21321729670926";"L/100km";"45.0000000";"-93.0000000";
"58855.8035637";"Average fuel consumption (total)";"7.373960027053234";"L/100km";"45.0000000";"-93.0000000";
"58855.8035637";"Average fuel consumption (Week)";"108.21321729670926";"L/100km";"45.0000000";"-93.0000000";
"58855.8035637";"Average fuel consumption 10 sec";"124.12854602330916";"L/100km";"45.0000000";"-93.0000000";
"58855.8035637";"Average speed";"8.304273201752656";"km/h";"45.0000000";"-93.0000000";
"58855.8035637";"Calculated instant fuel consumption";"85.76923204729191";"L/100km";"45.0000000";"-93.0000000";
"58855.8035637";"Calculated instant fuel rate";"12.000000178813934";"L/h";"45.0000000";"-93.0000000";
"58855.8035637";"Distance travelled";"0.003676978083333333";"km";"45.0000000";"-93.0000000";
"58855.8035637";"Distance travelled (Today)";"0.003677";"km";"45.0000000";"-93.0000000";
"58855.8035637";"Distance travelled (total)";"14.331743";"km";"45.0000000";"-93.0000000";
"58855.8035637";"Distance travelled (Week)";"0.003677";"km";"45.0000000";"-93.0000000";
"58855.8035637";"Engine fuel rate";"12.000000178813934";"L/h";"45.0000000";"-93.0000000";
"58855.8035637";"Engine RPM";"1847";"rpm";"45.0000000";"-93.0000000";
"58855.8035637";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used";"0.003978563110674098";"L";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used (Today)";"0.003979";"L";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used (total)";"1.056817";"L";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used (Week)";"0.003979";"L";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used price";"0.00401834874178084";"$";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used price (Today)";"0.0040187899999999995";"$";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used price (total)";"1.0673851699999999";"$";"45.0000000";"-93.0000000";
"58855.8035637";"Fuel used price (Week)";"0.0040187899999999995";"$";"45.0000000";"-93.0000000";
"58855.8035637";"Instant engine power (based on fuel consumption)";"53.132708359223024";"hp";"45.0000000";"-93.0000000";
"58855.8035637";"Vehicle acceleration";"0.18967449468369432";"g";"45.0000000";"-93.0000000";
"58855.8035637";"Vehicle speed";"13";"km/h";"45.0000000";"-93.0000000";
"58855.992763";"Average fuel consumption";"106.46930237823831";"L/100km";"45.0000000";"-93.0000000";
"58855.992763";"Average fuel consumption (Today)";"106.49087221095336";"L/100km";"45.0000000";"-93.0000000";
"58855.992763";"Average fuel consumption (total)";"7.378773965719736";"L/100km";"45.0000000";"-93.0000000";
"58855.992763";"Average fuel consumption (Week)";"106.49087221095336";"L/100km";"45.0000000";"-93.0000000";
"58855.992763";"Average fuel consumption 10 sec";"122.1664078405235";"L/100km";"45.0000000";"-93.0000000";
"58855.992763";"Average speed";"8.991938402416537";"km/h";"45.0000000";"-93.0000000";
"58855.992763";"Calculated instant fuel consumption";"80.0000011920929";"L/100km";"45.0000000";"-93.0000000";
"58855.992763";"Calculated instant fuel rate";"14.000000208616257";"L/h";"45.0000000";"-93.0000000";
"58855.992763";"Distance travelled";"0.004437170166666666";"km";"45.0000000";"-93.0000000";
"58855.992763";"Distance travelled (Today)";"0.004437";"km";"45.0000000";"-93.0000000";
"58855.992763";"Distance travelled (total)";"14.332502999999999";"km";"45.0000000";"-93.0000000";
"58855.992763";"Distance travelled (Week)";"0.004437";"km";"45.0000000";"-93.0000000";
"58855.992763";"Engine fuel rate";"14.000000208616257";"L/h";"45.0000000";"-93.0000000";
"58855.992763";"Engine RPM";"1820";"rpm";"45.0000000";"-93.0000000";
"58855.992763";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used";"0.0047242241217853136";"L";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used (Today)";"0.004725";"L";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used (total)";"1.057563";"L";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used (Week)";"0.004725";"L";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used price";"0.004771466363003167";"$";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used price (Today)";"0.0047722500000000004";"$";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used price (total)";"1.06813863";"$";"45.0000000";"-93.0000000";
"58855.992763";"Fuel used price (Week)";"0.0047722500000000004";"$";"45.0000000";"-93.0000000";
"58855.992763";"Instant engine power (based on fuel consumption)";"61.98815975242685";"hp";"45.0000000";"-93.0000000";
"58855.992763";"Vehicle acceleration";"0.22141254156449613";"g";"45.0000000";"-93.0000000";
"58855.992763";"Vehicle speed";"15";"km/h";"45.0000000";"-93.0000000";
"58856.1846296";"Average fuel consumption";"103.88289174770038";"L/100km";"45.0000000";"-93.0000000";
"58856.1846296";"Average fuel consumption (Today)";"103.89929964035584";"L/100km";"45.0000000";"-93.0000000";
"58856.1846296";"Average fuel consumption (total)";"7.383668673664473";"L/100km";"45.0000000";"-93.0000000";
"58856.1846296";"Average fuel consumption (Week)";"103.89929964035584";"L/100km";"45.0000000";"-93.0000000";
"58856.1846296";"Average fuel consumption 10 sec";"120.3380562312412";"L/100km";"45.0000000";"-93.0000000";
"58856.1846296";"Average speed";"9.6702147493965";"km/h";"45.0000000";"-93.0000000";
"58856.1846296";"Calculated instant fuel consumption";"87.5000013038516";"L/100km";"45.0000000";"-93.0000000";
"58856.1846296";"Calculated instant fuel rate";"15.150000225752592";"L/h";"45.0000000";"-93.0000000";
"58856.1846296";"Distance travelled";"0.005283209277777778";"km";"45.0000000";"-93.0000000";
"58856.1846296";"Distance travelled (Today)";"0.005283";"km";"45.0000000";"-93.0000000";
"58856.1846296";"Distance travelled (total)";"14.333349";"km";"45.0000000";"-93.0000000";
"58856.1846296";"Distance travelled (Week)";"0.005283";"km";"45.0000000";"-93.0000000";
"58856.1846296";"Engine fuel rate";"15.150000225752592";"L/h";"45.0000000";"-93.0000000";
"58856.1846296";"Engine RPM";"1772";"rpm";"45.0000000";"-93.0000000";
"58856.1846296";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used";"0.005488350574838352";"L";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used (Today)";"0.005489";"L";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used (total)";"1.058327";"L";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used (Week)";"0.005489";"L";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used price";"0.005543234080586735";"$";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used price (Today)";"0.00554389";"$";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used price (total)";"1.06891027";"$";"45.0000000";"-93.0000000";
"58856.1846296";"Fuel used price (Week)";"0.00554389";"$";"45.0000000";"-93.0000000";
"58856.1846296";"Instant engine power (based on fuel consumption)";"67.08004430351906";"hp";"45.0000000";"-93.0000000";
"58856.1846296";"Vehicle acceleration";"0.1855161652941287";"g";"45.0000000";"-93.0000000";
"58856.1846296";"Vehicle speed";"16";"km/h";"45.0000000";"-93.0000000";
"58856.3656346";"Average fuel consumption";"101.17551186892655";"L/100km";"45.0000000";"-93.0000000";
"58856.3656346";"Average fuel consumption (Today)";"101.18544982137057";"L/100km";"45.0000000";"-93.0000000";
"58856.3656346";"Average fuel consumption (total)";"7.388394376981971";"L/100km";"45.0000000";"-93.0000000";
"58856.3656346";"Average fuel consumption (Week)";"101.18544982137057";"L/100km";"45.0000000";"-93.0000000";
"58856.3656346";"Average fuel consumption 10 sec";"118.59600674375805";"L/100km";"45.0000000";"-93.0000000";
"58856.3656346";"Average speed";"10.301275890645647";"km/h";"45.0000000";"-93.0000000";
"58856.3656346";"Calculated instant fuel consumption";"89.11764838677996";"L/100km";"45.0000000";"-93.0000000";
"58856.3656346";"Calculated instant fuel rate";"13.800000205636024";"L/h";"45.0000000";"-93.0000000";
"58856.3656346";"Distance travelled";"0.006158172833333334";"km";"45.0000000";"-93.0000000";
"58856.3656346";"Distance travelled (Today)";"0.006158";"km";"45.0000000";"-93.0000000";
"58856.3656346";"Distance travelled (total)";"14.334223999999999";"km";"45.0000000";"-93.0000000";
"58856.3656346";"Distance travelled (Week)";"0.006158";"km";"45.0000000";"-93.0000000";
"58856.3656346";"Engine fuel rate";"13.800000205636024";"L/h";"45.0000000";"-93.0000000";
"58856.3656346";"Engine RPM";"1821";"rpm";"45.0000000";"-93.0000000";
"58856.3656346";"Engine RPM x1000";"1.8";"rpm";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used";"0.006230562885898177";"L";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used (Today)";"0.006231";"L";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used (total)";"1.059069";"L";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used (Week)";"0.006231";"L";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used price";"0.006292868514757159";"$";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used price (Today)";"0.006293310000000001";"$";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used price (total)";"1.06965969";"$";"45.0000000";"-93.0000000";
"58856.3656346";"Fuel used price (Week)";"0.006293310000000001";"$";"45.0000000";"-93.0000000";
"58856.3656346";"Instant engine power (based on fuel consumption)";"61.10261461310647";"hp";"45.0000000";"-93.0000000";
"58856.3656346";"Vehicle acceleration";"0.1841908700817138";"g";"45.0000000";"-93.0000000";
"58856.3656346";"Vehicle speed";"17";"km/h";"45.0000000";"-93.0000000";
"58856.6041332";"Average fuel consumption";"94.31830607003722";"L/100km";"45.0000000";"-93.0000000";
"58856.6041332";"Average fuel consumption (Today)";"94.32681867535287";"L/100km";"45.0000000";"-93.0000000";
"58856.6041332";"Average fuel consumption (total)";"7.3927862944365685";"L/100km";"45.0000000";"-93.0000000";
"58856.6041332";"Average fuel consumption (Week)";"94.32681867535287";"L/100km";"45.0000000";"-93.0000000";
"58856.6041332";"Average fuel consumption 10 sec";"116.57286502094797";"L/100km";"45.0000000";"-93.0000000";
"58856.6041332";"Average speed";"11.07976312795401";"km/h";"45.0000000";"-93.0000000";
"58856.6041332";"Calculated instant fuel consumption";"76.66666780908902";"L/100km";"45.0000000";"-93.0000000";
"58856.6041332";"Calculated instant fuel rate";"10.700000159442425";"L/h";"45.0000000";"-93.0000000";
"58856.6041332";"Distance travelled";"0.007368670333333334";"km";"45.0000000";"-93.0000000";
"58856.6041332";"Distance travelled (Today)";"0.007368";"km";"45.0000000";"-93.0000000";
"58856.6041332";"Distance travelled (total)";"14.335434";"km";"45.0000000";"-93.0000000";
"58856.6041332";"Distance travelled (Week)";"0.007368";"km";"45.0000000";"-93.0000000";
"58856.6041332";"Engine fuel rate";"10.700000159442425";"L/h";"45.0000000";"-93.0000000";
"58856.6041332";"Engine RPM";"1595";"rpm";"45.0000000";"-93.0000000";
"58856.6041332";"Engine RPM x1000";"1.6";"rpm";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used";"0.006950005038285367";"L";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used (Today)";"0.00695";"L";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used (total)";"1.059788";"L";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used (Week)";"0.00695";"L";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used price";"0.00701950508866822";"$";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used price (Today)";"0.0070195";"$";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used price (total)";"1.07038588";"$";"45.0000000";"-93.0000000";
"58856.6041332";"Fuel used price (Week)";"0.0070195";"$";"45.0000000";"-93.0000000";
"58856.6041332";"Instant engine power (based on fuel consumption)";"47.37666495364053";"hp";"45.0000000";"-93.0000000";
"58856.6041332";"Vehicle acceleration";"0.1769081282792937";"g";"45.0000000";"-93.0000000";
"58856.6041332";"Vehicle speed";"18";"km/h";"45.0000000";"-93.0000000";
"58856.7762213";"Average fuel consumption";"90.48428309822943";"L/100km";"45.0000000";"-93.0000000";
"58856.7762213";"Average fuel consumption (Today)";"90.48367593712213";"L/100km";"45.0000000";"-93.0000000";
"58856.7762213";"Average fuel consumption (total)";"7.396038987925506";"L/100km";"45.0000000";"-93.0000000";
"58856.7762213";"Average fuel consumption (Week)";"90.48367593712213";"L/100km";"45.0000000";"-93.0000000";
"58856.7762213";"Average fuel consumption 10 sec";"114.56605102689271";"L/100km";"45.0000000";"-93.0000000";
"58856.7762213";"Average speed";"11.646078962159361";"km/h";"45.0000000";"-93.0000000";
"58856.7762213";"Calculated instant fuel consumption";"53.500000797212124";"L/100km";"45.0000000";"-93.0000000";
"58856.7762213";"Calculated instant fuel rate";"12.300000183284283";"L/h";"45.0000000";"-93.0000000";
"58856.7762213";"Distance travelled";"0.008270359777777778";"km";"45.0000000";"-93.0000000";
"58856.7762213";"Distance travelled (Today)";"0.00827";"km";"45.0000000";"-93.0000000";
"58856.7762213";"Distance travelled (total)";"14.336336";"km";"45.0000000";"-93.0000000";
"58856.7762213";"Distance travelled (Week)";"0.00827";"km";"45.0000000";"-93.0000000";
"58856.7762213";"Engine fuel rate";"12.300000183284283";"L/h";"45.0000000";"-93.0000000";
"58856.7762213";"Engine RPM";"1435";"rpm";"45.0000000";"-93.0000000";
"58856.7762213";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used";"0.0074833757545665425";"L";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used (Today)";"0.007483";"L";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used (total)";"1.0603209999999998";"L";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used (Week)";"0.007483";"L";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used price";"0.007558209512112208";"$";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used price (Today)";"0.00755783";"$";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used price (total)";"1.07092421";"$";"45.0000000";"-93.0000000";
"58856.7762213";"Fuel used price (Week)";"0.00755783";"$";"45.0000000";"-93.0000000";
"58856.7762213";"Instant engine power (based on fuel consumption)";"54.46102606820359";"hp";"45.0000000";"-93.0000000";
"58856.7762213";"Vehicle acceleration";"0.1807719080932451";"g";"45.0000000";"-93.0000000";
"58856.7762213";"Vehicle speed";"20";"km/h";"45.0000000";"-93.0000000";
"58856.9560104";"Average fuel consumption";"86.80754032861358";"L/100km";"45.0000000";"-93.0000000";
"58856.9560104";"Average fuel consumption (Today)";"86.8054817805163";"L/100km";"45.0000000";"-93.0000000";
"58856.9560104";"Average fuel consumption (total)";"7.400247979439062";"L/100km";"45.0000000";"-93.0000000";
"58856.9560104";"Average fuel consumption (Week)";"86.8054817805163";"L/100km";"45.0000000";"-93.0000000";
"58856.9560104";"Average fuel consumption 10 sec";"112.58330026272992";"L/100km";"45.0000000";"-93.0000000";
"58856.9560104";"Average speed";"12.352162566669968";"km/h";"45.0000000";"-93.0000000";
"58856.9560104";"Calculated instant fuel consumption";"55.90909174220129";"L/100km";"45.0000000";"-93.0000000";
"58856.9560104";"Calculated instant fuel rate";"12.800000190734863";"L/h";"45.0000000";"-93.0000000";
"58856.9560104";"Distance travelled";"0.009413747444444445";"km";"45.0000000";"-93.0000000";
"58856.9560104";"Distance travelled (Today)";"0.009413";"km";"45.0000000";"-93.0000000";
"58856.9560104";"Distance travelled (total)";"14.337479";"km";"45.0000000";"-93.0000000";
"58856.9560104";"Distance travelled (Week)";"0.009413";"km";"45.0000000";"-93.0000000";
"58856.9560104";"Engine fuel rate";"12.800000190734863";"L/h";"45.0000000";"-93.0000000";
"58856.9560104";"Engine RPM";"1449";"rpm";"45.0000000";"-93.0000000";
"58856.9560104";"Engine RPM x1000";"1.4";"rpm";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used";"0.008171842609269942";"L";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used (Today)";"0.008171";"L";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used (total)";"1.0610089999999999";"L";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used (Week)";"0.008171";"L";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used price";"0.008253561035362641";"$";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used price (Today)";"0.00825271";"$";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used price (total)";"1.07161909";"$";"45.0000000";"-93.0000000";
"58856.9560104";"Fuel used price (Week)";"0.00825271";"$";"45.0000000";"-93.0000000";
"58856.9560104";"Instant engine power (based on fuel consumption)";"56.67488891650456";"hp";"45.0000000";"-93.0000000";
"58856.9560104";"Vehicle acceleration";"0.2203227020467557";"g";"45.0000000";"-93.0000000";
"58856.9560104";"Vehicle speed";"22";"km/h";"45.0000000";"-93.0000000";
"58857.148022";"Average fuel consumption";"82.64032442674988";"L/100km";"45.0000000";"-93.0000000";
"58857.148022";"Average fuel consumption (Today)";"82.64097744360903";"L/100km";"45.0000000";"-93.0000000";
"58857.148022";"Average fuel consumption (total)";"7.4039526300350955";"L/100km";"45.0000000";"-93.0000000";
"58857.148022";"Average fuel consumption (Week)";"82.64097744360903";"L/100km";"45.0000000";"-93.0000000";
"58857.148022";"Average fuel consumption 10 sec";"110.58710187366458";"L/100km";"45.0000000";"-93.0000000";
"58857.148022";"Average speed";"13.048882421378618";"km/h";"45.0000000";"-93.0000000";
"58857.148022";"Calculated instant fuel consumption";"55.65217474232549";"L/100km";"45.0000000";"-93.0000000";
"58857.148022";"Calculated instant fuel rate";"12.35000018402934";"L/h";"45.0000000";"-93.0000000";
"58857.148022";"Distance travelled";"0.010640999333333333";"km";"45.0000000";"-93.0000000";
"58857.148022";"Distance travelled (Today)";"0.01064";"km";"45.0000000";"-93.0000000";
"58857.148022";"Distance travelled (total)";"14.338706";"km";"45.0000000";"-93.0000000";
"58857.148022";"Distance travelled (Week)";"0.01064";"km";"45.0000000";"-93.0000000";
"58857.148022";"Engine fuel rate";"12.35000018402934";"L/h";"45.0000000";"-93.0000000";
"58857.148022";"Engine RPM";"1524";"rpm";"45.0000000";"-93.0000000";
"58857.148022";"Engine RPM x1000";"1.5";"rpm";"45.0000000";"-93.0000000";
"58857.148022";"Fuel used";"0.008793756371314958";"L";"45.0000000";"-93.0000000";
"58857.148022";"Fuel used (Today)";"0.008793";"L";"45.0000000";"-93.0000000";
"58857.148022";"Fuel used (total)";"1.061631";"L";"45.0000000";"-93.0000000";
"58857.148022";"Fuel used (Week)";"0.008793";"L";"45.0000000";"-93.0000000";
"58857.148022";"Fuel used price";"0.008881693935028107";"$";"45.0000000";"-93.0000000";
"58857.148022";"Fuel used price (Today)";"0.00888093";"$";"45.0000000";"-93.0000000";
