"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"40664.7093811";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40664.7093811";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40664.9508785";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40665.0764517";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40665.24991";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40665.24991";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40665.24991";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40665.4741149";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40665.5463296";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40665.6190657";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40665.9312587";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"97.70000000000002";"℃";"45.0000000";"-93.0000000";
"40665.9312587";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"52.7";"℃";"45.0000000";"-93.0000000";
"40665.9312587";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"46.7";"℃";"45.0000000";"-93.0000000";
"40665.9312587";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"23.700000000000003";"℃";"45.0000000";"-93.0000000";
"40666.1583027";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40666.2297559";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40666.3513825";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40666.3513825";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40666.3513825";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40666.6295566";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40666.7025753";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40666.832691";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40666.9623858";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"97.70000000000002";"℃";"45.0000000";"-93.0000000";
"40666.9623858";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"52.7";"℃";"45.0000000";"-93.0000000";
"40666.9623858";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40666.9623858";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40667.2308191";"[ECM] DPF Differential pressure";"14";"hPa";"45.0000000";"-93.0000000";
"40667.2904167";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40667.434374";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40667.434374";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40667.434374";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40667.9063078";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40668.0042531";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40668.0834578";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40668.1950993";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"97.70000000000002";"℃";"45.0000000";"-93.0000000";
"40668.1950993";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"52.7";"℃";"45.0000000";"-93.0000000";
"40668.1950993";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40668.1950993";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40668.4200605";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40668.6075982";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40668.8343656";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40668.8343656";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40668.8343656";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40669.0744764";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40669.1393839";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40669.2548788";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40669.3902693";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"97.70000000000002";"℃";"45.0000000";"-93.0000000";
"40669.3902693";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"52.7";"℃";"45.0000000";"-93.0000000";
"40669.3902693";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40669.3902693";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40669.7543187";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40669.8499164";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40669.9835052";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40669.9835052";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40669.9835052";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40670.1494638";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40670.2654748";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40670.3750888";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40670.5141788";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.20000000000002";"℃";"45.0000000";"-93.0000000";
"40670.5141788";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"52.7";"℃";"45.0000000";"-93.0000000";
"40670.5141788";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40670.5141788";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40670.7625074";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40670.8226826";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40671.0618894";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40671.0618894";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40671.0618894";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40671.4832112";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40671.6186802";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40671.7252968";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40671.8705584";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.20000000000002";"℃";"45.0000000";"-93.0000000";
"40671.8705584";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"54.7";"℃";"45.0000000";"-93.0000000";
"40671.8705584";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40671.8705584";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40672.0983557";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40672.1709153";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40672.3557366";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40672.3557366";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40672.3557366";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40672.5384921";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40672.5989616";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40672.729804";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40672.9223277";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.20000000000002";"℃";"45.0000000";"-93.0000000";
"40672.9223277";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"54.7";"℃";"45.0000000";"-93.0000000";
"40672.9223277";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40672.9223277";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40673.1386024";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40673.2588141";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40673.5102946";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40673.5102946";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40673.5102946";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40673.7497604";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40673.8824298";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40673.9775758";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40674.2297682";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.80000000000001";"℃";"45.0000000";"-93.0000000";
"40674.2297682";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"54.7";"℃";"45.0000000";"-93.0000000";
"40674.2297682";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40674.2297682";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40674.4464908";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40674.5055216";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40674.7102772";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40674.7102772";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40674.7102772";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40674.9987061";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40675.0616953";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40675.2306499";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40675.4831614";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.80000000000001";"℃";"45.0000000";"-93.0000000";
"40675.4831614";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"54.7";"℃";"45.0000000";"-93.0000000";
"40675.4831614";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40675.4831614";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40675.6459638";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40675.7171592";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40675.8861452";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40675.8861452";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40675.8861452";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40676.0896003";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40676.1855539";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40676.2455431";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40676.5223692";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.80000000000001";"℃";"45.0000000";"-93.0000000";
"40676.5223692";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"54.7";"℃";"45.0000000";"-93.0000000";
"40676.5223692";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40676.5223692";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40676.7745901";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40676.8944147";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40677.0150472";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40677.0150472";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40677.0150472";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40677.3860581";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40677.4698851";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40677.5427514";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40677.6501376";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.80000000000001";"℃";"45.0000000";"-93.0000000";
"40677.6501376";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"56.80000000000001";"℃";"45.0000000";"-93.0000000";
"40677.6501376";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40677.6501376";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40677.9349936";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40677.9977723";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40678.1426902";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40678.1426902";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40678.1426902";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40678.3391338";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40678.4143165";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40678.4855998";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40678.6657905";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.80000000000001";"℃";"45.0000000";"-93.0000000";
"40678.6657905";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"56.80000000000001";"℃";"45.0000000";"-93.0000000";
"40678.6657905";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40678.6657905";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40678.8910817";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40679.0134021";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40679.2667818";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40679.2667818";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40679.2667818";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40679.4350431";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40679.5216161";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40679.5941624";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40679.714855";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"98.80000000000001";"℃";"45.0000000";"-93.0000000";
"40679.714855";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"56.80000000000001";"℃";"45.0000000";"-93.0000000";
"40679.714855";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40679.714855";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40679.9972244";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40680.1216942";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40680.3022932";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40680.3022932";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40680.3022932";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40680.5549829";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40680.6258079";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
"40680.8430039";"[ECM] Soot mass calculated";"22.8";"g.";"45.0000000";"-93.0000000";
"40681.0340817";"Exhaust Gas Temperature Bank 1, Sensor 1 ";"99.30000000000001";"℃";"45.0000000";"-93.0000000";
"40681.0340817";"Exhaust Gas Temperature Bank 1, Sensor 2 ";"56.80000000000001";"℃";"45.0000000";"-93.0000000";
"40681.0340817";"Exhaust Gas Temperature Bank 1, Sensor 3 ";"48.60000000000001";"℃";"45.0000000";"-93.0000000";
"40681.0340817";"Exhaust Gas Temperature Bank 1, Sensor 4 ";"25.700000000000003";"℃";"45.0000000";"-93.0000000";
"40681.2059785";"[ECM] DPF Differential pressure";"15";"hPa";"45.0000000";"-93.0000000";
"40681.3026073";"[ECM] DPF offset for differential pressure";"1";"hPa";"45.0000000";"-93.0000000";
"40681.5056654";"Average Distance Between PF Regens";"216";"km";"45.0000000";"-93.0000000";
"40681.5056654";"DPF/GPF soot (Normalized Trigger for PF Regen)";"73.33333333333333";"%";"45.0000000";"-93.0000000";
"40681.5056654";"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration)";"0";"";"45.0000000";"-93.0000000";
"40681.7822896";"[ECM] Distance since last regeneration";"102.86";"km";"45.0000000";"-93.0000000";
"40681.8456043";"[ECM] Soot mass measured";"21.81";"g.";"45.0000000";"-93.0000000";
