"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"50390.2489362";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.2489362";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.2489362";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.2489362";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50390.2489362";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.2489362";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.2489362";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.3331089";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.3331089";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.3331089";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.3331089";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.3331089";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.3331089";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.3331089";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50390.3331089";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.3331089";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.3331089";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.4494636";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.4494636";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.4494636";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.4494636";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.4494636";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.4494636";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.4494636";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50390.4494636";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.4494636";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.4494636";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.5549561";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.5549561";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.5549561";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.5549561";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.5549561";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.5549561";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.5549561";"Engine RPM";"874";"rpm";"45.0000000";"-93.0000000";
"50390.5549561";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.5549561";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.5549561";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.6438456";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.6438456";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.6438456";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.6438456";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.6438456";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.6438456";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.6438456";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50390.6438456";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.6438456";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.6438456";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.768449";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.768449";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.768449";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.768449";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.768449";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.768449";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.768449";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50390.768449";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.768449";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.768449";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.8721982";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.8721982";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.8721982";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.8721982";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.8721982";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.8721982";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.8721982";"Engine RPM";"873";"rpm";"45.0000000";"-93.0000000";
"50390.8721982";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.8721982";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.8721982";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.9563511";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50390.9563511";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50390.9563511";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50390.9563511";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50390.9563511";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50390.9563511";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50390.9563511";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50390.9563511";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50390.9563511";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50390.9563511";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.0718741";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.0718741";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.0718741";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.0718741";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.0718741";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.0718741";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.0718741";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50391.0718741";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.0718741";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.0718741";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.172865";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.172865";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.172865";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.172865";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.172865";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.172865";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.172865";"Engine RPM";"865";"rpm";"45.0000000";"-93.0000000";
"50391.172865";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.172865";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.172865";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.2998981";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.2998981";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.2998981";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.2998981";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.2998981";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.2998981";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.2998981";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50391.2998981";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.2998981";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.2998981";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.3952627";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.3952627";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.3952627";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.3952627";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.3952627";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.3952627";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.3952627";"Engine RPM";"869";"rpm";"45.0000000";"-93.0000000";
"50391.3952627";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.3952627";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.3952627";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.5057093";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.5057093";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.5057093";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.5057093";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.5057093";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.5057093";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.5057093";"Engine RPM";"870";"rpm";"45.0000000";"-93.0000000";
"50391.5057093";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.5057093";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.5057093";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.6273357";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.6273357";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.6273357";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.6273357";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.6273357";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.6273357";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.6273357";"Engine RPM";"874";"rpm";"45.0000000";"-93.0000000";
"50391.6273357";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.6273357";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.6273357";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.7154755";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.7154755";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.7154755";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.7154755";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.7154755";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.7154755";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.7154755";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50391.7154755";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.7154755";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.7154755";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.8085281";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.8085281";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.8085281";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.8085281";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.8085281";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.8085281";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.8085281";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50391.8085281";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.8085281";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.8085281";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.8967344";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50391.8967344";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50391.8967344";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50391.8967344";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50391.8967344";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50391.8967344";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50391.8967344";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50391.8967344";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50391.8967344";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50391.8967344";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.0015188";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.0015188";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50392.0015188";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50392.0015188";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50392.0015188";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50392.0015188";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50392.0015188";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50392.0015188";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50392.0015188";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50392.0015188";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.1290084";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.1290084";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50392.1290084";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50392.1290084";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50392.1290084";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50392.1290084";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50392.1290084";"Engine RPM";"868";"rpm";"45.0000000";"-93.0000000";
"50392.1290084";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50392.1290084";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50392.1290084";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.2309229";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.2309229";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50392.2309229";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50392.2309229";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50392.2309229";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50392.2309229";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50392.2309229";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50392.2309229";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50392.2309229";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50392.2309229";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.3349961";"Average speed";"0";"km/h";"45.0000000";"-93.0000000";
"50392.3349961";"Distance travelled";"0";"km";"45.0000000";"-93.0000000";
"50392.3349961";"Distance travelled (Today)";"0";"km";"45.0000000";"-93.0000000";
"50392.3349961";"Distance travelled (total)";"17.154904";"km";"45.0000000";"-93.0000000";
"50392.3349961";"Distance travelled (Week)";"0";"km";"45.0000000";"-93.0000000";
"50392.3349961";"Engine coolant temperature";"34";"℃";"45.0000000";"-93.0000000";
"50392.3349961";"Engine RPM";"874";"rpm";"45.0000000";"-93.0000000";
"50392.3349961";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50392.3349961";"Vehicle acceleration";"0";"g";"45.0000000";"-93.0000000";
"50392.3349961";"Vehicle speed";"0";"km/h";"45.0000000";"-93.0000000";
"50394.940589";"Calculated boost";"-0.4729196825679457";"bar";"45.0000000";"-93.0000000";
"50394.940589";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50394.940589";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50394.940589";"MAF air flow rate";"10.52";"g/sec";"45.0000000";"-93.0000000";
"50394.940589";"Power from MAF";"12.623999999999999";"hp";"45.0000000";"-93.0000000";
"50395.2562125";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"50395.5316309";"Calculated boost";"-0.482069347964212";"bar";"45.0000000";"-93.0000000";
"50395.5316309";"Engine RPM";"871";"rpm";"45.0000000";"-93.0000000";
"50395.5316309";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50395.5316309";"MAF air flow rate";"10.33";"g/sec";"45.0000000";"-93.0000000";
"50395.5316309";"Power from MAF";"12.395999999999999";"hp";"45.0000000";"-93.0000000";
"50395.6770535";"Intake air temperature";"2";"℃";"45.0000000";"-93.0000000";
"50395.9473994";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"50396.1477402";"Calculated boost";"-0.4762046055273057";"bar";"45.0000000";"-93.0000000";
"50396.1477402";"Engine RPM";"872";"rpm";"45.0000000";"-93.0000000";
"50396.1477402";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50396.1477402";"MAF air flow rate";"10.38";"g/sec";"45.0000000";"-93.0000000";
"50396.1477402";"Power from MAF";"12.456000000000001";"hp";"45.0000000";"-93.0000000";
"50396.3312354";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"50396.5110838";"Calculated boost";"-0.4702067307893201";"bar";"45.0000000";"-93.0000000";
"50396.5110838";"Engine RPM";"874";"rpm";"45.0000000";"-93.0000000";
"50396.5110838";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50396.5110838";"MAF air flow rate";"10.52";"g/sec";"45.0000000";"-93.0000000";
"50396.5110838";"Power from MAF";"12.623999999999999";"hp";"45.0000000";"-93.0000000";
"50396.7834569";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"50396.9218085";"Calculated boost";"-0.47340540608064047";"bar";"45.0000000";"-93.0000000";
"50396.9218085";"Engine RPM";"875";"rpm";"45.0000000";"-93.0000000";
"50396.9218085";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50396.9218085";"MAF air flow rate";"10.47";"g/sec";"45.0000000";"-93.0000000";
"50396.9218085";"Power from MAF";"12.564";"hp";"45.0000000";"-93.0000000";
"50397.1433905";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"50397.256594";"Calculated boost";"-0.4731074579236569";"bar";"45.0000000";"-93.0000000";
"50397.256594";"Engine RPM";"867";"rpm";"45.0000000";"-93.0000000";
"50397.256594";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
"50397.256594";"MAF air flow rate";"10.38";"g/sec";"45.0000000";"-93.0000000";
"50397.256594";"Power from MAF";"12.456000000000001";"hp";"45.0000000";"-93.0000000";
"50397.4775556";"[ECM] DPF Differential pressure";"16";"hPa";"45.0000000";"-93.0000000";
"50397.6253739";"Calculated boost";"-0.4749522387279739";"bar";"45.0000000";"-93.0000000";
"50397.6253739";"Engine RPM";"875";"rpm";"45.0000000";"-93.0000000";
"50397.6253739";"Engine RPM x1000";"0.9";"rpm";"45.0000000";"-93.0000000";
