"SECONDS";"PID";"VALUE";"UNITS";"LATITUDE";"LONGTITUDE";
"65674.8239114";"Speed (GPS)";"105.37200164794922";"km/h";"45.0000000";"-93.0000000";
"65675.8352404";"Altitude (GPS)";"166.65057373046875";"m";"45.0000000";"-93.0000000";
"65675.8352404";"Average speed (GPS)";"109.69145283966282";"km/h";"45.0000000";"-93.0000000";
"65675.8352404";"Speed (GPS)";"105.6240005493164";"km/h";"45.0000000";"-93.0000000";
"65676.8329874";"Altitude (GPS)";"166.751953125";"m";"45.0000000";"-93.0000000";
"65676.8329874";"Average speed (GPS)";"109.65135810598278";"km/h";"45.0000000";"-93.0000000";
"65676.8329874";"Speed (GPS)";"105.55199890136718";"km/h";"45.0000000";"-93.0000000";
"65677.8162389";"Altitude (GPS)";"167.14324951171875";"m";"45.0000000";"-93.0000000";
"65677.8162389";"Average speed (GPS)";"109.61225799969755";"km/h";"45.0000000";"-93.0000000";
"65677.8162389";"Speed (GPS)";"105.51599807739258";"km/h";"45.0000000";"-93.0000000";
"65678.8190098";"Altitude (GPS)";"167.32342529296875";"m";"45.0000000";"-93.0000000";
"65678.8190098";"Average speed (GPS)";"109.57244828009449";"km/h";"45.0000000";"-93.0000000";
"65678.8190098";"Speed (GPS)";"105.44400329589844";"km/h";"45.0000000";"-93.0000000";
"65679.8185069";"Altitude (GPS)";"167.6456298828125";"m";"45.0000000";"-93.0000000";
"65679.8185069";"Altitude (GPS)";"167.8182373046875";"m";"45.0000000";"-93.0000000";
"65679.8185069";"Average speed (GPS)";"109.53249980514937";"km/h";"45.0000000";"-93.0000000";
"65679.8185069";"Speed (GPS)";"105.33600082397462";"km/h";"45.0000000";"-93.0000000";
"65681.8212951";"Altitude (GPS)";"167.82391357421875";"m";"45.0000000";"-93.0000000";
"65681.8212951";"Altitude (GPS)";"167.8853759765625";"m";"45.0000000";"-93.0000000";
"65681.8212951";"Altitude (GPS)";"168.07733154296875";"m";"45.0000000";"-93.0000000";
"65681.8212951";"Average speed (GPS)";"109.45534419936159";"km/h";"45.0000000";"-93.0000000";
"65681.8212951";"Speed (GPS)";"105.37200164794922";"km/h";"45.0000000";"-93.0000000";
"65684.8171688";"Altitude (GPS)";"168.197509765625";"m";"45.0000000";"-93.0000000";
"65684.8171688";"Altitude (GPS)";"168.55780029296875";"m";"45.0000000";"-93.0000000";
"65684.8171688";"Altitude (GPS)";"168.89337158203125";"m";"45.0000000";"-93.0000000";
"65684.8171688";"Average speed (GPS)";"109.34804356614524";"km/h";"45.0000000";"-93.0000000";
"65684.8171688";"Speed (GPS)";"105.47999725341798";"km/h";"45.0000000";"-93.0000000";
"65687.822065";"Altitude (GPS)";"169.18572998046875";"m";"45.0000000";"-93.0000000";
"65687.822065";"Average speed (GPS)";"109.24798269854138";"km/h";"45.0000000";"-93.0000000";
"65687.822065";"Speed (GPS)";"105.55199890136718";"km/h";"45.0000000";"-93.0000000";
"65688.8420308";"Altitude (GPS)";"169.43255615234375";"m";"45.0000000";"-93.0000000";
"65688.8420308";"Altitude (GPS)";"169.714111328125";"m";"45.0000000";"-93.0000000";
"65688.8420308";"Average speed (GPS)";"109.21456873944419";"km/h";"45.0000000";"-93.0000000";
"65688.8420308";"Speed (GPS)";"105.47999725341798";"km/h";"45.0000000";"-93.0000000";
"65690.8350109";"Altitude (GPS)";"170.0679931640625";"m";"45.0000000";"-93.0000000";
"65690.8350109";"Average speed (GPS)";"109.14850712842147";"km/h";"45.0000000";"-93.0000000";
"65690.8350109";"Speed (GPS)";"105.33600082397462";"km/h";"45.0000000";"-93.0000000";
"65691.8243561";"Altitude (GPS)";"170.210205078125";"m";"45.0000000";"-93.0000000";
"65691.8243561";"Average speed (GPS)";"109.11382563221059";"km/h";"45.0000000";"-93.0000000";
"65691.8243561";"Speed (GPS)";"105.0120002746582";"km/h";"45.0000000";"-93.0000000";
"65692.8261789";"Altitude (GPS)";"170.73614501953125";"m";"45.0000000";"-93.0000000";
"65692.8261789";"Average speed (GPS)";"109.07535463412694";"km/h";"45.0000000";"-93.0000000";
"65692.8261789";"Speed (GPS)";"104.54400329589843";"km/h";"45.0000000";"-93.0000000";
"65693.8196492";"Altitude (GPS)";"171.26007080078125";"m";"45.0000000";"-93.0000000";
"65693.8196492";"Average speed (GPS)";"109.03426158599972";"km/h";"45.0000000";"-93.0000000";
"65693.8196492";"Speed (GPS)";"104.1120002746582";"km/h";"45.0000000";"-93.0000000";
"65694.8164265";"Altitude (GPS)";"171.716552734375";"m";"45.0000000";"-93.0000000";
"65694.8164265";"Average speed (GPS)";"108.99133785958502";"km/h";"45.0000000";"-93.0000000";
"65694.8164265";"Speed (GPS)";"103.82400054931641";"km/h";"45.0000000";"-93.0000000";
"65695.8376198";"Altitude (GPS)";"171.2489013671875";"m";"45.0000000";"-93.0000000";
"65695.8376198";"Altitude (GPS)";"171.3223876953125";"m";"45.0000000";"-93.0000000";
"65695.8376198";"Average speed (GPS)";"108.9465830255014";"km/h";"45.0000000";"-93.0000000";
"65695.8376198";"Speed (GPS)";"103.64400329589844";"km/h";"45.0000000";"-93.0000000";
"65697.8287279";"Altitude (GPS)";"171.5289306640625";"m";"45.0000000";"-93.0000000";
"65697.8287279";"Average speed (GPS)";"108.862019090593";"km/h";"45.0000000";"-93.0000000";
"65697.8287279";"Speed (GPS)";"103.67999725341797";"km/h";"45.0000000";"-93.0000000";
"65698.8169852";"Altitude (GPS)";"171.98480224609375";"m";"45.0000000";"-93.0000000";
"65698.8169852";"Average speed (GPS)";"108.82133222276215";"km/h";"45.0000000";"-93.0000000";
"65698.8169852";"Speed (GPS)";"103.71599807739258";"km/h";"45.0000000";"-93.0000000";
"65699.8304066";"Altitude (GPS)";"171.76470947265625";"m";"45.0000000";"-93.0000000";
"65699.8304066";"Average speed (GPS)";"108.77940327224913";"km/h";"45.0000000";"-93.0000000";
"65699.8304066";"Speed (GPS)";"103.60800247192383";"km/h";"45.0000000";"-93.0000000";
"65700.8229557";"Altitude (GPS)";"171.6417236328125";"m";"45.0000000";"-93.0000000";
"65700.8229557";"Average speed (GPS)";"108.73842363200103";"km/h";"45.0000000";"-93.0000000";
"65700.8229557";"Speed (GPS)";"103.53600082397462";"km/h";"45.0000000";"-93.0000000";
"65701.8150615";"Altitude (GPS)";"171.27032470703125";"m";"45.0000000";"-93.0000000";
"65701.8150615";"Average speed (GPS)";"108.69698142611449";"km/h";"45.0000000";"-93.0000000";
"65701.8150615";"Speed (GPS)";"103.39199752807617";"km/h";"45.0000000";"-93.0000000";
"65702.8175085";"Altitude (GPS)";"171.1697998046875";"m";"45.0000000";"-93.0000000";
"65702.8175085";"Average speed (GPS)";"108.654355957561";"km/h";"45.0000000";"-93.0000000";
"65702.8175085";"Speed (GPS)";"103.21200027465821";"km/h";"45.0000000";"-93.0000000";
"65703.8196432";"Altitude (GPS)";"171.28509521484375";"m";"45.0000000";"-93.0000000";
"65703.8196432";"Average speed (GPS)";"108.61017843275775";"km/h";"45.0000000";"-93.0000000";
"65703.8196432";"Speed (GPS)";"102.9240005493164";"km/h";"45.0000000";"-93.0000000";
"65704.841528";"Altitude (GPS)";"171.1961669921875";"m";"45.0000000";"-93.0000000";
"65704.841528";"Average speed (GPS)";"108.56442727152447";"km/h";"45.0000000";"-93.0000000";
"65704.841528";"Speed (GPS)";"102.74400329589844";"km/h";"45.0000000";"-93.0000000";
"65705.8226719";"Altitude (GPS)";"170.7535400390625";"m";"45.0000000";"-93.0000000";
"65705.8226719";"Average speed (GPS)";"108.51929088936424";"km/h";"45.0000000";"-93.0000000";
"65705.8226719";"Speed (GPS)";"102.49199752807617";"km/h";"45.0000000";"-93.0000000";
"65706.8328022";"Altitude (GPS)";"170.5340576171875";"m";"45.0000000";"-93.0000000";
"65706.8328022";"Average speed (GPS)";"108.4737871383494";"km/h";"45.0000000";"-93.0000000";
"65706.8328022";"Speed (GPS)";"102.52799835205079";"km/h";"45.0000000";"-93.0000000";
"65707.8228464";"Altitude (GPS)";"170.149169921875";"m";"45.0000000";"-93.0000000";
"65707.8228464";"Average speed (GPS)";"108.43039165332101";"km/h";"45.0000000";"-93.0000000";
"65707.8228464";"Speed (GPS)";"102.60000000000001";"km/h";"45.0000000";"-93.0000000";
"65708.8322013";"Altitude (GPS)";"169.89581298828125";"m";"45.0000000";"-93.0000000";
"65708.8322013";"Average speed (GPS)";"108.38814817110323";"km/h";"45.0000000";"-93.0000000";
"65708.8322013";"Speed (GPS)";"102.77999725341797";"km/h";"45.0000000";"-93.0000000";
"65709.8295237";"Altitude (GPS)";"169.3140869140625";"m";"45.0000000";"-93.0000000";
"65709.8295237";"Average speed (GPS)";"108.34939942160103";"km/h";"45.0000000";"-93.0000000";
"65709.8295237";"Speed (GPS)";"103.10399780273438";"km/h";"45.0000000";"-93.0000000";
"65710.8112892";"Altitude (GPS)";"168.8284912109375";"m";"45.0000000";"-93.0000000";
"65710.8112892";"Average speed (GPS)";"108.31490277215225";"km/h";"45.0000000";"-93.0000000";
"65710.8112892";"Speed (GPS)";"103.53600082397462";"km/h";"45.0000000";"-93.0000000";
"65711.8080825";"Altitude (GPS)";"167.905029296875";"m";"45.0000000";"-93.0000000";
"65711.8080825";"Average speed (GPS)";"108.28246069054973";"km/h";"45.0000000";"-93.0000000";
"65711.8080825";"Speed (GPS)";"103.82400054931641";"km/h";"45.0000000";"-93.0000000";
"65712.824529";"Altitude (GPS)";"166.9962158203125";"m";"45.0000000";"-93.0000000";
"65712.824529";"Average speed (GPS)";"108.2511739517871";"km/h";"45.0000000";"-93.0000000";
"65712.824529";"Speed (GPS)";"104.00399780273438";"km/h";"45.0000000";"-93.0000000";
"65713.8329602";"Altitude (GPS)";"166.5584716796875";"m";"45.0000000";"-93.0000000";
"65713.8329602";"Average speed (GPS)";"108.22265750896507";"km/h";"45.0000000";"-93.0000000";
"65713.8329602";"Speed (GPS)";"104.29199752807618";"km/h";"45.0000000";"-93.0000000";
"65714.8127842";"Altitude (GPS)";"166.048583984375";"m";"45.0000000";"-93.0000000";
"65714.8127842";"Average speed (GPS)";"108.19659170257363";"km/h";"45.0000000";"-93.0000000";
"65714.8127842";"Speed (GPS)";"104.47200164794923";"km/h";"45.0000000";"-93.0000000";
"65715.8237918";"Altitude (GPS)";"165.68292236328125";"m";"45.0000000";"-93.0000000";
"65715.8237918";"Average speed (GPS)";"108.1713549657879";"km/h";"45.0000000";"-93.0000000";
"65715.8237918";"Speed (GPS)";"104.6519989013672";"km/h";"45.0000000";"-93.0000000";
"65716.812127";"Altitude (GPS)";"165.27740478515625";"m";"45.0000000";"-93.0000000";
"65716.812127";"Average speed (GPS)";"108.15001531939204";"km/h";"45.0000000";"-93.0000000";
"65716.812127";"Speed (GPS)";"105.08400192260743";"km/h";"45.0000000";"-93.0000000";
"65717.8217604";"Altitude (GPS)";"164.661865234375";"m";"45.0000000";"-93.0000000";
"65717.8217604";"Average speed (GPS)";"108.13154650570911";"km/h";"45.0000000";"-93.0000000";
"65717.8217604";"Speed (GPS)";"105.51599807739258";"km/h";"45.0000000";"-93.0000000";
"65718.8276427";"Altitude (GPS)";"164.1571044921875";"m";"45.0000000";"-93.0000000";
"65718.8276427";"Average speed (GPS)";"108.11565056012317";"km/h";"45.0000000";"-93.0000000";
"65718.8276427";"Speed (GPS)";"105.83999862670899";"km/h";"45.0000000";"-93.0000000";
"65719.8177515";"Altitude (GPS)";"163.60113525390625";"m";"45.0000000";"-93.0000000";
"65719.8177515";"Average speed (GPS)";"108.10216997075435";"km/h";"45.0000000";"-93.0000000";
"65719.8177515";"Speed (GPS)";"106.12799835205078";"km/h";"45.0000000";"-93.0000000";
"65720.8225396";"Altitude (GPS)";"163.17669677734375";"m";"45.0000000";"-93.0000000";
"65720.8225396";"Average speed (GPS)";"108.0881841626341";"km/h";"45.0000000";"-93.0000000";
"65720.8225396";"Speed (GPS)";"106.05599670410156";"km/h";"45.0000000";"-93.0000000";
"65721.8223495";"Altitude (GPS)";"162.738037109375";"m";"45.0000000";"-93.0000000";
"65721.8223495";"Average speed (GPS)";"108.0722668975158";"km/h";"45.0000000";"-93.0000000";
"65721.8223495";"Speed (GPS)";"105.73200302124023";"km/h";"45.0000000";"-93.0000000";
"65722.8154667";"Altitude (GPS)";"162.3358154296875";"m";"45.0000000";"-93.0000000";
"65722.8154667";"Average speed (GPS)";"108.05474790751143";"km/h";"45.0000000";"-93.0000000";
"65722.8154667";"Speed (GPS)";"105.44400329589844";"km/h";"45.0000000";"-93.0000000";
"65723.8370087";"Altitude (GPS)";"161.90032958984375";"m";"45.0000000";"-93.0000000";
"65723.8370087";"Average speed (GPS)";"108.03476315605418";"km/h";"45.0000000";"-93.0000000";
"65723.8370087";"Speed (GPS)";"105.12000274658203";"km/h";"45.0000000";"-93.0000000";
"65724.8170797";"Altitude (GPS)";"161.46600341796875";"m";"45.0000000";"-93.0000000";
"65724.8170797";"Average speed (GPS)";"108.01607756413652";"km/h";"45.0000000";"-93.0000000";
"65724.8170797";"Speed (GPS)";"105.15599670410157";"km/h";"45.0000000";"-93.0000000";
"65725.8354753";"Altitude (GPS)";"161.51806640625";"m";"45.0000000";"-93.0000000";
"65725.8354753";"Average speed (GPS)";"107.9973988993076";"km/h";"45.0000000";"-93.0000000";
"65725.8354753";"Speed (GPS)";"105.22799835205079";"km/h";"45.0000000";"-93.0000000";
"65726.8248985";"Altitude (GPS)";"161.2965087890625";"m";"45.0000000";"-93.0000000";
"65726.8248985";"Average speed (GPS)";"107.9832146570733";"km/h";"45.0000000";"-93.0000000";
"65726.8248985";"Speed (GPS)";"105.80399780273437";"km/h";"45.0000000";"-93.0000000";
"65727.8368182";"Altitude (GPS)";"161.339111328125";"m";"45.0000000";"-93.0000000";
"65727.8368182";"Average speed (GPS)";"107.97055215502932";"km/h";"45.0000000";"-93.0000000";
"65727.8368182";"Speed (GPS)";"106.05599670410156";"km/h";"45.0000000";"-93.0000000";
"65728.8102291";"Altitude (GPS)";"161.25274658203125";"m";"45.0000000";"-93.0000000";
"65728.8102291";"Average speed (GPS)";"107.9637279735133";"km/h";"45.0000000";"-93.0000000";
"65728.8102291";"Speed (GPS)";"106.88400192260742";"km/h";"45.0000000";"-93.0000000";
"65729.816063";"Altitude (GPS)";"161.17694091796875";"m";"45.0000000";"-93.0000000";
"65729.816063";"Average speed (GPS)";"107.96187270173199";"km/h";"45.0000000";"-93.0000000";
"65729.816063";"Speed (GPS)";"107.67599945068359";"km/h";"45.0000000";"-93.0000000";
"65730.8176793";"Altitude (GPS)";"160.9305419921875";"m";"45.0000000";"-93.0000000";
"65730.8176793";"Average speed (GPS)";"107.96326434035281";"km/h";"45.0000000";"-93.0000000";
"65730.8176793";"Speed (GPS)";"108.17999725341797";"km/h";"45.0000000";"-93.0000000";
"65731.8252707";"Altitude (GPS)";"161.0594482421875";"m";"45.0000000";"-93.0000000";
"65731.8252707";"Average speed (GPS)";"107.96969714920004";"km/h";"45.0000000";"-93.0000000";
"65731.8252707";"Speed (GPS)";"108.97200164794923";"km/h";"45.0000000";"-93.0000000";
"65732.8129569";"Altitude (GPS)";"161.34814453125";"m";"45.0000000";"-93.0000000";
"65732.8129569";"Average speed (GPS)";"107.9808439011802";"km/h";"45.0000000";"-93.0000000";
"65732.8129569";"Speed (GPS)";"109.7639991760254";"km/h";"45.0000000";"-93.0000000";
"65733.8197368";"Altitude (GPS)";"161.68914794921875";"m";"45.0000000";"-93.0000000";
"65733.8197368";"Average speed (GPS)";"107.99614202090629";"km/h";"45.0000000";"-93.0000000";
"65733.8197368";"Speed (GPS)";"110.41200027465821";"km/h";"45.0000000";"-93.0000000";
"65734.8090382";"Altitude (GPS)";"162.1375732421875";"m";"45.0000000";"-93.0000000";
"65734.8090382";"Average speed (GPS)";"108.01519153229579";"km/h";"45.0000000";"-93.0000000";
"65734.8090382";"Speed (GPS)";"111.09600219726563";"km/h";"45.0000000";"-93.0000000";
"65735.819318";"Altitude (GPS)";"162.414794921875";"m";"45.0000000";"-93.0000000";
"65735.819318";"Average speed (GPS)";"108.04069142681473";"km/h";"45.0000000";"-93.0000000";
"65735.819318";"Speed (GPS)";"112.10399780273438";"km/h";"45.0000000";"-93.0000000";
"65736.8232623";"Altitude (GPS)";"162.7225341796875";"m";"45.0000000";"-93.0000000";
"65736.8232623";"Average speed (GPS)";"108.07103981886249";"km/h";"45.0000000";"-93.0000000";
"65736.8232623";"Speed (GPS)";"112.96799697875977";"km/h";"45.0000000";"-93.0000000";
"65737.8184432";"Altitude (GPS)";"163.0782470703125";"m";"45.0000000";"-93.0000000";
"65737.8184432";"Average speed (GPS)";"108.10687311479212";"km/h";"45.0000000";"-93.0000000";
"65737.8184432";"Speed (GPS)";"113.9759994506836";"km/h";"45.0000000";"-93.0000000";
"65738.8184274";"Altitude (GPS)";"163.283447265625";"m";"45.0000000";"-93.0000000";
"65738.8184274";"Average speed (GPS)";"108.14746282792608";"km/h";"45.0000000";"-93.0000000";
"65738.8184274";"Speed (GPS)";"114.80399780273437";"km/h";"45.0000000";"-93.0000000";
"65739.8427594";"Altitude (GPS)";"163.5296630859375";"m";"45.0000000";"-93.0000000";
"65739.8427594";"Average speed (GPS)";"108.19230963040403";"km/h";"45.0000000";"-93.0000000";
"65739.8427594";"Speed (GPS)";"115.41600494384765";"km/h";"45.0000000";"-93.0000000";
"65740.8175419";"Altitude (GPS)";"163.60760498046875";"m";"45.0000000";"-93.0000000";
"65740.8175419";"Average speed (GPS)";"108.23699757943365";"km/h";"45.0000000";"-93.0000000";
"65740.8175419";"Speed (GPS)";"115.84800109863282";"km/h";"45.0000000";"-93.0000000";
"65741.8215951";"Altitude (GPS)";"163.6629638671875";"m";"45.0000000";"-93.0000000";
"65741.8215951";"Average speed (GPS)";"108.28399184575235";"km/h";"45.0000000";"-93.0000000";
"65741.8215951";"Speed (GPS)";"116.10000000000001";"km/h";"45.0000000";"-93.0000000";
"65742.8257571";"Altitude (GPS)";"163.68157958984375";"m";"45.0000000";"-93.0000000";
"65742.8257571";"Average speed (GPS)";"108.33128982952917";"km/h";"45.0000000";"-93.0000000";
"65742.8257571";"Speed (GPS)";"116.24400329589844";"km/h";"45.0000000";"-93.0000000";
"65743.8285119";"Altitude (GPS)";"163.42999267578125";"m";"45.0000000";"-93.0000000";
"65743.8285119";"Average speed (GPS)";"108.37732332310561";"km/h";"45.0000000";"-93.0000000";
"65743.8285119";"Speed (GPS)";"116.13599395751953";"km/h";"45.0000000";"-93.0000000";
"65744.8226817";"Altitude (GPS)";"163.4219970703125";"m";"45.0000000";"-93.0000000";
"65744.8226817";"Average speed (GPS)";"108.42075713355348";"km/h";"45.0000000";"-93.0000000";
"65744.8226817";"Speed (GPS)";"115.84800109863282";"km/h";"45.0000000";"-93.0000000";
"65745.8616976";"Altitude (GPS)";"163.02264404296875";"m";"45.0000000";"-93.0000000";
"65745.8616976";"Average speed (GPS)";"108.46278715052871";"km/h";"45.0000000";"-93.0000000";
"65745.8616976";"Speed (GPS)";"115.37999725341797";"km/h";"45.0000000";"-93.0000000";
"65746.8163005";"Altitude (GPS)";"162.64990234375";"m";"45.0000000";"-93.0000000";
"65746.8163005";"Average speed (GPS)";"108.49777906014961";"km/h";"45.0000000";"-93.0000000";
"65746.8163005";"Speed (GPS)";"114.80399780273437";"km/h";"45.0000000";"-93.0000000";
"65747.8206096";"Altitude (GPS)";"162.3380126953125";"m";"45.0000000";"-93.0000000";
"65747.8206096";"Average speed (GPS)";"108.53043834988256";"km/h";"45.0000000";"-93.0000000";
"65747.8206096";"Speed (GPS)";"114.15599670410157";"km/h";"45.0000000";"-93.0000000";
"65748.8192527";"Altitude (GPS)";"162.045166015625";"m";"45.0000000";"-93.0000000";
"65748.8192527";"Average speed (GPS)";"108.5580219702975";"km/h";"45.0000000";"-93.0000000";
"65748.8192527";"Speed (GPS)";"113.36399917602539";"km/h";"45.0000000";"-93.0000000";
"65749.8284786";"Altitude (GPS)";"161.88482666015625";"m";"45.0000000";"-93.0000000";
"65749.8284786";"Average speed (GPS)";"108.57979994391766";"km/h";"45.0000000";"-93.0000000";
"65749.8284786";"Speed (GPS)";"112.35599670410157";"km/h";"45.0000000";"-93.0000000";
"65750.8409939";"Altitude (GPS)";"161.99224853515625";"m";"45.0000000";"-93.0000000";
"65750.8409939";"Average speed (GPS)";"108.59522185166125";"km/h";"45.0000000";"-93.0000000";
"65750.8409939";"Speed (GPS)";"111.2759994506836";"km/h";"45.0000000";"-93.0000000";
"65751.8253538";"Altitude (GPS)";"161.694091796875";"m";"45.0000000";"-93.0000000";
"65751.8253538";"Average speed (GPS)";"108.60566692961693";"km/h";"45.0000000";"-93.0000000";
"65751.8253538";"Speed (GPS)";"110.48400192260742";"km/h";"45.0000000";"-93.0000000";
"65752.834782";"Altitude (GPS)";"161.564208984375";"m";"45.0000000";"-93.0000000";
"65752.834782";"Average speed (GPS)";"108.61321376471831";"km/h";"45.0000000";"-93.0000000";
"65752.834782";"Speed (GPS)";"109.94400329589844";"km/h";"45.0000000";"-93.0000000";
