time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:05:06.041,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:06.246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.20000000000002,98,87.7,85.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:06.404,,,,,,,,237.70001220703125,,,,,,,,0.9674625737598436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.875999879837036,,,45.0000000,-93.0000000,
17:05:06.583,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:06.706,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:06.861,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:07.150,,,48.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:07.234,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:07.306,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:07.388,,,,,,,,237.70001220703125,,,,,,,,1.089192912880959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.128000068664551,,,45.0000000,-93.0000000,
17:05:07.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.20000000000002,98,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:07.634,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:07.722,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:07.898,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:08.310,,,48.779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:08.395,,,,,,,,237.70001220703125,,,,,,,,1.2282275914568346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.1,,,45.0000000,-93.0000000,
17:05:08.411,,,,,,,7.0200000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:08.537,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:08.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.60000000000002,98,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:09.030,,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:09.142,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:09.325,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:09.400,,,,,,,,237.70001220703125,,,,,,,,1.3810538965858508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.107999897003173,,,45.0000000,-93.0000000,
17:05:09.529,,,48.782000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:09.613,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:09.735,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:10.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.8,100.1,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:10.302,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:10.380,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:10.389,,,,,,,,237.70001220703125,,,,,,,,1.5258962134219507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.107999897003173,,,45.0000000,-93.0000000,
17:05:10.502,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:10.754,,,48.785000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:10.861,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:10.945,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:11.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.10000000000002,100.1,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:11.409,,,,,,,,237.70001220703125,,,,,,,,1.6559810138768625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.387999725341798,,,45.0000000,-93.0000000,
17:05:11.657,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:11.794,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:11.962,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:12.206,,,48.788000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:12.271,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:12.371,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:12.395,,,,,,,,237.70001220703125,,,,,,,,1.7595755943191556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.415999794006348,,,45.0000000,-93.0000000,
17:05:12.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,100.1,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:12.850,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:12.935,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:13.102,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:13.401,,,,,,,,237.70001220703125,,,,,,,,1.85315778015063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947999811172486,,,45.0000000,-93.0000000,
17:05:13.438,,,48.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:13.522,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:13.586,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:13.694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,100.1,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:13.982,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.082,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.227,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:14.398,,,,,,,,237.70001220703125,,,,,,,,1.9431791578512565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.984000205993652,,,45.0000000,-93.0000000,
17:05:14.422,,,48.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.518,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.614,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,100.1,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.918,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:14.993,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:15.115,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:15.399,,,48.794000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:15.413,,,,,,,,237.70001220703125,,,,,,,,2.017733567597485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.192000102996826,,,45.0000000,-93.0000000,
17:05:15.498,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:15.667,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:15.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.3,100.1,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.025,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.102,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.238,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:16.390,,,,,,,,237.70001220703125,,,,,,,,2.078768917452265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.688000154495239,,,45.0000000,-93.0000000,
17:05:16.431,,,48.795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.541,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.654,,,,,,7.1000000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.5,102.30000000000001,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:16.998,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:17.103,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:17.322,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:17.401,,,,,,,,237.70001220703125,,,,,,,,2.1622630372785308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.020000171661377,,,45.0000000,-93.0000000,
17:05:17.531,,,48.797000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:17.629,,,,,,,7.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:17.713,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:17.919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.20000000000002,102.30000000000001,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:18.141,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:18.230,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:18.362,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:18.390,,,,,,,,237.70001220703125,,,,,,,,2.2835187697290795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.612000274658204,,,45.0000000,-93.0000000,
17:05:18.570,,,48.800000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:18.695,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:18.770,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:18.913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.70000000000002,106.9,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:19.345,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:19.403,,,,,,,,237.70001220703125,,,,,,,,2.4495454941113084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.420000171661377,,,45.0000000,-93.0000000,
17:05:19.483,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:19.638,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:19.846,,,48.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:19.933,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.041,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9,111.20000000000002,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.397,,,,,,,,237.70001220703125,,,,,,,,2.6249995850490295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.535999965667726,,,45.0000000,-93.0000000,
17:05:20.414,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.511,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.642,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:20.834,,,48.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.918,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:20.977,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:21.135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.60000000000002,113.5,87.7,87.7,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:21.390,,,,,,,,237.70001220703125,,,,,,,,2.821875863298081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.263999176025392,,,45.0000000,-93.0000000,
17:05:21.562,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:21.674,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:21.830,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:22.057,,,48.814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:22.119,,,,,,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:22.182,,,,,,7.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:22.373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,115.70000000000002,87.7,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:22.415,,,,,,,,237.70001220703125,,,,,,,,3.0396091446384763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.596000480651856,,,45.0000000,-93.0000000,
17:05:22.803,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:22.964,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:23.282,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:23.414,,,,,,,,237.70001220703125,,,,,,,,3.246563651751405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.668000411987304,,,45.0000000,-93.0000000,
17:05:23.479,,,48.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:23.567,,,,,,,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:23.679,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:23.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206.9,118,89.80000000000001,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:24.042,,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:24.134,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:24.295,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:24.397,,,,,,,,237.70001220703125,,,,,,,,3.451973853372786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.20800075531006,,,45.0000000,-93.0000000,
17:05:24.473,,,48.825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:24.589,,,,,,,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:24.685,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:24.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,122.30000000000001,89.80000000000001,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:25.162,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:25.249,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:25.407,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:25.634,,,48.831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:25.705,,,,,,,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:25.813,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:25.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.40000000000003,124.60000000000002,89.80000000000001,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:26.147,,,,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:26.246,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:26.367,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:26.402,,,,,,,,237.70001220703125,,,,,,,,3.826506230615483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.308000755310058,,,45.0000000,-93.0000000,
17:05:26.598,,,48.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:26.734,,,,,,,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:26.857,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:27.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9,124.60000000000002,89.80000000000001,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:27.258,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:27.366,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:27.397,,,,,,,,234.3000030517578,,,,,,,,3.981382406865152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.687999725341797,,,45.0000000,-93.0000000,
17:05:27.498,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:27.731,,,48.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:27.819,,,,,,,6.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:27.905,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:28.026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,126.80000000000001,89.80000000000001,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:28.206,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:28.274,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:28.402,,,,,,,,234.3000030517578,,,,,,,,4.100648194602074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.384000205993653,,,45.0000000,-93.0000000,
17:05:28.417,,,,,,,,,205,,,,,,,,,,,,,,,,,22.745098039215687,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
17:05:28.611,,,48.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:28.750,,,,,,,6.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:28.886,,,,,,7.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
17:05:29.042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.60000000000002,126.80000000000001,89.80000000000001,89.80000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
