time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:21:03.369,,,39.5745190807043,39.57526613327577,7.513930353474886,39.57526613327577,70.83664668330094,29.159094583405135,,,25.638298254380835,11.10000016540289,0.07411876544444443,0.074117,14.402182999999999,0.074117,,11.10000016540289,1609,1.6,0.029332144973194123,0.029332,1.0821699999999999,0.029332,0.029625466422926065,0.02962532,1.0929917,0.02962532,49.14775523228129,,,,,0.11837228621343004,47,45.0000000,-93.0000000,
16:21:03.516,,,39.164672192985535,39.16540711046855,7.516145866563047,39.16540711046855,70.20320719349462,29.448189897539528,,,23.617021628516785,10.500000156462193,0.07608652097222221,0.076085,14.404151,0.076085,,10.500000156462193,1628,1.6,0.029799036521818017,0.029799,1.0826369999999998,0.029799,0.030097026887036197,0.03009699,1.09346337,0.03009699,46.491119814320136,,,,,0.08495775382918083,47,45.0000000,-93.0000000,
16:21:03.767,,,38.385264211112066,38.38619109370869,7.519191576216625,38.38619109370869,69.57932595854595,29.93499264037721,,,21.8750003259629,9.950000148266554,0.07942851163888888,0.079427,14.407493,0.079427,,9.950000148266554,1643,1.6,0.030488844051541394,0.030489,1.083327,0.030489,0.03079373249205681,0.030793889999999997,1.09416027,0.030793889999999997,44.05587068118908,,,,,0.08111950398466704,48,45.0000000,-93.0000000,
16:21:04.032,,,37.561288088151976,37.56205118318955,7.522089628092641,37.56205118318955,68.96359446103837,30.427437824345187,,,20.729166975555323,9.250000137835741,0.08299763297222221,0.082996,14.411062,0.082996,,9.250000137835741,1672,1.7,0.031174980027043393,0.031175,1.084013,0.031175,0.03148672982731383,0.03148675,1.09485313,0.03148675,40.95646269356774,,,,,0.035518153482251,48,45.0000000,-93.0000000,
16:21:04.199,,156.77166748046875,,,,,,,42.61021492124699,,,,,,,,,,,,,,,,,,,,,,,,47.80799903869629,,,45.0000000,-93.0000000,
16:21:04.352,,,36.58324364084412,36.58354914858021,7.525064285720232,36.58354914858021,68.35264444556302,31.00243271548787,,,18.877551301705594,8.800000131130219,0.08726781691666666,0.087266,14.415332,0.087266,,8.800000131130219,1683,1.7,0.03192539808266994,0.031925,1.084763,0.031925,0.032244652063496644,0.03224425,1.09561063,0.03224425,38.96398613009687,,,,,0.05762315313457444,49,45.0000000,-93.0000000,
16:21:04.532,,,35.96080746718824,35.96146349612964,7.526267264101981,35.96146349612964,66.72287369122053,31.32529065343577,,,17.959183941082077,6.850000102072954,0.08978731252777777,0.089785,14.417850999999999,0.089785,,6.850000102072954,1699,1.7,0.03228824258807675,0.032288,1.085126,0.032288,0.03261112501395751,0.032610879999999995,1.09597726,0.032610879999999995,30.329921021723138,,,,,0.05575646663453809,49,45.0000000,-93.0000000,
16:21:04.759,,,35.15015933697585,35.1508432801283,7.52720845473923,35.1508432801283,64.68934671548985,31.723907137455672,,,13.700000204145908,5.900000087916851,0.09291311669444444,0.092911,14.420977,0.092911,,5.900000087916851,1731,1.7,0.032659108563047524,0.032659,1.085497,0.032659,0.032985699648678,0.03298559,1.09635197,0.03298559,26.123581609951312,,,,,0.05709303489250709,50,45.0000000,-93.0000000,
16:21:04.964,,,34.38834815671464,34.388767094686294,7.52766111919032,34.388767094686294,62.82183565594953,32.07629757249908,,,11.800000175833702,5.100000075995922,0.09579221669444443,0.09579,14.423855999999999,0.09579,,5.100000075995922,1728,1.7,0.03294136098392008,0.032941,1.085779,0.032941,0.03327077459375928,0.03327041,1.09663679,0.03327041,22.581401052669783,,,,,0.06080194039464932,50,45.0000000,-93.0000000,
16:21:05.273,,,33.30806268010292,33.308350321781184,7.528132189512517,33.308350321781184,59.78528445147298,32.575464664982064,,,10.200000151991844,4.550000067800283,0.10006982224999998,0.100068,14.428134,0.100068,,4.550000067800283,1722,1.7,0.03333131911889758,0.033331,1.086169,0.033331,0.033664632310086554,0.03366431,1.09703069,0.03366431,20.146151919538724,,,,,0.03075948868769023,50,45.0000000,-93.0000000,
16:21:05.436,,155.916259765625,,,,,,,42.771354597870356,,,,,,,,,,,,,,,,,,,,,,,,50.004001235961915,,,45.0000000,-93.0000000,
16:21:05.632,,,32.12413145182591,32.124500285551115,7.52843147077078,32.124500285551115,57.03520151126241,33.12391839762106,,,9.100000135600567,4.100000061094761,0.10506155002777776,0.10506,14.433126,0.10506,,4.100000061094761,1718,1.7,0.03375011043624917,0.03375,1.0865879999999999,0.03375,0.03408761154061166,0.0340875,1.09745388,0.0340875,18.153675356067865,,,,,0.02573551557389424,50,45.0000000,-93.0000000,
16:21:05.800,,,31.544600621461367,31.544680613252364,7.528041426967043,31.544680613252364,55.53211563024775,33.365412231367856,,,8.200000122189522,2.7000000402331352,0.10736387224999998,0.107362,14.435428,0.107362,,2.7000000402331352,1709,1.7,0.03386750471299848,0.033867,1.086705,0.033867,0.03420617976012846,0.03420567,1.09757205,0.03420567,11.954859380825178,,,,,0,50,45.0000000,-93.0000000,
16:21:05.949,,,31.040311183087084,31.040469293957475,7.527677735498241,31.040469293957475,55.06111939087927,33.57757001223243,,,5.4000000804662704,2.450000036507845,0.10944238752777775,0.109441,14.437507,0.109441,,2.450000036507845,1716,1.7,0.0339712576548223,0.033971,1.086809,0.033971,0.03431097023137052,0.03431071,1.09767709,0.03431071,10.8479279566747,,,,,0,50,45.0000000,-93.0000000,
16:21:06.131,,,30.451945471944995,30.45162787791139,7.527304379067627,30.45162787791139,53.59924714268132,33.83309150341098,,,4.90000007301569,2.650000039488077,0.1120181555833333,0.112017,14.440083,0.112017,,2.650000039488077,1723,1.7,0.034111707656915166,0.034111,1.086949,0.034111,0.034452824733484315,0.03445211,1.0978184899999999,0.03445211,11.733473095995084,,,,,0,50,45.0000000,-93.0000000,
16:21:06.304,,,29.925830633649632,29.92538095903817,7.526992876724925,29.92538095903817,52.176995967411116,34.06703460459005,,,5.300000078976154,2.8500000424683094,0.11444885002777776,0.114448,14.442514,0.114448,,2.8500000424683094,1744,1.7,0.03424976902147244,0.034249,1.087087,0.034249,0.034592266711687164,0.03459149,1.09795787,0.03459149,12.619018235315465,,,,,0,50,45.0000000,-93.0000000,
16:21:06.476,,,29.466051948496613,29.46536279869613,7.527046305251753,29.46536279869613,50.79796789201823,34.294697866056,,,5.700000084936619,4.050000060349703,0.11688382086111108,0.116883,14.444949,0.116883,,4.050000060349703,1716,1.7,0.034441047374322714,0.03444,1.087278,0.03444,0.03478545784806594,0.0347844,1.0981507799999999,0.0347844,17.93228907123777,,,,,0,50,45.0000000,-93.0000000,
16:21:06.621,,,29.14132391182654,29.14103459593197,7.527333728112511,29.14103459593197,49.5445643889757,34.472028596003796,,,8.100000120699406,4.6000000685453415,0.11882992780555553,0.118829,14.446895,0.118829,,4.6000000685453415,1484,1.5,0.034628614166006565,0.034628,1.087466,0.034628,0.03497490030766663,0.034974279999999996,1.0983406599999999,0.034974279999999996,20.367538204368824,,,,,0,50,45.0000000,-93.0000000,
16:21:06.650,,156.250244140625,,,,,,,42.92225016616455,,,,,,,,,,,,,,,,,,,,,,,,49.968000411987305,,,45.0000000,-93.0000000,
16:21:06.779,,,28.827940158947644,28.827548600841062,7.528010562316567,28.827548600841062,48.358865486297205,34.66844772973633,,,9.200000137090683,6.000000089406967,0.12103806808333331,0.121037,14.449103,0.121037,,6.000000089406967,1323,1.3,0.03489278183660963,0.034892,1.0877299999999999,0.034892,0.03524170965497573,0.03524092,1.0986072999999998,0.03524092,26.566354179611512,,,,,0,50,45.0000000,-93.0000000,
16:21:06.964,,,28.49335482796492,28.492931189356725,7.528884098043703,28.492931189356725,47.23743884205396,34.88782586734116,,,12.000000178813934,6.500000096857548,0.1235721694722222,0.123571,14.451637,0.123571,,6.500000096857548,1324,1.3,0.03520985671633442,0.035209,1.088047,0.035209,0.035561955283497766,0.03556109,1.09892747,0.03556109,28.780217027912467,,,,,0,50,45.0000000,-93.0000000,
16:21:07.141,,,28.21611312965514,28.215688608498986,7.530011766227129,28.215688608498986,46.190819394032914,35.093571020990524,,,13.000000193715096,6.800000101327896,0.12601657225,0.126015,14.454081,0.126015,,6.800000101327896,1329,1.3,0.0355569785881736,0.035556,1.0883939999999999,0.035556,0.03591254837405534,0.035911559999999995,1.09927794,0.035911559999999995,30.10853473689304,,,,,0,50,45.0000000,-93.0000000,
16:21:07.348,,,27.879417220364424,27.879262487012888,7.531244293437661,27.879262487012888,45.18347234931199,35.346489784068716,,,13.333333532015482,7.000000104308128,0.12897553558333333,0.128974,14.45704,0.128974,,7.000000104308128,1333,1.3,0.03595762767747707,0.035957,1.088795,0.035957,0.036317203954251844,0.036316570000000006,1.09968295,0.036316570000000006,30.994079876213426,,,,,0.0389815475510867,51,45.0000000,-93.0000000,
16:21:07.528,,,27.606940672152476,27.60717081214995,7.532448042501705,27.60717081214995,43.60029773041305,35.563414616184076,,,13.725490400604173,7.200000107288361,0.13159064133333334,0.131589,14.459655,0.131589,,7.200000107288361,1339,1.3,0.03632815028299829,0.036328,1.0891659999999999,0.036328,0.036691431785828274,0.03669128,1.10005766,0.03669128,31.879625015533808,,,,,0.03781693338651163,51,45.0000000,-93.0000000,
16:21:07.715,,,27.34894606232595,27.34901329517677,7.533654860066725,27.34901329517677,43.28777173679599,35.77281170493598,,,14.117647269192863,7.250000108033419,0.13418567291666667,0.134184,14.46225,0.134184,,7.250000108033419,1344,1.3,0.036698367309348286,0.036698,1.0895359999999998,0.036698,0.03706535098244177,0.037064980000000004,1.10043136,0.037064980000000004,32.10101130036391,,,,,0.03770772915684064,51,45.0000000,-93.0000000,
16:21:07.881,,155.4315185546875,,,,,,,43.086785006084895,,,,,,,,,,,,,,,,,,,,,,,,50.8319995880127,,,45.0000000,-93.0000000,
16:21:07.909,,,27.090109297432065,27.09042809745831,7.534844337715619,27.09042809745831,42.41418648748923,35.981162439320705,,,14.215686486340037,7.300000108778477,0.13683955708333334,0.136838,14.464903999999999,0.136838,,7.300000108778477,1350,1.4,0.03706998557599694,0.03707,1.0899079999999999,0.03707,0.03744068543175691,0.0374407,1.10080708,0.0374407,32.322397585194004,,,,,0.036879234841277954,51,45.0000000,-93.0000000,
16:21:08.033,,,26.917922735177612,26.91850024880465,7.535663383201552,26.91850024880465,41.58407968077905,36.12765119300791,,,14.038461747650917,7.300000108778477,0.13866472530555557,0.138663,14.466728999999999,0.138663,,7.300000108778477,1356,1.4,0.03732566361869573,0.037326,1.090164,0.037326,0.03769892025488269,0.03769926,1.1010656399999998,0.03769926,32.322397585194004,,,,,0.04131816091449897,52,45.0000000,-93.0000000,
16:21:08.239,,,26.646162928808703,26.646571319657202,7.537013145516805,26.646571319657202,40.79823146003673,36.362330468395264,,,14.038461747650917,7.350000109523535,0.14165997008333334,0.141658,14.469724,0.141658,,7.350000109523535,1360,1.4,0.037746946433306665,0.037747,1.090585,0.037747,0.038124415897639735,0.03812447,1.10149085,0.03812447,32.54378387002409,,,,,0.039845872230911364,52,45.0000000,-93.0000000,
16:21:08.416,,,26.421130554746185,26.421701534557002,7.538143444877402,26.421701534557002,40.03465465444305,36.556937073636654,,,14.134615595237568,7.350000109523535,0.14421280608333334,0.144211,14.472277,0.144211,,7.350000109523535,1369,1.4,0.03810265377194045,0.038103,1.090941,0.038103,0.03848368030965985,0.038484029999999995,1.10185041,0.038484029999999995,32.54378387002409,,,,,0.0404149531101227,52,45.0000000,-93.0000000,
16:21:08.564,,,26.24081299470744,26.24114444209131,7.539143302440032,26.24114444209131,39.29834448292207,36.71831379198929,,,14.134615595237568,7.400000110268593,0.14637904808333335,0.146377,14.474442999999999,0.146377,,7.400000110268593,1377,1.4,0.03841105227098039,0.038411,1.091249,0.038411,0.0387951627936902,0.03879511,1.1021614899999999,0.03879511,32.7651701548542,,,,,0.04323961519338526,52,45.0000000,-93.0000000,
16:21:08.748,,,26.041707215134522,26.04207885929672,7.540612054830893,26.04207885929672,38.58121266733591,36.92552671252629,,,13.962264358997345,7.450000111013651,0.14910270336111112,0.149101,14.477167,0.149101,,7.450000111013651,1382,1.4,0.0388288894591511,0.038829,1.091667,0.038829,0.03921717835374261,0.03921729,1.10258367,0.03921729,32.986556439684286,,,,,0.03964524662170205,53,45.0000000,-93.0000000,
16:21:08.960,,,25.791603593132816,25.791908730054416,7.541896779263864,25.791908730054416,37.885755389164736,37.15236887178782,,,14.056603983044624,7.500000111758709,0.1521660356388889,0.152164,14.48023,0.152164,,7.500000111758709,1391,1.4,0.03924606071536743,0.039246,1.0920839999999998,0.039246,0.0396385213225211,0.03963846,1.1030048399999999,0.03963846,33.20794272451439,,,,,0.03931911393616317,53,45.0000000,-93.0000000,
16:21:09.119,,156.01739501953125,,,,,,,43.284529272393804,,,,,,,,,,,,,,,,,,,,,,,,52.73999862670899,,,45.0000000,-93.0000000,
16:21:09.164,,,25.558067655604276,25.558111216344205,7.5432307205061395,25.558111216344205,37.21746062481703,37.371767393421436,,,14.150943607091904,7.650000113993883,0.15521344583333332,0.155211,14.483277,0.155211,,7.650000113993883,1402,1.4,0.039669557496678026,0.039669,1.092507,0.039669,0.040066253071644804,0.04006569,1.10343207,0.04006569,33.87210157900467,,,,,0.03789569819489306,53,45.0000000,-93.0000000,
16:21:09.363,,,25.344201026728335,25.343877215605954,7.544603293796563,25.343877215605954,36.61309594337605,37.590150507155315,,,14.16666687776645,7.650000113993883,0.15819809933333331,0.158196,14.486262,0.158196,,7.650000113993883,1410,1.4,0.040094044315503376,0.040093,1.0929309999999999,0.040093,0.04049498475865841,0.04049393,1.10386031,0.04049393,33.87210157900467,,,,,0.07085202770025857,54,45.0000000,-93.0000000,
16:21:09.523,,,25.179815086826736,25.179676892991047,7.545695135330927,25.179676892991047,36.04006191046143,37.75954880130095,,,14.16666687776645,7.650000113993883,0.1605685553333333,0.160566,14.488631999999999,0.160566,,7.650000113993883,1413,1.4,0.0404308653205224,0.04043,1.093268,0.04043,0.04083517397372762,0.040834300000000004,1.10420068,0.040834300000000004,33.87210157900467,,,,,0.03651875894727344,54,45.0000000,-93.0000000,
16:21:09.720,,,24.97478715626452,24.974321977941358,7.547025420880881,24.974321977941358,35.49875052583823,37.968818690315885,,,14.16666687776645,7.600000113248825,0.1635661208333333,0.163564,14.491629999999999,0.163564,,7.600000113248825,1424,1.4,0.04085029053788343,0.040849,1.0936869999999999,0.040849,0.04125879344326226,0.04125749,1.10462387,0.04125749,33.65071529417458,,,,,0.03726971643295079,54,45.0000000,-93.0000000,
16:21:09.900,,,24.806074725620395,24.805487859915154,7.548241023285715,24.805487859915154,35.297001925834124,38.147445918194286,,,14.07407428379412,7.650000113993883,0.1661873708333333,0.166185,14.494251,0.166185,,7.650000113993883,1433,1.4,0.04122456339346053,0.041223,1.094061,0.041223,0.04163680902739513,0.04163523,1.10500161,0.04163523,33.87210157900467,,,,,0.038470513259108954,54,45.0000000,-93.0000000,
16:21:10.028,,,24.670500427127735,24.669682074568936,7.549119558883697,24.669682074568936,35.10021486104326,38.29124209121429,,,13.909091116352513,7.650000113993883,0.1682494170833333,0.168247,14.496312999999999,0.168247,,7.650000113993883,1439,1.4,0.04150797316018366,0.041506,1.094344,0.041506,0.0419230528917855,0.04192106,1.10528744,0.04192106,33.87210157900467,,,,,0.04262595541643957,55,45.0000000,-93.0000000,
16:21:10.181,,,24.52876735769118,24.528224434983525,7.550146938406156,24.528224434983525,34.61012625108039,38.44735708757878,,,13.909091116352513,7.650000113993883,0.1705286781944444,0.170526,14.498592,0.170526,,7.650000113993883,1444,1.4,0.04182858275246112,0.041827,1.094665,0.041827,0.042246868579985726,0.04224527,1.10561165,0.04224527,33.87210157900467,,,,,0.04309474266267267,55,45.0000000,-93.0000000,
16:21:10.334,,157.36590576171875,,,,,,,43.50513470185187,,,,,,,,,,,,,,,,,,,,,,,,54.468000411987305,,,45.0000000,-93.0000000,
16:21:10.356,,,24.364185265756714,24.36344530537304,7.551307251560968,24.36344530537304,34.13451078613001,38.626705246940574,,,13.909091116352513,7.650000113993883,0.17320078902777772,0.173198,14.501263999999999,0.173198,,7.650000113993883,1450,1.4,0.04219896112048019,0.042197,1.095035,0.042197,0.04262095073168499,0.04261897,1.1059853499999999,0.04261897,33.87210157900467,,,,,0.04452767205092849,55,45.0000000,-93.0000000,
16:21:10.520,,,24.212552390148364,24.211921886380185,7.552422432450508,24.211921886380185,33.67005995679622,38.79401192073854,,,13.909091116352513,7.700000114738941,0.17574681388888883,0.175744,14.50381,0.175744,,7.700000114738941,1458,1.5,0.04255278938686375,0.042551,1.095389,0.042551,0.04297831728073239,0.042976509999999996,1.1063428899999999,0.042976509999999996,34.09348786383476,,,,,0.045677317916492724,55,45.0000000,-93.0000000,
16:21:10.707,,,24.00263497624215,24.00180577849117,7.554049666758343,24.00180577849117,32.94845489177919,39.02985822438952,,,14.000000208616257,7.650000113993883,0.17942645749999994,0.179424,14.507489999999999,0.179424,,7.650000113993883,1461,1.5,0.04306707764452724,0.043065,1.0959029999999998,0.043065,0.04349774842097251,0.04349565,1.1068620299999998,0.04349565,33.87210157900467,,,,,0,55,45.0000000,-93.0000000,
16:21:10.917,,,23.865287506128325,23.864586542269944,7.555005737481779,23.864586542269944,32.51282760932735,39.183981143678224,,,13.660714489274792,7.600000113248825,0.18178596616666662,0.181784,14.50985,0.181784,,7.600000113248825,1475,1.5,0.04338374347146815,0.043382,1.09622,0.043382,0.04381758090618283,0.04381582,1.1071822,0.04381582,33.65071529417458,,,,,0.03849351139566217,56,45.0000000,-93.0000000,
16:21:11.099,,,23.70054447117478,23.699860264090038,7.556112921785745,23.699860264090038,32.08759446084606,39.36645259695288,,,13.571428773658617,7.400000110268593,0.1846359990555555,0.184634,14.5127,0.184634,,7.400000110268593,1483,1.5,0.04375973706595978,0.043758,1.096596,0.043758,0.04419733443661938,0.04419558,1.10756196,0.04419558,32.7651701548542,,,,,0.03812064040109679,56,45.0000000,-93.0000000,
16:21:11.308,,,23.51696543651407,23.516388775059475,7.557373538066938,23.516388775059475,31.671900967127534,39.570942546506934,,,13.214285911193917,7.1000001057982445,0.18790516861111106,0.187903,14.515969,0.187903,,7.1000001057982445,1486,1.5,0.04418959355569847,0.044188,1.0970259999999998,0.044188,0.044631489491255456,0.04462988,1.10799626,0.04462988,31.436852445873615,,,,,0.03594465735165753,56,45.0000000,-93.0000000,
16:21:11.475,,,23.324474262960727,23.3240604660928,7.557726351588234,23.3240604660928,31.264524750434276,39.73782964110215,,,12.456140536488148,5.700000084936619,0.19052193252777772,0.19052,14.518585999999999,0.19052,,5.700000084936619,1482,1.5,0.044438239117736915,0.044437,1.097275,0.044437,0.04488262150891428,0.04488137,1.1082477499999999,0.04488137,25.23803647063093,,,,,0.07376545188595797,57,45.0000000,-93.0000000,
16:21:11.568,,156.17694091796875,,,,,,,43.751426771149774,,,,,,,,,,,,,,,,,,,,,,,,56.05199890136719,,,45.0000000,-93.0000000,
16:21:11.624,,,23.121460728779653,23.121066655607514,7.557615993644502,23.121066655607514,30.868830023927003,39.88698357781841,,,10.000000149011612,3.9000000581145287,0.1929038342777777,0.192902,14.520968,0.192902,,3.9000000581145287,1495,1.5,0.044602184286846557,0.044601,1.097439,0.044601,0.045048206129715024,0.045047010000000005,1.10841339,0.045047010000000005,17.26813021674748,,,,,0.04002908667229681,57,45.0000000,-93.0000000,
