time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:36:41.906,,,,,,180.4259033203125,,3.2098412278949926,,,,,,,6.515999794006348,45.0000000,-93.0000000,
16:36:42.049,215.306,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:42.133,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:42.221,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:42.349,,,,,,,,,,159.20000000000002,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:42.568,,17,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:42.657,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:42.813,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:42.886,,,,,,180.78106689453125,,3.2675142136466806,,,,,,,5.328000068664551,45.0000000,-93.0000000,
16:36:42.997,215.308,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:43.133,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:43.232,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:43.400,,,,,,,,,,158.60000000000002,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:43.674,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:43.773,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:43.886,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:43.891,,,,,,180.73504638671875,,3.332345193054606,,,,,,,5.652000188827515,45.0000000,-93.0000000,
16:36:44.073,215.31,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:44.136,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:44.234,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:44.380,,,,,,,,,,158.60000000000002,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:44.557,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:44.633,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:44.753,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:44.885,,,,,,180.848388671875,,3.38734643186521,,,,,,,5.435999965667725,45.0000000,-93.0000000,
16:36:44.982,215.311,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:45.092,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:45.188,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:45.368,,,,,,,,,,158.60000000000002,104.5,79.4,75.4,,,45.0000000,-93.0000000,
16:36:45.668,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:45.765,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:45.893,,,,,,180.666015625,,3.4366030762102726,,,,,,,5.292000102996826,45.0000000,-93.0000000,
16:36:45.920,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:46.136,215.31300000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:46.232,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:46.322,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:46.517,,,,,,,,,,158.60000000000002,106.9,79.4,75.4,,,45.0000000,-93.0000000,
16:36:46.704,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:46.778,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:46.898,,,,,,180.29046630859375,,3.4786719285156913,,,,,,,5.111999845504761,45.0000000,-93.0000000,
16:36:46.909,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:47.117,215.314,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:47.217,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:47.331,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:47.501,,,,,,,,,,158.60000000000002,106.9,79.4,75.4,,,45.0000000,-93.0000000,
16:36:47.768,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:47.845,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:47.912,,,,,,180.12432861328125,,3.5360066752536743,,,,,,,5.796000051498413,45.0000000,-93.0000000,
16:36:47.966,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:48.185,215.316,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:48.298,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:48.361,,,,28.19,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:48.474,,,,,,,,,,162.70000000000002,106.9,81.5,75.4,,,45.0000000,-93.0000000,
16:36:48.649,,31,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:48.729,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:48.901,,,,,,180.2286376953125,,3.646815373235559,,,,,,,8.243999862670899,45.0000000,-93.0000000,
16:36:48.985,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:49.269,215.318,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:49.365,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:36:49.453,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:49.616,,,,,,,,,,170.60000000000002,109,81.5,75.4,,,45.0000000,-93.0000000,
16:36:49.826,,45,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:49.892,,,,,,180.36663818359375,,3.840805988659634,,,,,,,12.059999656677247,45.0000000,-93.0000000,
16:36:49.904,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:50.049,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:50.233,215.321,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:50.328,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:36:50.426,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:50.561,,,,,,,,,,187.8,111.20000000000002,81.5,77.4,,,45.0000000,-93.0000000,
16:36:50.822,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:50.882,,,,,,180.26214599609375,,4.126329645188275,,,,,,,16.52400054931641,45.0000000,-93.0000000,
16:36:50.945,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:51.162,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:51.401,215.326,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:51.467,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:36:51.542,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:51.713,,,,,,,,,,210,115.70000000000002,81.5,77.4,,,45.0000000,-93.0000000,
16:36:51.902,,,,,,180.07049560546875,,4.463484757378577,,,,,,,19.00800075531006,45.0000000,-93.0000000,
16:36:51.934,,41,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:52.001,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:52.136,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:52.316,215.33,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:52.400,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:36:52.472,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:52.630,,,,,,,,,,216.40000000000003,120.10000000000002,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:52.907,,,,,,180.22100830078125,,4.804785153621534,,,,,,,20.0879997253418,45.0000000,-93.0000000,
16:36:52.984,,55,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:53.061,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:53.173,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:53.349,215.336,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:53.436,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:36:53.548,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:53.729,,,,,,,,,,203.60000000000002,120.10000000000002,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:53.881,,,,,,180.202880859375,,5.072409848747593,,,,,,,17.712000274658205,45.0000000,-93.0000000,
16:36:53.968,,57,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:54.052,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:54.209,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:54.394,215.341,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:54.480,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:36:54.601,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:54.852,,,,,,,,,,190.3,118,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:54.886,,,,,,180.20458984375,,5.238296444971533,,,,,,,12.995999622344971,45.0000000,-93.0000000,
16:36:55.081,,26,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:55.166,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:55.326,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:55.485,215.344,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:55.561,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:55.637,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:55.793,,,,,,,,,,186.10000000000002,118,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:55.887,,,,,,180.2625732421875,,5.30703493784439,,,,,,,8.60400037765503,45.0000000,-93.0000000,
16:36:56.037,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:56.112,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:56.316,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:56.629,215.346,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:56.757,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:56.889,,,,,,180.58966064453125,,5.376783984617114,,,,,,,8.784000205993653,45.0000000,-93.0000000,
16:36:56.905,,,,28.2,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:57.015,,,,,,,,,,183.70000000000002,118,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:57.260,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:57.346,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:57.477,,,,,,,216,,90.58823529411765,,,,,0,,45.0000000,-93.0000000,
16:36:57.685,215.34900000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:57.786,,,,,27.11,,,,,,,,,,,45.0000000,-93.0000000,
16:36:57.874,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:57.903,,,,,,180.6759033203125,,5.446641272570288,,,,,,,8.892000102996827,45.0000000,-93.0000000,
16:36:58.022,,,,,,,,,,182.60000000000002,118,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:58.224,,28,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:58.313,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:58.529,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:36:58.733,215.352,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:58.810,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:36:58.873,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:58.889,,,,,,181.15673828125,,5.535897106202288,,,,,,,10.151999759674073,45.0000000,-93.0000000,
16:36:59.017,,,,,,,,,,184.9,118,83.60000000000001,77.4,,,45.0000000,-93.0000000,
16:36:59.230,,40,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:59.330,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:59.640,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:36:59.869,215.356,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:36:59.908,,,,,,181.08544921875,,5.6660711246453745,,,,,,,12.312000274658203,45.0000000,-93.0000000,
16:36:59.945,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:00.041,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:00.173,,,,,,,,,,195.10000000000002,120.10000000000002,85.7,77.4,,,45.0000000,-93.0000000,
16:37:00.549,,35,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:00.636,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:00.805,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:01.024,215.36,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:01.101,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:01.185,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:01.342,,,,,,,,,,203.60000000000002,122.30000000000001,85.7,77.4,,,45.0000000,-93.0000000,
16:37:01.574,,29,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:01.637,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:01.780,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:02.137,215.365,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:02.220,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:02.294,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:02.413,,,,,,,,,,201.70000000000002,124.60000000000002,85.7,77.4,,,45.0000000,-93.0000000,
16:37:02.605,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:02.717,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:02.849,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:02.902,,,,,,181.47314453125,,6.210021483775363,,,,,,,15.840000343322755,45.0000000,-93.0000000,
16:37:03.089,215.369,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:03.163,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:03.236,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:03.356,,,,,,,,,,196.20000000000002,124.60000000000002,87.7,77.4,,,45.0000000,-93.0000000,
16:37:03.546,,21,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:03.681,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:03.919,,,,,,181.3475341796875,,6.375369661485717,,,,,,,15.480000686645509,45.0000000,-93.0000000,
16:37:03.978,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:04.197,215.374,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:04.298,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:04.373,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:04.529,,,,,,,,,,191.5,124.60000000000002,87.7,77.4,,,45.0000000,-93.0000000,
16:37:04.768,,22,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:04.854,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:04.899,,,,,,181.304931640625,,6.524296755636052,,,,,,,15.191999244689942,45.0000000,-93.0000000,
16:37:05.018,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:05.238,215.37800000000001,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:05.314,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:05.388,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:05.568,,,,,,,,,,187.3,124.60000000000002,87.7,77.4,,,45.0000000,-93.0000000,
16:37:05.908,,,,,,181.25970458984375,,6.670024337160573,,,,,,,15.047999382019043,45.0000000,-93.0000000,
16:37:05.946,,22,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:06.033,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:06.165,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:06.345,215.383,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:06.444,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:06.576,,,,28.21,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:06.708,,,,,,,,,,184.3,124.60000000000002,87.7,77.4,,,45.0000000,-93.0000000,
16:37:06.889,,,,,,181.4000244140625,,6.803490172675229,,,,,,,14.831999588012696,45.0000000,-93.0000000,
16:37:06.905,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:06.977,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:07.120,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:07.304,215.387,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:07.378,,,,,27.1,,,,,,,,,,,45.0000000,-93.0000000,
16:37:07.452,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:07.622,,,,,,,,,,183.20000000000002,124.60000000000002,87.7,77.4,,,45.0000000,-93.0000000,
16:37:07.897,,,,,,181.0081787109375,,6.935621622401388,,,,,,,14.796000480651855,45.0000000,-93.0000000,
16:37:07.984,,22,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:08.082,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:08.212,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:08.406,215.391,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:08.493,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:08.582,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:08.688,,,,,,,,,,180.10000000000002,124.60000000000002,89.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:08.916,,,,,,181.04547119140625,,7.062929026142057,,,,,,,14.687999725341797,45.0000000,-93.0000000,
16:37:08.918,,20,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:09.000,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:09.173,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:09.421,215.395,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:09.549,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:09.634,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:09.757,,,,,,,,,,177.10000000000002,124.60000000000002,89.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:09.893,,,,,,181.10498046875,,7.170041011309039,,,,,,,13.968000411987305,45.0000000,-93.0000000,
16:37:09.984,,18,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:10.057,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:10.200,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:10.356,215.399,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:10.478,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:10.601,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:10.733,,,,,,,,,,174.70000000000002,124.60000000000002,89.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:10.904,,,,,,181.0699462890625,,7.2103178997710815,,,,,,,9.720000171661377,45.0000000,-93.0000000,
16:37:10.932,,16,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:11.045,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:11.176,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:11.541,215.401,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:11.609,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:11.688,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:11.808,,,,,,,,,,174.70000000000002,124.60000000000002,89.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:11.909,,,,,,181.089599609375,,7.178439124816788,,,,,,,5.147999811172485,45.0000000,-93.0000000,
16:37:12.041,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:12.130,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:12.277,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:12.480,215.40200000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:12.541,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:12.653,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:12.760,,,,,,,,,,175.3,124.60000000000002,89.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:12.899,,,,,,180.708740234375,,7.143659268413918,,,,,,,4.860000085830689,45.0000000,-93.0000000,
16:37:12.964,,21,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:13.036,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:13.253,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:13.534,215.404,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:13.614,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:13.702,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:13.829,,,,,,,,,,175.3,124.60000000000002,91.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:13.913,,,,,,180.8983154296875,,7.126528245822352,,,,,,,6.011999845504761,45.0000000,-93.0000000,
16:37:14.077,,23,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:14.152,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:14.281,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:14.501,215.405,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:14.586,,,,,27.080000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:14.680,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:14.828,,,,,,,,,,177.10000000000002,124.60000000000002,91.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:14.901,,,,,,180.9141845703125,,7.132302085363959,,,,,,,7.5239996910095215,45.0000000,-93.0000000,
16:37:15.117,,53,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:15.229,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:15.372,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:15.541,215.40800000000002,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:15.630,,,,,27.05,,,,,,,,,,,45.0000000,-93.0000000,
16:37:15.729,,,,28.22,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:15.885,,,,,,,,,,195.10000000000002,126.80000000000001,91.80000000000001,77.4,,,45.0000000,-93.0000000,
16:37:15.900,,,,,,181.0079345703125,,7.202095512675208,,,,,,,11.951999759674072,45.0000000,-93.0000000,
16:37:16.129,,54,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:16.204,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:16.362,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:16.641,215.412,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:16.754,,,,,27.05,,,,,,,,,,,45.0000000,-93.0000000,
16:37:16.894,,,,,,181.203369140625,,7.327253427375869,,,,,,,16.019999313354493,45.0000000,-93.0000000,
16:37:16.901,,,,28.23,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:17.141,,,,,,,,,,220.90000000000003,131.20000000000002,93.9,77.4,,,45.0000000,-93.0000000,
16:37:17.320,,39,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:17.418,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:17.602,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:17.786,215.418,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:17.898,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:17.917,,,,,,180.9595947265625,,7.491822270530729,,,,,,,18.756000137329103,45.0000000,-93.0000000,
16:37:18.034,,,,28.23,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:18.185,,,,,,,,,,227.3,135.70000000000002,93.9,77.4,,,45.0000000,-93.0000000,
16:37:18.431,,30,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:18.517,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:18.650,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:18.904,,,,,,180.845458984375,,7.657086650039125,,,,,,,19.547999382019043,45.0000000,-93.0000000,
16:37:19.001,215.425,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:19.077,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:19.178,,,,28.23,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:19.312,,,,,,,,,,220.2,135.70000000000002,96,77.4,,,45.0000000,-93.0000000,
16:37:19.545,,28,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:19.624,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:19.777,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:19.899,,,,,,180.8448486328125,,7.828118034999145,,,,,,,20.196000480651858,45.0000000,-93.0000000,
16:37:19.945,215.43,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:20.032,,,,,27.060000000000002,,,,,,,,,,,45.0000000,-93.0000000,
16:37:20.134,,,,28.23,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:20.305,,,,,,,,,,219,135.70000000000002,96,77.4,,,45.0000000,-93.0000000,
16:37:20.685,,25,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:20.897,,,,,,180.86517333984375,,8.010770729851396,,,,,,,21.384000205993654,45.0000000,-93.0000000,
16:37:20.988,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:21.185,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:21.437,215.439,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:21.532,,,,,27.05,,,,,,,,,,,45.0000000,-93.0000000,
16:37:21.606,,,,28.23,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:21.753,,,,,,,,,,221.5,137.9,96,77.4,,,45.0000000,-93.0000000,
16:37:21.946,,31,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:22.044,,,2,,,,,,,,,,,,,45.0000000,-93.0000000,
16:37:22.236,,,,,,,216,,90.98039215686275,,,,,0,,45.0000000,-93.0000000,
16:37:22.483,215.445,,,,,,,,,,,,,,,45.0000000,-93.0000000,
