time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:07:58.744,,,,,,,,,,,148.34381103515625,,,,13.735801520438887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.259999978542328,,,,45.0000000,-93.0000000,
14:07:58.784,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.880,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:58.988,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.095,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.190,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.263,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.372,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.471,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.568,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.668,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.752,,,,,,,,,,,148.34912109375,,,,13.715216642627988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:07:59.799,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.883,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:07:59.979,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.091,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.176,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.276,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.371,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.551,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.687,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.746,,,,,,,,,,,149.005859375,,,,13.700625859075732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.815999794006348,,,,45.0000000,-93.0000000,
14:08:00.806,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:00.915,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.011,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.107,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.207,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.302,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.387,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.494,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.615,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.711,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.746,,,,,,,,,,,149.2734375,,,,13.696754140804346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.087999725341797,,,,45.0000000,-93.0000000,
14:08:01.844,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:01.932,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.019,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.116,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.239,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.455,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.592,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.695,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.745,,,,,,,,,,,149.77923583984375,,,,13.702524555454687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.603999519348147,,,,45.0000000,-93.0000000,
14:08:02.827,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:02.899,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.008,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.108,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.212,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.324,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.411,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.506,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.628,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.723,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.760,,,,,,,,,,,150.06787109375,,,,13.71912389297869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.768000411987305,,,,45.0000000,-93.0000000,
14:08:03.819,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:03.951,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.119,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.311,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.407,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.527,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.631,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.743,,,,,,,,,,,150.4976806640625,,,,13.736131875208686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.452000617980957,,,,45.0000000,-93.0000000,
14:08:04.763,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.858,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:04.968,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.063,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.195,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.303,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.424,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.548,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.636,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.747,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.760,,,,,,,,,,,150.794921875,,,,13.754105148078375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.740000343322755,,,,45.0000000,-93.0000000,
14:08:05.842,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:05.976,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.155,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.287,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.400,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.488,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.572,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.684,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.744,,,,,,,,,,,150.82965087890625,,,,13.771917635666881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.06399917602539,,,,45.0000000,-93.0000000,
14:08:06.768,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.900,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:06.987,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.084,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.179,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.289,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.380,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.474,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.594,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.680,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:07.749,,,,,,,,,,,151.0419921875,,,,13.788471561193516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.984000205993652,,,,45.0000000,-93.0000000,
14:08:07.839,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.011,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.252,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.435,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.554,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.640,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.752,,,,,,,,,,,151.164794921875,,,,13.805036653529772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.056000137329104,,,,45.0000000,-93.0000000,
14:08:08.878,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:08.974,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.060,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.203,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.310,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.407,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.504,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.659,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.753,,,,,,,,,,,151.346923828125,,,,13.824064607270898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.784000205993653,,,,45.0000000,-93.0000000,
14:08:09.802,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:09.970,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.068,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.167,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.255,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.375,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.519,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.615,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.699,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.754,,,,,,,,,,,151.46368408203125,,,,13.847358221306383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.73600082397461,,,,45.0000000,-93.0000000,
14:08:10.795,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:10.890,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.000,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.087,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.174,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.260,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.360,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.443,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.540,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.674,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:11.757,,,,,,,,,,,151.2437744140625,,,,13.876358101271338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.66000137329102,,,,45.0000000,-93.0000000,
14:08:11.831,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.035,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.147,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.231,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.344,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.468,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.552,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.663,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.751,,,,,,,,,,,151.46923828125,,,,13.911142754303901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.87200164794922,,,,45.0000000,-93.0000000,
14:08:12.776,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:12.907,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.016,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.139,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.223,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.331,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.426,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.606,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.746,,,,,,,,,,,151.575439453125,,,,13.95026350436203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.931999588012694,,,,45.0000000,-93.0000000,
14:08:13.774,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:13.907,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.003,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.124,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.211,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.347,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.432,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
14:08:14.544,,,,,,,,,,,,133,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,45.0000000,-93.0000000,
