time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:11:56.068,114.715,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:56.317,,,,,,,216,,,,,,,,,100,,,,,165.8,113.5,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:56.780,,,1,23.85,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:57.005,114.715,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:57.256,,,,,,,216,,,,,,,,,100,,,,,168.10000000000002,113.5,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:57.815,,,1,23.85,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:57.831,,,,,,163.97662353515625,,,,1.0698710534948124,,,,,,,,,,,,,,,,,,,,,,,,,2.303999948501587,,,45.0000000,-93.0000000,
16:11:57.983,114.715,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:58.168,,,,,,,216,,,,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:58.551,,,1,23.85,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:58.716,114.71600000000001,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:58.814,,,,,,164.10552978515625,,,,1.1468184104497874,,,,,,,,,,,,,,,,,,,,,,,,,3.0239999055862428,,,45.0000000,-93.0000000,
16:11:58.891,,,,,,,216,,,,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:59.260,,,1,23.85,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:59.451,114.717,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:11:59.705,,,,,,,216,,,,,,,,,100,,,,,170.60000000000002,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:11:59.825,,,,,,164.335205078125,,,,1.2926839660711957,,,,,,,,,,,,,,,,,,,,,,,,,4.896000051498413,,,45.0000000,-93.0000000,
16:12:00.109,,,1,23.85,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:00.299,114.718,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:00.579,,,,,,,216,,,,,,,,,100,,,,,172.3,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:00.825,,,,,,164.4222412109375,,,,1.4542402302909843,,,,,,,,,,,,,,,,,,,,,,,,,5.652000188827515,,,45.0000000,-93.0000000,
16:12:00.995,,,1,23.85,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:01.196,114.71900000000001,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:01.588,,,,,,,216,,,,,,,,,100,,,,,173.5,118,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:01.831,,,,,,164.63104248046875,,,,1.6232801680106095,,,,,,,,,,,,,,,,,,,,,,,,,6.156000137329102,,,45.0000000,-93.0000000,
16:12:02.048,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:02.231,114.72,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:02.468,,,,,,,216,,,,,,,,,100,,,,,172.9,118,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:02.823,,,,,,164.70172119140625,,,,1.7487481610279838,,,,,,,,,,,,,,,,,,,,,,,,,5.292000102996826,,,45.0000000,-93.0000000,
16:12:02.872,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:03.153,114.72200000000001,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:03.452,,,,,,,216,,,,,,,,,100,,,,,171.70000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:03.803,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:03.841,,,,,,164.6925048828125,,,,1.7761558710642804,,,,,,,,,,,,,,,,,,,,,,,,,2.5559999227523806,,,45.0000000,-93.0000000,
16:12:03.973,114.72200000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:04.207,,,,,,,216,,,,,,,,,100,,,,,171.10000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:04.552,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:04.732,114.723,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:04.839,,,,,,164.68194580078125,,,,1.8035789882073292,,,,,,,,,,,,,,,,,,,,,,,,,2.628000068664551,,,45.0000000,-93.0000000,
16:12:05.080,,,,,,,216,,,,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:05.464,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:05.676,114.723,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:05.831,,,,,,164.7012939453125,,,,1.8548126527020097,,,,,,,,,,,,,,,,,,,,,,,,,3.4559999227523805,,,45.0000000,-93.0000000,
16:12:05.852,,,,,,,216,,,,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:06.312,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:06.492,114.724,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:06.705,,,,,,,216,,,,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:06.834,,,,,,164.751708984375,,,,1.8608071693769268,,,,,,,,,,,,,,,,,,,,,,,,,2.0519999742507937,,,45.0000000,-93.0000000,
16:12:07.193,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:07.376,114.72500000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:07.597,,,,,,,216,,,,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:07.831,,,,,,164.9876708984375,,,,1.878033003714031,,,,,,,,,,,,,,,,,,,,,,,,,2.4480000257492067,,,45.0000000,-93.0000000,
16:12:07.976,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:08.169,114.72500000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:08.388,,,,,,,216,,,,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:08.830,,,,,,164.7574462890625,,,,1.8891703345352682,,,,,,,,,,,,,,,,,,,,,,,,,2.2679999828338624,,,45.0000000,-93.0000000,
16:12:08.936,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:09.121,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:09.333,,,,,,,216,,,,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:09.692,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:09.833,,,,,,164.83856201171875,,,,1.898715137123862,,,,,,,,,,,,,,,,,,,,,,,,,2.2320000171661376,,,45.0000000,-93.0000000,
16:12:09.909,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:10.109,,,,,,,216,,,,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:10.488,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:10.716,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:10.837,,,,,,164.8245849609375,,,,1.877461309461492,,,,,,,,,,,,,,,,,,,,,,,,,1.1160000085830688,,,45.0000000,-93.0000000,
16:12:10.912,,,,,,,216,,,,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:11.303,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:11.497,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:11.665,,,,,,,216,,,,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:11.828,,,,,,164.96875,,,,1.8284734666711937,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
16:12:12.043,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:12.228,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:12.539,,,,,,,216,,,,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:12.884,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:13.092,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:13.292,,,,,,,216,,,,,,,,,100,,,,,168.70000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:13.641,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:13.821,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:13.989,,,,,,,216,,,,,,,,,100,,,,,167.5,122.30000000000001,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:14.555,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:14.736,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:14.931,,,,,,,216,,,,,,,,,100,,,,,166.4,122.30000000000001,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:15.264,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:15.431,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:15.605,,,,,,,216,,,,,,,,,100,,,,,165.20000000000002,122.30000000000001,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:16.028,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:16.249,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:16.448,,,,,,,216,,,,,,,,,100,,,,,164.60000000000002,122.30000000000001,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:16.844,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:17.048,114.726,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:17.257,,,,,,,216,,,,,,,,,100,,,,,164,122.30000000000001,96,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:17.640,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:17.833,114.727,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:18.029,,,,,,,216,,,,,,,,,100,,,,,165.20000000000002,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:18.556,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:18.748,114.72800000000001,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:18.832,,,,,,165.6754150390625,,,,2.0930360695721606,,,,,,,,,,,,,,,,,,,,,,,,,3.528000068664551,,,45.0000000,-93.0000000,
16:12:18.915,,,,,,,216,,,,,,,,,100,,,,,166.4,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:19.284,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:19.501,114.72800000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:19.728,,,,,,,216,,,,,,,,,100,,,,,166.9,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:19.833,,,,,,165.4930419921875,,,,2.15875161533478,,,,,,,,,,,,,,,,,,,,,,,,,5.111999845504761,,,45.0000000,-93.0000000,
16:12:20.225,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:20.392,114.73,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:20.615,,,,,,,216,,,,,,,,,100,,,,,166.9,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:20.859,,,,,,165.57476806640625,,,,2.2318197698250763,,,,,,,,,,,,,,,,,,,,,,,,,5.507999897003174,,,45.0000000,-93.0000000,
16:12:20.972,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:21.156,114.73100000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:21.340,,,,,,,216,,,,,,,,,100,,,,,166.9,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:21.716,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:21.833,,,,,,165.7784423828125,,,,2.310737215527249,,,,,,,,,,,,,,,,,,,,,,,,,6.120000171661377,,,45.0000000,-93.0000000,
16:12:21.945,114.732,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:22.157,,,,,,,216,,,,,,,,,100,,,,,166.4,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:22.549,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:22.728,114.733,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:22.837,,,,,,165.81256103515625,,,,2.396877307583536,,,,,,,,,,,,,,,,,,,,,,,,,6.515999794006348,,,45.0000000,-93.0000000,
16:12:22.924,,,,,,,216,,,,,,,,,100,,,,,166.4,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:23.276,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:23.465,114.735,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:23.672,,,,,,,216,,,,,,,,,100,,,,,165.8,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:23.837,,,,,,166.04815673828125,,,,2.486461410875118,,,,,,,,,,,,,,,,,,,,,,,,,6.875999879837036,,,45.0000000,-93.0000000,
16:12:24.136,,,1,23.86,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:24.308,114.736,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:24.536,,,,,,,216,,,,,,,,,100,,,,,165.20000000000002,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:24.821,,,,,,166.14312744140625,,,,2.576049723005537,,,,,,,,,,,,,,,,,,,,,,,,,7.128000068664551,,,45.0000000,-93.0000000,
16:12:24.901,,,1,23.87,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:25.102,114.73700000000001,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:25.292,,,,,,,216,,,,,,,,,100,,,,,164,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:25.701,,,1,23.87,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:25.873,114.739,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:26.068,,,,,,,216,,,,,,,,,100,,,,,163.3,122.30000000000001,98,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:26.377,,,1,23.87,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:26.528,114.74000000000001,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:26.748,,,,,,,216,,,,,,,,,100,,,,,162.70000000000002,122.30000000000001,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:26.823,,,,,,166.1876220703125,,,,2.773911983616004,,,,,,,,,,,,,,,,,,,,,,,,,7.812000274658203,,,45.0000000,-93.0000000,
16:12:27.119,,,1,23.87,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:27.383,114.742,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:27.672,,,,,,,216,,,,,,,,,100,,,,,171.10000000000002,124.60000000000002,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:27.819,,,,,,166.0201416015625,,,,2.9466119491554865,,,,,,,,,,,,,,,,,,,,,,,,,12.131999588012695,,,45.0000000,-93.0000000,
16:12:28.063,,,1,23.87,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:28.249,114.745,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:28.431,,,,,,,216,,,,,,,,,100,,,,,181.9,124.60000000000002,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:28.777,,,1,23.87,16.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:28.831,,,,,,165.9625244140625,,,,3.142078169902571,,,,,,,,,,,,,,,,,,,,,,,,,13.57199993133545,,,45.0000000,-93.0000000,
16:12:29.016,114.748,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:29.308,,,,,,,216,,,,,,,,,100,,,,,183.20000000000002,126.80000000000001,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:29.736,,,1,23.87,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:29.814,,,,,,165.86968994140625,,,,3.282366652582891,,,,,,,,,,,,,,,,,,,,,,,,,11.123999691009521,,,45.0000000,-93.0000000,
16:12:29.923,114.751,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:30.156,,,,,,,216,,,,,,,,,100,,,,,173.5,124.60000000000002,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:30.544,,,1,23.87,16.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:30.720,114.753,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:30.822,,,,,,165.76416015625,,,,3.364384392957327,,,,,,,,,,,,,,,,,,,,,,,,,7.9200001716613775,,,45.0000000,-93.0000000,
16:12:31.083,,,,,,,216,,,,,,,,,100,,,,,165.8,124.60000000000002,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:31.491,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:31.671,114.755,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:31.822,,,,,,165.8375244140625,,,,3.4137802702250197,,,,,,,,,,,,,,,,,,,,,,,,,6.228000068664551,,,45.0000000,-93.0000000,
16:12:31.912,,,,,,,216,,,,,,,,,100,,,,,164,122.30000000000001,100.1,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:32.284,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:32.452,114.756,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:32.676,,,,,,,216,,,,,,,,,100,,,,,163.3,122.30000000000001,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:32.833,,,,,,165.67120361328125,,,,3.397233634636496,,,,,,,,,,,,,,,,,,,,,,,,,2.4480000257492067,,,45.0000000,-93.0000000,
16:12:33.172,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:33.371,114.756,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:33.548,,,,,,,216,,,,,,,,,100,,,,,164,122.30000000000001,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:33.819,,,,,,165.37042236328125,,,,3.3508465038355153,,,,,,,,,,,,,,,,,,,,,,,,,0.5759999871253968,,,45.0000000,-93.0000000,
16:12:33.992,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:34.219,114.756,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:34.589,,,,,,,216,,,,,,,,,100,,,,,164.60000000000002,122.30000000000001,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:34.829,,,,,,165.3118896484375,,,,3.295381787497892,,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
16:12:35.088,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:35.304,114.756,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:35.529,,,,,,,216,,,,,,,,,100,,,,,165.20000000000002,122.30000000000001,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:35.917,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:36.095,114.756,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:36.304,,,,,,,216,,,,,,,,,100,,,,,165.8,124.60000000000002,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:36.729,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:36.892,114.756,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:37.073,,,,,,,216,,,,,,,,,100,,,,,164.60000000000002,124.60000000000002,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:37.429,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:37.604,114.756,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:37.781,,,,,,,216,,,,,,,,,100,,,,,164,124.60000000000002,102.30000000000001,102.30000000000001,,,,,,,,,,0,,,,45.0000000,-93.0000000,
16:12:38.225,,,1,23.87,16.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
16:12:38.452,114.756,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
