time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:28:58.869,,444,,100,,0,,45.0000000,-93.0000000,
13:28:58.951,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.025,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.114,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.218,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.305,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.417,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.505,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.600,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.678,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.753,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.841,,444,,100,,0,,45.0000000,-93.0000000,
13:28:59.933,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.034,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.122,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.205,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.313,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.411,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.501,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.601,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.689,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.761,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.862,,444,,100,,0,,45.0000000,-93.0000000,
13:29:00.967,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.058,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.134,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.280,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.438,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.530,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.617,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.697,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.770,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.869,,444,,100,,0,,45.0000000,-93.0000000,
13:29:01.971,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.075,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.173,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.256,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.353,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.440,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.525,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.605,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.693,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.786,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.885,,444,,100,,0,,45.0000000,-93.0000000,
13:29:02.978,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.079,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.192,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.304,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.401,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.494,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.582,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.658,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.745,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.832,,444,,100,,0,,45.0000000,-93.0000000,
13:29:03.922,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.014,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.105,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.229,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.325,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.502,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.642,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.742,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.826,,444,,100,,0,,45.0000000,-93.0000000,
13:29:04.917,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.005,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.102,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.176,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.255,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.405,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.493,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.572,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.657,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.750,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.837,,444,,100,,0,,45.0000000,-93.0000000,
13:29:05.926,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.027,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.137,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.216,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.301,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.386,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.481,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.569,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.651,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.757,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.842,,444,,100,,0,,45.0000000,-93.0000000,
13:29:06.935,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.025,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.145,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.225,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.310,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.522,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.653,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.749,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.842,,444,,100,,0,,45.0000000,-93.0000000,
13:29:07.932,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.042,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.129,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.212,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.294,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.383,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.467,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.570,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.668,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.753,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.843,,444,,100,,0,,45.0000000,-93.0000000,
13:29:08.938,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.040,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.163,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.261,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.348,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.433,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.521,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.658,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.758,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.838,,444,,100,,0,,45.0000000,-93.0000000,
13:29:09.928,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.017,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.105,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.188,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.275,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.358,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.446,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.538,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.623,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.715,,444,,100,,0,,45.0000000,-93.0000000,
13:29:10.856,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.033,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.149,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.237,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.329,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.413,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.502,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.604,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.697,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.772,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.890,,444,,100,,0,,45.0000000,-93.0000000,
13:29:11.982,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.074,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.184,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.277,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.364,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.454,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.542,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.641,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.725,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.822,,444,,100,,0,,45.0000000,-93.0000000,
13:29:12.918,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.011,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.109,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.202,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.285,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.357,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.465,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.553,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.729,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.843,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.917,,444,,100,,0,,45.0000000,-93.0000000,
13:29:13.993,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.084,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.177,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.288,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.448,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.534,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.622,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.750,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.841,,444,,100,,0,,45.0000000,-93.0000000,
13:29:14.949,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.049,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.152,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.241,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.336,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.422,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.514,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.591,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.682,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.770,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.845,,444,,100,,0,,45.0000000,-93.0000000,
13:29:15.933,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.047,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.146,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.234,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.314,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.403,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.484,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.587,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.681,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.830,,444,,100,,0,,45.0000000,-93.0000000,
13:29:16.997,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.075,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.169,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.258,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.345,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.442,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.529,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.631,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.721,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.802,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.907,,444,,100,,0,,45.0000000,-93.0000000,
13:29:17.990,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.066,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.173,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.274,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.370,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.458,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.546,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.673,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.768,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.873,,444,,100,,0,,45.0000000,-93.0000000,
13:29:18.961,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.050,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.134,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.262,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.349,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.438,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.524,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.622,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.709,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.821,,444,,100,,0,,45.0000000,-93.0000000,
13:29:19.947,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.025,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.125,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.305,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.406,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.493,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.575,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.690,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.765,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.870,,444,,100,,0,,45.0000000,-93.0000000,
13:29:20.944,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.033,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.159,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.238,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.325,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.413,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.494,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.585,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.687,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.778,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.882,,444,,100,,0,,45.0000000,-93.0000000,
13:29:21.961,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.053,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.138,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.240,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.314,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.437,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.517,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.601,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.677,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.758,,444,,100,,0,,45.0000000,-93.0000000,
13:29:22.846,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.026,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.157,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.233,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.312,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.409,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.485,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.573,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.709,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.791,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.882,,444,,100,,0,,45.0000000,-93.0000000,
13:29:23.987,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.070,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.157,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.287,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.381,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.454,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.538,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.626,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.706,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.793,,444,,100,,0,,45.0000000,-93.0000000,
13:29:24.893,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.018,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.097,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.181,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.287,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.386,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.461,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.556,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.653,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.741,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.828,,444,,100,,0,,45.0000000,-93.0000000,
13:29:25.924,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.016,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.202,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.361,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.461,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.562,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.665,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.752,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.877,,444,,100,,0,,45.0000000,-93.0000000,
13:29:26.972,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.057,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.145,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.234,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.316,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.402,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.487,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.581,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.669,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.755,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.845,,444,,100,,0,,45.0000000,-93.0000000,
13:29:27.951,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.070,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.153,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.264,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.355,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.453,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.541,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.628,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.709,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.846,,444,,100,,0,,45.0000000,-93.0000000,
13:29:28.946,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.042,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.142,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.294,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.395,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.488,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.597,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.679,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.781,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.882,,444,,100,,0,,45.0000000,-93.0000000,
13:29:29.966,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.053,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.151,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.247,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.333,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.425,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.510,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.586,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.692,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.782,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.897,,444,,100,,0,,45.0000000,-93.0000000,
13:29:30.986,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.109,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.190,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.293,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.413,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.510,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.586,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.678,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.777,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.858,,444,,100,,0,,45.0000000,-93.0000000,
13:29:31.957,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.063,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.140,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.233,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.322,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.409,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.513,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.702,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.808,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.898,,444,,100,,0,,45.0000000,-93.0000000,
13:29:32.973,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.065,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.159,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.272,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.345,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.442,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.542,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.630,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.718,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.794,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.874,,444,,100,,0,,45.0000000,-93.0000000,
13:29:33.970,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.046,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.149,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.246,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.345,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.434,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.537,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.642,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.736,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.830,,444,,100,,0,,45.0000000,-93.0000000,
13:29:34.926,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.003,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.087,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.173,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.305,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.454,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.573,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.661,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.745,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.825,,444,,100,,0,,45.0000000,-93.0000000,
13:29:35.925,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.014,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.117,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.206,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.302,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.390,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.487,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.578,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.677,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.770,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.858,,444,,100,,0,,45.0000000,-93.0000000,
13:29:36.950,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.057,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.150,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.253,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.354,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.465,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.549,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.645,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.761,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.874,,444,,100,,0,,45.0000000,-93.0000000,
13:29:37.973,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.069,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.170,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.264,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.354,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.454,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.582,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.753,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.836,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.920,,444,,100,,0,,45.0000000,-93.0000000,
13:29:38.998,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.092,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.194,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.303,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.391,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.499,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.590,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.664,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.750,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.833,,444,,100,,0,,45.0000000,-93.0000000,
13:29:39.937,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.017,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.106,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.193,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.285,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.370,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.454,,444,,100,,0,,45.0000000,-93.0000000,
13:29:40.528,,444,,100,,0,,45.0000000,-93.0000000,
