time,[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] High pressure turbocharger actuator: activation (%),[ECM] High pressure turbocharger actuator: actual uncond voltage (mV),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:15:21.848,,,,,,,,,,,,,,,,157.14208984375,,,,,,,,22.503451084542554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.559999656677245,,,,,45.0000000,-93.0000000,
12:15:22.841,,,,,,,,,,,,,,,,157.07666015625,,,,,,,,22.43038993447962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.679999828338623,,,,,45.0000000,-93.0000000,
12:15:23.837,,,,,,,,,,,,,,,,157.14599609375,,,,,,,,22.35656723629968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.464000034332276,,,,,45.0000000,-93.0000000,
12:15:24.843,,,,,,,,,,,,,,,,157.0985107421875,,,,,,,,22.283017133644936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.42800006866455,,,,,45.0000000,-93.0000000,
12:15:25.848,,,,,,,,,,,,,,,,157.06414794921875,,,,,,,,22.20766806105538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.068000411987304,,,,,45.0000000,-93.0000000,
12:15:26.835,,,,,,,,,,,,,,,,157.0579833984375,,,,,,,,22.123154608173614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.592000102996826,,,,,45.0000000,-93.0000000,
12:15:27.835,,,,,,,,,,,,,,,,157.09197998046875,,,,,,,,22.028613086859206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.29599962234497,,,,,45.0000000,-93.0000000,
12:15:28.845,,,,,,,,,,,,,,,,157.0994873046875,,,,,,,,21.923877155115537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.964000034332276,,,,,45.0000000,-93.0000000,
12:15:29.843,,,,,,,,,,,,,,,,157.04022216796875,,,,,,,,21.80333393337277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.58800015449524,,,,,45.0000000,-93.0000000,
12:15:30.836,,,,,,,,,,,,,,,,157.0377197265625,,,,,,,,21.66577948726092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.067999982833863,,,,,45.0000000,-93.0000000,
12:15:31.850,,,,,,,,,,,,,,,,157.03033447265625,,,,,,,,21.509908581706124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8359999656677246,,,,,45.0000000,-93.0000000,
12:15:32.844,,,,,,,,,,,,,,,,157.044189453125,,,,,,,,21.345498872373085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:16:15.839,,,,,,,,,,,,,,,,157.127685546875,,,,,,,,17.096255800311702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.247999811172486,,,,,45.0000000,-93.0000000,
12:16:16.846,,,,,,,,,,,,,,,,157.1207275390625,,,,,,,,17.04692017878552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568000411987304,,,,,45.0000000,-93.0000000,
12:16:17.844,,,,,,,,,,,,,,,,157.11968994140625,,,,,,,,17.027312200887543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.607999897003173,,,,,45.0000000,-93.0000000,
12:16:18.841,,,,,,,,,,,,,,,,157.39300537109375,,,,,,,,17.031394582894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.747999382019042,,,,,45.0000000,-93.0000000,
12:16:19.831,,,,,,,,,,,,,,,,157.4046630859375,,,,,,,,17.051517357252933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.62800006866455,,,,,45.0000000,-93.0000000,
12:16:20.840,,,,,,,,,,,,,,,,157.728515625,,,,,,,,17.082186628895307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.463999176025393,,,,,45.0000000,-93.0000000,
12:16:21.837,,,,,,,,,,,,,,,,157.72314453125,,,,,,,,17.11516695164874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.003999519348145,,,,,45.0000000,-93.0000000,
12:16:22.849,,,,,,,,,,,,,,,,157.6458740234375,,,,,,,,17.12298068054751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.503999519348145,,,,,45.0000000,-93.0000000,
12:16:23.838,,,,,,,,,,,,,,,,157.599853515625,,,,,,,,17.123248477738077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.17199993133545,,,,,45.0000000,-93.0000000,
12:16:24.836,,,,,,,,,,,,,,,,157.61474609375,,,,,,,,17.109696340550602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.652000617980958,,,,,45.0000000,-93.0000000,
12:16:25.831,,,,,,,,,,,,,,,,157.46087646484375,,,,,,,,17.070685422825598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.935999965667724,,,,,45.0000000,-93.0000000,
12:16:26.838,,,,,,,,,,,,,,,,157.59197998046875,,,,,,,,17.030485080201004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.720000171661377,,,,,45.0000000,-93.0000000,
12:16:28.837,,,,,,,,,,,,,,,,157.59857177734375,,,,,,,,16.96544675409013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.979999828338624,,,,,45.0000000,-93.0000000,
12:16:29.840,,,,,,,,,,,,,,,,157.62628173828125,,,,,,,,16.950532575225562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.184000205993653,,,,,45.0000000,-93.0000000,
12:16:30.836,,,,,,,,,,,,,,,,157.5706787109375,,,,,,,,16.95208788215246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2439998626709,,,,,45.0000000,-93.0000000,
12:16:31.836,,,,,,,,,,,,,,,,157.86602783203125,,,,,,,,16.964107788980737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.224000549316408,,,,,45.0000000,-93.0000000,
12:16:32.840,,,,,,,,,,,,,,,,157.958740234375,,,,,,,,16.988596255976397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.6,,,,,45.0000000,-93.0000000,
12:16:33.837,,,,,,,,,,,,,,,,157.94317626953125,,,,,,,,17.033378842976024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.559999656677245,,,,,45.0000000,-93.0000000,
12:16:34.837,,,,,,,,,,,,,,,,157.951904296875,,,,,,,,17.097275018863204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.304001235961916,,,,,45.0000000,-93.0000000,
12:16:35.848,,,,,,,,,,,,,,,,157.99786376953125,,,,,,,,17.177754948214112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.47200164794922,,,,,45.0000000,-93.0000000,
12:16:36.846,,,,,,,,,,,,,,,,158.01129150390625,,,,,,,,17.276866141504456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.431999588012694,,,,,45.0000000,-93.0000000,
12:16:37.837,,,,,,,,,,,,,,,,158.04376220703125,,,,,,,,17.404571224913017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.40799903869629,,,,,45.0000000,-93.0000000,
12:16:38.862,,,,,,,,,,,,,,,,158.1339111328125,,,,,,,,17.56221637325128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.5560001373291,,,,,45.0000000,-93.0000000,
12:16:39.835,,,,,,,,,,,,,,,,158.14892578125,,,,,,,,17.716242746505717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.7439998626709,,,,,45.0000000,-93.0000000,
12:16:40.837,,,,,,,,,,,,,,,,158.23681640625,,,,,,,,17.867954101080077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47.7,,,,,45.0000000,-93.0000000,
12:16:41.841,,,,,,,,,,,,,,,,158.1434326171875,,,,,,,,18.010765938462995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.1879997253418,,,,,45.0000000,-93.0000000,
12:16:42.845,,,,,,,,,,,,,,,,158.05059814453125,,,,,,,,18.140476131452296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.848001098632814,,,,,45.0000000,-93.0000000,
12:16:43.837,,,,,,,,,,,,,,,,157.9248046875,,,,,,,,18.255891007009367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.50799903869629,,,,,45.0000000,-93.0000000,
12:16:44.844,,,,,,,,,,,,,,,,157.81793212890625,,,,,,,,18.37008439067348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.18399848937988,,,,,45.0000000,-93.0000000,
12:16:45.842,,,,,,,,,,,,,,,,157.7493896484375,,,,,,,,18.481642572183805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.039998626708986,,,,,45.0000000,-93.0000000,
12:16:46.834,,,,,,,,,,,,,,,,157.7310791015625,,,,,,,,18.586553046742026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.068000411987306,,,,,45.0000000,-93.0000000,
12:16:47.839,,,,,,,,,,,,,,,,157.6563720703125,,,,,,,,18.686543703562375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.9879997253418,,,,,45.0000000,-93.0000000,
12:16:48.839,,,,,,,,,,,,,,,,157.650146484375,,,,,,,,18.779699916007228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.87200164794922,,,,,45.0000000,-93.0000000,
12:16:49.830,,,,,,,,,,,,,,,,157.5765380859375,,,,,,,,18.86217906663199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,45.0000000,-93.0000000,
12:16:50.851,,,,,,,,,,,,,,,,157.49407958984375,,,,,,,,18.938508428048493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.41600151062012,,,,,45.0000000,-93.0000000,
12:16:51.831,,,,,,,,,,,,,,,,157.3580322265625,,,,,,,,18.999574461973268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.968000411987305,,,,,45.0000000,-93.0000000,
12:16:52.841,,,,,,,,,,,,,,,,157.5400390625,,,,,,,,19.053464082523938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.204001235961915,,,,,45.0000000,-93.0000000,
12:16:53.830,,,,,,,,,,,,,,,,157.4498291015625,,,,,,,,19.101042316415317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.195998764038087,,,,,45.0000000,-93.0000000,
12:16:54.843,,,,,,,,,,,,,,,,157.39569091796875,,,,,,,,19.160277858834824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,,,,,45.0000000,-93.0000000,
12:16:55.841,,,,,,,,,,,,,,,,157.46270751953125,,,,,,,,19.234791177800215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.06399917602539,,,,,45.0000000,-93.0000000,
12:16:56.847,,,,,,,,,,,,,,,,157.5810546875,,,,,,,,19.313212222658336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.927998352050786,,,,,45.0000000,-93.0000000,
12:16:57.835,,,,,,,,,,,,,,,,157.6185302734375,,,,,,,,19.38364152535969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.6319995880127,,,,,45.0000000,-93.0000000,
12:16:58.841,,,,,,,,,,,,,,,,157.640380859375,,,,,,,,19.434546654556833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.312000274658203,,,,,45.0000000,-93.0000000,
12:16:59.836,,,,,,,,,,,,,,,,157.59014892578125,,,,,,,,19.443154540789905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.312000274658203,,,,,45.0000000,-93.0000000,
12:17:00.837,,,,,,,,,,,,,,,,157.509521484375,,,,,,,,19.413043747844245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.887999725341798,,,,,45.0000000,-93.0000000,
12:17:01.853,,,,,,,,,,,,,,,,157.6475830078125,,,,,,,,19.350577024041105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.939999914169312,,,,,45.0000000,-93.0000000,
12:17:02.854,,,,,,,,,,,,,,,,157.680419921875,,,,,,,,19.273338176653077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3760000944137576,,,,,45.0000000,-93.0000000,
12:17:03.850,,,,,,,,,,,,,,,,157.7396240234375,,,,,,,,19.186464043160207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:17:04.835,,,,,,,,,,,,,,,,157.7415771484375,,,,,,,,19.108238569616084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5480000257492066,,,,,45.0000000,-93.0000000,
12:17:05.853,,,,,,,,,,,,,,,,157.75372314453125,,,,,,,,19.049434574101728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.228000068664551,,,,,45.0000000,-93.0000000,
12:17:06.840,,,,,,,,,,,,,,,,157.80438232421875,,,,,,,,19.01688924662776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.664000034332275,,,,,45.0000000,-93.0000000,
12:17:07.839,,,,,,,,,,,,,,,,157.79925537109375,,,,,,,,19.001351574708398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.515999794006348,,,,,45.0000000,-93.0000000,
12:17:08.855,,,,,,,,,,,,,,,,157.79498291015625,,,,,,,,18.997012548343427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.03600082397461,,,,,45.0000000,-93.0000000,
12:17:09.853,,,,,,,,,,,,,,,,157.724609375,,,,,,,,18.999753994063244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.619999313354494,,,,,45.0000000,-93.0000000,
12:17:10.845,,,,,,,,,,,,,,,,157.742919921875,,,,,,,,19.007304753679136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.73600082397461,,,,,45.0000000,-93.0000000,
12:17:11.850,,,,,,,,,,,,,,,,157.7728271484375,,,,,,,,19.02025781437148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.959999656677248,,,,,45.0000000,-93.0000000,
12:17:12.856,,,,,,,,,,,,,,,,157.805419921875,,,,,,,,19.03957797283068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.43600082397461,,,,,45.0000000,-93.0000000,
12:17:13.843,,,,,,,,,,,,,,,,157.9361572265625,,,,,,,,19.06697140230261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.452000617980957,,,,,45.0000000,-93.0000000,
12:17:14.838,,,,,,,,,,,,,,,,158.01007080078125,,,,,,,,19.0954509564295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.703999519348145,,,,,45.0000000,-93.0000000,
12:17:15.835,,,,,,,,,,,,,,,,158.08770751953125,,,,,,,,19.125258447468283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.06399917602539,,,,,45.0000000,-93.0000000,
12:17:16.835,,,,,,,,,,,,,,,,158.1917724609375,,,,,,,,19.156589231843945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.459999656677248,,,,,45.0000000,-93.0000000,
12:17:17.852,,,,,,,,,,,,,,,,158.2291259765625,,,,,,,,19.189313030106423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.712000274658205,,,,,45.0000000,-93.0000000,
12:17:18.837,,,,,,,,,,,,,,,,158.2872314453125,,,,,,,,19.22443920066099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.612000274658204,,,,,45.0000000,-93.0000000,
12:17:19.852,,,,,,,,,,,,,,,,158.29351806640625,,,,,,,,19.260508176426427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.647999382019044,,,,,45.0000000,-93.0000000,
12:17:20.839,,,,,,,,,,,,,,,,158.2835693359375,,,,,,,,19.288584471776662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.02800006866455,,,,,45.0000000,-93.0000000,
12:17:21.841,,,,,,,,,,,,,,,,158.33782958984375,,,,,,,,19.30672172981375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.61599979400635,,,,,45.0000000,-93.0000000,
12:17:22.852,,,,,,,,,,,,,,,,158.24920654296875,,,,,,,,19.322446806981283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.040000343322756,,,,,45.0000000,-93.0000000,
12:17:23.833,,,,,,,,,,,,,,,,158.228515625,,,,,,,,19.333040802162735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.924000549316407,,,,,45.0000000,-93.0000000,
12:17:24.845,,,,,,,,,,,,,,,,158.252685546875,,,,,,,,19.338304131154025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.59199924468994,,,,,45.0000000,-93.0000000,
12:17:25.836,,,,,,,,,,,,,,,,158.1689453125,,,,,,,,19.339306279156524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.584000205993654,,,,,45.0000000,-93.0000000,
12:17:26.836,,,,,,,,,,,,,,,,158.2215576171875,,,,,,,,19.332342150358308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.640000343322754,,,,,45.0000000,-93.0000000,
12:17:27.842,,,,,,,,,,,,,,,,158.25799560546875,,,,,,,,19.308694340669163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.57199993133545,,,,,45.0000000,-93.0000000,
12:17:28.853,,,,,,,,,,,,,,,,158.2623291015625,,,,,,,,19.279780597518993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.27600030899048,,,,,45.0000000,-93.0000000,
12:17:29.839,,,,,,,,,,,,,,,,158.2332763671875,,,,,,,,19.246504850801404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.943999862670898,,,,,45.0000000,-93.0000000,
12:17:30.842,,,,,,,,,,,,,,,,158.2158203125,,,,,,,,19.204200540297286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.784000205993653,,,,,45.0000000,-93.0000000,
12:17:31.850,,,,,,,,,,,,,,,,158.30706787109375,,,,,,,,19.1607136440752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.459999656677246,,,,,45.0000000,-93.0000000,
12:17:32.840,,,,,,,,,,,,,,,,158.270751953125,,,,,,,,19.118894410705668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60400037765503,,,,,45.0000000,-93.0000000,
12:17:33.844,,,,,,,,,,,,,,,,158.2789306640625,,,,,,,,19.077560592684268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.784000205993653,,,,,45.0000000,-93.0000000,
12:17:34.843,,,,,,,,,,,,,,,,158.299072265625,,,,,,,,19.036487841788592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.712000274658203,,,,,45.0000000,-93.0000000,
12:17:35.835,,,,,,,,,,,,,,,,158.30792236328125,,,,,,,,18.982450381109828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.256000137329102,,,,,45.0000000,-93.0000000,
12:17:36.841,,,,,,,,,,,,,,,,158.3233642578125,,,,,,,,18.92566192821727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.643999862670898,,,,,45.0000000,-93.0000000,
12:17:37.836,,,,,,,,,,,,,,,,158.3277587890625,,,,,,,,18.873586383861916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.579999828338623,,,,,45.0000000,-93.0000000,
12:17:38.839,,,,,,,,,,,,,,,,158.381591796875,,,,,,,,18.825559851493615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.624000120162964,,,,,45.0000000,-93.0000000,
12:17:39.839,,,,,,,,,,,,,,,,158.2523193359375,,,,,,,,18.778923491006182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.8399999141693115,,,,,45.0000000,-93.0000000,
12:17:40.838,,,,,,,,,,,,,,,,158.435302734375,,,,,,,,18.73311182003789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.947999811172486,,,,,45.0000000,-93.0000000,
12:17:41.848,,,,,,,,,,,,,,,,158.41162109375,,,,,,,,18.69712345730605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.50400037765503,,,,,45.0000000,-93.0000000,
12:17:42.849,,,,,,,,,,,,,,,,158.505126953125,,,,,,,,18.667973974775105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.123999691009521,,,,,45.0000000,-93.0000000,
12:17:43.833,,,,,,,,,,,,,,,,158.5902099609375,,,,,,,,18.6422465505779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.843999862670898,,,,,45.0000000,-93.0000000,
12:17:44.833,,,,,,,,,,,,,,,,158.640869140625,,,,,,,,18.623728053254986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.787999725341797,,,,,45.0000000,-93.0000000,
12:17:45.848,,,,,,,,,,,,,,,,158.83245849609375,,,,,,,,18.620486336004596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.784000205993653,,,,,45.0000000,-93.0000000,
12:17:46.839,,,,,,,,,,,,,,,,158.94195556640625,,,,,,,,18.62666988853515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.268000411987305,,,,,45.0000000,-93.0000000,
12:17:47.841,,,,,,,,,,,,,,,,159.02130126953125,,,,,,,,18.634643834345194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.73600082397461,,,,,45.0000000,-93.0000000,
12:17:48.839,,,,,,,,,,,,,,,,159.02630615234375,,,,,,,,18.640368691388243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.159999656677247,,,,,45.0000000,-93.0000000,
12:17:49.833,,,,,,,,,,,,,,,,159.27166748046875,,,,,,,,18.63731399040267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.819999313354494,,,,,45.0000000,-93.0000000,
12:17:50.832,,,,,,,,,,,,,,,,159.9031982421875,,,,,,,,18.618965871929067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.715999794006349,,,,,45.0000000,-93.0000000,
12:17:51.837,,,,,,,,,,,,,,,,160.227783203125,,,,,,,,18.5976858311953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.923999691009522,,,,,45.0000000,-93.0000000,
12:17:52.839,,,,,,,,,,,,,,,,160.4854736328125,,,,,,,,18.58050645894914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.968000411987305,,,,,45.0000000,-93.0000000,
12:17:53.840,,,,,,,,,,,,,,,,160.73724365234375,,,,,,,,18.569191584400162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.515999794006348,,,,,45.0000000,-93.0000000,
12:17:54.838,,,,,,,,,,,,,,,,161.09967041015625,,,,,,,,18.562876052909946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.847999382019044,,,,,45.0000000,-93.0000000,
12:17:55.850,,,,,,,,,,,,,,,,161.5205078125,,,,,,,,18.559722326559275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.712000274658205,,,,,45.0000000,-93.0000000,
12:17:56.841,,,,,,,,,,,,,,,,162.057861328125,,,,,,,,18.558087974007552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.10800075531006,,,,,45.0000000,-93.0000000,
12:17:57.831,,,,,,,,,,,,,,,,162.6383056640625,,,,,,,,18.55659676266222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.1439998626709,,,,,45.0000000,-93.0000000,
12:18:02.946,,,,,,,,,,,,,,,,166.29290771484375,,,,,,,,18.561552226660403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.82800006866455,,,,,45.0000000,-93.0000000,
12:18:08.070,,,,,,,,,,,,,,,,169.9207763671875,,,,,,,,18.443456043448748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.987999725341798,,,,,45.0000000,-93.0000000,
12:18:23.445,,,,,,,,,,,,,,,,174.47918701171875,,,,,,,,17.50013904341052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
12:18:28.567,,,,,,,,,,,,,,,,176.17144775390625,,,,,,,,17.333602003962035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.559999656677246,,,,,45.0000000,-93.0000000,
12:54:55.729,,,,,,,,,,,,,,,,172.291748046875,,,,,,,,2.12579564147436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
13:12:39.839,,,,,,,,,,,,,,,,156.0477294921875,,,,,,,,7.434740031229272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.87199993133545,,,,,45.0000000,-93.0000000,
13:12:40.839,,,,,,,,,,,,,,,,157.28057861328125,,,,,,,,7.437325188089639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.631999588012697,,,,,45.0000000,-93.0000000,
13:12:41.845,,,,,,,,,,,,,,,,157.1551513671875,,,,,,,,7.4397903746613245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.163999176025392,,,,,45.0000000,-93.0000000,
13:12:42.841,,,,,,,,,,,,,,,,155.333984375,,,,,,,,7.441818771095748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.687999725341797,,,,,45.0000000,-93.0000000,
13:12:43.857,,,,,,,,,,,,,,,,156.7940673828125,,,,,,,,7.4436812636175285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.968000411987305,,,,,45.0000000,-93.0000000,
13:12:44.855,,,,,,,,,,,,,,,,157.3004150390625,,,,,,,,7.446447909633227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.31599979400635,,,,,45.0000000,-93.0000000,
