time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:11:48.208,,,8.903737317501637,8.245524131455534,8.405489105768494,8.357714700067033,9.620245783409294,106.75220932150164,,8.177570215313233,8.800000131130219,0.3370015482222221,79.19395899999999,100.11904,79.70020799999999,8.800000131130219,1450,1.4,0.030005732609620264,6.5299570000000005,8.415495,6.661116000000001,0.030305789935716466,6.59525657,8.499649949999998,6.72772716,38.96398613009687,,,,,0,107,45.0000000,-93.0000000,
15:11:48.329,,,8.896860114640296,8.245525077008683,8.405484094032873,8.357710565239834,9.605482810577273,106.75482591101263,,8.224299187972166,8.850000131875277,0.34060650305555545,79.197564,100.122645,79.703813,8.850000131875277,1452,1.5,0.030303284118220794,6.530255,8.415793,6.661414000000001,0.030606316959403003,6.59555755,8.499950929999999,6.728028139999999,39.18537241492698,,,,,0,107,45.0000000,-93.0000000,
15:11:48.515,,,8.888376256657681,8.245534087422227,8.405482331103292,8.357711686070363,9.591140679498881,106.75875809493456,,8.271028160631099,8.950000133365393,0.3461710558888888,79.203129,100.12821000000001,79.709378,8.950000133365393,1452,1.5,0.03076898593904918,6.530721,8.416259,6.66188,0.031076675798439674,6.59602821,8.500421589999998,6.7284988,39.628144984587166,,,,,0,107,45.0000000,-93.0000000,
15:11:48.578,,216.25469970703125,,,,,,,105.42109965346258,,,,,,,,,,,,,,,,,,,,,,107.17200164794922,,,45.0000000,-93.0000000,
15:11:48.667,,,8.882941030561746,8.245545908560521,8.405484501791896,8.35771710653176,9.561074635233538,106.76184362819153,,8.364486105948965,9.050000134855509,0.3506661526388888,79.207624,100.132705,79.71387299999999,9.050000134855509,1452,1.5,0.031149467553052132,6.5311010000000005,8.416639,6.662260000000001,0.031460962228582655,6.59641201,8.50080539,6.7288825999999995,40.07091755424736,,,,,0,107,45.0000000,-93.0000000,
15:11:48.919,,,8.876706495831455,8.245578309586163,8.405498155366251,8.357738750406854,9.532459674967392,106.76681886800674,,8.45794405126683,9.150000136345625,0.3581647869444443,79.215123,100.14020400000001,79.721372,9.150000136345625,1451,1.5,0.03179323690847838,6.531745,8.417283000000001,6.662904,0.03211116927756316,6.59706245,8.50145583,6.72953304,40.513690123907544,,,,,0,107,45.0000000,-93.0000000,
15:11:49.151,,,8.873719087701241,8.245619591314801,8.405519825220273,8.357770091334752,9.519543192864134,106.77120400312423,,8.551401996584696,9.300000138580799,0.36504441436111096,79.222003,100.147084,79.728252,9.300000138580799,1452,1.5,0.032393015875749116,6.532345,8.417883,6.6635040000000005,0.03271694603450661,6.59766845,8.502061829999999,6.730139039999999,41.17784897839784,,,,,0,107,45.0000000,-93.0000000,
15:11:49.289,,,8.872529970958839,8.245646502690517,8.405534614153977,8.357791105622248,9.492374882960391,106.7737218098997,,8.691588914561494,9.500000141561031,0.36911498266666654,79.226074,100.151155,79.732323,9.500000141561031,1449,1.4,0.03274983746439951,6.5327020000000005,8.41824,6.663861000000001,0.03307733583904351,6.59802902,8.502422399999999,6.73049961,42.06339411771821,,,,,0,107,45.0000000,-93.0000000,
15:11:49.473,,,8.87400807094913,8.245697319684353,8.405565991093836,8.357833826720938,9.46535562044416,106.77705337070958,,8.878504805197226,9.55000014230609,0.3746424718888888,79.231601,100.156682,79.73785,9.55000014230609,1451,1.5,0.03324580319262331,6.5331980000000005,8.418736,6.664357000000001,0.033578261224549544,6.59852998,8.502923359999999,6.73100057,42.28478040254831,,,,,0,107,45.0000000,-93.0000000,
15:11:49.579,,216.3583984375,,,,,,,105.47658090001211,,,,,,,,,,,,,,,,,,,,,,107.02799835205079,,,45.0000000,-93.0000000,
15:11:49.771,,,8.876685943925596,8.245779631517578,8.405617040023442,8.357903222133531,9.438713321530528,106.78216777970269,,8.925233777856159,9.650000143796206,0.38345694166666655,79.240415,100.165496,79.746664,9.650000143796206,1451,1.5,0.03403826844193196,6.53399,8.419528,6.665149,0.03437865112635128,6.5993299,8.503723279999999,6.7318004899999995,42.72755297220851,,,,,0,107,45.0000000,-93.0000000,
15:11:50.204,,,8.881819576698092,8.245908040278708,8.405698092540257,8.3580127235949,9.396068332335812,106.78922761822969,,9.018691723174024,9.650000143796206,0.39632706513888877,79.253285,100.17836600000001,79.759534,9.650000143796206,1451,1.5,0.035201054859258826,6.535153,8.420691,6.6663120000000005,0.035553065407851414,6.60050453,8.504897909999999,6.73297512,42.72755297220851,,,,,0,107,45.0000000,-93.0000000,
15:11:50.536,,,8.875449310855412,8.245954792016388,8.405719317442108,8.358045289462252,9.353649451677114,106.79434586483777,,9.018691723174024,9.150000136345625,0.4062101795833332,79.263168,100.188249,79.76941699999999,9.150000136345625,1451,1.5,0.03605297858445348,6.536005,8.421543,6.6671640000000005,0.03641350837029801,6.60136505,8.505758429999998,6.73383564,40.513690123907544,,,,,0,107,45.0000000,-93.0000000,
15:11:50.783,,,8.853903284604796,8.245900358608672,8.405664511535695,8.357980856083689,9.326980840864032,106.79800023182102,,8.551401996584696,8.300000123679638,0.4135730576388888,79.270531,100.19561200000001,79.77678,8.300000123679638,1452,1.5,0.03661735853453006,6.536569,8.422107,6.667728,0.036983532119875366,6.60193469,8.506328069999999,6.73440528,36.75012328179592,,,,,0,107,45.0000000,-93.0000000,
15:11:50.956,,,8.834525082933348,8.24583734654617,8.405606518763731,8.357911072168827,9.300049383847794,106.8004585763338,,7.7570094613828395,7.800000116229057,0.41867790280555545,79.275636,100.20071700000001,79.781885,7.800000116229057,1452,1.5,0.0369882043400561,6.53694,8.422478,6.668099000000001,0.03735808638345666,6.6023094,8.50670278,6.73477999,34.53626043349496,,,,,0,107,45.0000000,-93.0000000,
15:11:51.128,,,8.818617956682843,8.245790505507399,8.405561354731962,8.357857388439676,9.272581667982811,106.79078469348316,,7.35849067568779,7.550000112503767,0.423761315361111,79.280719,100.20580000000001,79.786968,7.550000112503767,1451,1.5,0.03736989144991035,6.5373220000000005,8.42286,6.668481000000001,0.037743590364409454,6.60269522,8.5070886,6.73516581,33.42932900934448,,,,,-0.0306566792893673,106,45.0000000,-93.0000000,
15:11:51.361,,,8.782022473068503,8.245640715675485,8.405431941682167,8.357698946678884,9.244785296280403,106.77813724411645,,7.1226416155695915,7.200000107288361,0.43059791491666655,79.287556,100.212637,79.79380499999999,7.200000107288361,1448,1.4,0.037815205656546044,6.5377670000000006,8.423305000000001,6.668926000000001,0.038193357713111505,6.60314467,8.507538049999999,6.735615259999999,31.879625015533808,,,,,-0.03434515276104933,106,45.0000000,-93.0000000,
15:11:51.595,,,8.746218331461822,8.245490212843933,8.405301815016841,8.357539668745405,9.216751055562913,106.76572516668645,,6.792452931404114,6.900000102818012,0.43752685813888875,79.294485,100.219566,79.80073399999999,6.900000102818012,1449,1.4,0.03826705427161245,6.538219,8.423757,6.669378,0.03864972481432857,6.60360119,8.50799457,6.73607178,30.551307306553234,,,,,-0.03484861652330632,106,45.0000000,-93.0000000,
15:11:52.135,,,8.654668226187916,8.245066844580297,8.40494146408744,8.35709665213557,9.169586964326784,106.73867206495699,,6.509434059262276,6.500000096857548,0.45343590347222207,79.310394,100.23547500000001,79.816643,6.500000096857548,1446,1.4,0.03924337306393851,6.539195,8.424733,6.670354000000001,0.0396358067945779,6.60458695,8.50898033,6.7370575399999995,28.780217027912467,,,,,-0.02402196565884399,106,45.0000000,-93.0000000,
15:11:52.391,,,8.597494136092513,8.244773365249118,8.404697258038746,8.35679448427644,9.14051501778349,106.72654292212992,,6.132075563073158,5.4500000812113285,0.46095332336111094,79.317911,100.242992,79.82415999999999,5.4500000812113285,1442,1.4,0.03963043494609507,6.539582,8.42512,6.6707410000000005,0.04002673929555602,6.60497782,8.509371199999999,6.73744841,24.13110504648045,,,,,0,106,45.0000000,-93.0000000,
15:11:52.573,,,8.554520736802314,8.244544273590215,8.404507380298371,8.356559276280061,9.111838963407196,106.7180818125088,,5.141509510576725,5.200000077486038,0.46634773108333316,79.323305,100.24838600000001,79.829554,5.200000077486038,1440,1.4,0.03989381336113083,6.539845,8.425383,6.671004,0.04029275149474214,6.60524345,8.50963683,6.737714039999999,23.024173622329972,,,,,0,106,45.0000000,-93.0000000,
15:11:52.735,,,8.516599701362871,8.244337397834546,8.404336095521074,8.356347039261692,9.099691223365474,106.71078447213615,,4.905660450458527,4.950000073760748,0.4711033209722221,79.328061,100.25314200000001,79.83431,4.950000073760748,1441,1.4,0.040121984027030835,6.5400730000000005,8.425611,6.671232000000001,0.04052320386730114,6.60547373,8.50986711,6.7379443199999995,21.917242198179494,,,,,0,106,45.0000000,-93.0000000,
15:11:52.908,,,8.470719444634781,8.244079619061463,8.40412405593502,8.356083807383131,9.071120436203575,106.70319353776351,,4.669811390340328,4.550000067800283,0.4761549806388887,79.333113,100.258194,79.839362,4.550000067800283,1438,1.4,0.04033375253157532,6.540285,8.425823000000001,6.671444,0.04073709005689107,6.60568785,8.510081229999999,6.738158439999999,20.146151919538724,,,,,0,106,45.0000000,-93.0000000,
15:11:53.176,,,8.396019647030556,8.243646875403874,8.403768974043963,8.35564269077796,9.026763038410463,106.69160666435536,,4.292452894151211,4.150000061839819,0.48407969963888875,79.341038,100.266119,79.847287,4.150000061839819,1440,1.4,0.0406434266889676,6.540595,8.426133,6.671754,0.041049860955857276,6.60600095,8.510394329999999,6.73847154,18.37506164089796,,,,,0,106,45.0000000,-93.0000000,
15:11:53.604,,,8.266605253951345,8.24286149103094,8.403127558871189,8.354844792921993,8.996153961344303,106.64844906067044,,3.952381011276018,3.400000050663948,0.49655232005555544,79.353511,100.278592,79.85976,3.400000050663948,1430,1.4,0.04104802017832985,6.541,8.426538,6.672159000000001,0.041458500380113145,6.60641,8.510803379999999,6.73888059,15.05426736844652,,,,,-0.02747104855543183,105,45.0000000,-93.0000000,
15:11:53.939,,,8.160576794712645,8.242188340675183,8.402579230196505,8.354162195573405,8.96424613019323,106.616116374949,,3.238095286346617,2.9000000432133675,0.5063329971388888,79.363292,100.288373,79.869541,2.9000000432133675,1431,1.4,0.0413196930684892,6.541272,8.42681,6.6724310000000004,0.04173288999917409,6.60668472,8.511078099999999,6.739155309999999,12.840404520145562,,,,,-0.023520149709910045,105,45.0000000,-93.0000000,
15:11:54.172,,,8.087880518924754,8.241711887746494,8.402191352333155,8.353679269096961,8.932467374735559,106.59446169205343,,2.7619048030603497,2.8000000417232513,0.5131053629722221,79.370064,100.295145,79.876313,2.8000000417232513,1424,1.4,0.0414993486933885,6.5414520000000005,8.42699,6.672611000000001,0.04191434218032238,6.60686652,8.511259899999999,6.739337109999999,12.397631950485367,,,,,-0.022405523449566783,105,45.0000000,-93.0000000,
15:11:54.425,,,8.011687043000268,8.241197912964026,8.401772780735529,8.353158194896876,8.885441604163807,106.55672395622351,,2.6923077324262032,2.8000000417232513,0.5204945600833332,79.377453,100.30253400000001,79.883702,2.8000000417232513,1420,1.4,0.041700395229717656,6.541653,8.427191,6.672812,0.042117399182014834,6.60706953,8.511462909999999,6.73954012,12.397631950485367,,,,,-0.045377762239041775,104,45.0000000,-93.0000000,
15:11:54.604,,,7.959559149587142,8.240838111449882,8.401479847249934,8.352793503591455,8.866152386360126,106.53123166090175,,2.6923077324262032,2.8000000417232513,0.5256107389722221,79.382569,100.30765000000001,79.888818,2.8000000417232513,1419,1.4,0.04183629766507609,6.5417890000000005,8.427327,6.672948000000001,0.04225466064172685,6.60720689,8.511600269999999,6.739677479999999,12.397631950485367,,,,,-0.028315687111581937,104,45.0000000,-93.0000000,
15:11:54.720,,,7.926478767993229,8.240606024930697,8.401290825661277,8.352558207277365,8.833090634533352,106.51486336438468,,2.6923077324262032,2.8500000424683094,0.5289504563055555,79.385909,100.31099,79.892158,2.8500000424683094,1413,1.4,0.04192714561226316,6.54188,8.427418000000001,6.673039,0.042346417068385794,6.6072988,8.511692179999999,6.739769389999999,12.619018235315465,,,,,-0.036265043333634644,104,45.0000000,-93.0000000,
15:11:54.904,,,7.87471056731839,8.24023604722199,8.40098949409166,8.352183113855828,8.80025048013882,106.48920082271177,,2.740384656219528,2.8500000424683094,0.5342749443055554,79.391233,100.316314,79.897482,2.8500000424683094,1412,1.4,0.04207260549776402,6.542025,8.427563000000001,6.673184,0.04249333155274166,6.60744525,8.51183863,6.739915839999999,12.619018235315465,,,,,-0.03870113587632941,104,45.0000000,-93.0000000,
15:11:55.251,,,7.780326860514969,8.23954259246469,8.400424658301743,8.351480049858163,8.766241621233885,106.44241334521486,,2.740384656219528,2.8500000424683094,0.5442704103055555,79.401228,100.32630900000001,79.907477,2.8500000424683094,1409,1.4,0.04234601692683816,6.542298,8.427836000000001,6.673457,0.042769477096106547,6.60772098,8.51211436,6.7401915699999995,12.619018235315465,,,,,0,104,45.0000000,-93.0000000,
15:11:55.460,,,7.727334852161158,8.239139458701304,8.40009582946,8.351070933871798,8.732068831385526,106.40303868146852,,2.766990332493504,3.0500000454485416,0.5503641964444443,79.407322,100.332403,79.91357099999999,3.0500000454485416,1403,1.4,0.04252848436566825,6.54248,8.428018,6.6736390000000005,0.042953769209324935,6.6079048,8.512298179999998,6.74037539,13.504563374635852,,,,,-0.03311139837001929,103,45.0000000,-93.0000000,
15:11:55.624,,,7.687824558785822,8.23883347306464,8.399846258133152,8.350760427073274,8.698083258332556,106.37383499388564,,2.961165092668487,3.1000000461935997,0.5549757496388887,79.411934,100.33701500000001,79.918183,3.1000000461935997,1400,1.4,0.0426655619760442,6.542617,8.428155,6.673776,0.043092217595804644,6.60804317,8.512436549999999,6.74051376,13.725949659465943,,,,,-0.03133977234409805,103,45.0000000,-93.0000000,
15:11:55.759,,,7.655892811677079,8.23858141342061,8.399640410108038,8.350504419663828,8.676814065543669,106.34916206424772,,3.0097087827122326,3.200000047683716,0.5589345260277776,79.415893,100.340974,79.922142,3.200000047683716,1399,1.4,0.04279142820014198,6.542743,8.428281,6.673902,0.043219342482143396,6.60817043,8.51256381,6.74064102,14.16872222912614,,,,,-0.0331214766067847,103,45.0000000,-93.0000000,
15:11:55.923,,,7.620867836621042,8.238299359068156,8.399409847202174,8.350217760756962,8.643604284738707,106.32116357121734,,3.106796162799724,3.500000052154064,0.5634981355833332,79.420457,100.345538,79.926706,3.500000052154064,1399,1.4,0.04294344817462947,6.542895,8.428433,6.674054,0.04337288265637577,6.60832395,8.51271733,6.74079454,15.497039938106713,,,,,-0.04216945458604026,103,45.0000000,-93.0000000,
15:11:56.015,,,7.602428678747404,8.238147844248251,8.39928571089751,8.350063528618003,8.610376907315004,106.30526633902038,,3.3980583030621982,3.7500000558793545,0.5661237143055554,79.423083,100.34816400000001,79.929332,3.7500000558793545,1396,1.4,0.043039151613555565,6.542991,8.428529000000001,6.67415,0.04346954312969112,6.60842091,8.51281429,6.7408915,16.603971362257194,,,,,0,103,45.0000000,-93.0000000,
15:11:56.143,,,7.578433199206774,8.237946520097784,8.399120442748575,8.349858314500588,8.577111845381825,106.283188135337,,3.6407767532809268,4.000000059604645,0.569812315972222,79.426772,100.351853,79.933021,4.000000059604645,1395,1.4,0.04318284572680788,6.543135,8.428673,6.674294000000001,0.04361467418407596,6.60856635,8.512959729999999,6.74103694,17.710902786407672,,,,,0,103,45.0000000,-93.0000000,
15:11:56.299,,,7.551314450858991,8.237712619814113,8.398928083816196,8.349619594162553,8.543755160996898,106.25664410830147,,3.8834952034996553,4.200000062584877,0.5743132328611109,79.431273,100.35635400000001,79.937522,4.200000062584877,1392,1.4,0.04336819814623651,6.5433200000000005,8.428858,6.674479000000001,0.04380188012769888,6.6087532,8.513146579999999,6.741223789999999,18.596447925728054,,,,,0,103,45.0000000,-93.0000000,
15:11:56.484,,,7.5203081998599295,8.237440749308764,8.398704298642508,8.349341951987592,8.510523155669263,106.21570864305984,,4.1176471201812515,4.350000064820051,0.5796665385277776,79.436626,100.36170700000001,79.942875,4.350000064820051,1388,1.4,0.04359271022874867,6.543545,8.429083,6.674704,0.04402863733103616,6.60898045,8.513373829999999,6.741451039999999,19.26060678021834,,,,,-0.05047213253886739,102,45.0000000,-93.0000000,
15:11:56.620,,,7.500803399527113,8.237264342863938,8.398558758110504,8.34916151171242,8.47752337966763,106.18802149265318,,4.264705945902011,4.500000067055225,0.5833466333611109,79.44030599999999,100.365387,79.94655499999999,4.500000067055225,1389,1.4,0.043755684106177174,6.5437080000000005,8.429246000000001,6.674867000000001,0.04419324094723895,6.60914508,8.51353846,6.74161567,19.924765634708628,,,,,-0.046816666634433526,102,45.0000000,-93.0000000,
15:11:56.793,,,7.476992213404402,8.237042506071665,8.398375205313387,8.348934143345959,8.444465664515507,106.15130262226066,,4.41176477162277,4.6500000692903996,0.5883029181944442,79.445262,100.370343,79.951511,4.6500000692903996,1387,1.4,0.04398736338462946,6.54394,8.429478000000001,6.675099,0.04442723701847576,6.6093794,8.51377278,6.7418499899999995,20.58892448919892,,,,,-0.04360009346433524,102,45.0000000,-93.0000000,
15:11:57.085,,,7.440898007036208,8.236691914653028,8.398084302325639,8.348574108059188,8.397718007558764,106.09097986199444,,4.558823597343529,5.000000074505806,0.5966383808611109,79.453597,100.37867800000001,79.959846,5.000000074505806,1391,1.4,0.0443952533907075,6.544348,8.429886,6.6755070000000005,0.04483920592461457,6.60979148,8.514184859999999,6.74226207,22.13862848300959,,,,,-0.03602082391507895,102,45.0000000,-93.0000000,
15:11:57.292,,,7.422330563887382,8.236492316759728,8.397916910001815,8.348367593087701,8.350649403015105,106.0497010145143,,4.901960857358633,5.700000084936619,0.6024854401944442,79.459444,100.38452500000001,79.965693,5.700000084936619,1386,1.4,0.04471846097052366,6.544671,8.430209,6.67583,0.0451656455802289,6.61011771,8.51451109,6.7425882999999995,25.23803647063093,,,,,0,102,45.0000000,-93.0000000,
15:11:57.412,,,7.41326517280672,8.236387427666454,8.397828235272414,8.348258453385169,8.331120564885763,106.02530031627184,,5.588235377388842,5.850000087171793,0.6059981416944442,79.462957,100.38803800000001,79.969206,5.850000087171793,1385,1.4,0.04492424918609015,6.5448770000000005,8.430415,6.676036000000001,0.04537349167795105,6.61032577,8.51471915,6.74279636,25.902195325121223,,,,,0,102,45.0000000,-93.0000000,
