time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:17:46.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:47.230,,,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:47.290,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:47.434,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:47.906,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:48.004,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:48.083,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:48.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:48.420,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:48.607,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:48.834,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.074,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:49.139,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:49.254,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:49.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:49.754,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:49.849,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:49.983,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.149,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:50.265,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:50.375,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:50.514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:50.762,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:50.822,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:51.061,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:51.483,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:51.618,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:51.725,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:51.870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:52.098,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:52.170,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:52.355,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.538,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:52.598,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:52.729,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:52.922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:53.138,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:53.258,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:53.510,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.749,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:53.882,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:53.977,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:54.229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:54.446,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:54.505,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:54.710,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:54.998,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:55.061,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:55.230,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:55.483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:55.645,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:55.717,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:55.886,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:56.089,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:56.185,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:56.245,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:56.522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:56.774,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:56.894,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:57.015,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:57.386,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:57.469,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:57.542,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:57.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80000000000001,56.80000000000001,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:57.934,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:57.997,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:58.142,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:58.339,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:58.414,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:58.485,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:58.665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80000000000001,56.80000000000001,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:58.891,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:59.013,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:59.266,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:59.435,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:59.521,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:59.594,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:59.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.80000000000001,56.80000000000001,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:17:59.997,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:00.121,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:00.302,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:00.554,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:00.625,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:00.843,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:01.034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.30000000000001,56.80000000000001,48.60000000000001,25.700000000000003,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:01.205,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:01.302,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:01.505,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:01.782,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:01.845,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:01.906,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:02.087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.30000000000001,56.80000000000001,50.60000000000001,27.60000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:02.329,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:02.443,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:02.647,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:03.110,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:03.190,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:03.258,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:03.378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.30000000000001,56.80000000000001,50.60000000000001,27.60000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:03.607,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:03.671,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:03.814,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:04.090,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:04.149,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:04.221,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:04.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80000000000001,58.80000000000001,50.60000000000001,27.60000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:05.010,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:05.095,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:05.250,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:05.466,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:05.586,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:05.686,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:05.818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80000000000001,58.80000000000001,50.60000000000001,27.60000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:06.097,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:06.157,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:06.397,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:06.818,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:06.890,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:06.998,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:07.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80000000000001,58.80000000000001,50.60000000000001,27.60000000000001,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:07.482,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:07.590,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:07.734,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:08.017,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:08.079,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:08.157,,,,,,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:08.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.80000000000001,58.80000000000001,50.60000000000001,29.400000000000006,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:08.666,,,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:08.746,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:08.910,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:09.196,,,102.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:09.307,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:09.449,,,,,,22.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:09.617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.9,58.80000000000001,50.60000000000001,29.400000000000006,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:09.935,,,,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:10.174,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:10.365,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:10.558,,,102.861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:10.629,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:10.714,,,,,,22.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:10.859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.20000000000002,60.900000000000006,50.60000000000001,29.400000000000006,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:11.070,,,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:11.182,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:11.374,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:11.613,,,102.863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:11.677,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:11.797,,,,,,22.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:12.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5,63,50.60000000000001,31.400000000000006,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:12.407,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:12.517,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:12.727,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:12.938,,,102.86500000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:13.003,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:13.078,,,,,,22.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:13.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.30000000000001,65.10000000000001,50.60000000000001,31.400000000000006,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:13.505,,,,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:13.578,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:13.805,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:14.110,,,102.86800000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:14.193,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:14.257,,,,,,22.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:14.425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.10000000000002,65.10000000000001,50.60000000000001,33.3,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:14.677,,,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:14.816,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:15.106,,,,,,,,,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,,,,,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:18:15.495,,,102.871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
11:18:15.582,,,,,,,21.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
