time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:10:02.661,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:02.724,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:02.805,,,,25.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:02.923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,46.7,44.80000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.128,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.200,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.319,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:03.475,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.560,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.648,,,,25.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:03.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,46.7,44.80000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.128,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.212,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.320,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:04.487,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.559,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.644,,,,25.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,46.7,44.80000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:04.961,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.035,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.144,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:05.325,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.388,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.464,,,,25.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.6,48.60000000000001,44.80000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.903,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:05.988,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.096,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:06.268,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.345,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.407,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.1,48.60000000000001,44.80000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.716,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.776,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:06.895,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:07.077,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.147,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.207,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6,48.60000000000001,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.672,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.743,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:07.868,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:08.040,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.134,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.213,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6,48.60000000000001,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.599,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.671,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:08.769,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:08.941,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.039,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.124,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.6,48.60000000000001,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.492,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.603,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.736,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:09.919,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:09.991,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.076,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.6,50.60000000000001,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.387,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.460,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.556,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:10.747,151.43800000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.832,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:10.904,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.30000000000001,50.60000000000001,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.216,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.279,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.484,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:11.667,151.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.739,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.811,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:11.937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.30000000000001,50.60000000000001,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.152,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.224,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.320,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:12.500,151.441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.572,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.648,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.20000000000002,52.7,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:12.947,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.020,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.248,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:13.417,151.442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.494,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.568,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.6,52.7,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.911,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:13.985,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.091,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:14.284,151.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.355,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.420,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.20000000000002,52.7,46.7,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.737,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:14.897,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.103,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:15.308,151.443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.380,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.441,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.80000000000001,54.7,48.60000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.692,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.784,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:15.883,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:16.068,151.44400000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.155,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.241,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.30000000000001,54.7,48.60000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.571,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.645,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:16.777,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:17.043,151.445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.128,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.187,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.10000000000002,56.80000000000001,48.60000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.472,,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.548,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.648,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:17.817,151.446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.891,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:17.952,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5,56.80000000000001,48.60000000000001,21.900000000000006,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.268,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.328,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.435,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:18.617,151.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.680,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.803,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:18.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.70000000000002,58.80000000000001,48.60000000000001,23.700000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.140,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.221,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.332,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:19.524,151.45000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.604,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.684,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.5,58.80000000000001,48.60000000000001,23.700000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:19.976,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.044,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.163,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:20.309,151.451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.384,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.443,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9,58.80000000000001,48.60000000000001,23.700000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.833,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.919,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:20.998,,,,,,,161.0064697265625,,,,,,,,,5.579999828338623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.579999828338623,,45.0000000,-93.0000000,
14:10:21.017,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:21.180,151.452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.252,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.337,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.70000000000002,58.80000000000001,48.60000000000001,23.700000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.636,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.720,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:21.864,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:22.048,151.453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.120,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.191,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.10000000000002,58.80000000000001,50.60000000000001,23.700000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.603,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.704,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:22.816,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
14:10:23.006,151.454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.115,,,,,20.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.208,,,,25.990000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.10000000000002,60.900000000000006,50.60000000000001,23.700000000000003,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.549,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.647,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:23.744,,,,,,,,,216,,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,0,,,,45.0000000,-93.0000000,
