time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:10:27.307,74.642,,58,,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:27.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.60000000000002,149,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:27.865,74.646,,78,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:28.123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.5,151.3,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:28.199,,,,,,,,,,,,,,,161.13287353515625,,,4.787985908283824,,,,,,,,,,,,,,,,,,,,,26.603999519348147,,,,45.0000000,-93.0000000,
14:10:28.434,74.65,,107,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:28.598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,156.10000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:28.927,74.655,,150,,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:29.204,,,,,,,,,,,,,,,161.21630859375,,,5.24645729618459,,,,,,,,,,,,,,,,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:10:29.247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,165.60000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:29.583,74.661,,175,,,,,,,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:29.759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.20000000000005,172.8,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:30.108,74.668,,171,,,,,,,,,,,10.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:30.203,,,,,,,,,,,,,,,160.9251708984375,,,5.787081417165786,,,,,,,,,,,,,,,,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:10:30.322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.5,180,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:30.647,74.674,,128,,,,,,,,,,,10.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:30.850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.40000000000003,184.70000000000002,142.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:31.199,,,,,,,,,,,,,,,160.870361328125,,,6.3694302955204645,,,,,,,,,,,,,,,,,,,,,43.8120002746582,,,,45.0000000,-93.0000000,
14:10:31.360,74.682,,90,,,,,,,,,,,10.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:31.571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.40000000000003,184.70000000000002,144.60000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:32.018,74.691,,74,,,,,,,,,,,10.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:32.231,,,,,,,,,,,,,,,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,,,,,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:32.355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.6,187.20000000000002,144.60000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:32.786,74.7,,57,,,,,,,,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:33.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.1,189.5,144.60000000000002,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:33.507,74.71000000000001,,54,,,,,,,,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:33.731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1,189.5,144.60000000000002,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:34.070,74.717,,53,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:34.280,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.20000000000005,189.5,146.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:34.620,74.723,,58,,,,,,,,,,,10.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:34.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.8,187.20000000000002,146.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:35.213,,,,,,,,,,,,,,,160.28955078125,,,8.674681402124179,,,,,,,,,,,,,,,,,,,,,46.08000068664551,,,,45.0000000,-93.0000000,
14:10:35.231,74.732,,54,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:35.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.3,187.20000000000002,146.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:35.761,74.739,,51,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:35.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.3,187.20000000000002,146.8,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:36.222,,,,,,,,,,,,,,,160.47393798828125,,,9.21161189919603,,,,,,,,,,,,,,,,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:36.300,74.747,,51,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:36.698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.70000000000005,187.20000000000002,149,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:37.047,74.756,,52,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:37.199,,,,,,,,,,,,,,,160.2244873046875,,,9.713722432623443,,,,,,,,,,,,,,,,,,,,,45.71999931335449,,,,45.0000000,-93.0000000,
14:10:37.283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6,187.20000000000002,149,156.10000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:37.631,74.763,,51,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:37.867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272.8,187.20000000000002,149,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:38.204,,,,,,,,,,,,,,,160.1541748046875,,,10.215499702405967,,,,,,,,,,,,,,,,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:38.255,74.771,,50,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:38.612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8,187.20000000000002,151.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:38.994,74.78,,50,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:39.204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3,187.20000000000002,151.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:39.204,,,,,,,,,,,,,,,159.6148681640625,,,10.70228548217304,,,,,,,,,,,,,,,,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:39.584,74.788,,50,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:39.803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261.8,187.20000000000002,151.3,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:40.150,74.795,,50,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:40.219,,,,,,,,,,,,,,,159.3336181640625,,,11.18155143552555,,,,,,,,,,,,,,,,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:40.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.5,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:40.759,74.803,,44,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:40.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:41.233,,,,,,,,,,,,,,,159.2484130859375,,,11.65089165065419,,,,,,,,,,,,,,,,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:41.328,74.811,,37,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:41.563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:41.900,74.818,,35,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:42.218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:42.234,,,,,,,,,,,,,,,159.2825927734375,,,12.103203044872503,,,,,,,,,,,,,,,,,,,,,46.00799903869629,,,,45.0000000,-93.0000000,
14:10:42.647,74.828,,47,,,,,,,,,,,10.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:42.851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.8,187.20000000000002,158.4,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:43.219,,,,,,,,,,,,,,,159.32330322265625,,,12.539606891493753,,,,,,,,,,,,,,,,,,,,,46.22400054931641,,,,45.0000000,-93.0000000,
14:10:43.228,74.83500000000001,,37,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:43.427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,189.5,158.4,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:43.744,74.842,,30,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:44.147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.5,189.5,160.9,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:44.225,,,,,,,,,,,,,,,159.45556640625,,,12.98318340385799,,,,,,,,,,,,,,,,,,,,,46.9439998626709,,,,45.0000000,-93.0000000,
14:10:44.512,74.852,,27,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:44.748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.1,189.5,160.9,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:45.072,74.859,,28,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:45.215,,,,,,,,,,,,,,,159.50537109375,,,13.411608323983668,,,,,,,,,,,,,,,,,,,,,47.16000137329102,,,,45.0000000,-93.0000000,
14:10:45.298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8,189.5,163.20000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:45.631,74.867,,29,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:45.887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.5,189.5,163.20000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:46.232,,,,,,,,,,,,,,,159.5853271484375,,,13.843265124704132,,,,,,,,,,,,,,,,,,,,,47.375999450683594,,,,45.0000000,-93.0000000,
14:10:46.311,74.876,,30,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:46.519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.3,191.9,163.20000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:46.859,74.883,,30,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:47.059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,191.9,165.60000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:47.216,,,,,,,,,,,,,,,159.5986328125,,,14.255556633204492,,,,,,,,,,,,,,,,,,,,,47.80799903869629,,,,45.0000000,-93.0000000,
14:10:47.428,74.891,,30,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:47.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8,194.3,165.60000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:48.218,74.9,,30,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:48.221,,,,,,,,,,,,,,,159.57281494140625,,,14.670896462600837,,,,,,,,,,,,,,,,,,,,,48.1319995880127,,,,45.0000000,-93.0000000,
14:10:48.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1,194.3,168,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:48.759,74.908,,28,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:48.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.8,194.3,168,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:49.198,,,,,,,,,,,,,,,159.464111328125,,,15.069576009243395,,,,,,,,,,,,,,,,,,,,,48.56399917602539,,,,45.0000000,-93.0000000,
14:10:49.358,74.916,,27,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:49.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.7,194.3,170.4,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:49.979,74.924,,26,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:50.203,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.3,194.3,170.4,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:50.217,,,,,,,,,,,,,,,159.375,,,15.477064246988233,,,,,,,,,,,,,,,,,,,,,48.67200164794922,,,,45.0000000,-93.0000000,
14:10:50.567,74.932,,26,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:50.763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.6,194.3,172.8,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:51.075,74.93900000000001,,28,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:51.346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.1,194.3,172.8,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:51.790,74.949,,48,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:51.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.60000000000002,194.3,172.8,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:52.204,,,,,,,,,,,,,,,159.1064453125,,,16.21021700208656,,,,,,,,,,,,,,,,,,,,,47.19599876403809,,,,45.0000000,-93.0000000,
14:10:52.324,74.95700000000001,,46,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:52.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.5,191.9,175.10000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:52.847,74.96300000000001,,52,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:53.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.5,189.5,175.10000000000002,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:53.236,,,,,,,,,,,,,,,159.2186279296875,,,16.551414467285838,,,,,,,,,,,,,,,,,,,,,45,,,,45.0000000,-93.0000000,
14:10:53.768,74.974,,53,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:53.984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.8,187.20000000000002,177.5,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:54.217,,,,,,,,,,,,,,,159.31524658203125,,,16.843927523500057,,,,,,,,,,,,,,,,,,,,,42.80400123596191,,,,45.0000000,-93.0000000,
14:10:54.366,74.981,,52,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:54.579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.70000000000002,184.70000000000002,177.5,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:54.975,74.989,,50,,,,,,,,,,,10.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:55.208,,,,,,,,,,,,,,,159.31707763671875,,,17.116600950180274,,,,,,,,,,,,,,,,,,,,,41.327998352050784,,,,45.0000000,-93.0000000,
14:10:55.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.10000000000002,182.4,180,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:55.636,74.997,,47,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:55.844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.20000000000002,180,180,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:56.197,75.002,,35,,,,,,,,,,,10.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:56.222,,,,,,,,,,,,,,,159.27410888671875,,,17.37752182246778,,,,,,,,,,,,,,,,,,,,,40.28399848937988,,,,45.0000000,-93.0000000,
14:10:56.396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.60000000000002,180,182.4,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:56.759,75.009,,25,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:56.971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.60000000000002,180,182.4,153.70000000000002,,,,,,,,,,45.0000000,-93.0000000,
14:10:57.199,,,,,,,,,,,,,,,159.2972412109375,,,17.615034098626243,,,,,,,,,,,,,,,,,,,,,39.49200096130371,,,,45.0000000,-93.0000000,
14:10:57.484,75.017,,20,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:57.675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.70000000000002,180,182.4,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:58.019,75.023,,30,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:58.215,,,,,,,,,,,,,,,159.235107421875,,,17.843140184207446,,,,,,,,,,,,,,,,,,,,,38.26800041198731,,,,45.0000000,-93.0000000,
14:10:58.228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198,177.5,184.70000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:58.567,75.028,,39,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:58.848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5,177.5,184.70000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:59.201,,,,,,,,,,,,,,,159.259765625,,,18.049687416673034,,,,,,,,,,,,,,,,,,,,,37.3319995880127,,,,45.0000000,-93.0000000,
14:10:59.315,75.037,,42,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:59.492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.10000000000002,175.10000000000002,184.70000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:10:59.799,75.042,,42,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:10:59.988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,175.10000000000002,187.20000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:00.199,,,,,,,,,,,,,,,159.3138427734375,,,18.24097369552569,,,,,,,,,,,,,,,,,,,,,36.07200164794922,,,,45.0000000,-93.0000000,
14:11:00.286,75.046,,42,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:00.487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.9,172.8,187.20000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:00.930,75.053,,41,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:01.110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.9,172.8,187.20000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:01.188,,,,,,,,,,,,,,,159.2811279296875,,,18.418483003704033,,,,,,,,,,,,,,,,,,,,,35.28000068664551,,,,45.0000000,-93.0000000,
14:11:01.407,75.058,,40,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:01.599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.5,170.4,187.20000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:01.904,75.063,,34,,,,,,,,,,,10.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:02.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3,170.4,187.20000000000002,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:02.188,,,,,,,,,,,,,,,159.2174072265625,,,18.586640894199984,,,,,,,,,,,,,,,,,,,,,34.560001373291016,,,,45.0000000,-93.0000000,
14:11:02.398,75.06700000000001,,24,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:02.594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3,170.4,189.5,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:03.051,75.07300000000001,,19,,,,,,,,,,,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:03.200,,,,,,,,,,,,,,,159.1053466796875,,,18.751397804149736,,,,,,,,,,,,,,,,,,,,,34.38000068664551,,,,45.0000000,-93.0000000,
14:11:03.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.3,170.4,189.5,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:03.635,75.07900000000001,,18,,,,,,,,,,,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:03.866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.10000000000002,170.4,189.5,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:04.200,75.084,,17,,,,,,,,,,,11.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:04.202,,,,,,,,,,,,,,,159.1156005859375,,,18.91481691709534,,,,,,,,,,,,,,,,,,,,,34.73999862670899,,,,45.0000000,-93.0000000,
14:11:04.495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.5,170.4,189.5,151.3,,,,,,,,,,45.0000000,-93.0000000,
14:11:04.879,75.09,,18,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:05.054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.20000000000002,170.4,189.5,149,,,,,,,,,,45.0000000,-93.0000000,
14:11:05.371,75.095,,19,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:05.592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.5,170.4,189.5,149,,,,,,,,,,45.0000000,-93.0000000,
14:11:05.984,75.101,,20,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:06.213,,,,,,,,,,,,,,,159.08642578125,,,19.243851910066,,,,,,,,,,,,,,,,,,,,,35.28000068664551,,,,45.0000000,-93.0000000,
14:11:06.263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192,170.4,189.5,149,,,,,,,,,,45.0000000,-93.0000000,
14:11:06.675,75.108,,24,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.0000000,-93.0000000,
14:11:06.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4,170.4,191.9,149,,,,,,,,,,45.0000000,-93.0000000,
14:11:07.207,,,,,,,,,,,,,,,159.110107421875,,,19.41121749063699,,,,,,,,,,,,,,,,,,,,,36.25199890136719,,,,45.0000000,-93.0000000,
