time,[AT] Adaptation counter PF Lockup clutch (),[AT] Adaptation counter TSF Lockup clutch (),[AT] Adaptation counter: Clutch A (),[AT] Adaptation counter: Clutch B (),[AT] Adaptation counter: Clutch C (),[AT] Adaptation counter: Clutch D (),[AT] Adaptation counter: Clutch E (),[AT] Adaptation counter: Fast fill time: Clutch A (),[AT] Adaptation counter: Fast fill time: Clutch B (),[AT] Adaptation counter: Fast fill time: Clutch C (),[AT] Adaptation counter: Fast fill time: Clutch D (),[AT] Adaptation counter: Fast fill time: Clutch E (),[AT] Adaptation inflation current PF Lockup clutch (mA),[AT] Adaptation inflation time TSF Lockup clutch (ms),Altitude (GPS) (m),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
12:27:19.550,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.26202051846965,0,0.2174854855024512,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2557419240474701,0,0,45.0000000,-93.0000000,
12:27:20.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.21785452746414,0,0.21796660353847627,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2512541860342026,0,0,45.0000000,-93.0000000,
12:27:21.561,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20733884874994,0,0.21849247562089108,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2556379079818726,0,0,45.0000000,-93.0000000,
12:27:22.561,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20733884874994,0,0.2189345974573912,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2506697863340378,0,0,45.0000000,-93.0000000,
12:27:23.557,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.21925876054829227,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.24294529259204864,0,0,45.0000000,-93.0000000,
12:27:24.564,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.2197026005224104,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2522413194179535,0,0,45.0000000,-93.0000000,
12:27:25.559,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.22916235312521588,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.9403178930282593,0,0,45.0000000,-93.0000000,
12:27:26.576,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.23860647035799726,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.9425528168678284,0,0,45.0000000,-93.0000000,
12:27:27.644,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.2400243272589105,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.3419419527053833,0,0,45.0000000,-93.0000000,
12:27:28.601,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.8,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:38.984,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,27.45098039215686,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:39.192,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,55,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:39.352,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:39.522,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:39.682,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:39.747,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.8,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:39.963,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.8,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.086,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.8,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.194,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.8,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.350,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.8,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.492,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.659,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.771,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.858,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:40.960,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.331,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.391,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.514,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,729,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.591,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,729,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.643,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,729,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.776,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,729,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.875,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:41.950,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.016,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.154,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.239,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,728,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.300,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.411,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.492,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.631,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.718,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,727,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.794,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,727,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.834,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,28.627450980392158,0,0,235.78370300000003,0,70,727,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:42.994,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.41176470588235,0,0,235.78370300000003,0,70,727,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.131,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.41176470588235,0,0,235.78370300000003,0,70,727,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.232,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.41176470588235,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.318,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.41176470588235,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.403,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.41176470588235,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.542,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,730,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.642,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,729,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
12:31:43.707,0,0,68,38,89,42,76,69,39,90,43,77,0,0,158.20001220703125,0,0.24024808004579967,-0.3473792785183821,29.019607843137255,0,0,235.78370300000003,0,70,729,0.7,28,9.83,13.9,11.796,0.2584233820438385,0,0,45.0000000,-93.0000000,
