time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:55:00.228,62,464.8507080078125,,,,,,,69.60753415367863,-0.40460103712837003,,,,,,,,,1103,1.1,,,,,,,,,,13,15.33,54,18.396,81.50399780273438,,,45.0000000,-93.0000000,
17:55:00.550,45,464.8507080078125,,,,,,,69.60753415367863,-0.40460103712837003,,,,,,,,,1103,1.1,,,,,,,,,,13,15.33,54,18.396,81.50399780273438,,,45.0000000,-93.0000000,
17:55:00.845,45,464.8507080078125,,,,,,,69.60753415367863,-0.5310176638954798,,,,,,,,,1107,1.1,,,,,,,,,,13,12.19,67,14.627999999999998,81.50399780273438,,,45.0000000,-93.0000000,
17:55:01.100,34,464.8507080078125,,,,,,,69.60753415367863,-0.5310176638954798,,,,,,,,,1107,1.1,,,,,,,,,,13,12.19,67,14.627999999999998,81.50399780273438,,,45.0000000,-93.0000000,
17:55:01.222,34,464.33966064453125,,,,,,,69.77944962928025,-0.5310176638954798,,,,,,,,,1107,1.1,,,,,,,,,,13,12.19,67,14.627999999999998,81.539998626709,,,45.0000000,-93.0000000,
17:55:01.223,34,464.33966064453125,,,,,,,69.77944962928025,-0.5386003494983028,,,,,,,,,1109,1.1,,,,,,,,,,13,12.02,68,14.424,81.539998626709,,,45.0000000,-93.0000000,
17:55:01.462,32,464.33966064453125,,,,,,,69.77944962928025,-0.5386003494983028,,,,,,,,,1109,1.1,,,,,,,,,,13,12.02,68,14.424,81.539998626709,,,45.0000000,-93.0000000,
17:55:01.600,32,464.33966064453125,,,,,,,69.77944962928025,-0.5322044538940963,,,,,,,,,1107,1.1,,,,,,,,,,13,12.16,60,14.591999999999999,81.539998626709,,,45.0000000,-93.0000000,
17:55:01.852,31,464.33966064453125,,,,,,,69.77944962928025,-0.5322044538940963,,,,,,,,,1107,1.1,,,,,,,,,,13,12.16,60,14.591999999999999,81.539998626709,,,45.0000000,-93.0000000,
17:55:02.005,31,464.33966064453125,,,,,,,69.77944962928025,-0.5163272925774629,,,,,,,,,1106,1.1,,,,,,,,,,13,12.55,52,15.06,81.539998626709,,,45.0000000,-93.0000000,
17:55:02.230,31,463.9683837890625,,,,,,,69.9478350083772,-0.5163272925774629,,,,,,,,,1106,1.1,,,,,,,,,,13,12.55,52,15.06,81.46799697875977,,,45.0000000,-93.0000000,
17:55:02.415,30,463.9683837890625,,,,,,,69.9478350083772,-0.5163272925774629,,,,,,,,,1106,1.1,,,,,,,,,,13,12.55,52,15.06,81.46799697875977,,,45.0000000,-93.0000000,
17:55:02.577,30,463.9683837890625,,,,,,,69.9478350083772,-0.503002850713417,,,,,,,,,1096,1.1,,,,,,,,,,13,12.77,44,15.323999999999998,81.46799697875977,,,45.0000000,-93.0000000,
17:55:02.877,30,463.9683837890625,,,,,,,69.9478350083772,-0.503002850713417,,,,,,,,,1096,1.1,,,,,,,,,,13,12.77,44,15.323999999999998,81.46799697875977,,,45.0000000,-93.0000000,
17:55:03.019,30,463.9683837890625,,,,,,,69.9478350083772,-0.4835724853201074,,,,,,,,,1093,1.1,,,,,,,,,,13,13.22,38,15.864,81.46799697875977,,,45.0000000,-93.0000000,
17:55:03.226,30,463.7418212890625,,,,,,,70.10481950315155,-0.4835724853201074,,,,,,,,,1093,1.1,,,,,,,,,,13,13.22,38,15.864,81.14400329589844,,,45.0000000,-93.0000000,
17:55:03.274,30,463.7418212890625,,,,,,,70.10481950315155,-0.4835724853201074,,,,,,,,,1093,1.1,,,,,,,,,,13,13.22,38,15.864,81.14400329589844,,,45.0000000,-93.0000000,
17:55:03.424,30,463.7418212890625,,,,,,,70.10481950315155,-0.5270238828462138,,,,,,,,,1088,1.1,,,,,,,,,,13,12.08,35,14.495999999999999,81.14400329589844,,,45.0000000,-93.0000000,
17:55:03.702,29,463.7418212890625,,,,,,,70.10481950315155,-0.5270238828462138,,,,,,,,,1088,1.1,,,,,,,,,,13,12.08,35,14.495999999999999,81.14400329589844,,,45.0000000,-93.0000000,
17:55:03.881,29,463.7418212890625,,,,,,,70.10481950315155,-0.5510178017321715,,,,,,,,,1081,1.1,,,,,,,,,,13,11.41,30,13.692,81.14400329589844,,,45.0000000,-93.0000000,
17:55:04.221,29,463.6387939453125,,,,,,,70.24794165507237,-0.5510178017321715,,,,,,,,,1081,1.1,,,,,,,,,,13,11.41,30,13.692,80.46000137329102,,,45.0000000,-93.0000000,
17:55:04.260,27,463.6387939453125,,,,,,,70.24794165507237,-0.5510178017321715,,,,,,,,,1081,1.1,,,,,,,,,,13,11.41,30,13.692,80.46000137329102,,,45.0000000,-93.0000000,
17:55:04.472,27,463.6387939453125,,,,,,,70.24794165507237,-0.5777687259122992,,,,,,,,,1075,1.1,,,,,,,,,,13,10.69,29,12.828,80.46000137329102,,,45.0000000,-93.0000000,
17:55:04.734,26,463.6387939453125,,,,,,,70.24794165507237,-0.5777687259122992,,,,,,,,,1075,1.1,,,,,,,,,,13,10.69,29,12.828,80.46000137329102,,,45.0000000,-93.0000000,
17:55:04.869,26,463.6387939453125,,,,,,,70.24794165507237,-0.598696919387746,,,,,,,,,1068,1.1,,,,,,,,,,13,10.11,30,12.132,80.46000137329102,,,45.0000000,-93.0000000,
17:55:05.058,25,463.6387939453125,,,,,,,70.24794165507237,-0.598696919387746,,,,,,,,,1068,1.1,,,,,,,,,,13,10.11,30,12.132,80.46000137329102,,,45.0000000,-93.0000000,
17:55:05.194,25,463.6387939453125,,,,,,,70.24794165507237,-0.5987627572155693,,,,,,,,,1065,1.1,,,,,,,,,,13,10.08,29,12.096,80.46000137329102,,,45.0000000,-93.0000000,
17:55:05.247,25,463.4580078125,,,,,,,70.37929254319906,-0.5987627572155693,,,,,,,,,1065,1.1,,,,,,,,,,13,10.08,29,12.096,79.59600219726563,,,45.0000000,-93.0000000,
17:55:05.473,24,463.4580078125,,,,,,,70.37929254319906,-0.5987627572155693,,,,,,,,,1065,1.1,,,,,,,,,,13,10.08,29,12.096,79.59600219726563,,,45.0000000,-93.0000000,
17:55:05.644,24,463.4580078125,,,,,,,70.37929254319906,-0.6072263488176796,,,,,,,,,1057,1.1,,,,,,,,,,13,9.8,26,11.76,79.59600219726563,,,45.0000000,-93.0000000,
17:55:05.922,23,463.4580078125,,,,,,,70.37929254319906,-0.6072263488176796,,,,,,,,,1057,1.1,,,,,,,,,,13,9.8,26,11.76,79.59600219726563,,,45.0000000,-93.0000000,
17:55:06.072,23,463.4580078125,,,,,,,70.37929254319906,-0.6089141748433451,,,,,,,,,1043,1,,,,,,,,,,13,9.63,24,11.556000000000001,79.59600219726563,,,45.0000000,-93.0000000,
17:55:06.216,23,463.3607177734375,,,,,,,70.47738514653149,-0.6089141748433451,,,,,,,,,1043,1,,,,,,,,,,13,9.63,24,11.556000000000001,77.86799697875976,,,45.0000000,-93.0000000,
17:55:06.432,22,463.3607177734375,,,,,,,70.47738514653149,-0.6089141748433451,,,,,,,,,1043,1,,,,,,,,,,13,9.63,24,11.556000000000001,77.86799697875976,,,45.0000000,-93.0000000,
17:55:06.549,22,463.3607177734375,,,,,,,70.47738514653149,-0.611889144700883,,,,,,,,,1030,1,,,,,,,,,,13,9.44,22,11.328,77.86799697875976,,,45.0000000,-93.0000000,
17:55:06.802,22,463.3607177734375,,,,,,,70.47738514653149,-0.611889144700883,,,,,,,,,1030,1,,,,,,,,,,13,9.44,22,11.328,77.86799697875976,,,45.0000000,-93.0000000,
17:55:06.953,22,463.3607177734375,,,,,,,70.47738514653149,-0.6143560491427644,,,,,,,,,1021,1,,,,,,,,,,13,9.3,20,11.16,77.86799697875976,,,45.0000000,-93.0000000,
17:55:07.228,22,463.20611572265625,,,,,,,70.55329070777923,-0.6143560491427644,,,,,,,,,1021,1,,,,,,,,,,13,9.3,20,11.16,76.10399780273438,,,45.0000000,-93.0000000,
17:55:07.250,21,463.20611572265625,,,,,,,70.55329070777923,-0.6143560491427644,,,,,,,,,1021,1,,,,,,,,,,13,9.3,20,11.16,76.10399780273438,,,45.0000000,-93.0000000,
17:55:07.392,21,463.20611572265625,,,,,,,70.55329070777923,-0.6160819141659559,,,,,,,,,1010,1,,,,,,,,,,13,9.16,20,10.991999999999999,76.10399780273438,,,45.0000000,-93.0000000,
17:55:07.651,21,463.20611572265625,,,,,,,70.55329070777923,-0.6160819141659559,,,,,,,,,1010,1,,,,,,,,,,13,9.16,20,10.991999999999999,76.10399780273438,,,45.0000000,-93.0000000,
17:55:07.853,21,463.20611572265625,,,,,,,70.55329070777923,-0.5947690594646643,,,,,,,,,999,1,,,,,,,,,,13,8.91,19,10.692,76.10399780273438,,,45.0000000,-93.0000000,
17:55:08.184,21,463.20611572265625,,,,,,,70.55329070777923,-0.5947690594646643,,,,,,,,,999,1,,,,,,,,,,13,8.91,19,10.692,76.10399780273438,,,45.0000000,-93.0000000,
17:55:08.218,21,462.92529296875,,,,,,,70.59794926241877,-0.5947690594646643,,,,,,,,,999,1,,,,,,,,,,13,8.91,19,10.692,73.97999725341798,,,45.0000000,-93.0000000,
17:55:08.318,21,462.92529296875,,,,,,,70.59794926241877,-0.5883897768345524,,,,,,,,,984,1,,,,,,,,,,13,8.91,19,10.692,73.97999725341798,,,45.0000000,-93.0000000,
17:55:08.588,20,462.92529296875,,,,,,,70.59794926241877,-0.5883897768345524,,,,,,,,,984,1,,,,,,,,,,13,8.91,19,10.692,73.97999725341798,,,45.0000000,-93.0000000,
17:55:08.756,20,462.92529296875,,,,,,,70.59794926241877,-0.5973629495919495,,,,,,,,,968,1,,,,,,,,,,13,8.58,17,10.296,73.97999725341798,,,45.0000000,-93.0000000,
17:55:08.972,20,462.92529296875,,,,,,,70.59794926241877,-0.5973629495919495,,,,,,,,,968,1,,,,,,,,,,13,8.58,17,10.296,73.97999725341798,,,45.0000000,-93.0000000,
17:55:09.146,20,462.92529296875,,,,,,,70.59794926241877,-0.5944910781984138,,,,,,,,,958,1,,,,,,,,,,13,8.55,17,10.26,73.97999725341798,,,45.0000000,-93.0000000,
17:55:09.228,20,462.73895263671875,,,,,,,70.61067056233318,-0.5944910781984138,,,,,,,,,958,1,,,,,,,,,,13,8.55,17,10.26,71.56799697875977,,,45.0000000,-93.0000000,
17:55:09.390,19,462.73895263671875,,,,,,,70.61067056233318,-0.5944910781984138,,,,,,,,,958,1,,,,,,,,,,13,8.55,17,10.26,71.56799697875977,,,45.0000000,-93.0000000,
17:55:09.516,19,462.73895263671875,,,,,,,70.61067056233318,-0.5986029229086104,,,,,,,,,946,0.9,,,,,,,,,,13,8.36,15,10.031999999999998,71.56799697875977,,,45.0000000,-93.0000000,
17:55:09.826,19,462.73895263671875,,,,,,,70.61067056233318,-0.5986029229086104,,,,,,,,,946,0.9,,,,,,,,,,13,8.36,15,10.031999999999998,71.56799697875977,,,45.0000000,-93.0000000,
17:55:10.069,19,462.73895263671875,,,,,,,70.61067056233318,-0.5995684628984708,,,,,,,,,938,0.9,,,,,,,,,,13,8.27,16,9.924,71.56799697875977,,,45.0000000,-93.0000000,
17:55:10.228,19,462.28515625,,,,,,,70.60309592606909,-0.5995684628984708,,,,,,,,,938,0.9,,,,,,,,,,13,8.27,16,9.924,70.02000274658204,,,45.0000000,-93.0000000,
17:55:10.350,19,462.28515625,,,,,,,70.60309592606909,-0.5995684628984708,,,,,,,,,938,0.9,,,,,,,,,,13,8.27,16,9.924,70.02000274658204,,,45.0000000,-93.0000000,
17:55:10.506,19,462.28515625,,,,,,,70.60309592606909,-0.6049603139990956,,,,,,,,,932,0.9,,,,,,,,,,13,8.11,16,9.732,70.02000274658204,,,45.0000000,-93.0000000,
17:55:10.789,18,462.28515625,,,,,,,70.60309592606909,-0.6049603139990956,,,,,,,,,932,0.9,,,,,,,,,,13,8.11,16,9.732,70.02000274658204,,,45.0000000,-93.0000000,
17:55:10.912,18,462.28515625,,,,,,,70.60309592606909,-0.6049140519624906,,,,,,,,,925,0.9,,,,,,,,,,13,8.05,15,9.66,70.02000274658204,,,45.0000000,-93.0000000,
17:55:11.201,18,462.28515625,,,,,,,70.60309592606909,-0.6049140519624906,,,,,,,,,925,0.9,,,,,,,,,,13,8.05,15,9.66,70.02000274658204,,,45.0000000,-93.0000000,
17:55:11.237,18,461.63818359375,,,,,,,70.58417096646252,-0.6049140519624906,,,,,,,,,925,0.9,,,,,,,,,,13,8.05,15,9.66,69.12000274658203,,,45.0000000,-93.0000000,
17:55:11.370,18,461.63818359375,,,,,,,70.58417096646252,-0.6028867129491574,,,,,,,,,917,0.9,,,,,,,,,,13,8.02,15,9.623999999999999,69.12000274658203,,,45.0000000,-93.0000000,
17:55:11.666,18,461.63818359375,,,,,,,70.58417096646252,-0.6028867129491574,,,,,,,,,917,0.9,,,,,,,,,,13,8.02,15,9.623999999999999,69.12000274658203,,,45.0000000,-93.0000000,
17:55:11.872,18,461.63818359375,,,,,,,70.58417096646252,-0.6090825389789243,,,,,,,,,909,0.9,,,,,,,,,,13,7.83,14,9.395999999999999,69.12000274658203,,,45.0000000,-93.0000000,
17:55:12.136,18,461.63818359375,,,,,,,70.58417096646252,-0.6090825389789243,,,,,,,,,909,0.9,,,,,,,,,,13,7.83,14,9.395999999999999,69.12000274658203,,,45.0000000,-93.0000000,
17:55:12.232,18,461.627197265625,,,,,,,70.54895066763845,-0.6090825389789243,,,,,,,,,909,0.9,,,,,,,,,,13,7.83,14,9.395999999999999,67.75199890136719,,,45.0000000,-93.0000000,
17:55:12.321,18,461.627197265625,,,,,,,70.54895066763845,-0.6019771951242712,,,,,,,,,899,0.9,,,,,,,,,,13,7.88,13,9.456,67.75199890136719,,,45.0000000,-93.0000000,
17:55:12.584,17,461.627197265625,,,,,,,70.54895066763845,-0.6019771951242712,,,,,,,,,899,0.9,,,,,,,,,,13,7.88,13,9.456,67.75199890136719,,,45.0000000,-93.0000000,
17:55:12.705,17,461.627197265625,,,,,,,70.54895066763845,-0.6067102052358151,,,,,,,,,891,0.9,,,,,,,,,,13,7.72,14,9.264,67.75199890136719,,,45.0000000,-93.0000000,
17:55:12.977,17,461.627197265625,,,,,,,70.54895066763845,-0.6067102052358151,,,,,,,,,891,0.9,,,,,,,,,,13,7.72,14,9.264,67.75199890136719,,,45.0000000,-93.0000000,
17:55:13.121,17,461.627197265625,,,,,,,70.54895066763845,-0.6005620807489345,,,,,,,,,880,0.9,,,,,,,,,,13,7.74,14,9.288,67.75199890136719,,,45.0000000,-93.0000000,
17:55:13.222,17,461.11895751953125,,,,,,,70.49449199312248,-0.6005620807489345,,,,,,,,,880,0.9,,,,,,,,,,13,7.74,14,9.288,66.09600219726563,,,45.0000000,-93.0000000,
17:55:13.445,17,461.11895751953125,,,,,,,70.49449199312248,-0.6005620807489345,,,,,,,,,880,0.9,,,,,,,,,,13,7.74,14,9.288,66.09600219726563,,,45.0000000,-93.0000000,
17:55:13.685,17,461.11895751953125,,,,,,,70.49449199312248,-0.6048670844046303,,,,,,,,,864,0.9,,,,,,,,,,13,7.5200000000000005,13,9.024000000000001,66.09600219726563,,,45.0000000,-93.0000000,
17:55:13.952,16,461.11895751953125,,,,,,,70.49449199312248,-0.6048670844046303,,,,,,,,,864,0.9,,,,,,,,,,13,7.5200000000000005,13,9.024000000000001,66.09600219726563,,,45.0000000,-93.0000000,
17:55:14.102,16,461.11895751953125,,,,,,,70.49449199312248,-0.6063475835110966,,,,,,,,,851,0.9,,,,,,,,,,13,7.38,12,8.856,66.09600219726563,,,45.0000000,-93.0000000,
17:55:14.219,16,460.587158203125,,,,,,,70.4134448868717,-0.6063475835110966,,,,,,,,,851,0.9,,,,,,,,,,13,7.38,12,8.856,63.827998352050784,,,45.0000000,-93.0000000,
17:55:14.349,16,460.587158203125,,,,,,,70.4134448868717,-0.6063475835110966,,,,,,,,,851,0.9,,,,,,,,,,13,7.38,12,8.856,63.827998352050784,,,45.0000000,-93.0000000,
17:55:14.498,16,460.587158203125,,,,,,,70.4134448868717,-0.6106735748513222,,,,,,,,,838,0.8,,,,,,,,,,13,7.19,13,8.628,63.827998352050784,,,45.0000000,-93.0000000,
17:55:14.790,16,460.587158203125,,,,,,,70.4134448868717,-0.6106735748513222,,,,,,,,,838,0.8,,,,,,,,,,13,7.19,13,8.628,63.827998352050784,,,45.0000000,-93.0000000,
17:55:14.959,16,460.587158203125,,,,,,,70.4134448868717,-0.631135679903508,,,,,,,,,862,0.9,,,,,,,,,,13,7.0200000000000005,12,8.424,63.827998352050784,,,45.0000000,-93.0000000,
17:55:15.229,16,460.2159423828125,,,,,,,70.30307942361166,-0.631135679903508,,,,,,,,,862,0.9,,,,,,,,,,13,7.0200000000000005,12,8.424,61.34400329589844,,,45.0000000,-93.0000000,
17:55:15.329,16,460.2159423828125,,,,,,,70.30307942361166,-0.631135679903508,,,,,,,,,862,0.9,,,,,,,,,,13,7.0200000000000005,12,8.424,61.34400329589844,,,45.0000000,-93.0000000,
17:55:15.581,16,460.2159423828125,,,,,,,70.30307942361166,-0.6436287654358097,,,,,,,,,1013,1,,,,,,,,,,13,8.55,12,10.26,61.34400329589844,,,45.0000000,-93.0000000,
17:55:15.821,19,460.2159423828125,,,,,,,70.30307942361166,-0.6436287654358097,,,,,,,,,1013,1,,,,,,,,,,13,8.55,12,10.26,61.34400329589844,,,45.0000000,-93.0000000,
17:55:15.994,19,460.2159423828125,,,,,,,70.30307942361166,-0.6126854415061662,,,,,,,,,998,1,,,,,,,,,,13,8.52,13,10.223999999999998,61.34400329589844,,,45.0000000,-93.0000000,
17:55:16.230,19,459.5960693359375,,,,,,,70.17057675710781,-0.6126854415061662,,,,,,,,,998,1,,,,,,,,,,13,8.52,13,10.223999999999998,59.18400192260742,,,45.0000000,-93.0000000,
17:55:16.245,19,459.5960693359375,,,,,,,70.17057675710781,-0.6126854415061662,,,,,,,,,998,1,,,,,,,,,,13,8.52,13,10.223999999999998,59.18400192260742,,,45.0000000,-93.0000000,
17:55:16.409,19,459.5960693359375,,,,,,,70.17057675710781,-0.607810416453503,,,,,,,,,986,1,,,,,,,,,,13,8.52,12,10.223999999999998,59.18400192260742,,,45.0000000,-93.0000000,
17:55:16.649,19,459.5960693359375,,,,,,,70.17057675710781,-0.607810416453503,,,,,,,,,986,1,,,,,,,,,,13,8.52,12,10.223999999999998,59.18400192260742,,,45.0000000,-93.0000000,
17:55:16.773,19,459.5960693359375,,,,,,,70.17057675710781,-0.614449093729461,,,,,,,,,973,1,,,,,,,,,,13,8.27,11,9.924,59.18400192260742,,,45.0000000,-93.0000000,
17:55:17.021,19,459.5960693359375,,,,,,,70.17057675710781,-0.614449093729461,,,,,,,,,973,1,,,,,,,,,,13,8.27,11,9.924,59.18400192260742,,,45.0000000,-93.0000000,
17:55:17.229,19,459.1236572265625,,,,,,,70.0177230160268,-0.614449093729461,,,,,,,,,973,1,,,,,,,,,,13,8.27,11,9.924,57.16800041198731,,,45.0000000,-93.0000000,
17:55:17.452,19,459.1236572265625,,,,,,,70.0177230160268,-0.6075823963434294,,,,,,,,,960,1,,,,,,,,,,13,8.3,13,9.96,57.16800041198731,,,45.0000000,-93.0000000,
17:55:17.713,18,459.1236572265625,,,,,,,70.0177230160268,-0.6075823963434294,,,,,,,,,960,1,,,,,,,,,,13,8.3,13,9.96,57.16800041198731,,,45.0000000,-93.0000000,
17:55:17.888,18,459.1236572265625,,,,,,,70.0177230160268,-0.6093765644852688,,,,,,,,,948,0.9,,,,,,,,,,13,8.16,12,9.792,57.16800041198731,,,45.0000000,-93.0000000,
17:55:18.125,18,459.1236572265625,,,,,,,70.0177230160268,-0.6093765644852688,,,,,,,,,948,0.9,,,,,,,,,,13,8.16,12,9.792,57.16800041198731,,,45.0000000,-93.0000000,
17:55:18.223,18,458.3580322265625,,,,,,,69.85546958336258,-0.6093765644852688,,,,,,,,,948,0.9,,,,,,,,,,13,8.16,12,9.792,55.98000068664551,,,45.0000000,-93.0000000,
17:55:18.268,18,458.3580322265625,,,,,,,69.85546958336258,-0.6107888857284824,,,,,,,,,942,0.9,,,,,,,,,,13,8.08,12,9.696,55.98000068664551,,,45.0000000,-93.0000000,
17:55:18.517,18,458.3580322265625,,,,,,,69.85546958336258,-0.6107888857284824,,,,,,,,,942,0.9,,,,,,,,,,13,8.08,12,9.696,55.98000068664551,,,45.0000000,-93.0000000,
17:55:18.664,18,458.3580322265625,,,,,,,69.85546958336258,-0.6095030674720239,,,,,,,,,939,0.9,,,,,,,,,,13,8.08,12,9.696,55.98000068664551,,,45.0000000,-93.0000000,
17:55:18.926,18,458.3580322265625,,,,,,,69.85546958336258,-0.6095030674720239,,,,,,,,,939,0.9,,,,,,,,,,13,8.08,12,9.696,55.98000068664551,,,45.0000000,-93.0000000,
17:55:19.205,18,458.3580322265625,,,,,,,69.85546958336258,-0.6101365413800545,,,,,,,,,930,0.9,,,,,,,,,,13,7.99,11,9.588,55.98000068664551,,,45.0000000,-93.0000000,
17:55:19.224,18,458.1171875,,,,,,,69.68750630697278,-0.6101365413800545,,,,,,,,,930,0.9,,,,,,,,,,13,7.99,11,9.588,55.26000137329102,,,45.0000000,-93.0000000,
17:55:19.464,18,458.1171875,,,,,,,69.68750630697278,-0.6101365413800545,,,,,,,,,930,0.9,,,,,,,,,,13,7.99,11,9.588,55.26000137329102,,,45.0000000,-93.0000000,
17:55:19.615,18,458.1171875,,,,,,,69.68750630697278,-0.6075189215188861,,,,,,,,,924,0.9,,,,,,,,,,13,7.99,11,9.588,55.26000137329102,,,45.0000000,-93.0000000,
17:55:19.905,18,458.1171875,,,,,,,69.68750630697278,-0.6075189215188861,,,,,,,,,924,0.9,,,,,,,,,,13,7.99,11,9.588,55.26000137329102,,,45.0000000,-93.0000000,
17:55:20.033,18,458.1171875,,,,,,,69.68750630697278,-0.6059955257298456,,,,,,,,,924,0.9,,,,,,,,,,13,8.02,11,9.623999999999999,55.26000137329102,,,45.0000000,-93.0000000,
17:55:20.217,18,457.7608642578125,,,,,,,69.52061535133856,-0.6059955257298456,,,,,,,,,924,0.9,,,,,,,,,,13,8.02,11,9.623999999999999,54.9,,,45.0000000,-93.0000000,
17:55:20.258,17,457.7608642578125,,,,,,,69.52061535133856,-0.6059955257298456,,,,,,,,,924,0.9,,,,,,,,,,13,8.02,11,9.623999999999999,54.9,,,45.0000000,-93.0000000,
17:55:20.385,17,457.7608642578125,,,,,,,69.52061535133856,-0.6070793428856454,,,,,,,,,923,0.9,,,,,,,,,,13,7.99,11,9.588,54.9,,,45.0000000,-93.0000000,
17:55:20.633,17,457.7608642578125,,,,,,,69.52061535133856,-0.6070793428856454,,,,,,,,,923,0.9,,,,,,,,,,13,7.99,11,9.588,54.9,,,45.0000000,-93.0000000,
17:55:20.841,17,457.7608642578125,,,,,,,69.52061535133856,-0.6087445852318925,,,,,,,,,921,0.9,,,,,,,,,,13,7.94,11,9.528,54.9,,,45.0000000,-93.0000000,
17:55:21.148,17,457.7608642578125,,,,,,,69.52061535133856,-0.6087445852318925,,,,,,,,,921,0.9,,,,,,,,,,13,7.94,11,9.528,54.9,,,45.0000000,-93.0000000,
17:55:21.219,17,457.5125732421875,,,,,,,69.35122772894314,-0.6087445852318925,,,,,,,,,921,0.9,,,,,,,,,,13,7.94,11,9.528,54.468000411987305,,,45.0000000,-93.0000000,
17:55:21.322,17,457.5125732421875,,,,,,,69.35122772894314,-0.6126085364578432,,,,,,,,,917,0.9,,,,,,,,,,13,7.83,10,9.395999999999999,54.468000411987305,,,45.0000000,-93.0000000,
17:55:21.585,17,457.5125732421875,,,,,,,69.35122772894314,-0.6126085364578432,,,,,,,,,917,0.9,,,,,,,,,,13,7.83,10,9.395999999999999,54.468000411987305,,,45.0000000,-93.0000000,
17:55:21.704,17,457.5125732421875,,,,,,,69.35122772894314,-0.6126085364578432,,,,,,,,,917,0.9,,,,,,,,,,13,7.83,12,9.395999999999999,54.468000411987305,,,45.0000000,-93.0000000,
17:55:22.001,17,457.5125732421875,,,,,,,69.35122772894314,-0.6126085364578432,,,,,,,,,917,0.9,,,,,,,,,,13,7.83,12,9.395999999999999,54.468000411987305,,,45.0000000,-93.0000000,
17:55:22.162,17,457.5125732421875,,,,,,,69.35122772894314,-0.6085151370857649,,,,,,,,,917,0.9,,,,,,,,,,13,7.91,11,9.491999999999999,54.468000411987305,,,45.0000000,-93.0000000,
17:55:22.216,17,457.3463134765625,,,,,,,69.18592176431733,-0.6085151370857649,,,,,,,,,917,0.9,,,,,,,,,,13,7.91,11,9.491999999999999,54.431999588012694,,,45.0000000,-93.0000000,
17:55:22.345,17,457.3463134765625,,,,,,,69.18592176431733,-0.6085151370857649,,,,,,,,,917,0.9,,,,,,,,,,13,7.91,11,9.491999999999999,54.431999588012694,,,45.0000000,-93.0000000,
17:55:22.465,17,457.3463134765625,,,,,,,69.18592176431733,-0.608726748814792,,,,,,,,,914,0.9,,,,,,,,,,13,7.88,10,9.456,54.431999588012694,,,45.0000000,-93.0000000,
17:55:22.705,17,457.3463134765625,,,,,,,69.18592176431733,-0.608726748814792,,,,,,,,,914,0.9,,,,,,,,,,13,7.88,10,9.456,54.431999588012694,,,45.0000000,-93.0000000,
17:55:22.885,17,457.3463134765625,,,,,,,69.18592176431733,-0.6093115117445441,,,,,,,,,913,0.9,,,,,,,,,,13,7.86,11,9.432,54.431999588012694,,,45.0000000,-93.0000000,
17:55:23.216,17,456.83935546875,,,,,,,69.02139471035011,-0.6093115117445441,,,,,,,,,913,0.9,,,,,,,,,,13,7.86,11,9.432,54.21600151062012,,,45.0000000,-93.0000000,
17:55:23.237,17,456.83935546875,,,,,,,69.02139471035011,-0.6093115117445441,,,,,,,,,913,0.9,,,,,,,,,,13,7.86,11,9.432,54.21600151062012,,,45.0000000,-93.0000000,
17:55:23.365,17,456.83935546875,,,,,,,69.02139471035011,-0.608726748814792,,,,,,,,,914,0.9,,,,,,,,,,13,7.88,10,9.456,54.21600151062012,,,45.0000000,-93.0000000,
17:55:23.620,17,456.83935546875,,,,,,,69.02139471035011,-0.608726748814792,,,,,,,,,914,0.9,,,,,,,,,,13,7.88,10,9.456,54.21600151062012,,,45.0000000,-93.0000000,
17:55:23.753,17,456.83935546875,,,,,,,69.02139471035011,-0.606092090708823,,,,,,,,,915,0.9,,,,,,,,,,13,7.94,10,9.528,54.21600151062012,,,45.0000000,-93.0000000,
17:55:24.038,17,456.83935546875,,,,,,,69.02139471035011,-0.606092090708823,,,,,,,,,915,0.9,,,,,,,,,,13,7.94,10,9.528,54.21600151062012,,,45.0000000,-93.0000000,
17:55:24.178,17,456.83935546875,,,,,,,69.02139471035011,-0.5705356354741998,,,,,,,,,921,0.9,,,,,,,,,,13,8.69,9,10.427999999999999,54.21600151062012,,,45.0000000,-93.0000000,
17:55:24.221,17,456.56787109375,,,,,,,68.8616106282355,-0.5705356354741998,,,,,,,,,921,0.9,,,,,,,,,,13,8.69,9,10.427999999999999,54.39599876403809,,,45.0000000,-93.0000000,
