time,[ECM] Distance since last regeneration (km),[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:10:18.200,74.599,,29,,,,,,,,,,,10.82,162.50439453125,,,2.2233127788942233,,,,,,,,,,,,192.60000000000002,140.10000000000002,142.3,151.3,,,,,,14.040000343322754,,,,45.0000000,-93.0000000,
14:10:18.239,74.599,,29,,,,,,,,,,,10.82,162.50439453125,,,2.2233127788942233,,,,,,,,,,,,195.10000000000002,140.10000000000002,142.3,151.3,,,,,,14.040000343322754,,,,45.0000000,-93.0000000,
14:10:18.591,74.601,,36,,,,,,,,,,,10.82,162.50439453125,,,2.2233127788942233,,,,,,,,,,,,195.10000000000002,140.10000000000002,142.3,151.3,,,,,,14.040000343322754,,,,45.0000000,-93.0000000,
14:10:18.784,74.601,,36,,,,,,,,,,,10.82,162.50439453125,,,2.2233127788942233,,,,,,,,,,,,198.60000000000002,142.3,142.3,151.3,,,,,,14.040000343322754,,,,45.0000000,-93.0000000,
14:10:19.095,74.60300000000001,,37,,,,,,,,,,,10.8,162.50439453125,,,2.2233127788942233,,,,,,,,,,,,198.60000000000002,142.3,142.3,151.3,,,,,,14.040000343322754,,,,45.0000000,-93.0000000,
14:10:19.191,74.60300000000001,,37,,,,,,,,,,,10.8,162.62750244140625,,,2.4680627829536155,,,,,,,,,,,,198.60000000000002,142.3,142.3,151.3,,,,,,15.3,,,,45.0000000,-93.0000000,
14:10:19.255,74.60300000000001,,37,,,,,,,,,,,10.8,162.62750244140625,,,2.4680627829536155,,,,,,,,,,,,204.9,142.3,142.3,151.3,,,,,,15.3,,,,45.0000000,-93.0000000,
14:10:19.724,74.606,,35,,,,,,,,,,,10.82,162.62750244140625,,,2.4680627829536155,,,,,,,,,,,,204.9,142.3,142.3,151.3,,,,,,15.3,,,,45.0000000,-93.0000000,
14:10:19.875,74.606,,35,,,,,,,,,,,10.82,162.62750244140625,,,2.4680627829536155,,,,,,,,,,,,209.4,144.60000000000002,142.3,151.3,,,,,,15.3,,,,45.0000000,-93.0000000,
14:10:20.189,74.606,,35,,,,,,,,,,,10.82,162.716796875,,,2.7663808444681184,,,,,,,,,,,,209.4,144.60000000000002,142.3,151.3,,,,,,18.612000274658204,,,,45.0000000,-93.0000000,
14:10:20.190,74.608,,35,,,,,,,,,,,10.82,162.716796875,,,2.7663808444681184,,,,,,,,,,,,209.4,144.60000000000002,142.3,151.3,,,,,,18.612000274658204,,,,45.0000000,-93.0000000,
14:10:20.390,74.608,,35,,,,,,,,,,,10.82,162.716796875,,,2.7663808444681184,,,,,,,,,,,,213.9,146.8,142.3,151.3,,,,,,18.612000274658204,,,,45.0000000,-93.0000000,
14:10:20.759,74.611,,34,,,,,,,,,,,10.82,162.716796875,,,2.7663808444681184,,,,,,,,,,,,213.9,146.8,142.3,151.3,,,,,,18.612000274658204,,,,45.0000000,-93.0000000,
14:10:20.907,74.611,,34,,,,,,,,,,,10.82,162.716796875,,,2.7663808444681184,,,,,,,,,,,,218.40000000000003,146.8,142.3,151.3,,,,,,18.612000274658204,,,,45.0000000,-93.0000000,
14:10:21.184,74.611,,34,,,,,,,,,,,10.82,162.80938720703125,,,3.0622010638398707,,,,,,,,,,,,218.40000000000003,146.8,142.3,151.3,,,,,,19.11599979400635,,,,45.0000000,-93.0000000,
14:10:21.263,74.614,,47,,,,,,,,,,,10.8,162.80938720703125,,,3.0622010638398707,,,,,,,,,,,,218.40000000000003,146.8,142.3,151.3,,,,,,19.11599979400635,,,,45.0000000,-93.0000000,
14:10:21.631,74.614,,47,,,,,,,,,,,10.8,162.80938720703125,,,3.0622010638398707,,,,,,,,,,,,212,149,142.3,151.3,,,,,,19.11599979400635,,,,45.0000000,-93.0000000,
14:10:21.947,74.617,,49,,,,,,,,,,,10.8,162.80938720703125,,,3.0622010638398707,,,,,,,,,,,,212,149,142.3,151.3,,,,,,19.11599979400635,,,,45.0000000,-93.0000000,
14:10:22.127,74.617,,49,,,,,,,,,,,10.8,162.80938720703125,,,3.0622010638398707,,,,,,,,,,,,204.9,146.8,142.3,151.3,,,,,,19.11599979400635,,,,45.0000000,-93.0000000,
14:10:22.185,74.617,,49,,,,,,,,,,,10.8,162.7994384765625,,,3.3120311582392348,,,,,,,,,,,,204.9,146.8,142.3,151.3,,,,,,17.02800006866455,,,,45.0000000,-93.0000000,
14:10:22.419,74.619,,47,,,,,,,,,,,10.82,162.7994384765625,,,3.3120311582392348,,,,,,,,,,,,204.9,146.8,142.3,151.3,,,,,,17.02800006866455,,,,45.0000000,-93.0000000,
14:10:22.620,74.619,,47,,,,,,,,,,,10.82,162.7994384765625,,,3.3120311582392348,,,,,,,,,,,,198.60000000000002,146.8,142.3,151.3,,,,,,17.02800006866455,,,,45.0000000,-93.0000000,
14:10:22.946,74.621,,44,,,,,,,,,,,10.82,162.7994384765625,,,3.3120311582392348,,,,,,,,,,,,198.60000000000002,146.8,142.3,151.3,,,,,,17.02800006866455,,,,45.0000000,-93.0000000,
14:10:23.186,74.621,,44,,,,,,,,,,,10.82,162.87255859375,,,3.516750553827318,,,,,,,,,,,,198.60000000000002,146.8,142.3,151.3,,,,,,14.975999450683593,,,,45.0000000,-93.0000000,
14:10:23.302,74.621,,44,,,,,,,,,,,10.82,162.87255859375,,,3.516750553827318,,,,,,,,,,,,190.9,144.60000000000002,142.3,151.3,,,,,,14.975999450683593,,,,45.0000000,-93.0000000,
14:10:23.611,74.624,,42,,,,,,,,,,,10.82,162.87255859375,,,3.516750553827318,,,,,,,,,,,,190.9,144.60000000000002,142.3,151.3,,,,,,14.975999450683593,,,,45.0000000,-93.0000000,
14:10:23.822,74.624,,42,,,,,,,,,,,10.82,162.87255859375,,,3.516750553827318,,,,,,,,,,,,186.70000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,14.975999450683593,,,,45.0000000,-93.0000000,
14:10:24.195,74.624,,42,,,,,,,,,,,10.82,162.36444091796875,,,3.701215533703698,,,,,,,,,,,,186.70000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,14.112000274658204,,,,45.0000000,-93.0000000,
14:10:24.218,74.626,,34,,,,,,,,,,,10.84,162.36444091796875,,,3.701215533703698,,,,,,,,,,,,186.70000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,14.112000274658204,,,,45.0000000,-93.0000000,
14:10:24.431,74.626,,34,,,,,,,,,,,10.84,162.36444091796875,,,3.701215533703698,,,,,,,,,,,,186.10000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,14.112000274658204,,,,45.0000000,-93.0000000,
14:10:24.776,74.629,,27,,,,,,,,,,,10.86,162.36444091796875,,,3.701215533703698,,,,,,,,,,,,186.10000000000002,144.60000000000002,142.3,153.70000000000002,,,,,,14.112000274658204,,,,45.0000000,-93.0000000,
14:10:25.163,74.629,,27,,,,,,,,,,,10.86,162.36444091796875,,,3.701215533703698,,,,,,,,,,,,187.3,144.60000000000002,142.3,153.70000000000002,,,,,,14.112000274658204,,,,45.0000000,-93.0000000,
14:10:25.198,74.629,,27,,,,,,,,,,,10.86,162.05255126953125,,,3.911724124805855,,,,,,,,,,,,187.3,144.60000000000002,142.3,153.70000000000002,,,,,,16.09199924468994,,,,45.0000000,-93.0000000,
14:10:25.603,74.632,,25,,,,,,,,,,,10.86,162.05255126953125,,,3.911724124805855,,,,,,,,,,,,187.3,144.60000000000002,142.3,153.70000000000002,,,,,,16.09199924468994,,,,45.0000000,-93.0000000,
14:10:25.775,74.632,,25,,,,,,,,,,,10.86,162.05255126953125,,,3.911724124805855,,,,,,,,,,,,190.9,144.60000000000002,142.3,153.70000000000002,,,,,,16.09199924468994,,,,45.0000000,-93.0000000,
14:10:26.176,74.635,,31,,,,,,,,,,,10.84,162.05255126953125,,,3.911724124805855,,,,,,,,,,,,190.9,144.60000000000002,142.3,153.70000000000002,,,,,,16.09199924468994,,,,45.0000000,-93.0000000,
14:10:26.203,74.635,,31,,,,,,,,,,,10.84,161.57720947265625,,,4.150080224151897,,,,,,,,,,,,190.9,144.60000000000002,142.3,153.70000000000002,,,,,,18.1439998626709,,,,45.0000000,-93.0000000,
14:10:26.362,74.635,,31,,,,,,,,,,,10.84,161.57720947265625,,,4.150080224151897,,,,,,,,,,,,194.5,144.60000000000002,142.3,153.70000000000002,,,,,,18.1439998626709,,,,45.0000000,-93.0000000,
14:10:26.707,74.638,,44,,,,,,,,,,,10.84,161.57720947265625,,,4.150080224151897,,,,,,,,,,,,194.5,144.60000000000002,142.3,153.70000000000002,,,,,,18.1439998626709,,,,45.0000000,-93.0000000,
14:10:26.918,74.638,,44,,,,,,,,,,,10.84,161.57720947265625,,,4.150080224151897,,,,,,,,,,,,199.20000000000002,146.8,142.3,153.70000000000002,,,,,,18.1439998626709,,,,45.0000000,-93.0000000,
14:10:27.193,74.638,,44,,,,,,,,,,,10.84,161.18194580078125,,,4.428125022842096,,,,,,,,,,,,199.20000000000002,146.8,142.3,153.70000000000002,,,,,,21.275999450683596,,,,45.0000000,-93.0000000,
14:10:27.307,74.642,,58,,,,,,,,,,,10.84,161.18194580078125,,,4.428125022842096,,,,,,,,,,,,199.20000000000002,146.8,142.3,153.70000000000002,,,,,,21.275999450683596,,,,45.0000000,-93.0000000,
14:10:27.495,74.642,,58,,,,,,,,,,,10.84,161.18194580078125,,,4.428125022842096,,,,,,,,,,,,212.60000000000002,149,142.3,153.70000000000002,,,,,,21.275999450683596,,,,45.0000000,-93.0000000,
14:10:27.865,74.646,,78,,,,,,,,,,,10.82,161.18194580078125,,,4.428125022842096,,,,,,,,,,,,212.60000000000002,149,142.3,153.70000000000002,,,,,,21.275999450683596,,,,45.0000000,-93.0000000,
14:10:28.123,74.646,,78,,,,,,,,,,,10.82,161.18194580078125,,,4.428125022842096,,,,,,,,,,,,230.5,151.3,142.3,153.70000000000002,,,,,,21.275999450683596,,,,45.0000000,-93.0000000,
14:10:28.199,74.646,,78,,,,,,,,,,,10.82,161.13287353515625,,,4.787985908283824,,,,,,,,,,,,230.5,151.3,142.3,153.70000000000002,,,,,,26.603999519348147,,,,45.0000000,-93.0000000,
14:10:28.434,74.65,,107,,,,,,,,,,,10.82,161.13287353515625,,,4.787985908283824,,,,,,,,,,,,230.5,151.3,142.3,153.70000000000002,,,,,,26.603999519348147,,,,45.0000000,-93.0000000,
14:10:28.598,74.65,,107,,,,,,,,,,,10.82,161.13287353515625,,,4.787985908283824,,,,,,,,,,,,253,156.10000000000002,142.3,153.70000000000002,,,,,,26.603999519348147,,,,45.0000000,-93.0000000,
14:10:28.927,74.655,,150,,,,,,,,,,,10.8,161.13287353515625,,,4.787985908283824,,,,,,,,,,,,253,156.10000000000002,142.3,153.70000000000002,,,,,,26.603999519348147,,,,45.0000000,-93.0000000,
14:10:29.204,74.655,,150,,,,,,,,,,,10.8,161.21630859375,,,5.24645729618459,,,,,,,,,,,,253,156.10000000000002,142.3,153.70000000000002,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:10:29.247,74.655,,150,,,,,,,,,,,10.8,161.21630859375,,,5.24645729618459,,,,,,,,,,,,294,165.60000000000002,142.3,153.70000000000002,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:10:29.583,74.661,,175,,,,,,,,,,,10.8,161.21630859375,,,5.24645729618459,,,,,,,,,,,,294,165.60000000000002,142.3,153.70000000000002,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:10:29.759,74.661,,175,,,,,,,,,,,10.8,161.21630859375,,,5.24645729618459,,,,,,,,,,,,319.20000000000005,172.8,142.3,153.70000000000002,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:10:30.108,74.668,,171,,,,,,,,,,,10.82,161.21630859375,,,5.24645729618459,,,,,,,,,,,,319.20000000000005,172.8,142.3,153.70000000000002,,,,,,33.51600151062012,,,,45.0000000,-93.0000000,
14:10:30.203,74.668,,171,,,,,,,,,,,10.82,160.9251708984375,,,5.787081417165786,,,,,,,,,,,,319.20000000000005,172.8,142.3,153.70000000000002,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:10:30.322,74.668,,171,,,,,,,,,,,10.82,160.9251708984375,,,5.787081417165786,,,,,,,,,,,,334.5,180,142.3,153.70000000000002,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:10:30.647,74.674,,128,,,,,,,,,,,10.84,160.9251708984375,,,5.787081417165786,,,,,,,,,,,,334.5,180,142.3,153.70000000000002,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:10:30.850,74.674,,128,,,,,,,,,,,10.84,160.9251708984375,,,5.787081417165786,,,,,,,,,,,,340.40000000000003,184.70000000000002,142.3,153.70000000000002,,,,,,39.8879997253418,,,,45.0000000,-93.0000000,
14:10:31.199,74.674,,128,,,,,,,,,,,10.84,160.870361328125,,,6.3694302955204645,,,,,,,,,,,,340.40000000000003,184.70000000000002,142.3,153.70000000000002,,,,,,43.8120002746582,,,,45.0000000,-93.0000000,
14:10:31.360,74.682,,90,,,,,,,,,,,10.86,160.870361328125,,,6.3694302955204645,,,,,,,,,,,,340.40000000000003,184.70000000000002,142.3,153.70000000000002,,,,,,43.8120002746582,,,,45.0000000,-93.0000000,
14:10:31.571,74.682,,90,,,,,,,,,,,10.86,160.870361328125,,,6.3694302955204645,,,,,,,,,,,,340.40000000000003,184.70000000000002,144.60000000000002,153.70000000000002,,,,,,43.8120002746582,,,,45.0000000,-93.0000000,
14:10:32.018,74.691,,74,,,,,,,,,,,10.88,160.870361328125,,,6.3694302955204645,,,,,,,,,,,,340.40000000000003,184.70000000000002,144.60000000000002,153.70000000000002,,,,,,43.8120002746582,,,,45.0000000,-93.0000000,
14:10:32.231,74.691,,74,,,,,,,,,,,10.88,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,340.40000000000003,184.70000000000002,144.60000000000002,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:32.355,74.691,,74,,,,,,,,,,,10.88,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,331.6,187.20000000000002,144.60000000000002,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:32.786,74.7,,57,,,,,,,,,,,10.9,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,331.6,187.20000000000002,144.60000000000002,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:33.155,74.7,,57,,,,,,,,,,,10.9,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,322.1,189.5,144.60000000000002,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:33.507,74.71000000000001,,54,,,,,,,,,,,10.9,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,322.1,189.5,144.60000000000002,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:33.731,74.71000000000001,,54,,,,,,,,,,,10.9,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,317.1,189.5,144.60000000000002,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:34.070,74.717,,53,,,,,,,,,,,10.92,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,317.1,189.5,144.60000000000002,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:34.280,74.717,,53,,,,,,,,,,,10.92,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,308.20000000000005,189.5,146.8,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:34.620,74.723,,58,,,,,,,,,,,10.9,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,308.20000000000005,189.5,146.8,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:34.848,74.723,,58,,,,,,,,,,,10.9,160.55389404296875,,,6.985037908042338,,,,,,,,,,,,298.8,187.20000000000002,146.8,156.10000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:35.213,74.723,,58,,,,,,,,,,,10.9,160.28955078125,,,8.674681402124179,,,,,,,,,,,,298.8,187.20000000000002,146.8,156.10000000000002,,,,,,46.08000068664551,,,,45.0000000,-93.0000000,
14:10:35.231,74.732,,54,,,,,,,,,,,10.92,160.28955078125,,,8.674681402124179,,,,,,,,,,,,298.8,187.20000000000002,146.8,156.10000000000002,,,,,,46.08000068664551,,,,45.0000000,-93.0000000,
14:10:35.462,74.732,,54,,,,,,,,,,,10.92,160.28955078125,,,8.674681402124179,,,,,,,,,,,,293.3,187.20000000000002,146.8,156.10000000000002,,,,,,46.08000068664551,,,,45.0000000,-93.0000000,
14:10:35.761,74.739,,51,,,,,,,,,,,10.92,160.28955078125,,,8.674681402124179,,,,,,,,,,,,293.3,187.20000000000002,146.8,156.10000000000002,,,,,,46.08000068664551,,,,45.0000000,-93.0000000,
14:10:35.961,74.739,,51,,,,,,,,,,,10.92,160.28955078125,,,8.674681402124179,,,,,,,,,,,,289.3,187.20000000000002,146.8,156.10000000000002,,,,,,46.08000068664551,,,,45.0000000,-93.0000000,
14:10:36.222,74.739,,51,,,,,,,,,,,10.92,160.47393798828125,,,9.21161189919603,,,,,,,,,,,,289.3,187.20000000000002,146.8,156.10000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:36.300,74.747,,51,,,,,,,,,,,10.92,160.47393798828125,,,9.21161189919603,,,,,,,,,,,,289.3,187.20000000000002,146.8,156.10000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:36.698,74.747,,51,,,,,,,,,,,10.92,160.47393798828125,,,9.21161189919603,,,,,,,,,,,,281.70000000000005,187.20000000000002,149,156.10000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:37.047,74.756,,52,,,,,,,,,,,10.92,160.47393798828125,,,9.21161189919603,,,,,,,,,,,,281.70000000000005,187.20000000000002,149,156.10000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:37.199,74.756,,52,,,,,,,,,,,10.92,160.2244873046875,,,9.713722432623443,,,,,,,,,,,,281.70000000000005,187.20000000000002,149,156.10000000000002,,,,,,45.71999931335449,,,,45.0000000,-93.0000000,
14:10:37.283,74.756,,52,,,,,,,,,,,10.92,160.2244873046875,,,9.713722432623443,,,,,,,,,,,,277.6,187.20000000000002,149,156.10000000000002,,,,,,45.71999931335449,,,,45.0000000,-93.0000000,
14:10:37.631,74.763,,51,,,,,,,,,,,10.92,160.2244873046875,,,9.713722432623443,,,,,,,,,,,,277.6,187.20000000000002,149,156.10000000000002,,,,,,45.71999931335449,,,,45.0000000,-93.0000000,
14:10:37.867,74.763,,51,,,,,,,,,,,10.92,160.2244873046875,,,9.713722432623443,,,,,,,,,,,,272.8,187.20000000000002,149,153.70000000000002,,,,,,45.71999931335449,,,,45.0000000,-93.0000000,
14:10:38.204,74.763,,51,,,,,,,,,,,10.92,160.1541748046875,,,10.215499702405967,,,,,,,,,,,,272.8,187.20000000000002,149,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:38.255,74.771,,50,,,,,,,,,,,10.92,160.1541748046875,,,10.215499702405967,,,,,,,,,,,,272.8,187.20000000000002,149,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:38.612,74.771,,50,,,,,,,,,,,10.92,160.1541748046875,,,10.215499702405967,,,,,,,,,,,,268.8,187.20000000000002,151.3,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:38.994,74.78,,50,,,,,,,,,,,10.92,160.1541748046875,,,10.215499702405967,,,,,,,,,,,,268.8,187.20000000000002,151.3,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:39.204,74.78,,50,,,,,,,,,,,10.92,160.1541748046875,,,10.215499702405967,,,,,,,,,,,,265.3,187.20000000000002,151.3,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:39.204,74.78,,50,,,,,,,,,,,10.92,159.6148681640625,,,10.70228548217304,,,,,,,,,,,,265.3,187.20000000000002,151.3,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:39.584,74.788,,50,,,,,,,,,,,10.92,159.6148681640625,,,10.70228548217304,,,,,,,,,,,,265.3,187.20000000000002,151.3,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:39.803,74.788,,50,,,,,,,,,,,10.92,159.6148681640625,,,10.70228548217304,,,,,,,,,,,,261.8,187.20000000000002,151.3,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:40.150,74.795,,50,,,,,,,,,,,10.92,159.6148681640625,,,10.70228548217304,,,,,,,,,,,,261.8,187.20000000000002,151.3,153.70000000000002,,,,,,45.7560001373291,,,,45.0000000,-93.0000000,
14:10:40.219,74.795,,50,,,,,,,,,,,10.92,159.3336181640625,,,11.18155143552555,,,,,,,,,,,,261.8,187.20000000000002,151.3,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:40.412,74.795,,50,,,,,,,,,,,10.92,159.3336181640625,,,11.18155143552555,,,,,,,,,,,,258.5,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:40.759,74.803,,44,,,,,,,,,,,10.92,159.3336181640625,,,11.18155143552555,,,,,,,,,,,,258.5,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:40.984,74.803,,44,,,,,,,,,,,10.92,159.3336181640625,,,11.18155143552555,,,,,,,,,,,,255.8,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,45.64800109863281,,,,45.0000000,-93.0000000,
14:10:41.233,74.803,,44,,,,,,,,,,,10.92,159.2484130859375,,,11.65089165065419,,,,,,,,,,,,255.8,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:41.328,74.811,,37,,,,,,,,,,,10.94,159.2484130859375,,,11.65089165065419,,,,,,,,,,,,255.8,187.20000000000002,153.70000000000002,153.70000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:41.563,74.811,,37,,,,,,,,,,,10.94,159.2484130859375,,,11.65089165065419,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:41.900,74.818,,35,,,,,,,,,,,10.94,159.2484130859375,,,11.65089165065419,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:42.218,74.818,,35,,,,,,,,,,,10.94,159.2484130859375,,,11.65089165065419,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,45.93600082397461,,,,45.0000000,-93.0000000,
14:10:42.234,74.818,,35,,,,,,,,,,,10.94,159.2825927734375,,,12.103203044872503,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,46.00799903869629,,,,45.0000000,-93.0000000,
14:10:42.647,74.828,,47,,,,,,,,,,,10.92,159.2825927734375,,,12.103203044872503,,,,,,,,,,,,254.3,187.20000000000002,156.10000000000002,153.70000000000002,,,,,,46.00799903869629,,,,45.0000000,-93.0000000,
14:10:42.851,74.828,,47,,,,,,,,,,,10.92,159.2825927734375,,,12.103203044872503,,,,,,,,,,,,255.8,187.20000000000002,158.4,153.70000000000002,,,,,,46.00799903869629,,,,45.0000000,-93.0000000,
14:10:43.219,74.828,,47,,,,,,,,,,,10.92,159.32330322265625,,,12.539606891493753,,,,,,,,,,,,255.8,187.20000000000002,158.4,153.70000000000002,,,,,,46.22400054931641,,,,45.0000000,-93.0000000,
14:10:43.228,74.83500000000001,,37,,,,,,,,,,,10.94,159.32330322265625,,,12.539606891493753,,,,,,,,,,,,255.8,187.20000000000002,158.4,153.70000000000002,,,,,,46.22400054931641,,,,45.0000000,-93.0000000,
14:10:43.427,74.83500000000001,,37,,,,,,,,,,,10.94,159.32330322265625,,,12.539606891493753,,,,,,,,,,,,256.5,189.5,158.4,153.70000000000002,,,,,,46.22400054931641,,,,45.0000000,-93.0000000,
14:10:43.744,74.842,,30,,,,,,,,,,,10.94,159.32330322265625,,,12.539606891493753,,,,,,,,,,,,256.5,189.5,158.4,153.70000000000002,,,,,,46.22400054931641,,,,45.0000000,-93.0000000,
14:10:44.147,74.842,,30,,,,,,,,,,,10.94,159.32330322265625,,,12.539606891493753,,,,,,,,,,,,256.5,189.5,160.9,153.70000000000002,,,,,,46.22400054931641,,,,45.0000000,-93.0000000,
14:10:44.225,74.842,,30,,,,,,,,,,,10.94,159.45556640625,,,12.98318340385799,,,,,,,,,,,,256.5,189.5,160.9,153.70000000000002,,,,,,46.9439998626709,,,,45.0000000,-93.0000000,
14:10:44.512,74.852,,27,,,,,,,,,,,10.96,159.45556640625,,,12.98318340385799,,,,,,,,,,,,256.5,189.5,160.9,153.70000000000002,,,,,,46.9439998626709,,,,45.0000000,-93.0000000,
14:10:44.748,74.852,,27,,,,,,,,,,,10.96,159.45556640625,,,12.98318340385799,,,,,,,,,,,,257.1,189.5,160.9,153.70000000000002,,,,,,46.9439998626709,,,,45.0000000,-93.0000000,
14:10:45.072,74.859,,28,,,,,,,,,,,10.96,159.45556640625,,,12.98318340385799,,,,,,,,,,,,257.1,189.5,160.9,153.70000000000002,,,,,,46.9439998626709,,,,45.0000000,-93.0000000,
14:10:45.215,74.859,,28,,,,,,,,,,,10.96,159.50537109375,,,13.411608323983668,,,,,,,,,,,,257.1,189.5,160.9,153.70000000000002,,,,,,47.16000137329102,,,,45.0000000,-93.0000000,
14:10:45.298,74.859,,28,,,,,,,,,,,10.96,159.50537109375,,,13.411608323983668,,,,,,,,,,,,257.8,189.5,163.20000000000002,153.70000000000002,,,,,,47.16000137329102,,,,45.0000000,-93.0000000,
14:10:45.631,74.867,,29,,,,,,,,,,,10.94,159.50537109375,,,13.411608323983668,,,,,,,,,,,,257.8,189.5,163.20000000000002,153.70000000000002,,,,,,47.16000137329102,,,,45.0000000,-93.0000000,
14:10:45.887,74.867,,29,,,,,,,,,,,10.94,159.50537109375,,,13.411608323983668,,,,,,,,,,,,260.5,189.5,163.20000000000002,153.70000000000002,,,,,,47.16000137329102,,,,45.0000000,-93.0000000,
