time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:36:19.885,215.282,19,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:19.984,215.282,19,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:20.189,215.282,19,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:20.285,215.282,19,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:20.357,215.282,19,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,150.8,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:20.512,215.282,19,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:20.797,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:20.898,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.032,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.346,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.421,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.517,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,151.4,93.9,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.660,215.282,25,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,154.4,96,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.899,215.282,21,2,28.17,27.11,180.20635986328125,216,1.4087790597940675,90.58823529411765,154.4,96,73.30000000000001,71.2,0,0,45.0000000,-93.0000000,
16:36:21.900,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,154.4,96,73.30000000000001,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:21.960,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,154.4,96,73.30000000000001,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.092,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,154.4,96,73.30000000000001,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.286,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,154.4,96,73.30000000000001,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.409,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,154.4,96,73.30000000000001,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.498,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,154.4,96,73.30000000000001,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.620,215.282,21,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.896,215.282,18,2,28.17,27.11,180.408935546875,216,1.3742866960536337,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.1519999742507936,45.0000000,-93.0000000,
16:36:22.898,215.282,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.021,215.282,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.266,215.282,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.495,215.28300000000002,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.581,215.28300000000002,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.665,215.28300000000002,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,71.2,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.821,215.28300000000002,18,2,28.17,27.11,180.45806884765625,216,1.3694048286018377,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,1.2960000514984131,45.0000000,-93.0000000,
16:36:23.914,215.28300000000002,18,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.029,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.105,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.297,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.500,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.632,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:24.796,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,155.60000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.000,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.222,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.296,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.441,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.648,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.733,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.805,215.28300000000002,19,2,28.17,27.11,180.6456298828125,216,1.3349519047803076,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0.7919999957084656,45.0000000,-93.0000000,
16:36:25.899,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.20000000000002,96,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:25.937,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.180,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.242,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.397,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.709,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.806,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.868,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:26.993,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.197,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.309,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.441,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.632,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.716,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.813,215.28300000000002,19,2,28.17,27.11,180.2296142578125,216,1.1954371079319939,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0,45.0000000,-93.0000000,
16:36:27.898,215.28300000000002,19,2,28.17,27.11,179.87896728515625,216,1.1399087715281266,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:36:27.981,215.28300000000002,19,2,28.17,27.11,179.87896728515625,216,1.1399087715281266,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:36:28.241,215.28300000000002,17,2,28.17,27.11,179.87896728515625,216,1.1399087715281266,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:36:28.352,215.28300000000002,17,2,28.17,27.11,179.87896728515625,216,1.1399087715281266,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:36:28.678,215.28300000000002,17,2,28.17,27.11,179.87896728515625,216,1.1399087715281266,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:36:28.861,215.28300000000002,17,2,28.17,27.11,179.87896728515625,216,1.1399087715281266,90.58823529411765,156.8,98,75.4,73.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:36:28.898,215.28300000000002,17,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,156.8,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:28.940,215.28300000000002,17,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,156.8,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.037,215.28300000000002,17,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,156.8,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.192,215.28300000000002,17,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.445,215.28300000000002,18,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.541,215.28300000000002,18,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.675,215.28300000000002,18,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.856,215.284,18,2,28.17,27.11,180.12652587890625,216,1.1780738894214289,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,1.9800000429153444,45.0000000,-93.0000000,
16:36:29.892,215.284,18,2,28.17,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:29.929,215.284,18,2,28.17,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:30.001,215.284,18,2,28.18,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,158.10000000000002,98,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:30.168,215.284,18,2,28.18,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:30.470,215.284,17,2,28.18,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:30.558,215.284,17,2,28.18,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:30.682,215.284,17,2,28.18,27.11,179.9649658203125,216,1.2516881020695758,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,2.8800000429153445,45.0000000,-93.0000000,
16:36:30.889,215.284,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:30.925,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:30.984,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.081,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,159.20000000000002,100.1,75.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.201,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.441,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.518,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.645,215.285,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.845,215.286,17,2,28.18,27.11,180.011474609375,216,1.3746476346536087,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.211999845504761,45.0000000,-93.0000000,
16:36:31.912,215.286,17,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:31.934,215.286,17,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:32.024,215.286,17,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,160.4,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:32.268,215.286,17,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,161,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:32.530,215.286,21,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,161,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:32.618,215.286,21,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,161,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:32.750,215.286,21,2,28.18,27.11,180.1885986328125,216,1.4862311837993092,90.58823529411765,161,100.1,77.4,73.30000000000001,0,4.1039999485015874,45.0000000,-93.0000000,
16:36:32.887,215.286,21,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,161,100.1,77.4,73.30000000000001,0,5.364000034332276,45.0000000,-93.0000000,
16:36:32.946,215.287,21,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,161,100.1,77.4,73.30000000000001,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.045,215.287,21,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,161,100.1,77.4,73.30000000000001,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.157,215.287,21,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,161,100.1,77.4,73.30000000000001,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.318,215.287,21,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.558,215.287,23,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.681,215.287,23,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.841,215.287,23,2,28.18,27.11,180.24176025390625,216,1.6317989653139247,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,5.364000034332276,45.0000000,-93.0000000,
16:36:33.899,215.287,23,2,28.18,27.11,180.057861328125,216,1.8296953997041554,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,6.911999845504761,45.0000000,-93.0000000,
16:36:34.149,215.28900000000002,23,2,28.18,27.11,180.057861328125,216,1.8296953997041554,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,6.911999845504761,45.0000000,-93.0000000,
16:36:34.294,215.28900000000002,23,2,28.18,27.1,180.057861328125,216,1.8296953997041554,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,6.911999845504761,45.0000000,-93.0000000,
16:36:34.370,215.28900000000002,23,2,28.18,27.1,180.057861328125,216,1.8296953997041554,90.58823529411765,162.70000000000002,100.1,77.4,75.4,0,6.911999845504761,45.0000000,-93.0000000,
16:36:34.548,215.28900000000002,23,2,28.18,27.1,180.057861328125,216,1.8296953997041554,90.58823529411765,165.20000000000002,102.30000000000001,77.4,75.4,0,6.911999845504761,45.0000000,-93.0000000,
