time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),# warm-ups since codes cleared (),Absolute pedal position D (%),Absolute pedal position E (%),Actual engine - percent torque (%),Altitude (GPS) (m),Ambient air temperature (℃),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Catalyst temperature Bank 1 Sensor 1 (℃),Catalyst temperature Bank 1 Sensor 2 (℃),Commanded Boost Pressure A (kPa),Commanded throttle actuator (%),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Control module voltage (V),Distance traveled since codes cleared (km),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Driver's demand engine - percent torque (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine oil temperature (℃),Engine reference torque (N⋅m),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel injection timing (°),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),Oxygen sensor 1 Wide Range Current (mA) (mA),Oxygen sensor 1 Wide Range Equivalence ratio (),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power (from Torque and RPM) (hp),Power from MAF (hp),Relative throttle position (%),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Variable Geometry Turbo A Position  (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
18:14:26.835,,,,,,,,,,,,,,,166.1776123046875,,,,,,,,,110.33298724909216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.63999862670899,,,,,45.0000000,-93.0000000,
18:14:27.827,,,,,,,,,,,,,,,166.21295166015625,,,,,,,,,110.21763509918837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.39600219726563,,,,,45.0000000,-93.0000000,
18:14:28.818,,,,,,,,,,,,,,,166.03369140625,,,,,,,,,110.11407638101889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.29600219726562,,,,,45.0000000,-93.0000000,
18:14:29.823,,,,,,,,,,,,,,,165.95123291015625,,,,,,,,,110.02191183964617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.30399780273437,,,,,45.0000000,-93.0000000,
18:14:30.821,,,,,,,,,,,,,,,165.9962158203125,,,,,,,,,109.94367474116565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.42000274658203,,,,,45.0000000,-93.0000000,
18:14:31.825,,,,,,,,,,,,,,,166.1798095703125,,,,,,,,,109.87839508310499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.57200164794922,,,,,45.0000000,-93.0000000,
18:14:32.817,,,,,,,,,,,,,,,166.25244140625,,,,,,,,,109.82385047802445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.43600082397461,,,,,45.0000000,-93.0000000,
18:14:33.827,,,,,,,,,,,,,,,166.4774169921875,,,,,,,,,109.77561078561806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.04800109863281,,,,,45.0000000,-93.0000000,
18:14:34.823,,,,,,,,,,,,,,,166.56829833984375,,,,,,,,,109.73218099742306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.37200164794922,,,,,45.0000000,-93.0000000,
18:14:35.835,,,,,,,,,,,,,,,166.65057373046875,,,,,,,,,109.69145283966282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.6240005493164,,,,,45.0000000,-93.0000000,
18:14:36.832,,,,,,,,,,,,,,,166.751953125,,,,,,,,,109.65135810598278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.55199890136718,,,,,45.0000000,-93.0000000,
18:14:37.816,,,,,,,,,,,,,,,167.14324951171875,,,,,,,,,109.61225799969755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.51599807739258,,,,,45.0000000,-93.0000000,
18:14:38.819,,,,,,,,,,,,,,,167.32342529296875,,,,,,,,,109.57244828009449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.44400329589844,,,,,45.0000000,-93.0000000,
18:14:39.818,,,,,,,,,,,,,,,167.6456298828125,,,,,,,,,109.53249980514937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.33600082397462,,,,,45.0000000,-93.0000000,
18:14:41.821,,,,,,,,,,,,,,,167.82391357421875,,,,,,,,,109.45534419936159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.37200164794922,,,,,45.0000000,-93.0000000,
18:14:44.817,,,,,,,,,,,,,,,168.197509765625,,,,,,,,,109.34804356614524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.47999725341798,,,,,45.0000000,-93.0000000,
18:14:47.822,,,,,,,,,,,,,,,169.18572998046875,,,,,,,,,109.24798269854138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.55199890136718,,,,,45.0000000,-93.0000000,
18:14:48.842,,,,,,,,,,,,,,,169.43255615234375,,,,,,,,,109.21456873944419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.47999725341798,,,,,45.0000000,-93.0000000,
18:14:50.835,,,,,,,,,,,,,,,170.0679931640625,,,,,,,,,109.14850712842147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.33600082397462,,,,,45.0000000,-93.0000000,
18:14:51.824,,,,,,,,,,,,,,,170.210205078125,,,,,,,,,109.11382563221059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0120002746582,,,,,45.0000000,-93.0000000,
18:14:52.826,,,,,,,,,,,,,,,170.73614501953125,,,,,,,,,109.07535463412694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.54400329589843,,,,,45.0000000,-93.0000000,
18:14:53.819,,,,,,,,,,,,,,,171.26007080078125,,,,,,,,,109.03426158599972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.1120002746582,,,,,45.0000000,-93.0000000,
18:14:54.816,,,,,,,,,,,,,,,171.716552734375,,,,,,,,,108.99133785958502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.82400054931641,,,,,45.0000000,-93.0000000,
18:14:55.837,,,,,,,,,,,,,,,171.2489013671875,,,,,,,,,108.9465830255014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.64400329589844,,,,,45.0000000,-93.0000000,
18:14:57.828,,,,,,,,,,,,,,,171.5289306640625,,,,,,,,,108.862019090593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.67999725341797,,,,,45.0000000,-93.0000000,
18:14:58.816,,,,,,,,,,,,,,,171.98480224609375,,,,,,,,,108.82133222276215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.71599807739258,,,,,45.0000000,-93.0000000,
18:14:59.830,,,,,,,,,,,,,,,171.76470947265625,,,,,,,,,108.77940327224913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.60800247192383,,,,,45.0000000,-93.0000000,
18:15:00.822,,,,,,,,,,,,,,,171.6417236328125,,,,,,,,,108.73842363200103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.53600082397462,,,,,45.0000000,-93.0000000,
18:15:01.815,,,,,,,,,,,,,,,171.27032470703125,,,,,,,,,108.69698142611449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.39199752807617,,,,,45.0000000,-93.0000000,
18:15:02.817,,,,,,,,,,,,,,,171.1697998046875,,,,,,,,,108.654355957561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.21200027465821,,,,,45.0000000,-93.0000000,
18:15:03.819,,,,,,,,,,,,,,,171.28509521484375,,,,,,,,,108.61017843275775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.9240005493164,,,,,45.0000000,-93.0000000,
18:15:04.841,,,,,,,,,,,,,,,171.1961669921875,,,,,,,,,108.56442727152447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.74400329589844,,,,,45.0000000,-93.0000000,
18:15:05.822,,,,,,,,,,,,,,,170.7535400390625,,,,,,,,,108.51929088936424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.49199752807617,,,,,45.0000000,-93.0000000,
18:15:06.832,,,,,,,,,,,,,,,170.5340576171875,,,,,,,,,108.4737871383494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.52799835205079,,,,,45.0000000,-93.0000000,
18:15:07.822,,,,,,,,,,,,,,,170.149169921875,,,,,,,,,108.43039165332101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.60000000000001,,,,,45.0000000,-93.0000000,
18:15:08.832,,,,,,,,,,,,,,,169.89581298828125,,,,,,,,,108.38814817110323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.77999725341797,,,,,45.0000000,-93.0000000,
18:15:09.829,,,,,,,,,,,,,,,169.3140869140625,,,,,,,,,108.34939942160103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.10399780273438,,,,,45.0000000,-93.0000000,
18:15:10.811,,,,,,,,,,,,,,,168.8284912109375,,,,,,,,,108.31490277215225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.53600082397462,,,,,45.0000000,-93.0000000,
18:15:11.808,,,,,,,,,,,,,,,167.905029296875,,,,,,,,,108.28246069054973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.82400054931641,,,,,45.0000000,-93.0000000,
18:15:12.824,,,,,,,,,,,,,,,166.9962158203125,,,,,,,,,108.2511739517871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.00399780273438,,,,,45.0000000,-93.0000000,
18:15:13.832,,,,,,,,,,,,,,,166.5584716796875,,,,,,,,,108.22265750896507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.29199752807618,,,,,45.0000000,-93.0000000,
18:15:14.812,,,,,,,,,,,,,,,166.048583984375,,,,,,,,,108.19659170257363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.47200164794923,,,,,45.0000000,-93.0000000,
18:15:15.823,,,,,,,,,,,,,,,165.68292236328125,,,,,,,,,108.1713549657879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.6519989013672,,,,,45.0000000,-93.0000000,
18:15:16.812,,,,,,,,,,,,,,,165.27740478515625,,,,,,,,,108.15001531939204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.08400192260743,,,,,45.0000000,-93.0000000,
18:15:17.821,,,,,,,,,,,,,,,164.661865234375,,,,,,,,,108.13154650570911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.51599807739258,,,,,45.0000000,-93.0000000,
18:15:18.827,,,,,,,,,,,,,,,164.1571044921875,,,,,,,,,108.11565056012317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.83999862670899,,,,,45.0000000,-93.0000000,
18:15:19.817,,,,,,,,,,,,,,,163.60113525390625,,,,,,,,,108.10216997075435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.12799835205078,,,,,45.0000000,-93.0000000,
18:15:20.822,,,,,,,,,,,,,,,163.17669677734375,,,,,,,,,108.0881841626341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.05599670410156,,,,,45.0000000,-93.0000000,
18:15:21.822,,,,,,,,,,,,,,,162.738037109375,,,,,,,,,108.0722668975158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.73200302124023,,,,,45.0000000,-93.0000000,
18:15:22.815,,,,,,,,,,,,,,,162.3358154296875,,,,,,,,,108.05474790751143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.44400329589844,,,,,45.0000000,-93.0000000,
18:15:23.837,,,,,,,,,,,,,,,161.90032958984375,,,,,,,,,108.03476315605418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.12000274658203,,,,,45.0000000,-93.0000000,
18:15:24.817,,,,,,,,,,,,,,,161.46600341796875,,,,,,,,,108.01607756413652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.15599670410157,,,,,45.0000000,-93.0000000,
18:15:25.835,,,,,,,,,,,,,,,161.51806640625,,,,,,,,,107.9973988993076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.22799835205079,,,,,45.0000000,-93.0000000,
18:15:26.824,,,,,,,,,,,,,,,161.2965087890625,,,,,,,,,107.9832146570733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.80399780273437,,,,,45.0000000,-93.0000000,
18:15:27.836,,,,,,,,,,,,,,,161.339111328125,,,,,,,,,107.97055215502932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.05599670410156,,,,,45.0000000,-93.0000000,
18:15:28.810,,,,,,,,,,,,,,,161.25274658203125,,,,,,,,,107.9637279735133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.88400192260742,,,,,45.0000000,-93.0000000,
18:15:29.816,,,,,,,,,,,,,,,161.17694091796875,,,,,,,,,107.96187270173199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.67599945068359,,,,,45.0000000,-93.0000000,
18:15:30.817,,,,,,,,,,,,,,,160.9305419921875,,,,,,,,,107.96326434035281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.17999725341797,,,,,45.0000000,-93.0000000,
18:15:31.825,,,,,,,,,,,,,,,161.0594482421875,,,,,,,,,107.96969714920004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.97200164794923,,,,,45.0000000,-93.0000000,
18:15:32.812,,,,,,,,,,,,,,,161.34814453125,,,,,,,,,107.9808439011802,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.7639991760254,,,,,45.0000000,-93.0000000,
18:15:33.819,,,,,,,,,,,,,,,161.68914794921875,,,,,,,,,107.99614202090629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.41200027465821,,,,,45.0000000,-93.0000000,
18:15:34.809,,,,,,,,,,,,,,,162.1375732421875,,,,,,,,,108.01519153229579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.09600219726563,,,,,45.0000000,-93.0000000,
18:15:35.819,,,,,,,,,,,,,,,162.414794921875,,,,,,,,,108.04069142681473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.10399780273438,,,,,45.0000000,-93.0000000,
18:15:36.823,,,,,,,,,,,,,,,162.7225341796875,,,,,,,,,108.07103981886249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.96799697875977,,,,,45.0000000,-93.0000000,
18:15:37.818,,,,,,,,,,,,,,,163.0782470703125,,,,,,,,,108.10687311479212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.9759994506836,,,,,45.0000000,-93.0000000,
18:15:38.818,,,,,,,,,,,,,,,163.283447265625,,,,,,,,,108.14746282792608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.80399780273437,,,,,45.0000000,-93.0000000,
18:15:39.842,,,,,,,,,,,,,,,163.5296630859375,,,,,,,,,108.19230963040403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.41600494384765,,,,,45.0000000,-93.0000000,
18:15:40.817,,,,,,,,,,,,,,,163.60760498046875,,,,,,,,,108.23699757943365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.84800109863282,,,,,45.0000000,-93.0000000,
18:15:41.821,,,,,,,,,,,,,,,163.6629638671875,,,,,,,,,108.28399184575235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.10000000000001,,,,,45.0000000,-93.0000000,
18:15:42.825,,,,,,,,,,,,,,,163.68157958984375,,,,,,,,,108.33128982952917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.24400329589844,,,,,45.0000000,-93.0000000,
18:15:43.828,,,,,,,,,,,,,,,163.42999267578125,,,,,,,,,108.37732332310561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.13599395751953,,,,,45.0000000,-93.0000000,
18:15:44.822,,,,,,,,,,,,,,,163.4219970703125,,,,,,,,,108.42075713355348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.84800109863282,,,,,45.0000000,-93.0000000,
18:15:45.861,,,,,,,,,,,,,,,163.02264404296875,,,,,,,,,108.46278715052871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.37999725341797,,,,,45.0000000,-93.0000000,
18:15:46.816,,,,,,,,,,,,,,,162.64990234375,,,,,,,,,108.49777906014961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.80399780273437,,,,,45.0000000,-93.0000000,
18:15:47.820,,,,,,,,,,,,,,,162.3380126953125,,,,,,,,,108.53043834988256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.15599670410157,,,,,45.0000000,-93.0000000,
18:15:48.819,,,,,,,,,,,,,,,162.045166015625,,,,,,,,,108.5580219702975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.36399917602539,,,,,45.0000000,-93.0000000,
18:15:49.828,,,,,,,,,,,,,,,161.88482666015625,,,,,,,,,108.57979994391766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.35599670410157,,,,,45.0000000,-93.0000000,
18:15:50.840,,,,,,,,,,,,,,,161.99224853515625,,,,,,,,,108.59522185166125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.2759994506836,,,,,45.0000000,-93.0000000,
18:15:51.825,,,,,,,,,,,,,,,161.694091796875,,,,,,,,,108.60566692961693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.48400192260742,,,,,45.0000000,-93.0000000,
18:15:52.834,,,,,,,,,,,,,,,161.564208984375,,,,,,,,,108.61321376471831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.94400329589844,,,,,45.0000000,-93.0000000,
18:15:53.825,,,,,,,,,,,,,,,161.47021484375,,,,,,,,,108.61974533216433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.8,,,,,45.0000000,-93.0000000,
18:15:54.840,,,,,,,,,,,,,,,161.42034912109375,,,,,,,,,108.62777320014924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.05199890136718,,,,,45.0000000,-93.0000000,
18:15:55.834,,,,,,,,,,,,,,,161.31298828125,,,,,,,,,108.63752295328014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.41200027465821,,,,,45.0000000,-93.0000000,
18:15:56.842,,,,,,,,,,,,,,,161.36614990234375,,,,,,,,,108.64927952771275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.77200164794922,,,,,45.0000000,-93.0000000,
18:15:57.843,,,,,,,,,,,,,,,161.33642578125,,,,,,,,,108.66258191888606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.09600219726563,,,,,45.0000000,-93.0000000,
18:15:58.818,,,,,,,,,,,,,,,161.4285888671875,,,,,,,,,108.67807418362095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.60000000000001,,,,,45.0000000,-93.0000000,
18:15:59.827,,,,,,,,,,,,,,,161.58941650390625,,,,,,,,,108.69625902267236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.03200302124024,,,,,45.0000000,-93.0000000,
18:16:00.830,,,,,,,,,,,,,,,162.00982666015625,,,,,,,,,108.71589672099991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.35599670410157,,,,,45.0000000,-93.0000000,
18:16:01.825,,,,,,,,,,,,,,,161.9580078125,,,,,,,,,108.73705408592103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.71599807739258,,,,,45.0000000,-93.0000000,
18:16:02.824,,,,,,,,,,,,,,,162.4705810546875,,,,,,,,,108.76074751621312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.22000274658204,,,,,45.0000000,-93.0000000,
18:16:03.832,,,,,,,,,,,,,,,162.77288818359375,,,,,,,,,108.78670618578309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.6519989013672,,,,,45.0000000,-93.0000000,
18:16:04.830,,,,,,,,,,,,,,,163.15869140625,,,,,,,,,108.8130573593979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.83200302124024,,,,,45.0000000,-93.0000000,
18:16:05.842,,,,,,,,,,,,,,,163.61041259765625,,,,,,,,,108.83971931038377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.86799697875976,,,,,45.0000000,-93.0000000,
18:16:06.835,,,,,,,,,,,,,,,163.9737548828125,,,,,,,,,108.86539320688149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.83200302124024,,,,,45.0000000,-93.0000000,
18:16:07.822,,,,,,,,,,,,,,,164.2525634765625,,,,,,,,,108.88974442491748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.6519989013672,,,,,45.0000000,-93.0000000,
18:16:08.820,,,,,,,,,,,,,,,164.4921875,,,,,,,,,108.91338578402663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.50800247192383,,,,,45.0000000,-93.0000000,
18:16:09.823,,,,,,,,,,,,,,,164.75823974609375,,,,,,,,,108.93579506433072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.29199752807618,,,,,45.0000000,-93.0000000,
18:16:10.829,,,,,,,,,,,,,,,165.08563232421875,,,,,,,,,108.95674058343185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.039998626709,,,,,45.0000000,-93.0000000,
