time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),MAF air flow rate (g/sec),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:12:25.754,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:25.902,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.001,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.101,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.221,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.338,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.438,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.558,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.653,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.750,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.849,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:26.945,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.045,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.141,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.254,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.378,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.522,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.681,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.789,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:27.922,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.041,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.185,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.268,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.346,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.422,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.533,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.617,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.774,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.860,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:28.981,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:29.077,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:29.186,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:29.625,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:29.805,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:29.961,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.094,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.216,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.336,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.433,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.565,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.648,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.749,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.869,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:30.954,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.054,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.150,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.328,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.490,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.613,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.720,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.816,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:31.937,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.046,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.145,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.255,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.340,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.450,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.550,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.674,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.757,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.853,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:32.948,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.044,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.176,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.357,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.468,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.577,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.684,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.768,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.902,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:33.990,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.077,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.161,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.292,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.377,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.473,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.593,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.690,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.778,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:34.933,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.101,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.282,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.390,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.497,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.618,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.706,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.801,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:35.921,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.041,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.124,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.221,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.317,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.449,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.533,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.629,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.789,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:36.922,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.101,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.222,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.306,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.404,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.501,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.585,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.705,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.801,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.887,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:37.990,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.065,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.174,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.296,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.382,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.505,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.601,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.733,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:38.902,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.050,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.173,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.304,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.413,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.498,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.585,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.682,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.801,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.884,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:39.981,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.076,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.164,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.285,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.358,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.449,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.630,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.813,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:40.922,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.004,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.101,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.198,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.281,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.390,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.509,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.641,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.750,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.825,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:41.921,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.005,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.125,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.210,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.314,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.485,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.629,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.716,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.861,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:42.961,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.058,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.158,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.269,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.353,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.438,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.532,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.617,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.717,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.838,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:43.925,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:44.074,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:44.194,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:44.345,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:44.505,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
15:12:44.626,,149.809326171875,133,,,,,,,12.479442660620123,,,,,,,,100,,,,,,,,,,,,,,,14.2,0,,0,,,45.0000000,-93.0000000,
