time,[AT] Current Solenoid (mA),[AT] Economical drive time portion (%),[AT] M009 Desired Solenoid Out 10 (),[AT] M009 Desired Solenoid Out 11 (),[AT] M009 Desired Solenoid Out 12 (),[AT] M009 Desired Solenoid Out 13 (),[AT] M009 Desired Solenoid Out 14 (),[ECM] Charge air pressure actuator: acknowledgment (%),[ECM] DPF Differential pressure (hPa),[GATE] Battery internal resistance not normed (mOhm),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),"Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)",DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),SCR: Deviation of reagent consumption (),SCR: Empty reagent tank too low (),SCR: Incorrect reagent (),SCR: inducement system active (),SCR: NOx emission too high (),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:00:01.509,,,,,,,,,16,,154.576904296875,,7.644647851133413,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.00015143785642326654,0.00015,1.311432,0.00015,0.0001529522349874992,0.0001515,1.32454632,0.0001515,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:01.635,,,,,,,,,16,,154.576904296875,,7.644857703663046,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,873,0.9,0.0001871265111217356,0.000186,1.3114679999999999,0.000186,0.00018899777623295294,0.00018786,1.32458268,0.00018786,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:01.742,,,,,,,,,16,,154.576904296875,,7.64505589771881,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.00022088739495814528,0.00022,1.311502,0.00022,0.00022309626890772673,0.0002222,1.32461702,0.0002222,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:01.831,,,,,,,,,16,,154.576904296875,,7.645189970168296,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,871,0.9,0.0002441876244720124,0.000243,1.3115249999999998,0.000243,0.0002466295007167325,0.00024543,1.32464025,0.00024543,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:01.935,,,,,,,,,16,,154.576904296875,,7.6453590180393896,0,7.676900224799225,-0.4724801479758635,,1.0000000149011612,,0,0,17.154904,0,,,,,,,34,1.0000000149011612,871,0.9,0.00027323554157152676,0.000272,1.3115539999999999,0.000272,0.00027596789698724203,0.00027472,1.32466954,0.00027472,4.427725696601918,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:02.104,,,,,,,,,16,,154.576904296875,,7.645644650649166,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,871,0.9,0.0003225815173068391,0.000321,1.3116029999999999,0.000321,0.0003258073324799075,0.00032421,1.32471903,0.00032421,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:02.452,,,,,,,,,16,,154.576904296875,,7.646233403579524,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.00042355231881142127,0.000422,1.3117039999999998,0.000422,0.00042778784199953547,0.00042622,1.32482104,0.00042622,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:02.531,,,,,,,,,16,,154.576904296875,,7.646367476029012,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,869,0.9,0.0004469947941607414,0.000445,1.3117269999999999,0.000445,0.0004514647421023488,0.00044945,1.32484427,0.00044945,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:02.696,,,,,,,,,16,,154.576904296875,,7.646647279401854,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.0004951323073780462,0.000493,1.311775,0.000493,0.0005000836304518267,0.0004979299999999999,1.32489275,0.0004979299999999999,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:02.932,,,,,,,,,16,,154.576904296875,,7.647043667513382,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,870,0.9,0.0005636281250653801,0.000561,1.3118429999999999,0.000561,0.0005692644063160339,0.0005666099999999999,1.3249614299999999,0.0005666099999999999,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.049,,,,,,,,,16,,154.576904296875,,7.647241861569146,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,871,0.9,0.0005979231964097498,0.000595,1.3118769999999997,0.000595,0.0006039024283738473,0.00060095,1.32499577,0.00060095,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.164,,,,,,,,,16,,154.576904296875,,7.6474458848618445,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,873,0.9,0.000632625317760185,0.00063,1.3119119999999997,0.00063,0.0006389515709377869,0.0006363,1.32503112,0.0006363,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.260,,,,,,,,,16,,154.576904296875,,7.647609103496003,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,872,0.9,0.0006601464306702815,0.000658,1.3119399999999999,0.000658,0.0006667478949769843,0.0006645799999999999,1.3250594,0.0006645799999999999,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.375,,,,,,,,,16,,154.576904296875,,7.6478072975517675,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,870,0.9,0.000694484056181952,0.000692,1.3119739999999998,0.000692,0.0007014288967437715,0.00069892,1.32509374,0.00069892,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.513,,,,,,,,,16,,154.576904296875,,7.648034637792201,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,872,0.9,0.0007330907484239032,0.000731,1.3120129999999999,0.000731,0.0007404216559081423,0.0007383099999999999,1.32513313,0.0007383099999999999,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.629,,,,,,,,,16,,154.576904296875,,7.648232831847965,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,872,0.9,0.0007669572155952195,0.000765,1.3120469999999997,0.000765,0.0007746267877511717,0.0007726499999999999,1.32516747,0.0007726499999999999,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.722,,,,,,,,,16,,154.576904296875,,7.648396050482124,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.000794517761839237,0.000793,1.3120749999999999,0.000793,0.0008024629394576294,0.0008009299999999999,1.32519575,0.0008009299999999999,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.816,,,,,,,,,16,,154.576904296875,,7.648553439879349,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.0008218076997458888,0.00082,1.3121019999999999,0.00082,0.0008300257767433477,0.0008282,1.32522302,0.0008282,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:03.911,,,,,,,,,16,,154.576904296875,,7.648722487750442,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.0008511382251829477,0.000849,1.312131,0.000849,0.0008596496074347772,0.00085749,1.32525231,0.00085749,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.072,,,,,,,,,16,,154.576904296875,,7.648984803412481,0,7.676900224799225,-0.4724801479758635,,1.0000000149011612,,0,0,17.154904,0,,,,,,,34,1.0000000149011612,874,0.9,0.0008964805314141562,0.000894,1.3121759999999998,0.000894,0.0009054453367282978,0.0009029400000000001,1.32529776,0.0009029400000000001,4.427725696601918,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.185,,,,,,,,,16,,154.576904296875,,7.649165509757443,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,869,0.9,0.0009275750568775008,0.000925,1.312207,0.000925,0.0009368508074462758,0.0009342500000000001,1.32532907,0.0009342500000000001,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.271,,,,,,,,,16,,154.576904296875,,7.649311240680799,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,871,0.9,0.0009522971905792226,0.00095,1.3122319999999998,0.00095,0.0009618201624850149,0.0009595,1.32535432,0.0009595,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.356,,,,,,,,,16,,154.576904296875,,7.649468630078023,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,869,0.9,0.0009793202826485648,0.000977,1.3122589999999998,0.000977,0.0009891134854750504,0.00098677,1.3253815899999999,0.00098677,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.455,,,,,,,,,16,,154.576904296875,,7.649637677949116,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,868,0.9,0.0010080203414095624,0.001006,1.312288,0.001006,0.001018100544823658,0.00101606,1.32541088,0.00101606,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.572,,,,,,,,,16,,154.576904296875,,7.649830042767944,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,871,0.9,0.0010406298418954819,0.001039,1.3123209999999998,0.001039,0.0010510361403144367,0.00104939,1.32544421,0.00104939,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.664,,,,,,,,,16,,154.576904296875,,7.649987432165169,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,873,0.9,0.001067969975636215,0.001066,1.3123479999999998,0.001066,0.0010786496753925773,0.0010766600000000001,1.32547148,0.0010766600000000001,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.760,,,,,,,,,16,,154.576904296875,,7.650156480036262,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,870,0.9,0.0010974081844082118,0.001095,1.312377,0.001095,0.0011083822662522939,0.00110595,1.3255007699999999,0.00110595,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.849,,,,,,,,,16,,154.576904296875,,7.65029055248575,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,871,0.9,0.0011207426264225888,0.001118,1.3123999999999998,0.001118,0.0011319500526868146,0.00112918,1.325524,0.00112918,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:04.939,,,,,,,,,16,,154.576904296875,,7.650447941882974,0,7.676900224799225,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,0,,0,0,45.0000000,-93.0000000,
14:00:32.750,,,,,,,,,16,,154.13616943359375,,7.650447941882974,0,6.976229505328253,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,4.57199993133545,,0,0,45.0000000,-93.0000000,
14:00:33.754,,,,,,,,,16,,154.11480712890625,,7.650447941882974,0,6.9797637950730955,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,7.776000308990478,,0,0,45.0000000,-93.0000000,
14:00:34.757,,,,,,,,,16,,154.1038818359375,,7.650447941882974,0,7.002273100714244,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,12.095999622344971,,0,0,45.0000000,-93.0000000,
14:00:35.774,,,,,,,,,16,,154.091552734375,,7.650447941882974,0,7.0452096918778215,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,16.668000411987304,,0,0,45.0000000,-93.0000000,
14:00:36.766,,,,,,,,,16,,154.03277587890625,,7.650447941882974,0,7.110020808069354,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,22.068000411987306,,0,0,45.0000000,-93.0000000,
14:00:37.770,,,,,,,,,16,,153.9473876953125,,7.650447941882974,0,7.1815900201602165,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,23.58000068664551,,0,0,45.0000000,-93.0000000,
14:00:38.761,,,,,,,,,16,,154.00323486328125,,7.650447941882974,0,7.253795636252781,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,24.084000205993654,,0,0,45.0000000,-93.0000000,
14:00:39.767,,,,,,,,,16,,154.0621337890625,,7.650447941882974,0,7.3329413484709915,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,25.596000480651856,,0,0,45.0000000,-93.0000000,
14:00:40.758,,,,,,,,,16,,153.943603515625,,7.650447941882974,0,7.423444940438659,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,28.691999244689942,,0,0,45.0000000,-93.0000000,
14:00:41.757,,,,,,,,,16,,154.04412841796875,,7.650447941882974,0,7.526535229573023,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,31.68000068664551,,0,0,45.0000000,-93.0000000,
14:00:42.759,,,,,,,,,16,,154.1700439453125,,7.650447941882974,0,7.634601320853608,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,32.975999450683595,,0,0,45.0000000,-93.0000000,
14:00:43.764,,,,,,,,,16,,154.0504150390625,,7.650447941882974,0,7.748915217314828,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,34.595998764038086,,0,0,45.0000000,-93.0000000,
14:00:44.768,,,,,,,,,16,,154.154541015625,,7.650447941882974,0,7.86174144485101,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,34.4879997253418,,0,0,45.0000000,-93.0000000,
14:00:45.762,,,,,,,,,16,,154.25994873046875,,7.650447941882974,0,7.977765850252691,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,35.78399848937988,,0,0,45.0000000,-93.0000000,
14:00:46.764,,,,,,,,,16,,154.1094970703125,,7.650447941882974,0,8.098965705091054,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.00799903869629,,0,0,45.0000000,-93.0000000,
14:00:47.775,,,,,,,,,16,,154.11651611328125,,7.650447941882974,0,8.221676152980447,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.3319995880127,,0,0,45.0000000,-93.0000000,
14:00:48.769,,,,,,,,,16,,154.1494140625,,7.650447941882974,0,8.343017167804526,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.76399917602539,,0,0,45.0000000,-93.0000000,
14:00:49.756,,,,,,,,,16,,154.09063720703125,,7.650447941882974,0,8.461027590963642,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.404001235961914,,0,0,45.0000000,-93.0000000,
14:00:50.761,,,,,,,,,16,,154.0904541015625,,7.650447941882974,0,8.579356105325694,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.1879997253418,,0,0,45.0000000,-93.0000000,
14:00:51.770,,,,,,,,,16,,153.9432373046875,,7.650447941882974,0,8.69758910113248,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.29599876403809,,0,0,45.0000000,-93.0000000,
14:00:52.761,,,,,,,,,16,,154.0430908203125,,7.650447941882974,0,8.81211059513707,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.116001510620116,,0,0,45.0000000,-93.0000000,
14:00:53.757,,,,,,,,,16,,154.08197021484375,,7.650447941882974,0,8.924717721785147,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,36.7560001373291,,0,0,45.0000000,-93.0000000,
14:00:54.757,,,,,,,,,16,,154.03997802734375,,7.650447941882974,0,9.037301727882513,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,36.827998352050784,,0,0,45.0000000,-93.0000000,
14:00:55.767,,,,,,,,,16,,154.14495849609375,,7.650447941882974,0,9.1514303230684,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.1879997253418,,0,0,45.0000000,-93.0000000,
14:00:56.773,,,,,,,,,16,,153.95843505859375,,7.650447941882974,0,9.264847450074237,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.3319995880127,,0,0,45.0000000,-93.0000000,
14:00:57.758,,,,,,,,,16,,154.124755859375,,7.650447941882974,0,9.373146567563017,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,36.863999176025395,,0,0,45.0000000,-93.0000000,
14:00:58.767,,,,,,,,,16,,153.85601806640625,,7.650447941882974,0,9.487846764229058,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,38.01600151062012,,0,0,45.0000000,-93.0000000,
14:00:59.768,,,,,,,,,16,,153.79833984375,,7.650447941882974,0,9.599581673606455,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,37.72799835205078,,0,0,45.0000000,-93.0000000,
14:01:00.760,,,,,,,,,16,,153.95391845703125,,7.650447941882974,0,9.711974348825292,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,38.375999450683594,,0,0,45.0000000,-93.0000000,
14:01:01.768,,,,,,,,,16,,154.0335693359375,,7.650447941882974,0,9.83073036748054,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,39.78000068664551,,0,0,45.0000000,-93.0000000,
14:01:03.766,,,,,,,,,16,,154.0457763671875,,7.650447941882974,0,10.068949640625311,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,40.46399917602539,,0,0,45.0000000,-93.0000000,
14:01:04.773,,,,,,,,,16,,153.9342041015625,,7.650447941882974,0,10.188098041200037,-0.4724801479758635,,1.0500000156462193,,0,0,17.154904,0,,,,,,,34,1.0500000156462193,867,0.9,0.0011475898434893102,0.001145,1.3124269999999998,0.001145,0.0011590657419242032,0.00115645,1.32555127,0.00115645,4.649111981432013,2,10.44,,,,12.527999999999999,,,,,,40.60799903869629,,0,0,45.0000000,-93.0000000,
