time,"# warm-ups since codes cleared ()","Absolute pedal position D (%)","Absolute pedal position E (%)","Actual EGR (A) (%)","Actual engine - percent torque (%)","Ambient air temperature (℃)","Average Demanded Reagent Consumption (L/h)","Average fuel consumption (L/100km)","Average fuel consumption (total) (L/100km)","Average fuel consumption 10 sec (L/100km)","Average Reagent Consumption (L/h)","Average speed (km/h)","Barometric pressure (kPa)","Boost Pressure Sensor A (kPa)","Calculated boost (bar)","Calculated engine load value (%)","Calculated instant fuel consumption (L/100km)","Calculated instant fuel rate (L/h)","Catalyst temperature Bank 1 Sensor 1 (℃)","Catalyst temperature Bank 1 Sensor 2 (℃)","Commanded Boost Pressure A (kPa)","Commanded EGR duty (A) (%)","Commanded Fuel Rail Pressure  (kPa)","Commanded throttle actuator (%)","Commanded Variable Geometry Turbo A Position  (%)","Commanded Variable Geometry Turbo B Position  (%)","Control module voltage (V)","Diesel Particulate Filter Bank 1 Delta Pressure (kPa)","Distance traveled since codes cleared (km)","Distance traveled with MIL on (km)","Distance travelled (km)","Distance travelled (total) (km)","Distance travelled in current 10 K block (0 - 10,000 km block) (km)","Distance travelled while inducement system active in 20K block (10 - 20,000 km) (km)","Distance travelled while inducement system active in 30K block (20 - 30,000 km) (km)","Distance travelled while inducement system active in 40K block (30 - 40,000 km) (km)","Distance travelled while inducement system active in current 10K block (0 - 10,000 km) (km)","Driver's demand engine - percent torque (%)","EGR error (A) (%)","Engine coolant temperature (℃)","Engine coolant temperature (A) (℃)","Engine coolant temperature (B) (℃)","Engine fuel rate (L/h)","Engine oil temperature (℃)","Engine reference torque (N⋅m)","Engine RPM (rpm)","Engine RPM x1000 (rpm)","Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Fuel injection timing (°)","Fuel Rail Pressure (kPa)","Fuel used (L)","Fuel used (total) (L)","Fuel used price ($)","Fuel used price (total) ($)","Instant engine power (based on fuel consumption) (hp)","Intake air temperature (℃)","MAF air flow rate (g/sec)","NOx Sensor Concentration Bank 1 Sensor 2 (ppm)","OBD Module Voltage (V)","Oxygen sensor 1 Wide Range Current (mA) (mA)","Oxygen sensor 1 Wide Range Equivalence ratio ()","Power from MAF (hp)","Reagent Tank Level (%)","Relative throttle position (%)","SCR: Deviation of reagent consumption ()","SCR: Empty reagent tank too low ()","SCR: Incorrect reagent ()","SCR: inducement system active ()","SCR: NOx emission too high ()","Throttle position (%)","Variable Geometry Turbo A Position  (%)","Vehicle acceleration (g)","Vehicle speed (km/h)",
09:45:31.036,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.108,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.233,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.409,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.492,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.575,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.640,,,,,,,,,,,,0,,,-0.47782741202113566,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.19,,14.2,,,12.228,,,,,,,,85.49019607843137,,0,0,
09:45:31.713,,,,,,,,,,,,0,,,-0.477668334085371,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:31.777,,,,,,,,,,,,0,,,-0.477668334085371,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:31.879,,,,,,,,,,,,0,,,-0.477668334085371,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:32.049,,,,,,,,,,,,0,,,-0.477668334085371,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:32.111,,,,,,,,,,,,0,,,-0.477668334085371,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,872,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:32.184,,,,,,,,,,,,0,,,-0.477668334085371,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:32.249,,,,,,,,,,,,0,,,-0.477668334085371,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:32.333,,,,,,,,,,,,0,,,-0.477668334085371,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:32.404,,,,,,,,,,,,0,,,-0.4698452202549246,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:32.481,,,,,,,,,,,,0,,,-0.4698452202549246,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:32.609,,,,,,,,,,,,0,,,-0.4698452202549246,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:32.862,,,,,,,,,,,,0,,,-0.4698452202549246,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:32.972,,,,,,,,,,,,0,,,-0.4698452202549246,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:33.051,,,,,,,,,,,,0,,,-0.4698452202549246,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:33.128,,,,,,,,,,,,0,,,-0.4698452202549246,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:33.193,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.257,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.357,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.528,,,,,,,,,,,,0,,,-0.47705342976170323,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.604,,,,,,,,,,,,0,,,-0.47705342976170323,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.676,,,,,,,,,,,,0,,,-0.47705342976170323,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.748,,,,,,,,,,,,0,,,-0.47705342976170323,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.836,,,,,,,,,,,,0,,,-0.47705342976170323,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:33.896,,,,,,,,,,,,0,,,-0.4710958641668812,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:33.960,,,,,,,,,,,,0,,,-0.4710958641668812,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:34.089,,,,,,,,,,,,0,,,-0.4710958641668812,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:34.244,,,,,,,,,,,,0,,,-0.4710958641668812,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:34.320,,,,,,,,,,,,0,,,-0.4710958641668812,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:34.458,,,,,,,,,,,,0,,,-0.4710958641668812,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:34.584,,,,,,,,,,,,0,,,-0.4710958641668812,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:34.657,,,,,,,,,,,,0,,,-0.4758193755148947,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:34.734,,,,,,,,,,,,0,,,-0.4758193755148947,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:34.873,,,,,,,,,,,,0,,,-0.4758193755148947,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:35.027,,,,,,,,,,,,0,,,-0.4758193755148947,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:35.089,,,,,,,,,,,,0,,,-0.4758193755148947,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:35.164,,,,,,,,,,,,0,,,-0.4758193755148947,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:35.232,,,,,,,,,,,,0,,,-0.4758193755148947,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:35.297,,,,,,,,,,,,0,,,-0.4758193755148947,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:35.359,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.444,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.543,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.687,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.759,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.824,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.879,,,,,,,,,,,,0,,,-0.4742448717322236,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:35.941,,,,,,,,,,,,0,,,-0.46889494490078165,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.019,,,,,,,,,,,,0,,,-0.46889494490078165,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.132,,,,,,,,,,,,0,,,-0.46889494490078165,80.3921568627451,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.277,,,,,,,,,,,,0,,,-0.46889494490078165,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.401,,,,,,,,,,,,0,,,-0.46889494490078165,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.485,,,,,,,,,,,,0,,,-0.46889494490078165,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.609,,,,,,,,,,,,0,,,-0.46889494490078165,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.689,,,,,,,,,,,,0,,,-0.46889494490078165,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.36,,14.2,,,12.431999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:36.765,,,,,,,,,,,,0,,,-0.4768690447033422,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:36.828,,,,,,,,,,,,0,,,-0.4768690447033422,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:36.937,,,,,,,,,,,,0,,,-0.4768690447033422,78.03921568627452,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:37.082,,,,,,,,,,,,0,,,-0.4768690447033422,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:37.144,,,,,,,,,,,,0,,,-0.4768690447033422,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:37.216,,,,,,,,,,,,0,,,-0.4768690447033422,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:37.313,,,,,,,,,,,,0,,,-0.4768690447033422,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.22,,14.2,,,12.264000000000001,,,,,,,,85.49019607843137,,0,0,
09:45:37.384,,,,,,,,,,,,0,,,-0.4742448717322236,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:37.460,,,,,,,,,,,,0,,,-0.4742448717322236,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:37.581,,,,,,,,,,,,0,,,-0.4742448717322236,79.2156862745098,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:37.729,,,,,,,,,,,,0,,,-0.4742448717322236,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:37.811,,,,,,,,,,,,0,,,-0.4742448717322236,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,869,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:37.887,,,,,,,,,,,,0,,,-0.4742448717322236,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:37.997,,,,,,,,,,,,0,,,-0.4742448717322236,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:38.101,,,,,,,,,,,,0,,,-0.4742448717322236,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:38.231,,,,,,,,,,,,0,,,-0.47705342976170323,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.315,,,,,,,,,,,,0,,,-0.47705342976170323,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.437,,,,,,,,,,,,0,,,-0.47705342976170323,80,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.585,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,871,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.647,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.725,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.798,,,,,,,,,,,,0,,,-0.47705342976170323,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.24,,14.2,,,12.288,,,,,,,,85.49019607843137,,0,0,
09:45:38.889,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:38.939,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.037,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.167,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.232,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,868,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.308,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.380,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.444,,,,,,,,,,,,0,,,-0.47362389808214544,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.27,,14.2,,,12.324,,,,,,,,85.49019607843137,,0,0,
09:45:39.503,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:39.566,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:39.710,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:39.932,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:40.071,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:40.149,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:40.221,,,,,,,,,,,,0,,,-0.46563685797229093,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.41,,14.2,,,12.491999999999999,,,,,,,,85.49019607843137,,0,0,
09:45:40.304,,,,,,,,,,,,0,,,-0.4698452202549246,79.6078431372549,,,,,,,,,,,,,,,0,0,,,,,,,,39,,,,,,867,0.9,,,,,,,,,,,,5,10.33,,14.2,,,12.395999999999999,,,,,,,,85.49019607843137,,0,0,
