time,Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
13:28:48.766,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:48.898,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.035,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.117,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.226,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.322,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.410,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.521,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.623,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.742,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.822,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:49.921,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.001,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.079,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.179,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.272,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.348,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.450,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.530,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.641,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.740,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.826,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.913,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:50.984,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.074,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.162,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.266,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.346,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.454,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.530,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.665,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.866,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:51.966,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.040,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.130,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.225,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.314,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.421,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.523,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.606,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.694,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.782,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.873,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:52.961,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.062,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.152,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.254,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.345,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.435,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.526,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.617,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.702,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.794,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.884,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:53.983,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.060,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.157,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.278,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.366,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.446,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.535,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.638,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.713,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.825,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:54.975,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.093,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.189,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.260,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.333,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.417,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.506,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.606,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.682,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.782,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.874,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:55.964,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.059,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.158,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.269,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.349,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.436,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.528,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.610,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.689,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.815,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:56.929,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.042,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.130,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.222,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.329,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.440,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.530,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.615,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.713,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.804,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.894,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:57.985,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.117,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.330,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.432,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.506,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.585,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.677,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.793,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.869,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:58.951,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.025,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.114,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.218,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.305,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.417,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.505,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.600,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.678,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.753,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.841,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:28:59.933,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.034,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.122,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.205,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.313,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.411,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.501,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.601,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.689,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.761,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.862,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:00.967,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.058,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.134,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.280,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.438,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.530,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.617,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.697,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.770,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.869,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:01.971,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.075,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.173,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.256,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.353,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.440,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.525,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.605,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.693,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.786,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.885,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:02.978,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.079,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.192,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.304,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.401,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.494,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.582,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.658,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.745,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.832,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:03.922,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.014,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.105,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.229,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.325,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.502,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.642,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.742,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.826,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:04.917,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.005,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.102,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.176,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.255,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.405,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.493,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.572,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.657,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.750,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.837,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:05.926,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.027,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.137,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.216,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.301,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.386,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.481,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.569,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.651,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.757,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.842,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:06.935,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.025,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.145,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.225,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.310,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.522,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.653,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.749,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.842,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:07.932,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.042,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.129,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.212,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.294,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.383,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.467,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.570,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.668,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.753,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.843,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:08.938,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.040,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.163,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.261,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.348,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.433,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.521,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.658,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.758,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.838,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:09.928,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.017,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.105,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.188,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.275,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.358,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.446,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.538,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.623,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.715,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:10.856,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.033,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.149,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.237,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.329,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.413,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.502,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.604,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.697,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.772,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.890,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:11.982,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.074,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.184,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.277,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.364,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.454,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.542,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.641,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.725,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.822,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:12.918,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.011,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.109,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.202,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.285,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.357,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.465,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.553,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.729,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.843,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.917,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:13.993,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.084,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.177,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.288,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.448,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.534,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.622,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.750,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.841,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:14.949,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.049,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.152,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.241,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.336,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.422,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.514,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.591,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.682,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
13:29:15.770,173.34368896484375,444,0,100,14.3,0,0,45.0000000,-93.0000000,
