time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (total) (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
16:11:44.005,114.714,18,1,23.84,16.62,164.0947265625,216,,,1.1441082229847703,,,,,,100,,,,,153.9,106.9,91.80000000000001,100.1,,,,,,,,,,0,1.1519999742507936,,,45.0000000,-93.0000000,
16:11:44.187,114.714,18,1,23.84,16.62,164.0947265625,216,,,1.1441082229847703,,,,,,100,,,,,153.9,106.9,91.80000000000001,100.1,,,,,,,,,,0,1.1519999742507936,,,45.0000000,-93.0000000,
16:11:44.387,114.714,18,1,23.84,16.62,164.0947265625,216,,,1.1441082229847703,,,,,,100,,,,,154.4,106.9,91.80000000000001,100.1,,,,,,,,,,0,1.1519999742507936,,,45.0000000,-93.0000000,
16:11:44.775,114.714,18,1,23.85,16.62,164.0947265625,216,,,1.1441082229847703,,,,,,100,,,,,154.4,106.9,91.80000000000001,100.1,,,,,,,,,,0,1.1519999742507936,,,45.0000000,-93.0000000,
16:11:44.826,114.714,18,1,23.85,16.62,163.92926025390625,216,,,1.10895273687556,,,,,,100,,,,,154.4,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:44.957,114.714,18,1,23.85,16.62,163.92926025390625,216,,,1.10895273687556,,,,,,100,,,,,154.4,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:45.104,114.714,18,1,23.85,16.62,163.92926025390625,216,,,1.10895273687556,,,,,,100,,,,,155,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:45.408,114.714,18,1,23.85,16.62,163.92926025390625,216,,,1.10895273687556,,,,,,100,,,,,155,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:45.600,114.714,18,1,23.85,16.62,163.92926025390625,216,,,1.10895273687556,,,,,,100,,,,,155,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:45.760,114.714,18,1,23.85,16.62,163.92926025390625,216,,,1.10895273687556,,,,,,100,,,,,155.60000000000002,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.7559999763965607,,,45.0000000,-93.0000000,
16:11:45.832,114.714,18,1,23.85,16.62,163.9920654296875,216,,,1.0853813834568944,,,,,,100,,,,,155.60000000000002,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.8280000150203705,,,45.0000000,-93.0000000,
16:11:46.119,114.714,18,1,23.85,16.62,163.9920654296875,216,,,1.0853813834568944,,,,,,100,,,,,155.60000000000002,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.8280000150203705,,,45.0000000,-93.0000000,
16:11:46.308,114.714,18,1,23.85,16.62,163.9920654296875,216,,,1.0853813834568944,,,,,,100,,,,,155.60000000000002,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.8280000150203705,,,45.0000000,-93.0000000,
16:11:46.516,114.714,18,1,23.85,16.62,163.9920654296875,216,,,1.0853813834568944,,,,,,100,,,,,156.8,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.8280000150203705,,,45.0000000,-93.0000000,
16:11:46.832,114.714,18,1,23.85,16.62,164.123779296875,216,,,1.0544936361598454,,,,,,100,,,,,156.8,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:46.864,114.714,18,1,23.85,16.62,164.123779296875,216,,,1.0544936361598454,,,,,,100,,,,,156.8,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:47.047,114.714,18,1,23.85,16.62,164.123779296875,216,,,1.0544936361598454,,,,,,100,,,,,156.8,106.9,91.80000000000001,100.1,,,,,,,,,,0,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:47.220,114.714,18,1,23.85,16.62,164.123779296875,216,,,1.0544936361598454,,,,,,100,,,,,157.4,109,91.80000000000001,100.1,,,,,,,,,,0,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:47.559,114.714,18,1,23.85,16.62,164.123779296875,216,,,1.0544936361598454,,,,,,100,,,,,157.4,109,91.80000000000001,100.1,,,,,,,,,,0,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:47.729,114.714,18,1,23.85,16.62,164.123779296875,216,,,1.0544936361598454,,,,,,100,,,,,157.4,109,91.80000000000001,100.1,,,,,,,,,,0,0.6839999914169311,,,45.0000000,-93.0000000,
16:11:47.834,114.714,18,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,157.4,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:47.908,114.714,18,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,158.10000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:48.365,114.714,18,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,158.10000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:48.549,114.714,18,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,158.10000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:48.707,114.714,18,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,158.60000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:49.039,114.714,18,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,158.60000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:49.249,114.714,19,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,158.60000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:49.424,114.714,19,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,159.20000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:49.756,114.714,19,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,159.20000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:49.952,114.714,22,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,159.20000000000002,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:50.199,114.714,22,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,160.4,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:50.532,114.714,22,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,160.4,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:50.728,114.714,25,1,23.85,16.62,164.0445556640625,216,,,0.978941768470366,,,,,,100,,,,,160.4,109,91.80000000000001,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:50.833,114.714,25,1,23.85,16.62,163.8310546875,216,,,0.9141752581445297,,,,,,100,,,,,160.4,109,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:50.933,114.714,25,1,23.85,16.62,163.8310546875,216,,,0.9141752581445297,,,,,,100,,,,,162.20000000000002,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:51.271,114.714,25,1,23.85,16.6,163.8310546875,216,,,0.9141752581445297,,,,,,100,,,,,162.20000000000002,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:51.465,114.714,29,1,23.85,16.6,163.8310546875,216,,,0.9141752581445297,,,,,,100,,,,,162.20000000000002,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:51.625,114.714,29,1,23.85,16.6,163.8310546875,216,,,0.9141752581445297,,,,,,100,,,,,165.8,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,0.6120000064373017,,,45.0000000,-93.0000000,
16:11:51.828,114.714,29,1,23.85,16.6,163.8770751953125,216,,,0.9333049799001641,,,,,,100,,,,,165.8,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,1.259999978542328,,,45.0000000,-93.0000000,
16:11:52.060,114.714,29,1,23.85,16.62,163.8770751953125,216,,,0.9333049799001641,,,,,,100,,,,,165.8,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,1.259999978542328,,,45.0000000,-93.0000000,
16:11:52.240,114.715,19,1,23.85,16.62,163.8770751953125,216,,,0.9333049799001641,,,,,,100,,,,,165.8,111.20000000000002,91.80000000000001,100.1,,,,,,,,,,0,1.259999978542328,,,45.0000000,-93.0000000,
16:11:52.412,114.715,19,1,23.85,16.62,163.8770751953125,216,,,0.9333049799001641,,,,,,100,,,,,165.8,111.20000000000002,93.9,100.1,,,,,,,,,,0,1.259999978542328,,,45.0000000,-93.0000000,
16:11:52.760,114.715,19,1,23.85,16.62,163.8770751953125,216,,,0.9333049799001641,,,,,,100,,,,,165.8,111.20000000000002,93.9,100.1,,,,,,,,,,0,1.259999978542328,,,45.0000000,-93.0000000,
16:11:52.839,114.715,19,1,23.85,16.62,163.91943359375,216,,,0.9315326684661496,,,,,,100,,,,,165.8,111.20000000000002,93.9,100.1,,,,,,,,,,0,0.9,,,45.0000000,-93.0000000,
16:11:52.968,114.715,18,1,23.85,16.62,163.91943359375,216,,,0.9315326684661496,,,,,,100,,,,,165.8,111.20000000000002,93.9,100.1,,,,,,,,,,0,0.9,,,45.0000000,-93.0000000,
16:11:53.172,114.715,18,1,23.85,16.62,163.91943359375,216,,,0.9315326684661496,,,,,,100,,,,,165.20000000000002,111.20000000000002,93.9,100.1,,,,,,,,,,0,0.9,,,45.0000000,-93.0000000,
16:11:53.583,114.715,18,1,23.85,16.62,163.91943359375,216,,,0.9315326684661496,,,,,,100,,,,,165.20000000000002,111.20000000000002,93.9,100.1,,,,,,,,,,0,0.9,,,45.0000000,-93.0000000,
16:11:53.764,114.715,18,1,23.85,16.62,163.91943359375,216,,,0.9315326684661496,,,,,,100,,,,,165.20000000000002,111.20000000000002,93.9,100.1,,,,,,,,,,0,0.9,,,45.0000000,-93.0000000,
16:11:53.829,114.715,18,1,23.85,16.62,163.945556640625,216,,,0.937100790083638,,,,,,100,,,,,165.20000000000002,111.20000000000002,93.9,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:54.105,114.715,18,1,23.85,16.62,163.945556640625,216,,,0.937100790083638,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:54.420,114.715,18,1,23.85,16.62,163.945556640625,216,,,0.937100790083638,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:54.611,114.715,18,1,23.85,16.62,163.945556640625,216,,,0.937100790083638,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:54.792,114.715,18,1,23.85,16.62,163.945556640625,216,,,0.937100790083638,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,1.043999969959259,,,45.0000000,-93.0000000,
16:11:54.821,114.715,18,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:55.105,114.715,18,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:55.284,114.715,18,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:55.484,114.715,18,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:55.904,114.715,18,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:56.068,114.715,19,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,100.1,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:56.317,114.715,19,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,102.30000000000001,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:56.780,114.715,19,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,102.30000000000001,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:57.005,114.715,28,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,165.8,113.5,93.9,102.30000000000001,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:57.256,114.715,28,1,23.85,16.62,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,168.10000000000002,113.5,93.9,102.30000000000001,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:57.815,114.715,28,1,23.85,16.64,163.911865234375,216,,,0.8928096196599531,,,,,,100,,,,,168.10000000000002,113.5,93.9,102.30000000000001,,,,,,,,,,0,0,,,45.0000000,-93.0000000,
16:11:57.831,114.715,28,1,23.85,16.64,163.97662353515625,216,,,1.0698710534948124,,,,,,100,,,,,168.10000000000002,113.5,93.9,102.30000000000001,,,,,,,,,,0,2.303999948501587,,,45.0000000,-93.0000000,
16:11:57.983,114.715,19,1,23.85,16.64,163.97662353515625,216,,,1.0698710534948124,,,,,,100,,,,,168.10000000000002,113.5,93.9,102.30000000000001,,,,,,,,,,0,2.303999948501587,,,45.0000000,-93.0000000,
16:11:58.168,114.715,19,1,23.85,16.64,163.97662353515625,216,,,1.0698710534948124,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,2.303999948501587,,,45.0000000,-93.0000000,
16:11:58.551,114.715,19,1,23.85,16.64,163.97662353515625,216,,,1.0698710534948124,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,2.303999948501587,,,45.0000000,-93.0000000,
16:11:58.716,114.71600000000001,19,1,23.85,16.64,163.97662353515625,216,,,1.0698710534948124,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,2.303999948501587,,,45.0000000,-93.0000000,
16:11:58.814,114.71600000000001,19,1,23.85,16.64,164.10552978515625,216,,,1.1468184104497874,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,3.0239999055862428,,,45.0000000,-93.0000000,
16:11:58.891,114.71600000000001,19,1,23.85,16.64,164.10552978515625,216,,,1.1468184104497874,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,3.0239999055862428,,,45.0000000,-93.0000000,
16:11:59.260,114.71600000000001,19,1,23.85,16.64,164.10552978515625,216,,,1.1468184104497874,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,3.0239999055862428,,,45.0000000,-93.0000000,
16:11:59.451,114.717,23,1,23.85,16.64,164.10552978515625,216,,,1.1468184104497874,,,,,,100,,,,,170,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,3.0239999055862428,,,45.0000000,-93.0000000,
16:11:59.705,114.717,23,1,23.85,16.64,164.10552978515625,216,,,1.1468184104497874,,,,,,100,,,,,170.60000000000002,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,3.0239999055862428,,,45.0000000,-93.0000000,
16:11:59.825,114.717,23,1,23.85,16.64,164.335205078125,216,,,1.2926839660711957,,,,,,100,,,,,170.60000000000002,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,4.896000051498413,,,45.0000000,-93.0000000,
16:12:00.109,114.717,23,1,23.85,16.64,164.335205078125,216,,,1.2926839660711957,,,,,,100,,,,,170.60000000000002,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,4.896000051498413,,,45.0000000,-93.0000000,
16:12:00.299,114.718,23,1,23.85,16.64,164.335205078125,216,,,1.2926839660711957,,,,,,100,,,,,170.60000000000002,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,4.896000051498413,,,45.0000000,-93.0000000,
16:12:00.579,114.718,23,1,23.85,16.64,164.335205078125,216,,,1.2926839660711957,,,,,,100,,,,,172.3,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,4.896000051498413,,,45.0000000,-93.0000000,
16:12:00.825,114.718,23,1,23.85,16.64,164.4222412109375,216,,,1.4542402302909843,,,,,,100,,,,,172.3,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,5.652000188827515,,,45.0000000,-93.0000000,
16:12:00.995,114.718,23,1,23.85,16.64,164.4222412109375,216,,,1.4542402302909843,,,,,,100,,,,,172.3,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,5.652000188827515,,,45.0000000,-93.0000000,
16:12:01.196,114.71900000000001,22,1,23.85,16.64,164.4222412109375,216,,,1.4542402302909843,,,,,,100,,,,,172.3,115.70000000000002,93.9,102.30000000000001,,,,,,,,,,0,5.652000188827515,,,45.0000000,-93.0000000,
16:12:01.588,114.71900000000001,22,1,23.85,16.64,164.4222412109375,216,,,1.4542402302909843,,,,,,100,,,,,173.5,118,93.9,102.30000000000001,,,,,,,,,,0,5.652000188827515,,,45.0000000,-93.0000000,
16:12:01.831,114.71900000000001,22,1,23.85,16.64,164.63104248046875,216,,,1.6232801680106095,,,,,,100,,,,,173.5,118,93.9,102.30000000000001,,,,,,,,,,0,6.156000137329102,,,45.0000000,-93.0000000,
16:12:02.048,114.71900000000001,22,1,23.86,16.64,164.63104248046875,216,,,1.6232801680106095,,,,,,100,,,,,173.5,118,93.9,102.30000000000001,,,,,,,,,,0,6.156000137329102,,,45.0000000,-93.0000000,
16:12:02.231,114.72,18,1,23.86,16.64,164.63104248046875,216,,,1.6232801680106095,,,,,,100,,,,,173.5,118,93.9,102.30000000000001,,,,,,,,,,0,6.156000137329102,,,45.0000000,-93.0000000,
16:12:02.468,114.72,18,1,23.86,16.64,164.63104248046875,216,,,1.6232801680106095,,,,,,100,,,,,172.9,118,93.9,102.30000000000001,,,,,,,,,,0,6.156000137329102,,,45.0000000,-93.0000000,
16:12:02.823,114.72,18,1,23.86,16.64,164.70172119140625,216,,,1.7487481610279838,,,,,,100,,,,,172.9,118,93.9,102.30000000000001,,,,,,,,,,0,5.292000102996826,,,45.0000000,-93.0000000,
16:12:02.872,114.72,18,1,23.86,16.64,164.70172119140625,216,,,1.7487481610279838,,,,,,100,,,,,172.9,118,93.9,102.30000000000001,,,,,,,,,,0,5.292000102996826,,,45.0000000,-93.0000000,
16:12:03.153,114.72200000000001,17,1,23.86,16.64,164.70172119140625,216,,,1.7487481610279838,,,,,,100,,,,,172.9,118,93.9,102.30000000000001,,,,,,,,,,0,5.292000102996826,,,45.0000000,-93.0000000,
16:12:03.452,114.72200000000001,17,1,23.86,16.64,164.70172119140625,216,,,1.7487481610279838,,,,,,100,,,,,171.70000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,5.292000102996826,,,45.0000000,-93.0000000,
16:12:03.803,114.72200000000001,17,1,23.86,16.64,164.70172119140625,216,,,1.7487481610279838,,,,,,100,,,,,171.70000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,5.292000102996826,,,45.0000000,-93.0000000,
16:12:03.841,114.72200000000001,17,1,23.86,16.64,164.6925048828125,216,,,1.7761558710642804,,,,,,100,,,,,171.70000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,2.5559999227523806,,,45.0000000,-93.0000000,
16:12:03.973,114.72200000000001,18,1,23.86,16.64,164.6925048828125,216,,,1.7761558710642804,,,,,,100,,,,,171.70000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,2.5559999227523806,,,45.0000000,-93.0000000,
16:12:04.207,114.72200000000001,18,1,23.86,16.64,164.6925048828125,216,,,1.7761558710642804,,,,,,100,,,,,171.10000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,2.5559999227523806,,,45.0000000,-93.0000000,
16:12:04.552,114.72200000000001,18,1,23.86,16.64,164.6925048828125,216,,,1.7761558710642804,,,,,,100,,,,,171.10000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,2.5559999227523806,,,45.0000000,-93.0000000,
16:12:04.732,114.723,18,1,23.86,16.64,164.6925048828125,216,,,1.7761558710642804,,,,,,100,,,,,171.10000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,2.5559999227523806,,,45.0000000,-93.0000000,
16:12:04.839,114.723,18,1,23.86,16.64,164.68194580078125,216,,,1.8035789882073292,,,,,,100,,,,,171.10000000000002,118,93.9,102.30000000000001,,,,,,,,,,0,2.628000068664551,,,45.0000000,-93.0000000,
16:12:05.080,114.723,18,1,23.86,16.64,164.68194580078125,216,,,1.8035789882073292,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,2.628000068664551,,,45.0000000,-93.0000000,
16:12:05.464,114.723,18,1,23.86,16.64,164.68194580078125,216,,,1.8035789882073292,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,2.628000068664551,,,45.0000000,-93.0000000,
16:12:05.676,114.723,18,1,23.86,16.64,164.68194580078125,216,,,1.8035789882073292,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,2.628000068664551,,,45.0000000,-93.0000000,
16:12:05.831,114.723,18,1,23.86,16.64,164.7012939453125,216,,,1.8548126527020097,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,3.4559999227523805,,,45.0000000,-93.0000000,
16:12:05.852,114.723,18,1,23.86,16.64,164.7012939453125,216,,,1.8548126527020097,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,3.4559999227523805,,,45.0000000,-93.0000000,
16:12:06.312,114.723,18,1,23.86,16.64,164.7012939453125,216,,,1.8548126527020097,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,3.4559999227523805,,,45.0000000,-93.0000000,
16:12:06.492,114.724,18,1,23.86,16.64,164.7012939453125,216,,,1.8548126527020097,,,,,,100,,,,,171.10000000000002,118,96,102.30000000000001,,,,,,,,,,0,3.4559999227523805,,,45.0000000,-93.0000000,
16:12:06.705,114.724,18,1,23.86,16.64,164.7012939453125,216,,,1.8548126527020097,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,3.4559999227523805,,,45.0000000,-93.0000000,
16:12:06.834,114.724,18,1,23.86,16.64,164.751708984375,216,,,1.8608071693769268,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.0519999742507937,,,45.0000000,-93.0000000,
16:12:07.193,114.724,18,1,23.86,16.64,164.751708984375,216,,,1.8608071693769268,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.0519999742507937,,,45.0000000,-93.0000000,
16:12:07.376,114.72500000000001,18,1,23.86,16.64,164.751708984375,216,,,1.8608071693769268,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.0519999742507937,,,45.0000000,-93.0000000,
16:12:07.597,114.72500000000001,18,1,23.86,16.64,164.751708984375,216,,,1.8608071693769268,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.0519999742507937,,,45.0000000,-93.0000000,
16:12:07.831,114.72500000000001,18,1,23.86,16.64,164.9876708984375,216,,,1.878033003714031,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.4480000257492067,,,45.0000000,-93.0000000,
16:12:07.976,114.72500000000001,18,1,23.86,16.64,164.9876708984375,216,,,1.878033003714031,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.4480000257492067,,,45.0000000,-93.0000000,
16:12:08.169,114.72500000000001,18,1,23.86,16.64,164.9876708984375,216,,,1.878033003714031,,,,,,100,,,,,170.60000000000002,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.4480000257492067,,,45.0000000,-93.0000000,
16:12:08.388,114.72500000000001,18,1,23.86,16.64,164.9876708984375,216,,,1.878033003714031,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.4480000257492067,,,45.0000000,-93.0000000,
16:12:08.830,114.72500000000001,18,1,23.86,16.64,164.7574462890625,216,,,1.8891703345352682,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.2679999828338624,,,45.0000000,-93.0000000,
16:12:08.936,114.72500000000001,18,1,23.86,16.64,164.7574462890625,216,,,1.8891703345352682,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.2679999828338624,,,45.0000000,-93.0000000,
16:12:09.121,114.726,18,1,23.86,16.64,164.7574462890625,216,,,1.8891703345352682,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.2679999828338624,,,45.0000000,-93.0000000,
16:12:09.333,114.726,18,1,23.86,16.64,164.7574462890625,216,,,1.8891703345352682,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.2679999828338624,,,45.0000000,-93.0000000,
16:12:09.692,114.726,18,1,23.86,16.64,164.7574462890625,216,,,1.8891703345352682,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.2679999828338624,,,45.0000000,-93.0000000,
16:12:09.833,114.726,18,1,23.86,16.64,164.83856201171875,216,,,1.898715137123862,,,,,,100,,,,,170,120.10000000000002,96,102.30000000000001,,,,,,,,,,0,2.2320000171661376,,,45.0000000,-93.0000000,
