time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (GPS) (km/h),DPF/GPF soot (Normalized Trigger for PF Regen) (%),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)","Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Speed (GPS) (km/h),Latitude,Longtitude,
16:10:42.791,187.79500000000002,104,1,28.150000000000002,20.150000000000002,,216,16.761333879503038,100,245.10000000000002,133.5,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:42.841,187.79500000000002,104,1,28.150000000000002,20.150000000000002,,216,16.761333879503038,100,245.10000000000002,133.5,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.033,187.804,104,1,28.150000000000002,20.150000000000002,,216,16.761333879503038,100,245.10000000000002,133.5,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.117,187.804,104,1,28.150000000000002,20.13,,216,16.761333879503038,100,245.10000000000002,133.5,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.240,187.804,104,1,28.150000000000002,20.13,,216,16.761333879503038,100,245.10000000000002,133.5,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.457,187.804,104,1,28.150000000000002,20.13,,216,16.761333879503038,100,274.8,142.3,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.666,187.804,139,1,28.150000000000002,20.13,,216,16.761333879503038,100,274.8,142.3,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.740,187.804,139,1,28.150000000000002,20.13,,216,16.761333879503038,100,274.8,142.3,104.5,104.5,0,30.131999588012697,45.0000000,-93.0000000,
16:10:43.783,187.804,139,1,28.150000000000002,20.13,,216,18.279728433729517,100,274.8,142.3,104.5,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:43.872,187.804,139,1,28.150000000000002,20.13,,216,18.279728433729517,100,274.8,142.3,104.5,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:44.113,187.815,139,1,28.150000000000002,20.13,,216,18.279728433729517,100,274.8,142.3,104.5,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:44.226,187.815,139,1,28.150000000000002,20.150000000000002,,216,18.279728433729517,100,274.8,142.3,104.5,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:44.335,187.815,139,1,28.150000000000002,20.150000000000002,,216,18.279728433729517,100,274.8,142.3,104.5,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:44.469,187.815,139,1,28.150000000000002,20.150000000000002,,216,18.279728433729517,100,303.20000000000005,151.3,106.9,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:44.695,187.815,107,1,28.150000000000002,20.150000000000002,,216,18.279728433729517,100,303.20000000000005,151.3,106.9,104.5,0,35.13600082397461,45.0000000,-93.0000000,
16:10:44.788,187.815,107,1,28.150000000000002,20.150000000000002,,216,19.80287657107887,100,303.20000000000005,151.3,106.9,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:44.795,187.815,107,1,28.150000000000002,20.150000000000002,,216,19.80287657107887,100,303.20000000000005,151.3,106.9,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:45.025,187.815,107,1,28.150000000000002,20.150000000000002,,216,19.80287657107887,100,303.20000000000005,151.3,106.9,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:45.274,187.827,107,1,28.150000000000002,20.150000000000002,,216,19.80287657107887,100,303.20000000000005,151.3,106.9,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:45.373,187.827,107,1,28.150000000000002,20.16,,216,19.80287657107887,100,303.20000000000005,151.3,106.9,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:45.454,187.827,107,1,28.150000000000002,20.16,,216,19.80287657107887,100,303.20000000000005,151.3,106.9,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:45.617,187.827,107,1,28.150000000000002,20.16,,216,19.80287657107887,100,277,151.3,109,104.5,0,37.98000068664551,45.0000000,-93.0000000,
16:10:45.792,187.827,107,1,28.150000000000002,20.16,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:45.796,187.827,101,1,28.150000000000002,20.16,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:45.877,187.827,101,1,28.150000000000002,20.16,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:46.018,187.827,101,1,28.150000000000002,20.16,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:46.230,187.83700000000002,101,1,28.150000000000002,20.16,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:46.300,187.83700000000002,101,1,28.150000000000002,20.18,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:46.384,187.83700000000002,101,1,28.150000000000002,20.18,,216,21.09038679538824,100,277,151.3,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:46.535,187.83700000000002,101,1,28.150000000000002,20.18,,216,21.09038679538824,100,245.8,146.8,109,104.5,0,37.76399917602539,45.0000000,-93.0000000,
16:10:46.785,187.83700000000002,101,1,28.150000000000002,20.18,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:46.789,187.83700000000002,88,1,28.150000000000002,20.18,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:46.938,187.83700000000002,88,1,28.150000000000002,20.18,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:47.117,187.83700000000002,88,1,28.150000000000002,20.18,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:47.345,187.848,88,1,28.150000000000002,20.18,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:47.428,187.848,88,1,28.150000000000002,20.2,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:47.525,187.848,88,1,28.150000000000002,20.2,,216,22.07913242625104,100,245.8,146.8,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:47.670,187.848,88,1,28.150000000000002,20.2,,216,22.07913242625104,100,219,144.60000000000002,109,104.5,0,36.03600082397461,45.0000000,-93.0000000,
16:10:47.787,187.848,88,1,28.150000000000002,20.2,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:47.890,187.848,72,1,28.150000000000002,20.2,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:47.953,187.848,72,1,28.150000000000002,20.2,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:48.086,187.848,72,1,28.150000000000002,20.2,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:48.289,187.856,72,1,28.150000000000002,20.2,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:48.421,187.856,72,1,28.150000000000002,20.21,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:48.519,187.856,72,1,28.150000000000002,20.21,,216,22.720814010094948,100,219,144.60000000000002,109,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:48.717,187.856,72,1,28.150000000000002,20.21,,216,22.720814010094948,100,200.5,140.10000000000002,111.20000000000002,104.5,0,32.327998352050784,45.0000000,-93.0000000,
16:10:48.787,187.856,72,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:48.980,187.856,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.069,187.856,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.226,187.856,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.429,187.865,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.533,187.865,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.629,187.865,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,200.5,140.10000000000002,111.20000000000002,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.745,187.865,65,1,28.150000000000002,20.21,,216,23.148347818184973,100,187.8,137.9,113.5,104.5,0,29.987999725341798,45.0000000,-93.0000000,
16:10:49.789,187.865,65,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:49.958,187.865,59,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:50.045,187.865,59,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:50.221,187.865,59,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:50.418,187.872,59,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:50.564,187.872,59,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:50.730,187.872,59,1,28.150000000000002,20.21,,216,23.398828758195076,100,187.8,137.9,113.5,104.5,0,27.647999382019044,45.0000000,-93.0000000,
16:10:50.792,187.872,59,1,28.150000000000002,20.21,,216,23.52047478070372,100,187.8,137.9,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:50.945,187.872,59,1,28.150000000000002,20.21,,216,23.52047478070372,100,175.3,135.70000000000002,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:51.173,187.872,52,1,28.150000000000002,20.21,,216,23.52047478070372,100,175.3,135.70000000000002,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:51.261,187.872,52,1,28.150000000000002,20.21,,216,23.52047478070372,100,175.3,135.70000000000002,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:51.394,187.872,52,1,28.150000000000002,20.21,,216,23.52047478070372,100,175.3,135.70000000000002,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:51.580,187.88,52,1,28.150000000000002,20.21,,216,23.52047478070372,100,175.3,135.70000000000002,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:51.688,187.88,52,1,28.150000000000002,20.23,,216,23.52047478070372,100,175.3,135.70000000000002,113.5,104.5,0,25.703999519348145,45.0000000,-93.0000000,
16:10:51.785,187.88,52,1,28.150000000000002,20.23,,216,23.50735434133348,100,175.3,135.70000000000002,113.5,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:51.786,187.88,52,1,28.150000000000002,20.23,,216,23.50735434133348,100,175.3,135.70000000000002,113.5,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:51.918,187.88,52,1,28.150000000000002,20.23,,216,23.50735434133348,100,167.5,133.5,115.70000000000002,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:52.274,187.88,44,1,28.150000000000002,20.23,,216,23.50735434133348,100,167.5,133.5,115.70000000000002,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:52.421,187.88,44,1,28.150000000000002,20.23,,216,23.50735434133348,100,167.5,133.5,115.70000000000002,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:52.550,187.88,44,1,28.150000000000002,20.23,,216,23.50735434133348,100,167.5,133.5,115.70000000000002,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:52.774,187.886,44,1,28.150000000000002,20.23,,216,23.50735434133348,100,167.5,133.5,115.70000000000002,104.5,0,23.256000137329103,45.0000000,-93.0000000,
16:10:52.783,187.886,44,1,28.150000000000002,20.23,,216,23.28484445432149,100,167.5,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:52.852,187.886,44,1,28.150000000000002,20.25,,216,23.28484445432149,100,167.5,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:52.948,187.886,44,1,28.150000000000002,20.25,,216,23.28484445432149,100,167.5,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:53.082,187.886,44,1,28.150000000000002,20.25,,216,23.28484445432149,100,162.70000000000002,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:53.365,187.886,22,1,28.150000000000002,20.25,,216,23.28484445432149,100,162.70000000000002,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:53.454,187.886,22,1,28.150000000000002,20.25,,216,23.28484445432149,100,162.70000000000002,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:53.633,187.886,22,1,28.150000000000002,20.25,,216,23.28484445432149,100,162.70000000000002,133.5,115.70000000000002,104.5,0,18.82800006866455,45.0000000,-93.0000000,
16:10:53.785,187.886,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,162.70000000000002,133.5,115.70000000000002,104.5,0,12.240000343322754,45.0000000,-93.0000000,
16:10:53.861,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,162.70000000000002,133.5,115.70000000000002,104.5,0,12.240000343322754,45.0000000,-93.0000000,
16:10:54.040,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,162.70000000000002,133.5,115.70000000000002,104.5,0,12.240000343322754,45.0000000,-93.0000000,
16:10:54.317,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,162.70000000000002,133.5,115.70000000000002,104.5,0,12.240000343322754,45.0000000,-93.0000000,
16:10:54.473,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,164,133.5,118,102.30000000000001,0,12.240000343322754,45.0000000,-93.0000000,
16:10:54.677,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,164,133.5,118,102.30000000000001,0,12.240000343322754,45.0000000,-93.0000000,
16:10:54.771,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.781672371953405,100,164,133.5,118,102.30000000000001,0,12.240000343322754,45.0000000,-93.0000000,
16:10:54.798,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.12757276372377,100,164,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:54.920,187.89000000000001,22,1,28.150000000000002,20.25,,216,22.12757276372377,100,164,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:55.139,187.893,22,1,28.150000000000002,20.25,,216,22.12757276372377,100,164,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:55.207,187.893,22,1,28.150000000000002,20.25,,216,22.12757276372377,100,164,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:55.314,187.893,22,1,28.150000000000002,20.25,,216,22.12757276372377,100,164,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:55.453,187.893,22,1,28.150000000000002,20.25,,216,22.12757276372377,100,166.4,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:55.689,187.893,21,1,28.150000000000002,20.25,,216,22.12757276372377,100,166.4,133.5,118,102.30000000000001,0,7.9200001716613775,45.0000000,-93.0000000,
16:10:55.785,187.893,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,166.4,133.5,118,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:55.790,187.893,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,166.4,133.5,118,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:55.957,187.893,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,166.4,133.5,118,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:56.257,187.894,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,166.4,133.5,118,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:56.356,187.894,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,166.4,133.5,118,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:56.452,187.894,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,166.4,133.5,118,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:56.604,187.894,21,1,28.150000000000002,20.25,,216,21.454976397956848,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,5.760000085830689,45.0000000,-93.0000000,
16:10:56.788,187.894,21,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:56.805,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:56.901,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:57.064,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:57.322,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:57.414,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:57.521,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,168.70000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:57.704,187.894,22,1,28.150000000000002,20.25,,216,20.618321216536494,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0.6120000064373017,45.0000000,-93.0000000,
16:10:57.785,187.894,22,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.045,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.144,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.278,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.470,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.554,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.642,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,171.10000000000002,133.5,120.10000000000002,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:58.801,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:59.019,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:59.099,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:59.269,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:59.510,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:59.585,187.894,18,1,28.150000000000002,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
16:10:59.717,187.894,18,1,28.16,20.25,,216,19.82757940722958,100,172.3,133.5,122.30000000000001,102.30000000000001,0,0,45.0000000,-93.0000000,
