time,[ECM] Charge air pressure actual value (hPa),[ECM] Charge air pressure specified value (hPa),[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
11:17:37.694,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.898,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:37.994,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:38.066,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:38.257,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:38.607,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:38.678,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:38.869,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.098,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.206,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.283,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.1,48.60000000000001,44.80000000000001,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.406,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.685,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:39.802,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:40.014,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:40.349,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:40.422,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:40.650,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:40.841,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.098,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.197,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.365,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.730,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.801,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:41.910,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:42.278,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:42.485,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:42.570,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:42.857,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.109,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.218,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.290,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,96.70000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.478,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.757,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:43.819,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.177,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.358,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.443,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.567,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,50.60000000000001,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.709,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:44.950,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.076,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.249,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.474,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.546,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.619,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.20000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:45.931,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.158,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.229,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.351,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.629,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.702,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.832,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,46.7,23.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:46.962,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:47.230,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:47.290,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:47.434,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:47.906,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:48.004,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:48.083,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:48.195,,,102.86,14,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:48.420,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:48.607,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:48.834,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.074,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.139,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.254,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.390,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.754,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.849,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:49.983,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.149,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.265,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.375,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,97.70000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.514,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.762,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:50.822,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:51.061,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:51.483,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:51.618,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:51.725,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,52.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:51.870,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.098,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.170,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.355,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.538,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.598,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.729,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:52.922,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.138,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.258,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.510,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.749,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.882,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:53.977,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.20000000000002,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:54.229,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:54.446,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:54.505,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:54.710,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:54.998,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:55.061,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:55.230,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:55.483,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:55.645,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:55.717,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:55.886,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
11:17:56.089,,,102.86,15,1,22.8,21.81,163.60000610351562,216,,,,,,,,,,,,,,,,,73.33333333333333,,,,,98.80000000000001,54.7,48.60000000000001,25.700000000000003,,,,,,,,,,,,0,,,,,45.0000000,-93.0000000,
