time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
13:54:56.870,,147.64703369140625,,,,,,,9.713775161317633,,,,,,,,,,,,,,,,,,,,,,,,62.891997528076175,,,45.0000000,-93.0000000,
13:54:57.870,,147.5244140625,,,,,,,9.832036305331107,,,,,,,,,,,,,,,,,,,,,,,,63.863999176025395,,,45.0000000,-93.0000000,
13:54:58.867,,147.5888671875,,,,,,,9.950675556287225,,,,,,,,,,,,,,,,,,,,,,,,64.43999862670898,,,45.0000000,-93.0000000,
13:54:59.866,,147.6719970703125,,,,,,,10.069863638056217,,,,,,,,,,,,,,,,,,,,,,,,64.83600082397462,,,45.0000000,-93.0000000,
13:55:00.880,,147.61541748046875,,,,,,,10.190983449571252,,,,,,,,,,,,,,,,,,,,,,,,65.16000137329102,,,45.0000000,-93.0000000,
13:55:01.883,,147.6495361328125,,,,,,,10.311144554356169,,,,,,,,,,,,,,,,,,,,,,,,65.52000274658204,,,45.0000000,-93.0000000,
13:55:02.883,,147.58551025390625,,,,,,,10.431326430110559,,,,,,,,,,,,,,,,,,,,,,,,65.95199890136719,,,45.0000000,-93.0000000,
13:55:03.870,,147.5914306640625,,,,,,,10.55019218909252,,,,,,,,,,,,,,,,,,,,,,,,66.34800109863282,,,45.0000000,-93.0000000,
13:55:04.877,,147.59039306640625,,,,,,,10.671256274438287,,,,,,,,,,,,,,,,,,,,,,,,66.45599670410157,,,45.0000000,-93.0000000,
13:55:05.882,,147.642822265625,,,,,,,10.792275479762017,,,,,,,,,,,,,,,,,,,,,,,,66.74400329589844,,,45.0000000,-93.0000000,
13:55:06.873,,147.6585693359375,,,,,,,10.91137971802558,,,,,,,,,,,,,,,,,,,,,,,,66.9240005493164,,,45.0000000,-93.0000000,
13:55:07.877,,147.6962890625,,,,,,,11.032297948474788,,,,,,,,,,,,,,,,,,,,,,,,67.28400192260743,,,45.0000000,-93.0000000,
13:55:08.864,,147.614990234375,,,,,,,11.151603730137925,,,,,,,,,,,,,,,,,,,,,,,,67.75199890136719,,,45.0000000,-93.0000000,
13:55:09.869,,147.58209228515625,,,,,,,11.273372498703521,,,,,,,,,,,,,,,,,,,,,,,,68.0759994506836,,,45.0000000,-93.0000000,
13:55:10.879,,147.6029052734375,,,,,,,11.395919405667215,,,,,,,,,,,,,,,,,,,,,,,,68.43600082397461,,,45.0000000,-93.0000000,
13:55:11.882,,147.743896484375,,,,,,,11.516175405731326,,,,,,,,,,,,,,,,,,,,,,,,67.96799697875977,,,45.0000000,-93.0000000,
13:55:12.873,,147.7491455078125,,,,,,,11.632039863129558,,,,,,,,,,,,,,,,,,,,,,,,66.8519989013672,,,45.0000000,-93.0000000,
13:55:13.879,,147.86865234375,,,,,,,11.746212431300794,,,,,,,,,,,,,,,,,,,,,,,,65.41200027465821,,,45.0000000,-93.0000000,
13:55:14.862,,147.89404296875,,,,,,,11.854265315056749,,,,,,,,,,,,,,,,,,,,,,,,63.97200164794922,,,45.0000000,-93.0000000,
13:55:15.871,,148.0548095703125,,,,,,,11.961748521297364,,,,,,,,,,,,,,,,,,,,,,,,62.532003021240236,,,45.0000000,-93.0000000,
13:55:16.878,,148.1407470703125,,,,,,,12.065579105739832,,,,,,,,,,,,,,,,,,,,,,,,61.16399917602539,,,45.0000000,-93.0000000,
13:55:17.875,,148.22271728515625,,,,,,,12.165823421034471,,,,,,,,,,,,,,,,,,,,,,,,60.12000274658203,,,45.0000000,-93.0000000,
13:55:18.874,,148.23297119140625,,,,,,,12.263383105340091,,,,,,,,,,,,,,,,,,,,,,,,58.967996978759764,,,45.0000000,-93.0000000,
13:55:19.888,,148.13861083984375,,,,,,,12.359980987540292,,,,,,,,,,,,,,,,,,,,,,,,57.960001373291014,,,45.0000000,-93.0000000,
13:55:20.875,,148.201171875,,,,,,,12.452858262038816,,,,,,,,,,,,,,,,,,,,,,,,57.63600082397461,,,45.0000000,-93.0000000,
13:55:21.873,,148.2132568359375,,,,,,,12.546172597822917,,,,,,,,,,,,,,,,,,,,,,,,57.52799835205078,,,45.0000000,-93.0000000,
13:55:22.874,,148.219970703125,,,,,,,12.639140920273888,,,,,,,,,,,,,,,,,,,,,,,,57.419999313354495,,,45.0000000,-93.0000000,
13:55:23.868,,148.27227783203125,,,,,,,12.731026554108194,,,,,,,,,,,,,,,,,,,,,,,,57.348001098632814,,,45.0000000,-93.0000000,
13:55:24.877,,148.228271484375,,,,,,,12.823469660062957,,,,,,,,,,,,,,,,,,,,,,,,57.16800041198731,,,45.0000000,-93.0000000,
13:55:25.865,,148.3165283203125,,,,,,,12.913462902621044,,,,,,,,,,,,,,,,,,,,,,,,57.095998764038086,,,45.0000000,-93.0000000,
13:55:26.877,,148.45684814453125,,,,,,,13.00443994897128,,,,,,,,,,,,,,,,,,,,,,,,56.7,,,45.0000000,-93.0000000,
13:55:27.869,,148.570068359375,,,,,,,13.092634945346804,,,,,,,,,,,,,,,,,,,,,,,,56.412000274658205,,,45.0000000,-93.0000000,
13:55:28.872,,148.69244384765625,,,,,,,13.181394532133485,,,,,,,,,,,,,,,,,,,,,,,,56.33999862670898,,,45.0000000,-93.0000000,
13:55:29.877,,148.83056640625,,,,,,,13.270291903796492,,,,,,,,,,,,,,,,,,,,,,,,56.5199993133545,,,45.0000000,-93.0000000,
13:55:30.876,,148.98028564453125,,,,,,,13.358761288388104,,,,,,,,,,,,,,,,,,,,,,,,56.77200164794922,,,45.0000000,-93.0000000,
13:55:31.866,,149.1534423828125,,,,,,,13.446961254645942,,,,,,,,,,,,,,,,,,,,,,,,57.20400123596192,,,45.0000000,-93.0000000,
13:55:32.872,,149.2994384765625,,,,,,,13.537308116756254,,,,,,,,,,,,,,,,,,,,,,,,57.70800247192383,,,45.0000000,-93.0000000,
13:55:33.864,,149.40625,,,,,,,13.626755446933823,,,,,,,,,,,,,,,,,,,,,,,,58.067996978759766,,,45.0000000,-93.0000000,
13:55:34.894,,149.4442138671875,,,,,,,13.720799775064448,,,,,,,,,,,,,,,,,,,,,,,,58.82400054931641,,,45.0000000,-93.0000000,
13:55:35.875,,149.594482421875,,,,,,,13.810884418723463,,,,,,,,,,,,,,,,,,,,,,,,59.29199752807617,,,45.0000000,-93.0000000,
13:55:36.873,,149.60784912109375,,,,,,,13.900490239503018,,,,,,,,,,,,,,,,,,,,,,,,58.427998352050786,,,45.0000000,-93.0000000,
13:55:37.863,,149.68402099609375,,,,,,,13.987516890457696,,,,,,,,,,,,,,,,,,,,,,,,57.67200164794922,,,45.0000000,-93.0000000,
13:55:38.877,,149.68511962890625,,,,,,,14.075392060720004,,,,,,,,,,,,,,,,,,,,,,,,57.23999862670899,,,45.0000000,-93.0000000,
13:55:40.865,,149.8701171875,,,,,,,14.247809005148476,,,,,,,,,,,,,,,,,,,,,,,,57.52799835205078,,,45.0000000,-93.0000000,
13:55:41.873,,149.7939453125,,,,,,,14.33548325430349,,,,,,,,,,,,,,,,,,,,,,,,57.8879997253418,,,45.0000000,-93.0000000,
13:55:42.881,,149.75640869140625,,,,,,,14.423204150534028,,,,,,,,,,,,,,,,,,,,,,,,58.13999862670899,,,45.0000000,-93.0000000,
13:55:43.876,,149.7149658203125,,,,,,,14.510420105809066,,,,,,,,,,,,,,,,,,,,,,,,58.57200164794922,,,45.0000000,-93.0000000,
13:55:44.874,,149.661865234375,,,,,,,14.598341112513049,,,,,,,,,,,,,,,,,,,,,,,,59.003997802734375,,,45.0000000,-93.0000000,
13:55:45.868,,149.6605224609375,,,,,,,14.686100685399731,,,,,,,,,,,,,,,,,,,,,,,,59.29199752807617,,,45.0000000,-93.0000000,
13:55:46.890,,149.6988525390625,,,,,,,14.777004264922956,,,,,,,,,,,,,,,,,,,,,,,,59.79600219726563,,,45.0000000,-93.0000000,
13:55:47.886,,149.60113525390625,,,,,,,14.868494702299033,,,,,,,,,,,,,,,,,,,,,,,,61.41599807739258,,,45.0000000,-93.0000000,
13:55:48.887,,149.5657958984375,,,,,,,14.963281305100395,,,,,,,,,,,,,,,,,,,,,,,,63.07200164794922,,,45.0000000,-93.0000000,
13:55:49.873,,149.49658203125,,,,,,,15.059331383832133,,,,,,,,,,,,,,,,,,,,,,,,64.65599670410157,,,45.0000000,-93.0000000,
13:55:50.881,,149.53411865234375,,,,,,,15.159035934276707,,,,,,,,,,,,,,,,,,,,,,,,65.62799835205078,,,45.0000000,-93.0000000,
13:55:51.869,,149.58819580078125,,,,,,,15.258030165235025,,,,,,,,,,,,,,,,,,,,,,,,66.42000274658203,,,45.0000000,-93.0000000,
13:55:52.886,,149.6982421875,,,,,,,15.360042616873056,,,,,,,,,,,,,,,,,,,,,,,,66.74400329589844,,,45.0000000,-93.0000000,
13:55:53.882,,149.80926513671875,,,,,,,15.459919060866518,,,,,,,,,,,,,,,,,,,,,,,,66.8879997253418,,,45.0000000,-93.0000000,
13:55:54.883,,149.8702392578125,,,,,,,15.560101102213189,,,,,,,,,,,,,,,,,,,,,,,,66.99600219726562,,,45.0000000,-93.0000000,
13:55:55.873,,149.9091796875,,,,,,,15.65950908226753,,,,,,,,,,,,,,,,,,,,,,,,67.39199752807617,,,45.0000000,-93.0000000,
13:55:56.870,,149.859130859375,,,,,,,15.759918358112774,,,,,,,,,,,,,,,,,,,,,,,,67.75199890136719,,,45.0000000,-93.0000000,
13:55:57.879,,149.93560791015625,,,,,,,15.8598604781311,,,,,,,,,,,,,,,,,,,,,,,,67.03200302124024,,,45.0000000,-93.0000000,
13:55:58.875,,149.93243408203125,,,,,,,15.956003562344064,,,,,,,,,,,,,,,,,,,,,,,,65.95199890136719,,,45.0000000,-93.0000000,
13:55:59.874,,150.01446533203125,,,,,,,16.050536042857946,,,,,,,,,,,,,,,,,,,,,,,,65.19600219726563,,,45.0000000,-93.0000000,
13:56:00.875,,150.12677001953125,,,,,,,16.14447108967914,,,,,,,,,,,,,,,,,,,,,,,,64.90800247192384,,,45.0000000,-93.0000000,
13:56:01.866,,150.1021728515625,,,,,,,16.236972265070563,,,,,,,,,,,,,,,,,,,,,,,,64.87200164794922,,,45.0000000,-93.0000000,
13:56:02.867,,150.05780029296875,,,,,,,16.329795783230445,,,,,,,,,,,,,,,,,,,,,,,,64.7639991760254,,,45.0000000,-93.0000000,
13:56:03.881,,149.9698486328125,,,,,,,16.42216503552319,,,,,,,,,,,,,,,,,,,,,,,,64.07999725341797,,,45.0000000,-93.0000000,
13:56:04.871,,150.099365234375,,,,,,,16.509960603107604,,,,,,,,,,,,,,,,,,,,,,,,62.96399917602539,,,45.0000000,-93.0000000,
13:56:05.870,,150.1876220703125,,,,,,,16.590156887286,,,,,,,,,,,,,,,,,,,,,,,,58.71599807739258,,,45.0000000,-93.0000000,
13:56:06.879,,150.2596435546875,,,,,,,16.663126602820455,,,,,,,,,,,,,,,,,,,,,,,,54.71999931335449,,,45.0000000,-93.0000000,
13:56:07.873,,150.3193359375,,,,,,,16.726384545235874,,,,,,,,,,,,,,,,,,,,,,,,50.2560001373291,,,45.0000000,-93.0000000,
13:56:08.874,,150.3660888671875,,,,,,,16.774839740571682,,,,,,,,,,,,,,,,,,,,,,,,42.33600082397461,,,45.0000000,-93.0000000,
13:56:09.874,,150.41302490234375,,,,,,,16.810086058098744,,,,,,,,,,,,,,,,,,,,,,,,35.460001373291014,,,45.0000000,-93.0000000,
13:56:10.886,,150.44781494140625,,,,,,,16.839586202998206,,,,,,,,,,,,,,,,,,,,,,,,32.292000961303714,,,45.0000000,-93.0000000,
13:56:11.874,,150.48858642578125,,,,,,,16.859929626634386,,,,,,,,,,,,,,,,,,,,,,,,27.791999244689944,,,45.0000000,-93.0000000,
13:56:12.864,,150.5750732421875,,,,,,,16.86552388149289,,,,,,,,,,,,,,,,,,,,,,,,19.87199993133545,,,45.0000000,-93.0000000,
13:56:13.892,,150.6236572265625,,,,,,,16.86237263490428,,,,,,,,,,,,,,,,,,,,,,,,15.228000068664551,,,45.0000000,-93.0000000,
13:56:14.871,,150.642333984375,,,,,,,16.85113766201905,,,,,,,,,,,,,,,,,,,,,,,,10.728000068664551,,,45.0000000,-93.0000000,
13:56:15.872,,150.642333984375,,,,,,,16.834536828444367,,,,,,,,,,,,,,,,,,,,,,,,7.956000137329101,,,45.0000000,-93.0000000,
13:56:16.880,,150.56561279296875,,,,,,,16.817727065996788,,,,,,,,,,,,,,,,,,,,,,,,7.884000205993653,,,45.0000000,-93.0000000,
13:56:17.873,,150.59088134765625,,,,,,,16.8021674069919,,,,,,,,,,,,,,,,,,,,,,,,8.387999725341798,,,45.0000000,-93.0000000,
13:56:18.883,,150.55218505859375,,,,,,,16.79348859387277,,,,,,,,,,,,,,,,,,,,,,,,12.168000411987306,,,45.0000000,-93.0000000,
13:56:19.896,,150.5614013671875,,,,,,,16.79581977962467,,,,,,,,,,,,,,,,,,,,,,,,18.03600082397461,,,45.0000000,-93.0000000,
13:56:20.882,,150.56231689453125,,,,,,,16.808384055612027,,,,,,,,,,,,,,,,,,,,,,,,23.687999725341797,,,45.0000000,-93.0000000,
13:56:21.882,,150.55731201171875,,,,,,,16.828637399875856,,,,,,,,,,,,,,,,,,,,,,,,27.791999244689944,,,45.0000000,-93.0000000,
13:56:22.886,,150.54302978515625,,,,,,,16.856028703766263,,,,,,,,,,,,,,,,,,,,,,,,31.6439998626709,,,45.0000000,-93.0000000,
13:56:23.876,,150.56689453125,,,,,,,16.889563427260903,,,,,,,,,,,,,,,,,,,,,,,,35.28000068664551,,,45.0000000,-93.0000000,
13:56:24.882,,150.59661865234375,,,,,,,16.92942274604409,,,,,,,,,,,,,,,,,,,,,,,,38.483998489379886,,,45.0000000,-93.0000000,
13:56:25.876,,150.5465087890625,,,,,,,16.973983833605853,,,,,,,,,,,,,,,,,,,,,,,,41.4,,,45.0000000,-93.0000000,
13:56:26.882,,150.55865478515625,,,,,,,17.02055528035137,,,,,,,,,,,,,,,,,,,,,,,,42.300000000000004,,,45.0000000,-93.0000000,
13:56:27.877,,150.6373291015625,,,,,,,17.063375182287917,,,,,,,,,,,,,,,,,,,,,,,,40.60799903869629,,,45.0000000,-93.0000000,
13:56:28.871,,150.680419921875,,,,,,,17.098704008858586,,,,,,,,,,,,,,,,,,,,,,,,36.5759994506836,,,45.0000000,-93.0000000,
13:56:29.889,,150.66436767578125,,,,,,,17.121830130432475,,,,,,,,,,,,,,,,,,,,,,,,29.59200096130371,,,45.0000000,-93.0000000,
13:56:30.878,,150.648193359375,,,,,,,17.12928438327185,,,,,,,,,,,,,,,,,,,,,,,,21.275999450683596,,,45.0000000,-93.0000000,
13:56:31.887,,150.688232421875,,,,,,,17.130152200442147,,,,,,,,,,,,,,,,,,,,,,,,17.603999519348147,,,45.0000000,-93.0000000,
13:56:32.874,,150.60546875,,,,,,,17.13048379156889,,,,,,,,,,,,,,,,,,,,,,,,17.31599979400635,,,45.0000000,-93.0000000,
13:56:33.868,,150.62896728515625,,,,,,,17.116731861366944,,,,,,,,,,,,,,,,,,,,,,,,9.468000411987305,,,45.0000000,-93.0000000,
13:56:34.882,,150.64788818359375,,,,,,,17.088367447896047,,,,,,,,,,,,,,,,,,,,,,,,1.5839999914169312,,,45.0000000,-93.0000000,
13:56:35.875,,150.6390380859375,,,,,,,17.057848611991925,,,,,,,,,,,,,,,,,,,,,,,,0,,,45.0000000,-93.0000000,
13:56:37.880,,150.60357666015625,,,,,,,17.0103983450993,,,,,,,,,,,,,,,,,,,,,,,,3.852000188827515,,,45.0000000,-93.0000000,
13:56:38.880,,150.587158203125,,,,,,,16.996902561952105,,,,,,,,,,,,,,,,,,,,,,,,9.468000411987305,,,45.0000000,-93.0000000,
13:56:39.872,,150.5753173828125,,,,,,,16.993576254736045,,,,,,,,,,,,,,,,,,,,,,,,15.119999313354493,,,45.0000000,-93.0000000,
13:56:40.881,,150.5477294921875,,,,,,,17.001342266117245,,,,,,,,,,,,,,,,,,,,,,,,21.312000274658203,,,45.0000000,-93.0000000,
13:56:41.876,,150.40380859375,,,,,,,17.01464666174754,,,,,,,,,,,,,,,,,,,,,,,,24.515999794006348,,,45.0000000,-93.0000000,
13:56:42.874,,150.38525390625,,,,,,,17.033808199725033,,,,,,,,,,,,,,,,,,,,,,,,27.82800006866455,,,45.0000000,-93.0000000,
13:56:43.870,,150.3463134765625,,,,,,,17.057321274676177,,,,,,,,,,,,,,,,,,,,,,,,30.348001098632814,,,45.0000000,-93.0000000,
13:56:44.881,,150.330810546875,,,,,,,17.08567443370595,,,,,,,,,,,,,,,,,,,,,,,,32.904001235961914,,,45.0000000,-93.0000000,
13:56:45.884,,150.3404541015625,,,,,,,17.11856396818775,,,,,,,,,,,,,,,,,,,,,,,,35.63999862670899,,,45.0000000,-93.0000000,
13:56:46.876,,150.34271240234375,,,,,,,17.15562535332682,,,,,,,,,,,,,,,,,,,,,,,,38.30400123596191,,,45.0000000,-93.0000000,
13:56:47.873,,150.30975341796875,,,,,,,17.196724374699283,,,,,,,,,,,,,,,,,,,,,,,,40.57200164794922,,,45.0000000,-93.0000000,
13:56:48.879,,150.3629150390625,,,,,,,17.241924153733326,,,,,,,,,,,,,,,,,,,,,,,,42.76800041198731,,,45.0000000,-93.0000000,
13:56:49.871,,150.3939208984375,,,,,,,17.290177348425342,,,,,,,,,,,,,,,,,,,,,,,,44.96399917602539,,,45.0000000,-93.0000000,
13:56:50.876,,150.42236328125,,,,,,,17.3431163173845,,,,,,,,,,,,,,,,,,,,,,,,47.375999450683594,,,45.0000000,-93.0000000,
13:56:51.864,,150.447021484375,,,,,,,17.399488803789893,,,,,,,,,,,,,,,,,,,,,,,,49.968000411987305,,,45.0000000,-93.0000000,
13:56:52.871,,150.4947509765625,,,,,,,17.460959481208878,,,,,,,,,,,,,,,,,,,,,,,,52.38000068664551,,,45.0000000,-93.0000000,
13:56:53.878,,150.52203369140625,,,,,,,17.525718028596835,,,,,,,,,,,,,,,,,,,,,,,,54.39599876403809,,,45.0000000,-93.0000000,
13:56:54.879,,150.5177001953125,,,,,,,17.593454980573394,,,,,,,,,,,,,,,,,,,,,,,,56.412000274658205,,,45.0000000,-93.0000000,
13:56:55.879,,150.4039306640625,,,,,,,17.663970029214735,,,,,,,,,,,,,,,,,,,,,,,,58.2120002746582,,,45.0000000,-93.0000000,
13:56:56.882,,150.382568359375,,,,,,,17.73753894670572,,,,,,,,,,,,,,,,,,,,,,,,60.012000274658206,,,45.0000000,-93.0000000,
13:56:57.872,,150.37762451171875,,,,,,,17.81281500988092,,,,,,,,,,,,,,,,,,,,,,,,61.66799697875977,,,45.0000000,-93.0000000,
13:56:58.881,,150.21551513671875,,,,,,,17.89235066492495,,,,,,,,,,,,,,,,,,,,,,,,63.432003021240234,,,45.0000000,-93.0000000,
13:56:59.878,,149.92755126953125,,,,,,,17.973519628345997,,,,,,,,,,,,,,,,,,,,,,,,65.1240005493164,,,45.0000000,-93.0000000,
13:57:00.884,,149.92718505859375,,,,,,,18.059250400901668,,,,,,,,,,,,,,,,,,,,,,,,67.5,,,45.0000000,-93.0000000,
13:57:01.892,,149.80413818359375,,,,,,,18.149157530597016,,,,,,,,,,,,,,,,,,,,,,,,69.98400192260742,,,45.0000000,-93.0000000,
13:57:02.870,,149.6353759765625,,,,,,,18.240145895671215,,,,,,,,,,,,,,,,,,,,,,,,72.39600219726563,,,45.0000000,-93.0000000,
13:57:03.884,,149.578125,,,,,,,18.33755465146907,,,,,,,,,,,,,,,,,,,,,,,,74.33999862670899,,,45.0000000,-93.0000000,
13:57:04.874,,149.3980712890625,,,,,,,18.435574002804447,,,,,,,,,,,,,,,,,,,,,,,,76.24800109863281,,,45.0000000,-93.0000000,
13:57:05.881,,149.25811767578125,,,,,,,18.537948931881562,,,,,,,,,,,,,,,,,,,,,,,,78.0120002746582,,,45.0000000,-93.0000000,
13:57:06.871,,149.1453857421875,,,,,,,18.640819041614755,,,,,,,,,,,,,,,,,,,,,,,,79.56000137329102,,,45.0000000,-93.0000000,
13:57:07.871,,148.99639892578125,,,,,,,18.745714762174856,,,,,,,,,,,,,,,,,,,,,,,,80.31599807739258,,,45.0000000,-93.0000000,
13:57:08.868,,148.84796142578125,,,,,,,18.849642655723798,,,,,,,,,,,,,,,,,,,,,,,,80.10000000000001,,,45.0000000,-93.0000000,
13:57:09.891,,148.740234375,,,,,,,18.95425166476553,,,,,,,,,,,,,,,,,,,,,,,,79.2,,,45.0000000,-93.0000000,
13:57:10.872,,148.66815185546875,,,,,,,19.052636805351785,,,,,,,,,,,,,,,,,,,,,,,,78.22799835205079,,,45.0000000,-93.0000000,
13:57:11.867,,148.61090087890625,,,,,,,19.15050693416131,,,,,,,,,,,,,,,,,,,,,,,,77.25599670410156,,,45.0000000,-93.0000000,
13:57:12.872,,148.63348388671875,,,,,,,19.247222054269013,,,,,,,,,,,,,,,,,,,,,,,,76.24800109863281,,,45.0000000,-93.0000000,
13:57:13.870,,148.70556640625,,,,,,,19.340953360632266,,,,,,,,,,,,,,,,,,,,,,,,75.02400054931641,,,45.0000000,-93.0000000,
13:57:14.873,,148.687255859375,,,,,,,19.43264717750815,,,,,,,,,,,,,,,,,,,,,,,,73.72799835205079,,,45.0000000,-93.0000000,
13:57:15.881,,148.78436279296875,,,,,,,19.5197692050188,,,,,,,,,,,,,,,,,,,,,,,,70.95599670410157,,,45.0000000,-93.0000000,
13:57:16.880,,148.76715087890625,,,,,,,19.600084836749005,,,,,,,,,,,,,,,,,,,,,,,,67.53600082397462,,,45.0000000,-93.0000000,
13:57:17.866,,148.863525390625,,,,,,,19.671816508054665,,,,,,,,,,,,,,,,,,,,,,,,63.10800247192383,,,45.0000000,-93.0000000,
13:57:18.869,,148.84259033203125,,,,,,,19.73595260783009,,,,,,,,,,,,,,,,,,,,,,,,57.960001373291014,,,45.0000000,-93.0000000,
13:57:19.891,,149.024658203125,,,,,,,19.792531535343834,,,,,,,,,,,,,,,,,,,,,,,,52.956000137329106,,,45.0000000,-93.0000000,
13:57:20.867,,148.9898681640625,,,,,,,19.84428591938894,,,,,,,,,,,,,,,,,,,,,,,,51.66000137329102,,,45.0000000,-93.0000000,
13:57:21.870,,149.03643798828125,,,,,,,19.89598335419071,,,,,,,,,,,,,,,,,,,,,,,,50.8680004119873,,,45.0000000,-93.0000000,
13:57:22.872,,149.00213623046875,,,,,,,19.946643744092196,,,,,,,,,,,,,,,,,,,,,,,,50.4,,,45.0000000,-93.0000000,
13:57:23.868,,149.1044921875,,,,,,,19.99610602268309,,,,,,,,,,,,,,,,,,,,,,,,49.931999588012694,,,45.0000000,-93.0000000,
13:57:24.875,,149.248046875,,,,,,,20.04605864440648,,,,,,,,,,,,,,,,,,,,,,,,50.004001235961915,,,45.0000000,-93.0000000,
13:57:25.869,,149.23822021484375,,,,,,,20.095907147704533,,,,,,,,,,,,,,,,,,,,,,,,50.43600082397461,,,45.0000000,-93.0000000,
13:57:26.874,,149.1754150390625,,,,,,,20.147147433114366,,,,,,,,,,,,,,,,,,,,,,,,51.04800109863282,,,45.0000000,-93.0000000,
13:57:27.864,,149.11236572265625,,,,,,,20.198595678332016,,,,,,,,,,,,,,,,,,,,,,,,51.7319995880127,,,45.0000000,-93.0000000,
13:57:28.872,,149.093017578125,,,,,,,20.251935658904703,,,,,,,,,,,,,,,,,,,,,,,,52.45199890136719,,,45.0000000,-93.0000000,
13:57:29.872,,149.0662841796875,,,,,,,20.305882337359517,,,,,,,,,,,,,,,,,,,,,,,,53.13600082397461,,,45.0000000,-93.0000000,
13:57:30.863,,149.04132080078125,,,,,,,20.360228718017847,,,,,,,,,,,,,,,,,,,,,,,,53.819999313354494,,,45.0000000,-93.0000000,
13:57:31.866,,149.000244140625,,,,,,,20.416095257434673,,,,,,,,,,,,,,,,,,,,,,,,54.468000411987305,,,45.0000000,-93.0000000,
13:57:32.871,,148.9420166015625,,,,,,,20.473018137716657,,,,,,,,,,,,,,,,,,,,,,,,55.116001510620116,,,45.0000000,-93.0000000,
13:57:33.878,,148.9588623046875,,,,,,,20.529872102029067,,,,,,,,,,,,,,,,,,,,,,,,55.151998901367186,,,45.0000000,-93.0000000,
13:57:34.880,,148.93060302734375,,,,,,,20.586687110344364,,,,,,,,,,,,,,,,,,,,,,,,55.404001235961914,,,45.0000000,-93.0000000,
13:57:35.883,,148.90667724609375,,,,,,,20.643914553878442,,,,,,,,,,,,,,,,,,,,,,,,55.72799835205078,,,45.0000000,-93.0000000,
13:57:36.872,,148.8330078125,,,,,,,20.70066634872131,,,,,,,,,,,,,,,,,,,,,,,,56.05199890136719,,,45.0000000,-93.0000000,
13:57:37.871,,148.69970703125,,,,,,,20.75851081851903,,,,,,,,,,,,,,,,,,,,,,,,56.483998489379886,,,45.0000000,-93.0000000,
13:57:38.877,,148.63665771484375,,,,,,,20.8171421176247,,,,,,,,,,,,,,,,,,,,,,,,56.8439998626709,,,45.0000000,-93.0000000,
13:57:39.864,,148.63531494140625,,,,,,,20.87453965146925,,,,,,,,,,,,,,,,,,,,,,,,56.88000068664551,,,45.0000000,-93.0000000,
13:57:40.868,,148.59716796875,,,,,,,20.932597373286715,,,,,,,,,,,,,,,,,,,,,,,,56.77200164794922,,,45.0000000,-93.0000000,
13:57:41.869,,148.5496826171875,,,,,,,20.9902236826234,,,,,,,,,,,,,,,,,,,,,,,,56.736000823974614,,,45.0000000,-93.0000000,
13:57:42.873,,148.56634521484375,,,,,,,21.048012809029707,,,,,,,,,,,,,,,,,,,,,,,,56.8439998626709,,,45.0000000,-93.0000000,
13:57:43.886,,148.518310546875,,,,,,,21.10624063091349,,,,,,,,,,,,,,,,,,,,,,,,56.91600151062012,,,45.0000000,-93.0000000,
13:57:46.871,,148.59588623046875,,,,,,,21.276197915389258,,,,,,,,,,,,,,,,,,,,,,,,56.80799903869629,,,45.0000000,-93.0000000,
13:57:47.878,,148.68035888671875,,,,,,,21.333305009364246,,,,,,,,,,,,,,,,,,,,,,,,56.88000068664551,,,45.0000000,-93.0000000,
13:57:48.865,,148.79669189453125,,,,,,,21.389170053305637,,,,,,,,,,,,,,,,,,,,,,,,56.95199890136719,,,45.0000000,-93.0000000,
13:57:49.878,,148.9661865234375,,,,,,,21.44689664928495,,,,,,,,,,,,,,,,,,,,,,,,57.27599945068359,,,45.0000000,-93.0000000,
13:57:50.871,,149.2156982421875,,,,,,,21.504593714993078,,,,,,,,,,,,,,,,,,,,,,,,58.13999862670899,,,45.0000000,-93.0000000,
13:57:51.869,,149.43121337890625,,,,,,,21.563929649126386,,,,,,,,,,,,,,,,,,,,,,,,59.0759994506836,,,45.0000000,-93.0000000,
13:57:52.872,,149.6282958984375,,,,,,,21.624729638326805,,,,,,,,,,,,,,,,,,,,,,,,59.939998626708984,,,45.0000000,-93.0000000,
13:57:53.876,,149.83514404296875,,,,,,,21.68647099152898,,,,,,,,,,,,,,,,,,,,,,,,60.587999725341795,,,45.0000000,-93.0000000,
