time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
14:08:30.437,19,143.36846923828125,,,2.765415979317593,804.4979919678715,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0012085144124527121,0.001211,0.20807199999999998,0.010016,0.0012205995565772393,0.0012231100000000001,0.21015272,0.010116159999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:30.608,19,143.36846923828125,,,2.766014059400782,808.1124497991967,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.001253357474232037,0.001256,0.208117,0.010061,0.0012658910489743574,0.00126856,0.21019817,0.01016161,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:30.745,19,143.36846923828125,,,2.766492523467333,811.004016064257,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,866,0.9,0.001289570841438325,0.001292,0.20815299999999998,0.010097,0.0013024665498527082,0.00130492,0.21023452999999998,0.010197969999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:30.932,19,143.36846923828125,,,2.7671570568930988,815.020080321285,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.001339387153291757,0.001342,0.208203,0.010147,0.0013527810248246746,0.0013554200000000002,0.21028502999999998,0.010248469999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:31.298,19,143.36846923828125,,,2.7684462517390838,822.8112449799197,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0014360228172317405,0.001439,0.20829999999999999,0.010244,0.0014503830454040579,0.00145339,0.210383,0.01034644,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:31.502,19,143.36846923828125,,,2.7691506571703948,827.0682730923695,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0014892381499691553,0.001492,0.20835299999999998,0.010297,0.0015041305314688468,0.0015069200000000001,0.21043652999999998,0.01039997,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:31.602,19,143.36846923828125,,,2.7695095052203085,829.2369477911647,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0015160025531457538,0.001519,0.20837999999999998,0.010324,0.0015311625786772114,0.00153419,0.21046379999999998,0.010427239999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:31.717,19,143.36846923828125,,,2.769908225275768,831.6465863453816,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0015461371341503496,0.001549,0.20840999999999998,0.010354,0.0015615985054918532,0.00156449,0.2104941,0.01045754,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:31.818,19,143.36846923828125,,,2.770267073325681,833.8152610441767,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.001573035856773394,0.001576,0.20843699999999998,0.010381,0.0015887662153411279,0.00159176,0.21052136999999999,0.010484809999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:31.932,19,143.36846923828125,,,2.7706657933811405,836.2248995983934,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0016032413975012694,0.001606,0.20846699999999999,0.010411,0.001619273811476282,0.00162206,0.21055167,0.01051511,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.010,19,143.36846923828125,,,2.770944897419962,837.9116465863455,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.001623834521419242,0.001627,0.20848799999999998,0.010432,0.0016400728666334345,0.00164327,0.21057288,0.01053632,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.101,19,143.36846923828125,,,2.771250582795814,839.7590361445784,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0016472355814901671,0.00165,0.208511,0.010455,0.0016637079373050688,0.0016665,0.21059610999999998,0.01055955,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.238,19,143.36846923828125,,,2.771729046862365,842.6506024096386,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0016830995070245814,0.001686,0.20854699999999998,0.010491,0.0016999305020948272,0.00170286,0.21063247,0.01059591,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.325,19,143.36846923828125,,,2.7720347322382177,844.4979919678716,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0017065713157076719,0.001709,0.20856999999999998,0.010514,0.0017236370288647486,0.00172609,0.2106557,0.01061914,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.432,19,143.36846923828125,,,2.772420161625161,846.8273092369478,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,869,0.9,0.0017351391091889206,0.001738,0.20859899999999998,0.010543,0.0017524905002808098,0.00175538,0.21068499,0.01064843,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.545,19,143.36846923828125,,,2.77279230034359,849.0763052208837,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,869,0.9,0.0017633604096094508,0.001766,0.20862699999999998,0.010571,0.0017809940137055453,0.00178366,0.21071326999999998,0.010676709999999999,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.637,19,143.36846923828125,,,2.7731112763879575,851.0040160642571,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0017874397960793728,0.00179,0.20865099999999998,0.010595,0.0018053141940401667,0.0018078999999999999,0.21073751,0.010700949999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.725,19,143.36846923828125,,,2.7734036710952945,852.7710843373493,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,869,0.9,0.0018091989214036092,0.001812,0.208673,0.010617,0.0018272909106176452,0.00183012,0.21075972999999998,0.010723169999999999,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.813,19,143.36846923828125,,,2.7737226471396617,854.6987951807229,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0018332402550951862,0.001836,0.208697,0.010641000000000001,0.001851572657646138,0.00185436,0.21078397,0.010747409999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:32.989,19,143.36846923828125,,,2.7743340178913662,858.3935742971887,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0018791462349459051,0.001882,0.20874299999999998,0.010687,0.0018979376972953642,0.0019008200000000001,0.21083042999999999,0.01079387,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.137,19,143.36846923828125,,,2.7748523539634635,861.5261044176707,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0019182245646948842,0.001921,0.208782,0.010726,0.0019374068103418332,0.00194021,0.21086981999999999,0.010833259999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.273,19,143.36846923828125,,,2.775317527361499,864.3373493975904,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0019535107054984664,0.001956,0.208817,0.010761,0.0019730458125534513,0.00197556,0.21090516999999998,0.010868609999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.373,19,143.36846923828125,,,2.7756763754114124,866.5060240963855,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0019803595267318783,0.001983,0.208844,0.010788,0.002000163121999197,0.00200283,0.21093244,0.01089588,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.499,19,143.36846923828125,,,2.776114967472418,869.1566265060242,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,866,0.9,0.0020136344383388243,0.002016,0.20887699999999998,0.010821,0.0020337707827222124,0.00203616,0.21096577,0.01092921,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.602,19,143.36846923828125,,,2.7764871061908463,871.40562248996,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0020411789234714914,0.002044,0.20890499999999998,0.010849000000000001,0.0020615907127062064,0.00206444,0.21099405,0.01095749,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.736,19,143.36846923828125,,,2.7769256982518518,874.0562248995983,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,870,0.9,0.00207413332396255,0.002077,0.20893799999999998,0.010882,0.0020948746572021755,0.0020977699999999997,0.21102738,0.010990819999999998,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.838,19,143.36846923828125,,,2.777257964964734,876.0642570281125,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,868,0.9,0.0020995998993420316,0.002102,0.20896299999999998,0.010907,0.002120595898335452,0.00212302,0.21105263,0.01101607,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:33.926,19,143.36846923828125,,,2.7775769410091016,877.9919678714859,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0021234794691423094,0.002126,0.20898699999999998,0.010931,0.0021447142638337325,0.00214726,0.21107687,0.01104031,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.017,19,143.36846923828125,,,2.777869335716439,879.7590361445784,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,867,0.9,0.002145804394474977,0.002148,0.209009,0.010953000000000001,0.002167262438419727,0.00216948,0.21109909,0.01106253,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.117,19,143.36846923828125,,,2.7782281837663523,881.9277108433736,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0021725312990399054,0.002175,0.209036,0.01098,0.0021942566120303044,0.00219675,0.21112635999999999,0.0110898,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.246,19,143.36846923828125,,,2.778666775827357,884.578313253012,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.0022057854953687647,0.002208,0.20906899999999998,0.011013,0.0022278433503224522,0.0022300799999999997,0.21115968999999998,0.011123129999999998,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.357,19,143.36846923828125,,,2.7790389145457857,886.8273092369478,,0,0,-0.4721761050617919,,0.9000000134110451,0,0,7.524076,0.001245,42,0.9000000134110451,867,0.9,0.002233850970786973,0.002236,0.20909699999999998,0.011041,0.0022561894804948427,0.00225836,0.21118796999999997,0.01115141,3.984953126941726,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.470,19,143.36846923828125,,,2.77942434393273,889.156626506024,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,866,0.9,0.002263245607336098,0.002265,0.20912599999999998,0.01107,0.002285878063409459,0.00228765,0.21121726,0.0111807,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.546,19,143.36846923828125,,,2.7797034479715514,890.8433734939758,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.002284649002099478,0.002286,0.209147,0.011091,0.0023074954921204725,0.00230886,0.21123846999999998,0.011201909999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.638,19,143.36846923828125,,,2.7800091333474035,892.6907630522089,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,867,0.9,0.002307855417723058,0.002309,0.20917,0.011114,0.002330933971900289,0.0023320899999999998,0.2112617,0.01122514,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:34.713,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.353,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.467,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.577,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.631,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.718,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.817,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:37.878,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.002,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.089,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.166,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.266,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.386,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.557,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.653,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.718,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.818,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.882,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:38.958,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.022,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.121,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.198,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.280,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.353,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.447,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.533,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.630,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
14:08:39.693,19,143.36846923828125,,,2.7802882373862254,894.3775100401608,,0,0,-0.4721761050617919,,0.9500000141561031,0,0,7.524076,0.001245,42,0.9500000141561031,868,0.9,0.0023284315208074438,0.00233,0.209191,0.011135,0.0023517158360155184,0.0023533,0.21128291,0.011246349999999999,4.206339411771823,11,10.08,12.096,0,0,0,45.0000000,-93.0000000,
