time,[ECM] DPF Differential pressure (hPa),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),Power from MAF (hp),Speed (GPS) (km/h),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:48:14.265,19,155.738037109375,,,3.116442583823275,11.701560428256633,,6.6305163269009,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.016770517611111112,0.016772,7.963461,0.44063,41,1.2000000178813934,1169,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.09020760751094341,12,45.0000000,-93.0000000,
17:48:14.457,19,155.738037109375,,,3.116442583823275,11.701560428256633,,6.721897603260144,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.017296001944444445,0.017297,7.963986,0.441155,41,1.2000000178813934,1219,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.04416317892577213,12,45.0000000,-93.0000000,
17:48:14.805,19,155.738037109375,,,3.116442583823275,11.701560428256633,,6.942301547358342,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.018513053277777778,0.018514,7.965203,0.442372,41,1.2000000178813934,1278,1.3,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.06716752098402827,13,45.0000000,-93.0000000,
17:48:14.980,19,155.738037109375,,,3.116442583823275,11.701560428256633,,7.0514491092474145,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.01914914652777778,0.01915,7.965839,0.443008,41,1.2000000178813934,1341,1.3,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.06464825145635532,13,45.0000000,-93.0000000,
17:48:15.132,19,155.738037109375,,,3.116442583823275,11.701560428256633,,7.157500770840446,9.497517222309508,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.01973839952777778,0.019739,7.9664280000000005,0.443597,41,1.2000000178813934,1369,1.4,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,11.340000343322755,0.06536471688411986,14,45.0000000,-93.0000000,
17:48:15.210,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.157500770840446,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.01973839952777778,0.019739,7.9664280000000005,0.443597,41,1.2000000178813934,1369,1.4,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.06536471688411986,14,45.0000000,-93.0000000,
17:48:15.284,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.26578042239819,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.02035918013888889,0.02036,7.967049,0.444218,41,1.2000000178813934,1413,1.4,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.06850631605009869,14,45.0000000,-93.0000000,
17:48:15.453,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.375651532902953,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.021009828583333334,0.021011,7.9677,0.444869,41,1.2000000178813934,1414,1.4,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.04371011811882977,14,45.0000000,-93.0000000,
17:48:15.617,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.49516758326351,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.021690282333333335,0.021691,7.96838,0.44554900000000003,41,1.2000000178813934,1238,1.2,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.08898460476305264,15,45.0000000,-93.0000000,
17:48:15.796,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.624571630474646,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.02245189775,0.022453,7.969142,0.446311,41,1.2000000178813934,1091,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.04266735710691752,15,45.0000000,-93.0000000,
17:48:15.956,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.742035958096013,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.02312207641666667,0.023123,7.969812,0.446981,41,1.2000000178813934,1101,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.08434420811054709,16,45.0000000,-93.0000000,
17:48:16.132,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,7.890586081053386,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.023950024583333333,0.023951,7.97064,0.447809,41,1.2000000178813934,1105,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.12503601462812625,17,45.0000000,-93.0000000,
17:48:16.279,19,155.0755615234375,,,3.116442583823275,11.701560428256633,,8.018211826769463,10.095195547388867,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.024683222305555554,0.024684,7.971373,0.448542,41,1.2000000178813934,1114,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,13.068000411987304,0.0854938367258117,17,45.0000000,-93.0000000,
17:48:16.427,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.018211826769463,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.024683222305555554,0.024684,7.971373,0.448542,41,1.2000000178813934,1114,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,0.0854938367258117,17,45.0000000,-93.0000000,
17:48:16.451,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.149853329279061,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.02546164522222222,0.025462,7.972151,0.44932,41,1.2000000178813934,1132,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,0.08639732793402494,17,45.0000000,-93.0000000,
17:48:16.621,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.299358535748993,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.02632833772222222,0.026329,7.973018,0.450187,41,1.2000000178813934,1137,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,0.0851327015445156,18,45.0000000,-93.0000000,
17:48:16.843,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.484859982410619,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.02744156422222222,0.027442,7.974131,0.45130000000000003,41,1.2000000178813934,1140,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,0.03985196039052191,18,45.0000000,-93.0000000,
17:48:16.975,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.595270391418538,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.028125004222222222,0.028125,7.974814,0.451983,41,1.2000000178813934,1125,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,0.04071498891549069,18,45.0000000,-93.0000000,
17:48:17.121,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.693008986104786,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.028779496194444445,0.028779,7.975468,0.452637,41,1.2000000178813934,1115,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,0,17,45.0000000,-93.0000000,
17:48:17.275,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.794451860522177,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.029475282583333335,0.029475,7.976164,0.453333,41,1.2000000178813934,1132,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,-0.043301194437383894,17,45.0000000,-93.0000000,
17:48:17.520,19,155.24871826171875,,,3.116442583823275,11.701560428256633,,8.965698985034397,11.0713753084372,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03068971488888889,0.030689,7.977378,0.45454700000000003,41,1.2000000178813934,1112,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,16.991999244689943,-0.04183187524995054,17,45.0000000,-93.0000000,
17:48:17.651,19,153.234130859375,,,3.116442583823275,11.701560428256633,,8.965698985034397,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03068971488888889,0.030689,7.977378,0.45454700000000003,41,1.2000000178813934,1112,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.04183187524995054,17,45.0000000,-93.0000000,
17:48:17.700,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.07956229290505,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03152626552777778,0.031526,7.9782150000000005,0.455384,41,1.2000000178813934,1094,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.03906754980291788,17,45.0000000,-93.0000000,
17:48:17.859,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.168736546276095,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03225147930555555,0.032251,7.97894,0.456109,41,1.2000000178813934,1069,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.03836886017986278,16,45.0000000,-93.0000000,
17:48:18.052,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.270153963500068,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03309961930555555,0.033099,7.979788,0.456957,41,1.2000000178813934,1059,1.1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.036482687402110754,16,45.0000000,-93.0000000,
17:48:18.220,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.3574116531753,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03385007041666666,0.033849,7.980538,0.45770700000000003,41,1.2000000178813934,1031,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.04049065221934279,16,45.0000000,-93.0000000,
17:48:18.409,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.454196697164061,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03470586419444444,0.034705,7.981394,0.458563,41,1.2000000178813934,1013,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.039971565760467946,16,45.0000000,-93.0000000,
17:48:18.639,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.546865602905074,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03564160877777778,0.035641,7.98233,0.459499,41,1.2000000178813934,1007,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.03631689155493188,15,45.0000000,-93.0000000,
17:48:18.801,19,153.234130859375,,,3.116442583823275,11.701560428256633,,9.614358236188583,11.88053845439639,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.036343397944444446,0.036343,7.983032,0.460201,41,1.2000000178813934,994,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,17.568000411987306,-0.037795386915195586,15,45.0000000,-93.0000000,
17:48:18.894,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.614358236188583,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.036343397944444446,0.036343,7.983032,0.460201,41,1.2000000178813934,994,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,-0.037795386915195586,15,45.0000000,-93.0000000,
17:48:18.972,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.679558218404704,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03703825627777778,0.037038,7.983727,0.46089600000000003,41,1.2000000178813934,1000,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,-0.03765279261703021,15,45.0000000,-93.0000000,
17:48:19.117,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.732270894354064,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.037612607944444446,0.037612,7.984301,0.46147,41,1.2000000178813934,1001,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,-0.04001597839171242,15,45.0000000,-93.0000000,
17:48:19.252,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.786271331820755,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03821303377777778,0.038212,7.984901,0.46207000000000004,41,1.2000000178813934,974,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,0,15,45.0000000,-93.0000000,
17:48:19.408,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.841652094648746,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03884186461111111,0.038841,7.98553,0.462699,41,1.2000000178813934,968,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,0,15,45.0000000,-93.0000000,
17:48:19.579,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.90397476674098,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.03956586336111111,0.039565,7.986254,0.46342300000000003,41,1.2000000178813934,956,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,0,15,45.0000000,-93.0000000,
17:48:19.733,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,9.958817289329897,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.040217772944444445,0.040217,7.986906,0.464075,41,1.2000000178813934,947,0.9,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,0,15,45.0000000,-93.0000000,
17:48:19.916,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,10.019462308284334,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.04095537211111111,0.040955,7.987644,0.46481300000000003,41,1.2000000178813934,958,1,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,0,15,45.0000000,-93.0000000,
17:48:20.100,19,151.65228271484375,,,3.116442583823275,11.701560428256633,,10.068505432033271,12.32921086419829,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.04166923522222222,0.041669,7.988358,0.465527,41,1.2000000178813934,940,0.9,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.875999450683594,-0.040930424962318614,14,45.0000000,-93.0000000,
17:48:20.119,19,151.26678466796875,,,3.116442583823275,11.701560428256633,,10.068505432033271,12.610808137120863,-0.3498383501028367,10.000000149011612,1.2000000178813934,0.04166923522222222,0.041669,7.988358,0.465527,41,1.2000000178813934,940,0.9,0.00045527306789520835,0.000455,0.247654,0.049597999999999996,0.00045982579857416044,0.00045955000000000003,0.25013053999999996,0.05009398,5.313270835922302,12,13.99,16.788,15.156000137329102,-0.040930424962318614,14,45.0000000,-93.0000000,
