time,[AT] Aux. Hydraulic Pump Current (A),[AT] Aux. Hydraulic Pump Internal Temperature (℃),[AT] Aux. Hydraulic Pump RPM (rpm),[AT] Aux. Hydraulic Pump Voltage (V),[ECM] DPF Differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[GATE] 12V Battery capacity (Ah),[GATE] 12V Battery voltage at rest (V),[GATE] Battery charge level (%),[GATE] Battery current (A),[GATE] Battery internal resistance (mOhm),[GATE] Battery internal resistance not normed (mOhm),[GATE] Battery temperature (℃),[GATE] Battery voltage (V),[GATE] Temperature of Battery sensor (℃),[GATE] Usable battery charge (Ah),Altitude (GPS) (m),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Calculated instant fuel consumption (L/100km),Calculated instant fuel rate (L/h),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),Engine coolant temperature (℃),Engine fuel rate (L/h),Engine RPM (rpm),Engine RPM x1000 (rpm),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel used (L),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),Intake air temperature (℃),MAF air flow rate (g/sec),OBD Module Voltage (V),Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
15:51:10.228,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:10.309,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:10.429,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,79.6078431372549,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:10.698,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,79.6078431372549,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:10.842,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.03921568627452,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:10.919,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.03921568627452,,,0,0,0,20.418832,0,53,,859,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:11.047,,,,,,,,,,,,,,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:11.534,,,,,,,,,,,,,4,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:11.660,,,,,,,,105,,,,,4,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:11.793,,,,,,,,105,12.4,,,,4,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:11.973,,,,,,,,105,12.4,72,,,4,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:12.214,,,,,,,,105,12.4,72,3.1630000000000003,,4,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:12.393,,,,,,,,105,12.4,72,3.1630000000000003,4,4,,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:12.541,,,,,,,,105,12.4,72,3.1630000000000003,4,4,12,,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:12.685,,,,,,,,105,12.4,72,3.1630000000000003,4,4,12,14.931,,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:12.781,,,,,,,,105,12.4,72,3.1630000000000003,4,4,12,14.931,11,,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:12.902,,,,,,,,105,12.4,72,3.1630000000000003,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.013,,,,,,,,105,12.4,72,3.207,4,4,12,14.924,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.130,,,,,,,,105,12.4,72,3.207,4,4,12,14.924,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.245,,,,,,,,105,12.4,72,3.207,4,4,12,14.924,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.377,,,,,,,,105,12.4,72,3.207,4,4,12,14.924,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.637,,,,,,,,105,12.4,72,3.154,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.781,,,,,,,,105,12.4,72,3.154,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.921,,,,,,,,105,12.4,72,3.154,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:13.990,,,,,,,,105,12.4,72,3.154,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.078,,,,,,,,105,12.4,72,3.245,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.165,,,,,,,,105,12.4,72,3.245,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.265,,,,,,,,105,12.4,72,3.245,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.329,,,,,,,,105,12.4,72,3.245,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.401,,,,,,,,105,12.4,72,3.0420000000000003,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.500,,,,,,,,105,12.4,72,3.0420000000000003,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.604,,,,,,,,105,12.4,72,3.0420000000000003,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.685,,,,,,,,105,12.4,72,3.0420000000000003,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.757,,,,,,,,105,12.4,72,3.182,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.849,,,,,,,,105,12.4,72,3.182,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:14.930,,,,,,,,105,12.4,72,3.182,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.013,,,,,,,,105,12.4,72,3.182,4,4,12,14.931,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.074,,,,,,,,105,12.4,72,3.158,4,4,12,14.934,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.165,,,,,,,,105,12.4,72,3.158,4,4,12,14.934,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.258,,,,,,,,105,12.4,72,3.158,4,4,12,14.934,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.329,,,,,,,,105,12.4,72,3.158,4,4,12,14.934,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.402,,,,,,,,105,12.4,72,3.153,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.534,,,,,,,,105,12.4,72,3.153,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.674,,,,,,,,105,12.4,72,3.153,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.741,,,,,,,,105,12.4,72,3.153,4,4,12,14.93,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.825,,,,,,,,105,12.4,72,3.118,4,4,12,14.936,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.904,,,,,,,,105,12.4,72,3.118,4,4,12,14.936,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:15.986,,,,,,,,105,12.4,72,3.118,4,4,12,14.936,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.081,,,,,,,,105,12.4,72,3.118,4,4,12,14.936,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.144,,,,,,,,105,12.4,72,3.144,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.242,,,,,,,,105,12.4,72,3.144,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.329,,,,,,,,105,12.4,72,3.144,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.414,,,,,,,,105,12.4,72,3.144,4,4,12,14.932,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.489,,,,,,,,105,12.4,72,3.249,4,4,12,14.937,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.608,,,,,,,,105,12.4,72,3.249,4,4,12,14.937,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.710,,,,,,,,105,12.4,72,3.249,4,4,12,14.937,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.778,,,,,,,,105,12.4,72,3.249,4,4,12,14.937,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.828,,,,,,,,105,12.4,72,3.101,4,4,12,14.943,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:16.920,,,,,,,,105,12.4,72,3.101,4,4,12,14.943,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.005,,,,,,,,105,12.4,72,3.101,4,4,12,14.943,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.108,,,,,,,,105,12.4,72,3.101,4,4,12,14.943,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.157,,,,,,,,105,12.4,72,3.219,4,4,12,14.942,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.233,,,,,,,,105,12.4,72,3.219,4,4,12,14.942,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.382,,,,,,,,105,12.4,72,3.219,4,4,12,14.942,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.498,,,,,,,,105,12.4,72,3.219,4,4,12,14.942,11,33,152.355712890625,,,,,,0,36.161546232378456,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,0,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.607,,,,,,,,105,12.4,72,3.219,4,4,12,14.942,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.628,,,,,,,,105,12.4,72,3.099,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.702,,,,,,,,105,12.4,72,3.099,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.801,,,,,,,,105,12.4,72,3.099,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.877,,,,,,,,105,12.4,72,3.099,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:17.954,,,,,,,,105,12.4,72,3.22,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.057,,,,,,,,105,12.4,72,3.22,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.149,,,,,,,,105,12.4,72,3.22,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.230,,,,,,,,105,12.4,72,3.22,4,4,12,14.943,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.293,,,,,,,,105,12.4,72,3.086,4,4,12,14.942,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.394,,,,,,,,105,12.4,72,3.086,4,4,12,14.942,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.466,,,,,,,,105,12.4,72,3.086,4,4,12,14.942,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.532,,,,,,,,105,12.4,72,3.086,4,4,12,14.942,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.605,,,,,,,,105,12.4,72,3.138,4,4,12,14.938,11,33,151.3360595703125,,,,,,0,28.326589345048497,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,2.8440000772476197,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.607,,,,,,,,105,12.4,72,3.138,4,4,12,14.938,11,33,151.31793212890625,,,,,,0,28.019371689234678,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,7.128000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
15:51:18.685,,,,,,,,105,12.4,72,3.138,4,4,12,14.938,11,33,151.31793212890625,,,,,,0,28.019371689234678,-0.4809285557410123,78.82352941176471,,,0,0,0,20.418832,0,53,,858,0.9,,,,,,,,,,,,,,6,9.99,14.2,11.988,7.128000068664551,85.88235294117646,0,0,45.0000000,-93.0000000,
