time,[ECM] Distance since last regeneration (km),[ECM] DPF Differential pressure (hPa),[ECM] DPF offset for differential pressure (hPa),[ECM] Soot mass calculated (g.),[ECM] Soot mass measured (g.),Actual EGR (A) (%),Altitude (GPS) (m),Average Demanded Reagent Consumption (L/h),Average Distance Between PF Regens (km),Average fuel consumption (L/100km),Average fuel consumption (Today) (L/100km),Average fuel consumption (total) (L/100km),Average fuel consumption (Week) (L/100km),Average fuel consumption 10 sec (L/100km),Average Reagent Consumption (L/h),Average speed (GPS) (km/h),Boost Pressure Sensor A (kPa),Calculated instant fuel rate (L/h),Commanded Boost Pressure A (kPa),Commanded EGR duty (A) (%),Commanded Fuel Rail Pressure  (kPa),Commanded Variable Geometry Turbo A Position  (%),Commanded Variable Geometry Turbo B Position  (%),Diesel Particulate Filter Bank 1 Delta Pressure (kPa),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),EGR error (A) (%),Engine coolant temperature (A) (℃),Engine coolant temperature (B) (℃),"Exhaust Gas Temperature Bank 1, Sensor 1  (℃)","Exhaust Gas Temperature Bank 1, Sensor 2  (℃)","Exhaust Gas Temperature Bank 1, Sensor 3  (℃)","Exhaust Gas Temperature Bank 1, Sensor 4  (℃)",Fuel Rail Pressure (kPa),Fuel used (Today) (L),Fuel used (total) (L),Fuel used (Week) (L),Fuel used price ($),Fuel used price (Today) ($),Fuel used price (total) ($),Fuel used price (Week) ($),Instant engine power (based on fuel consumption) (hp),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Reagent Tank Level (%),Speed (GPS) (km/h),Variable Geometry Turbo A Position  (%),Latitude,Longtitude,
14:09:52.951,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,39,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.072,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.249,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.323,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.448,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.623,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.688,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.768,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,90.5,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:53.892,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.088,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.147,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.244,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.411,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.483,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.651,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91,42.900000000000006,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:54.835,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.027,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.087,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.195,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.364,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.448,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.512,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.620,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.787,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.860,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:55.967,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.148,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.244,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.376,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,41,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.580,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.755,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.835,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:56.944,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.133,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.238,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.319,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,91.5,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.444,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.655,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.728,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:57.836,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.017,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.079,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.152,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.356,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.561,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.648,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.780,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:58.951,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.024,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.108,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92,44.80000000000001,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.204,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.375,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.435,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.556,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,,,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.631,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,62,59,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.735,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,62,59,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.808,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,62,59,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.885,151.43800000000002,12,2,25.98,20.05,,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,,,,,,0,228.80393700000005,0,100,,62,59,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:09:59.891,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,24.313725490196077,,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.075,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,24.313725490196077,,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.300,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,24.313725490196077,25000,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.348,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,24.313725490196077,25000,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.425,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,,0,,24.313725490196077,25000,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.456,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.556,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,,,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,,45.0000000,-93.0000000,
14:10:00.614,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,80,80,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,80.3921568627451,45.0000000,-93.0000000,
14:10:00.723,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,80,80,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,80.3921568627451,45.0000000,-93.0000000,
14:10:00.807,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,80,80,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,80.3921568627451,45.0000000,-93.0000000,
14:10:00.808,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,80,80,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,80.3921568627451,,,
14:10:00.868,151.43800000000002,12,2,25.98,20.05,25.098039215686274,163.70001220703125,,216,0,8.844155509439506,8.844155509439506,8.844155509439506,0,,,100.9375,0,102.59375,24.313725490196077,25000,80,80,,0,228.80393700000005,0,100,3.125,62,59,92.5,46.7,42.900000000000006,21.900000000000006,24970,20.235776,20.235776,20.235776,0,0,20.43813376,0,0,,0,,,80.3921568627451,45.0000000,-93.0000000,
