time,[ECM] DPF Charge limit over-charge (g.),[ECM] DPF Differential pressure (hPa),[ECM] DPF differential pressure raw value (hPa),[ECM] DPF dynamic offset for differential pressure (hPa),[ECM] DPF Exhaust gas vol. flow [mi/h] (L/h),[ECM] DPF Field regeneration limit (g.),[ECM] DPF Field regeneration lock status (),[ECM] DPF offset for differential pressure (hPa),[ECM] DPF Regen. Duration (min),[ECM] DPF regeneration cancel conditions (),[ECM] DPF regeneration time counter (sec.),[ECM] DPF Service regeneration limit (g.),[ECM] DPF Service regeneration: duration with headup (sec.),[ECM] DPF Soot Volume in exhaust [mg/m^3] (),[ECM] DPF statistics: current avg. temperature after DPF (℃),[ECM] DPF Surface Temperature (simulated) (℃),[ECM] DPF unburned fuel calculated (),[ECM] Fuel consumption since last DPF regeneration (L),[ECM] Odometer reading at DPF replace (km),Altitude (GPS) (m),Average Distance Between PF Regens (km),Average speed (km/h),Average speed (GPS) (km/h),Calculated boost (bar),Calculated engine load value (%),Distance traveled with MIL on (km),Distance travelled (km),Distance travelled (Today) (km),Distance travelled (total) (km),Distance travelled (Week) (km),DPF/GPF soot (Normalized Trigger for PF Regen) (%),Engine coolant temperature (℃),Engine RPM (rpm),Engine RPM x1000 (rpm),Intake air temperature (℃),MAF air flow rate (g/sec),NOx Sensor Concentration Bank 1 Sensor 2 (ppm),OBD Module Voltage (V),"Particulate Filter (DPF) Regeneration in progress (0 - no regeneration, 1 - passive regeneration, 2 - active regeneration) ()",Power from MAF (hp),Speed (GPS) (km/h),Throttle position (%),Vehicle acceleration (g),Vehicle speed (km/h),Latitude,Longtitude,
17:14:54.406,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.487,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.595,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.755,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.856,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:54.954,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.062,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.167,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.279,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.381,,18,,,,,,,,,,,,,,,,,,148.73193359375,,0,1.7500963956294742,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,1.8719999313354492,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.465,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.491,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.606,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.726,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.815,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:55.913,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.019,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,730,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.115,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,728,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.434,,18,,,,,,,,,,,,,,,,,,146.28607177734375,,0,1.8259858732881025,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,2.016000008583069,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.466,,18,,,,,,,,,,,,,,,,,,144.9283447265625,,0,1.9037984603950127,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,2.4480000257492067,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.490,,18,,,,,,,,,,,,,,,,,,144.9283447265625,,0,1.9037984603950127,-0.32882429530334123,20.784313725490197,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,2.4480000257492067,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.630,,18,,,,,,,,,,,,,,,,,,144.9283447265625,,0,1.9037984603950127,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,,90,729,0.7,24,10.24,94,12.3,,12.288,2.4480000257492067,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:56.986,,18,,,,,,,,,,,,,,,,,,144.9283447265625,216,0,1.9037984603950127,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.4480000257492067,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:57.466,,18,,,,,,,,,,,,,,,,,,143.76129150390625,216,0,2.0203636507274676,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.9519999742507936,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:57.534,,18,,,54300,,0,1,,,,,,,,,,,,143.76129150390625,216,0,2.0203636507274676,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.9519999742507936,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:57.743,,18,,,54300,,0,1,0,0,0,,,,,,,,,143.76129150390625,216,0,2.0203636507274676,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.9519999742507936,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:57.959,,18,19,0,54300,,0,1,0,0,0,,,,,,,,,143.76129150390625,216,0,2.0203636507274676,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.9519999742507936,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:58.154,60,18,19,0,54300,,0,1,0,0,0,,,,,,,,,143.76129150390625,216,0,2.0203636507274676,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.9519999742507936,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:58.299,60,18,19,0,54300,28,0,1,0,0,0,,,,,,,,,143.76129150390625,216,0,2.0203636507274676,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,2.9519999742507936,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:58.472,60,18,19,0,54300,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:58.548,60,18,19,0,54300,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:58.918,60,18,19,0,54200,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:59.136,60,18,19,0,54200,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:59.383,60,18,19,0,54200,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:59.570,60,18,19,0,54200,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:14:59.830,60,18,19,0,54200,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:00.198,60,18,19,0,54900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:00.430,60,18,19,0,54900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:00.667,60,18,19,0,54900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:00.879,60,18,19,0,54900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:01.083,60,18,19,0,54900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:01.459,60,18,19,0,54700,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:01.731,60,18,19,0,54700,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:01.965,60,18,19,0,54700,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:02.103,60,18,19,0,54700,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:02.261,60,18,19,0,54700,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:02.746,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:02.995,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:03.243,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:03.347,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:03.531,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:03.917,60,18,19,0,53800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:04.158,60,18,19,0,53800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:04.383,60,18,19,0,53800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:04.522,60,18,19,0,53800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:04.707,60,18,19,0,53800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:05.102,60,18,19,0,53900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:05.306,60,18,19,0,53900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:05.531,60,18,19,0,53900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:05.639,60,18,19,0,53900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:05.831,60,18,19,0,53900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:06.010,60,18,19,0,53900,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:06.362,60,18,19,0,54800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:06.583,60,18,19,0,54800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:06.841,60,18,19,0,54800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:07.102,60,18,19,0,54800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:07.310,60,18,19,0,54800,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:07.710,60,18,19,0,54000,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:07.922,60,18,19,0,54000,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:08.146,60,18,19,0,54000,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:08.350,60,18,19,0,54000,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:08.530,60,18,19,0,54000,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:08.855,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:09.118,60,18,19,0,54500,28,0,1,0,0,0,,,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:09.443,60,18,19,0,54500,28,0,1,0,0,0,,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:09.659,60,18,19,0,54900,28,0,1,0,0,0,,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:09.858,60,18,19,0,54900,28,0,1,0,0,0,,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:10.043,60,18,19,0,54900,28,0,1,0,0,0,,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:10.262,60,18,19,0,54900,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:10.471,60,18,19,0,54900,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:10.898,60,18,19,0,54900,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:11.106,60,18,19,0,54300,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:11.323,60,18,19,0,54300,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:11.525,60,18,19,0,54300,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:11.738,60,18,19,0,54300,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:11.923,60,18,19,0,54500,28,0,1,0,0,0,40,0,,,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:12.143,60,18,19,0,54500,28,0,1,0,0,0,40,0,,159.39999999999998,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
17:15:12.351,60,18,19,0,54500,28,0,1,0,0,0,40,0,0.2,159.39999999999998,,,,,147.1319580078125,216,0,1.8171766565886462,-0.32882429530334123,21.176470588235293,0,0,0,228.80393700000005,0,100,90,729,0.7,24,10.24,94,12.3,0,12.288,0,85.49019607843137,0,0,45.0000000,-93.0000000,
